
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.454,µm,Surface,Distance from Origin,1,362,
60.725,µm,Surface,Distance from Origin,1,363,
58.7292,µm,Surface,Distance from Origin,1,364,
56.4493,µm,Surface,Distance from Origin,1,365,
60.739,µm,Surface,Distance from Origin,1,366,
58.128,µm,Surface,Distance from Origin,1,367,
58.4216,µm,Surface,Distance from Origin,1,368,
59.2018,µm,Surface,Distance from Origin,1,369,
56.7452,µm,Surface,Distance from Origin,1,370,
56.1913,µm,Surface,Distance from Origin,1,371,
56.6962,µm,Surface,Distance from Origin,1,372,
56.756,µm,Surface,Distance from Origin,1,373,
56.7594,µm,Surface,Distance from Origin,1,374,
58.8779,µm,Surface,Distance from Origin,1,375,
56.4406,µm,Surface,Distance from Origin,1,376,
60.5789,µm,Surface,Distance from Origin,1,377,
56.0649,µm,Surface,Distance from Origin,1,378,
58.2658,µm,Surface,Distance from Origin,1,379,
58.93,µm,Surface,Distance from Origin,1,381,
56.8838,µm,Surface,Distance from Origin,1,382,
55.8633,µm,Surface,Distance from Origin,1,384,
61.0336,µm,Surface,Distance from Origin,1,385,
57.4735,µm,Surface,Distance from Origin,1,386,
56.3433,µm,Surface,Distance from Origin,1,387,
55.3881,µm,Surface,Distance from Origin,1,388,
58.125,µm,Surface,Distance from Origin,1,389,
55.323,µm,Surface,Distance from Origin,1,390,
59.8611,µm,Surface,Distance from Origin,1,391,
59.7438,µm,Surface,Distance from Origin,1,392,
59.739,µm,Surface,Distance from Origin,1,393,
56.2556,µm,Surface,Distance from Origin,1,394,
60.7373,µm,Surface,Distance from Origin,1,395,
58.0228,µm,Surface,Distance from Origin,1,396,
55.6577,µm,Surface,Distance from Origin,1,397,
57.518,µm,Surface,Distance from Origin,1,398,
55.4991,µm,Surface,Distance from Origin,1,399,
55.3998,µm,Surface,Distance from Origin,1,400,
57.7952,µm,Surface,Distance from Origin,1,401,
55.7336,µm,Surface,Distance from Origin,1,402,
56.0982,µm,Surface,Distance from Origin,1,403,
55.9428,µm,Surface,Distance from Origin,1,404,
55.856,µm,Surface,Distance from Origin,1,405,
59.2796,µm,Surface,Distance from Origin,1,406,
61.2082,µm,Surface,Distance from Origin,1,407,
57.7594,µm,Surface,Distance from Origin,1,408,
55.4765,µm,Surface,Distance from Origin,1,409,
55.4952,µm,Surface,Distance from Origin,1,410,
55.3556,µm,Surface,Distance from Origin,1,411,
56.1398,µm,Surface,Distance from Origin,1,412,
58.8762,µm,Surface,Distance from Origin,1,413,
61.5449,µm,Surface,Distance from Origin,1,414,
56.8792,µm,Surface,Distance from Origin,1,415,
60.3913,µm,Surface,Distance from Origin,1,416,
57.6099,µm,Surface,Distance from Origin,1,417,
57.0833,µm,Surface,Distance from Origin,1,418,
55.315,µm,Surface,Distance from Origin,1,419,
60.7973,µm,Surface,Distance from Origin,1,420,
54.9694,µm,Surface,Distance from Origin,1,421,
54.9557,µm,Surface,Distance from Origin,1,422,
55.0433,µm,Surface,Distance from Origin,1,423,
55.0079,µm,Surface,Distance from Origin,1,424,
65.2598,µm,Surface,Distance from Origin,1,425,
63.8409,µm,Surface,Distance from Origin,1,426,
55.7113,µm,Surface,Distance from Origin,1,427,
57.0146,µm,Surface,Distance from Origin,1,428,
55.3732,µm,Surface,Distance from Origin,1,429,
55.9395,µm,Surface,Distance from Origin,1,430,
57.3308,µm,Surface,Distance from Origin,1,431,
59.3299,µm,Surface,Distance from Origin,1,432,
59.0336,µm,Surface,Distance from Origin,1,433,
55.2417,µm,Surface,Distance from Origin,1,434,
54.9021,µm,Surface,Distance from Origin,1,435,
55.1843,µm,Surface,Distance from Origin,1,436,
55.6171,µm,Surface,Distance from Origin,1,437,
56.9053,µm,Surface,Distance from Origin,1,438,
56.8909,µm,Surface,Distance from Origin,1,439,
57.4233,µm,Surface,Distance from Origin,1,440,
53.76,µm,Surface,Distance from Origin,1,441,
54.4521,µm,Surface,Distance from Origin,1,442,
61.0392,µm,Surface,Distance from Origin,1,443,
54.2108,µm,Surface,Distance from Origin,1,444,
56.5743,µm,Surface,Distance from Origin,1,445,
57.4178,µm,Surface,Distance from Origin,1,446,
57.2303,µm,Surface,Distance from Origin,1,447,
56.687,µm,Surface,Distance from Origin,1,448,
56.7566,µm,Surface,Distance from Origin,1,449,
57.8028,µm,Surface,Distance from Origin,1,450,
56.4599,µm,Surface,Distance from Origin,1,451,
54.1487,µm,Surface,Distance from Origin,1,452,
55.9901,µm,Surface,Distance from Origin,1,453,
54.5833,µm,Surface,Distance from Origin,1,454,
59.3497,µm,Surface,Distance from Origin,1,455,
55.0756,µm,Surface,Distance from Origin,1,456,
57.092,µm,Surface,Distance from Origin,1,457,
55.0029,µm,Surface,Distance from Origin,1,458,
56.6404,µm,Surface,Distance from Origin,1,459,
59.4921,µm,Surface,Distance from Origin,1,460,
56.4378,µm,Surface,Distance from Origin,1,461,
54.5139,µm,Surface,Distance from Origin,1,462,
53.9,µm,Surface,Distance from Origin,1,463,
56.4951,µm,Surface,Distance from Origin,1,464,
53.8768,µm,Surface,Distance from Origin,1,465,
54.0967,µm,Surface,Distance from Origin,1,466,
53.6319,µm,Surface,Distance from Origin,1,467,
59.2873,µm,Surface,Distance from Origin,1,468,
58.0614,µm,Surface,Distance from Origin,1,469,
54.2208,µm,Surface,Distance from Origin,1,470,
57.5802,µm,Surface,Distance from Origin,1,471,
53.8599,µm,Surface,Distance from Origin,1,472,
56.7178,µm,Surface,Distance from Origin,1,474,
53.2816,µm,Surface,Distance from Origin,1,476,
59.8238,µm,Surface,Distance from Origin,1,477,
55.8367,µm,Surface,Distance from Origin,1,478,
57.2866,µm,Surface,Distance from Origin,1,479,
56.5306,µm,Surface,Distance from Origin,1,480,
57.2265,µm,Surface,Distance from Origin,1,481,
58.2227,µm,Surface,Distance from Origin,1,482,
54.1394,µm,Surface,Distance from Origin,1,483,
53.6683,µm,Surface,Distance from Origin,1,484,
53.4612,µm,Surface,Distance from Origin,1,485,
57.1524,µm,Surface,Distance from Origin,1,486,
55.9518,µm,Surface,Distance from Origin,1,487,
55.3608,µm,Surface,Distance from Origin,1,488,
58.2082,µm,Surface,Distance from Origin,1,489,
53.9319,µm,Surface,Distance from Origin,1,490,
53.1313,µm,Surface,Distance from Origin,1,491,
54.2345,µm,Surface,Distance from Origin,1,492,
55.1832,µm,Surface,Distance from Origin,1,493,
58.1006,µm,Surface,Distance from Origin,1,494,
54.3182,µm,Surface,Distance from Origin,1,495,
54.0811,µm,Surface,Distance from Origin,1,496,
55.9235,µm,Surface,Distance from Origin,1,497,
52.5296,µm,Surface,Distance from Origin,1,498,
55.4789,µm,Surface,Distance from Origin,1,499,
58.6072,µm,Surface,Distance from Origin,1,500,
58.6547,µm,Surface,Distance from Origin,1,501,
57.3698,µm,Surface,Distance from Origin,1,502,
53.8941,µm,Surface,Distance from Origin,1,503,
59.574,µm,Surface,Distance from Origin,1,504,
54.7491,µm,Surface,Distance from Origin,1,505,
59.1333,µm,Surface,Distance from Origin,1,506,
54.0084,µm,Surface,Distance from Origin,1,507,
55.7214,µm,Surface,Distance from Origin,1,508,
54.1486,µm,Surface,Distance from Origin,1,509,
58.1364,µm,Surface,Distance from Origin,1,510,
57.2062,µm,Surface,Distance from Origin,1,511,
53.903,µm,Surface,Distance from Origin,1,512,
56.2535,µm,Surface,Distance from Origin,1,513,
58.0918,µm,Surface,Distance from Origin,1,514,
55.632,µm,Surface,Distance from Origin,1,515,
56.1555,µm,Surface,Distance from Origin,1,516,
55.5943,µm,Surface,Distance from Origin,1,517,
56.9609,µm,Surface,Distance from Origin,1,518,
57.0062,µm,Surface,Distance from Origin,1,519,
58.9425,µm,Surface,Distance from Origin,1,520,
55.2997,µm,Surface,Distance from Origin,1,521,
58.2174,µm,Surface,Distance from Origin,1,522,
57.365,µm,Surface,Distance from Origin,1,523,
57.4525,µm,Surface,Distance from Origin,1,524,
58.7383,µm,Surface,Distance from Origin,1,525,
58.3301,µm,Surface,Distance from Origin,1,526,
56.1985,µm,Surface,Distance from Origin,1,527,
55.6233,µm,Surface,Distance from Origin,1,528,
54.0721,µm,Surface,Distance from Origin,1,529,
54.2129,µm,Surface,Distance from Origin,1,530,
55.6255,µm,Surface,Distance from Origin,1,531,
55.7141,µm,Surface,Distance from Origin,1,532,
57.4365,µm,Surface,Distance from Origin,1,533,
58.7249,µm,Surface,Distance from Origin,1,534,
55.8536,µm,Surface,Distance from Origin,1,535,
56.7368,µm,Surface,Distance from Origin,1,536,
57.5225,µm,Surface,Distance from Origin,1,537,
57.8027,µm,Surface,Distance from Origin,1,538,
57.0005,µm,Surface,Distance from Origin,1,539,
58.255,µm,Surface,Distance from Origin,1,540,
56.4293,µm,Surface,Distance from Origin,1,541,
58.5039,µm,Surface,Distance from Origin,1,542,
58.0898,µm,Surface,Distance from Origin,1,543,
54.6856,µm,Surface,Distance from Origin,1,544,
56.5674,µm,Surface,Distance from Origin,1,545,
51.4492,µm,Surface,Distance from Origin,1,546,
56.7106,µm,Surface,Distance from Origin,1,547,
57.9169,µm,Surface,Distance from Origin,1,549,
56.4248,µm,Surface,Distance from Origin,1,550,
54.6882,µm,Surface,Distance from Origin,1,551,
55.0342,µm,Surface,Distance from Origin,1,552,
54.9729,µm,Surface,Distance from Origin,1,553,
56.6738,µm,Surface,Distance from Origin,1,554,
58.4925,µm,Surface,Distance from Origin,1,555,
60.274,µm,Surface,Distance from Origin,1,556,
57.9058,µm,Surface,Distance from Origin,1,557,
56.4844,µm,Surface,Distance from Origin,1,558,
56.8161,µm,Surface,Distance from Origin,1,559,
56.6696,µm,Surface,Distance from Origin,1,560,
53.9131,µm,Surface,Distance from Origin,1,561,
53.4091,µm,Surface,Distance from Origin,1,562,
56.6659,µm,Surface,Distance from Origin,1,563,
54.7635,µm,Surface,Distance from Origin,1,564,
56.8239,µm,Surface,Distance from Origin,1,565,
55.9546,µm,Surface,Distance from Origin,1,566,
57.3479,µm,Surface,Distance from Origin,1,567,
57.182,µm,Surface,Distance from Origin,1,568,
57.6216,µm,Surface,Distance from Origin,1,569,
57.132,µm,Surface,Distance from Origin,1,570,
55.8424,µm,Surface,Distance from Origin,1,571,
54.1648,µm,Surface,Distance from Origin,1,572,
57.7425,µm,Surface,Distance from Origin,1,573,
55.0154,µm,Surface,Distance from Origin,1,574,
54.3942,µm,Surface,Distance from Origin,1,575,
57.6993,µm,Surface,Distance from Origin,1,576,
55.8042,µm,Surface,Distance from Origin,1,578,
52.7515,µm,Surface,Distance from Origin,1,579,
53.5081,µm,Surface,Distance from Origin,1,580,
52.7668,µm,Surface,Distance from Origin,1,581,
52.5099,µm,Surface,Distance from Origin,1,582,
53.8953,µm,Surface,Distance from Origin,1,583,
56.6855,µm,Surface,Distance from Origin,1,584,
54.3081,µm,Surface,Distance from Origin,1,585,
54.807,µm,Surface,Distance from Origin,1,586,
58.2635,µm,Surface,Distance from Origin,1,587,
55.9622,µm,Surface,Distance from Origin,1,588,
55.5788,µm,Surface,Distance from Origin,1,589,
53.8604,µm,Surface,Distance from Origin,1,590,
52.5841,µm,Surface,Distance from Origin,1,591,
55.6257,µm,Surface,Distance from Origin,1,592,
55.6992,µm,Surface,Distance from Origin,1,593,
54.4575,µm,Surface,Distance from Origin,1,594,
54.0579,µm,Surface,Distance from Origin,1,595,
53.6477,µm,Surface,Distance from Origin,1,596,
53.7887,µm,Surface,Distance from Origin,1,597,
55.1243,µm,Surface,Distance from Origin,1,598,
53.5884,µm,Surface,Distance from Origin,1,599,
55.1582,µm,Surface,Distance from Origin,1,600,
52.8373,µm,Surface,Distance from Origin,1,601,
52.7047,µm,Surface,Distance from Origin,1,602,
57.1148,µm,Surface,Distance from Origin,1,603,
56.9691,µm,Surface,Distance from Origin,1,604,
56.8515,µm,Surface,Distance from Origin,1,605,
54.593,µm,Surface,Distance from Origin,1,606,
54.575,µm,Surface,Distance from Origin,1,609,
55.4327,µm,Surface,Distance from Origin,1,610,
54.835,µm,Surface,Distance from Origin,1,611,
