
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.7193,µm,Surface,Image 1,1,373,
16.1045,µm,Surface,Image 1,1,374,
16.7266,µm,Surface,Image 1,1,385,
16.3731,µm,Surface,Image 1,1,386,
16.9572,µm,Surface,Image 1,1,394,
16.7623,µm,Surface,Image 1,1,396,
16.9986,µm,Surface,Image 1,1,401,
17.977,µm,Surface,Image 1,1,408,
17.0485,µm,Surface,Image 1,1,411,
17.1529,µm,Surface,Image 1,1,421,
17.1746,µm,Surface,Image 1,1,424,
16.2639,µm,Surface,Image 1,1,431,
17.6113,µm,Surface,Image 1,1,435,
16.5744,µm,Surface,Image 1,1,436,
18.6645,µm,Surface,Image 1,1,441,
19.0159,µm,Surface,Image 1,1,446,
17.5684,µm,Surface,Image 1,1,447,
16.9826,µm,Surface,Image 1,1,457,
16.6841,µm,Surface,Image 1,1,473,
18.4457,µm,Surface,Image 1,1,481,
16.3756,µm,Surface,Image 1,1,483,
18.7515,µm,Surface,Image 1,1,484,
18.4054,µm,Surface,Image 1,1,490,
18.2285,µm,Surface,Image 1,1,491,
18.6147,µm,Surface,Image 1,1,495,
18.7577,µm,Surface,Image 1,1,501,
15.9844,µm,Surface,Image 1,1,505,
17.4252,µm,Surface,Image 1,1,506,
16.8385,µm,Surface,Image 1,1,509,
18.6758,µm,Surface,Image 1,1,511,
17.356,µm,Surface,Image 1,1,512,
19.1616,µm,Surface,Image 1,1,515,
15.9848,µm,Surface,Image 1,1,516,
18.1163,µm,Surface,Image 1,1,519,
18.9964,µm,Surface,Image 1,1,521,
16.3088,µm,Surface,Image 1,1,526,
16.5901,µm,Surface,Image 1,1,528,
18.648,µm,Surface,Image 1,1,534,
16.6942,µm,Surface,Image 1,1,536,
17.517,µm,Surface,Image 1,1,537,
19.0765,µm,Surface,Image 1,1,540,
18.0506,µm,Surface,Image 1,1,541,
18.2755,µm,Surface,Image 1,1,547,
16.7459,µm,Surface,Image 1,1,550,
16.5958,µm,Surface,Image 1,1,551,
17.8331,µm,Surface,Image 1,1,554,
18.7041,µm,Surface,Image 1,1,556,
18.3482,µm,Surface,Image 1,1,564,
17.6548,µm,Surface,Image 1,1,567,
19.1897,µm,Surface,Image 1,1,568,
16.9611,µm,Surface,Image 1,1,569,
19.2428,µm,Surface,Image 1,1,570,
18.5707,µm,Surface,Image 1,1,571,
19.2789,µm,Surface,Image 1,1,572,
18.8889,µm,Surface,Image 1,1,574,
16.6552,µm,Surface,Image 1,1,575,
16.6404,µm,Surface,Image 1,1,581,
18.1178,µm,Surface,Image 1,1,582,
18.9461,µm,Surface,Image 1,1,589,
17.2551,µm,Surface,Image 1,1,592,
19.0027,µm,Surface,Image 1,1,593,
17.007,µm,Surface,Image 1,1,596,
17.2297,µm,Surface,Image 1,1,598,
17.7238,µm,Surface,Image 1,1,601,
19.6976,µm,Surface,Image 1,1,606,
19.2334,µm,Surface,Image 1,1,607,
18.448,µm,Surface,Image 1,1,611,
18.612,µm,Surface,Image 1,1,613,
17.898,µm,Surface,Image 1,1,618,
19.1518,µm,Surface,Image 1,1,622,
18.9696,µm,Surface,Image 1,1,625,
20.2098,µm,Surface,Image 1,1,629,
18.0084,µm,Surface,Image 1,1,631,
19.274,µm,Surface,Image 1,1,632,
17.849,µm,Surface,Image 1,1,633,
19.3839,µm,Surface,Image 1,1,634,
18.3513,µm,Surface,Image 1,1,635,
17.9852,µm,Surface,Image 1,1,636,
18.8424,µm,Surface,Image 1,1,638,
20.4447,µm,Surface,Image 1,1,642,
20.6838,µm,Surface,Image 1,1,643,
18.1768,µm,Surface,Image 1,1,645,
19.7242,µm,Surface,Image 1,1,651,
17.0631,µm,Surface,Image 1,1,656,
17.3027,µm,Surface,Image 1,1,659,
19.6346,µm,Surface,Image 1,1,660,
17.8152,µm,Surface,Image 1,1,662,
21.2,µm,Surface,Image 1,1,664,
20.3699,µm,Surface,Image 1,1,665,
21.4307,µm,Surface,Image 1,1,666,
18.8098,µm,Surface,Image 1,1,668,
18.1113,µm,Surface,Image 1,1,670,
17.7974,µm,Surface,Image 1,1,671,
18.5802,µm,Surface,Image 1,1,674,
20.9952,µm,Surface,Image 1,1,675,
16.7152,µm,Surface,Image 1,1,678,
20.5484,µm,Surface,Image 1,1,679,
19.2595,µm,Surface,Image 1,1,680,
17.5023,µm,Surface,Image 1,1,682,
20.9961,µm,Surface,Image 1,1,684,
19.8018,µm,Surface,Image 1,1,687,
19.8018,µm,Surface,Image 1,1,688,
20.3393,µm,Surface,Image 1,1,691,
17.2995,µm,Surface,Image 1,1,693,
19.1692,µm,Surface,Image 1,1,694,
17.7682,µm,Surface,Image 1,1,696,
17.7584,µm,Surface,Image 1,1,698,
20.6719,µm,Surface,Image 1,1,699,
15.7589,µm,Surface,Image 1,1,701,
18.7392,µm,Surface,Image 1,1,702,
18.2897,µm,Surface,Image 1,1,703,
18.0491,µm,Surface,Image 1,1,707,
21.425,µm,Surface,Image 1,1,708,
21.0818,µm,Surface,Image 1,1,709,
18.2473,µm,Surface,Image 1,1,712,
20.4464,µm,Surface,Image 1,1,713,
17.6323,µm,Surface,Image 1,1,714,
20.1481,µm,Surface,Image 1,1,716,
18.1366,µm,Surface,Image 1,1,717,
19.6721,µm,Surface,Image 1,1,718,
18.5439,µm,Surface,Image 1,1,719,
15.8887,µm,Surface,Image 1,1,720,
16.5469,µm,Surface,Image 1,1,722,
21.0026,µm,Surface,Image 1,1,725,
21.3681,µm,Surface,Image 1,1,726,
17.7214,µm,Surface,Image 1,1,729,
18.2251,µm,Surface,Image 1,1,731,
19.5229,µm,Surface,Image 1,1,734,
18.8402,µm,Surface,Image 1,1,735,
21.9681,µm,Surface,Image 1,1,737,
22.3747,µm,Surface,Image 1,1,740,
20.8207,µm,Surface,Image 1,1,741,
20.0289,µm,Surface,Image 1,1,742,
18.4828,µm,Surface,Image 1,1,744,
18.9021,µm,Surface,Image 1,1,745,
19.2125,µm,Surface,Image 1,1,746,
18.4838,µm,Surface,Image 1,1,747,
20.6555,µm,Surface,Image 1,1,748,
21.9426,µm,Surface,Image 1,1,750,
21.5164,µm,Surface,Image 1,1,751,
19.6973,µm,Surface,Image 1,1,753,
20.8296,µm,Surface,Image 1,1,754,
19.08,µm,Surface,Image 1,1,755,
20.4722,µm,Surface,Image 1,1,757,
18.0345,µm,Surface,Image 1,1,758,
16.5466,µm,Surface,Image 1,1,759,
20.1826,µm,Surface,Image 1,1,761,
16.8228,µm,Surface,Image 1,1,762,
20.2226,µm,Surface,Image 1,1,763,
21.4348,µm,Surface,Image 1,1,765,
21.231,µm,Surface,Image 1,1,767,
18.9086,µm,Surface,Image 1,1,768,
19.3723,µm,Surface,Image 1,1,769,
19.745,µm,Surface,Image 1,1,771,
20.3974,µm,Surface,Image 1,1,772,
17.4147,µm,Surface,Image 1,1,773,
20.2281,µm,Surface,Image 1,1,774,
21.834,µm,Surface,Image 1,1,775,
19.4599,µm,Surface,Image 1,1,776,
21.3928,µm,Surface,Image 1,1,782,
19.1916,µm,Surface,Image 1,1,783,
20.2076,µm,Surface,Image 1,1,784,
17.3435,µm,Surface,Image 1,1,785,
17.4271,µm,Surface,Image 1,1,786,
19.6406,µm,Surface,Image 1,1,788,
18.2145,µm,Surface,Image 1,1,789,
19.243,µm,Surface,Image 1,1,790,
18.8502,µm,Surface,Image 1,1,792,
16.2871,µm,Surface,Image 1,1,794,
20.8139,µm,Surface,Image 1,1,795,
18.9353,µm,Surface,Image 1,1,796,
16.7016,µm,Surface,Image 1,1,797,
19.9869,µm,Surface,Image 1,1,802,
21.5214,µm,Surface,Image 1,1,804,
17.3595,µm,Surface,Image 1,1,807,
18.6325,µm,Surface,Image 1,1,809,
19.26,µm,Surface,Image 1,1,811,
17.5802,µm,Surface,Image 1,1,814,
21.0588,µm,Surface,Image 1,1,817,
19.7573,µm,Surface,Image 1,1,818,
17.9692,µm,Surface,Image 1,1,819,
18.2536,µm,Surface,Image 1,1,821,
22.3542,µm,Surface,Image 1,1,822,
19.3727,µm,Surface,Image 1,1,824,
20.7213,µm,Surface,Image 1,1,826,
19.7603,µm,Surface,Image 1,1,829,
17.568,µm,Surface,Image 1,1,830,
22.2115,µm,Surface,Image 1,1,831,
21.2641,µm,Surface,Image 1,1,832,
17.9025,µm,Surface,Image 1,1,834,
19.7619,µm,Surface,Image 1,1,835,
22.4107,µm,Surface,Image 1,1,836,
21.721,µm,Surface,Image 1,1,838,
17.0105,µm,Surface,Image 1,1,839,
22.1444,µm,Surface,Image 1,1,841,
22.1153,µm,Surface,Image 1,1,842,
18.0611,µm,Surface,Image 1,1,844,
21.6901,µm,Surface,Image 1,1,845,
20.8629,µm,Surface,Image 1,1,846,
18.9017,µm,Surface,Image 1,1,849,
23.0231,µm,Surface,Image 1,1,853,
23.0081,µm,Surface,Image 1,1,854,
22.7773,µm,Surface,Image 1,1,856,
22.6339,µm,Surface,Image 1,1,858,
22.6111,µm,Surface,Image 1,1,860,
17.3587,µm,Surface,Image 1,1,862,
22.9073,µm,Surface,Image 1,1,863,
19.6411,µm,Surface,Image 1,1,864,
19.9965,µm,Surface,Image 1,1,866,
22.6456,µm,Surface,Image 1,1,867,
20.078,µm,Surface,Image 1,1,870,
18.4676,µm,Surface,Image 1,1,872,
22.2593,µm,Surface,Image 1,1,873,
18.8365,µm,Surface,Image 1,1,875,
22.3622,µm,Surface,Image 1,1,878,
22.4475,µm,Surface,Image 1,1,879,
22.147,µm,Surface,Image 1,1,880,
19.7509,µm,Surface,Image 1,1,881,
19.8394,µm,Surface,Image 1,1,882,
19.1103,µm,Surface,Image 1,1,883,
18.3687,µm,Surface,Image 1,1,884,
17.7639,µm,Surface,Image 1,1,886,
21.003,µm,Surface,Image 1,1,887,
23.2727,µm,Surface,Image 1,1,888,
19.3066,µm,Surface,Image 1,1,890,
21.6204,µm,Surface,Image 1,1,891,
23.9219,µm,Surface,Image 1,1,892,
22.4292,µm,Surface,Image 1,1,893,
19.7462,µm,Surface,Image 1,1,897,
19.6529,µm,Surface,Image 1,1,898,
19.2702,µm,Surface,Image 1,1,899,
20.1014,µm,Surface,Image 1,1,900,
23.7151,µm,Surface,Image 1,1,901,
21.542,µm,Surface,Image 1,1,903,
19.2374,µm,Surface,Image 1,1,905,
20.7346,µm,Surface,Image 1,1,906,
23.8726,µm,Surface,Image 1,1,907,
20.1984,µm,Surface,Image 1,1,908,
23.7075,µm,Surface,Image 1,1,910,
21.014,µm,Surface,Image 1,1,911,
23.505,µm,Surface,Image 1,1,913,
18.2682,µm,Surface,Image 1,1,914,
23.2908,µm,Surface,Image 1,1,915,
20.9808,µm,Surface,Image 1,1,918,
22.9446,µm,Surface,Image 1,1,919,
20.5265,µm,Surface,Image 1,1,920,
17.229,µm,Surface,Image 1,1,921,
22.9873,µm,Surface,Image 1,1,922,
19.115,µm,Surface,Image 1,1,923,
20.2919,µm,Surface,Image 1,1,924,
20.8674,µm,Surface,Image 1,1,925,
22.3739,µm,Surface,Image 1,1,928,
24.4044,µm,Surface,Image 1,1,931,
24.6899,µm,Surface,Image 1,1,932,
25.2174,µm,Surface,Image 1,1,933,
19.0971,µm,Surface,Image 1,1,935,
22.1446,µm,Surface,Image 1,1,937,
21.3933,µm,Surface,Image 1,1,938,
18.9223,µm,Surface,Image 1,1,939,
20.2176,µm,Surface,Image 1,1,940,
22.6184,µm,Surface,Image 1,1,941,
21.3764,µm,Surface,Image 1,1,942,
24.1486,µm,Surface,Image 1,1,943,
25.1969,µm,Surface,Image 1,1,944,
24.5343,µm,Surface,Image 1,1,946,
20.1895,µm,Surface,Image 1,1,947,
21.4557,µm,Surface,Image 1,1,949,
24.6048,µm,Surface,Image 1,1,951,
21.5746,µm,Surface,Image 1,1,952,
20.2836,µm,Surface,Image 1,1,953,
24.4216,µm,Surface,Image 1,1,955,
22.2354,µm,Surface,Image 1,1,956,
24.4137,µm,Surface,Image 1,1,960,
20.5719,µm,Surface,Image 1,1,961,
25.8151,µm,Surface,Image 1,1,962,
26.2299,µm,Surface,Image 1,1,963,
25.9432,µm,Surface,Image 1,1,964,
26.2795,µm,Surface,Image 1,1,966,
21.4299,µm,Surface,Image 1,1,967,
24.8109,µm,Surface,Image 1,1,968,
22.3686,µm,Surface,Image 1,1,970,
21.774,µm,Surface,Image 1,1,972,
24.5416,µm,Surface,Image 1,1,973,
23.2582,µm,Surface,Image 1,1,974,
22.3315,µm,Surface,Image 1,1,975,
22.0164,µm,Surface,Image 1,1,976,
25.5536,µm,Surface,Image 1,1,977,
24.8761,µm,Surface,Image 1,1,978,
25.166,µm,Surface,Image 1,1,979,
26.0132,µm,Surface,Image 1,1,980,
23.7277,µm,Surface,Image 1,1,981,
22.8196,µm,Surface,Image 1,1,982,
20.3756,µm,Surface,Image 1,1,983,
21.1023,µm,Surface,Image 1,1,984,
25.6537,µm,Surface,Image 1,1,985,
24.9534,µm,Surface,Image 1,1,987,
25.6099,µm,Surface,Image 1,1,988,
24.1264,µm,Surface,Image 1,1,990,
18.4928,µm,Surface,Image 1,1,991,
18.8654,µm,Surface,Image 1,1,992,
21.9628,µm,Surface,Image 1,1,993,
23.1064,µm,Surface,Image 1,1,996,
24.5056,µm,Surface,Image 1,1,999,
25.88,µm,Surface,Image 1,1,1000,
22.1204,µm,Surface,Image 1,1,1001,
26.8827,µm,Surface,Image 1,1,1002,
26.0777,µm,Surface,Image 1,1,1003,
26.9632,µm,Surface,Image 1,1,1004,
24.6538,µm,Surface,Image 1,1,1005,
24.1985,µm,Surface,Image 1,1,1006,
24.7491,µm,Surface,Image 1,1,1007,
26.4151,µm,Surface,Image 1,1,1008,
26.438,µm,Surface,Image 1,1,1009,
25.7671,µm,Surface,Image 1,1,1010,
26.1004,µm,Surface,Image 1,1,1011,
26.053,µm,Surface,Image 1,1,1012,
26.2426,µm,Surface,Image 1,1,1013,
26.1756,µm,Surface,Image 1,1,1014,
25.8172,µm,Surface,Image 1,1,1015,
25.3799,µm,Surface,Image 1,1,1016,
24.9939,µm,Surface,Image 1,1,1017,
23.4388,µm,Surface,Image 1,1,1018,
26.7934,µm,Surface,Image 1,1,1019,
26.122,µm,Surface,Image 1,1,1020,
26.7526,µm,Surface,Image 1,1,1021,
24.121,µm,Surface,Image 1,1,1022,
25.4744,µm,Surface,Image 1,1,1023,
23.4099,µm,Surface,Image 1,1,1024,
26.5133,µm,Surface,Image 1,1,1026,
26.3274,µm,Surface,Image 1,1,1027,
25.6323,µm,Surface,Image 1,1,1028,
24.4436,µm,Surface,Image 1,1,1029,
23.1014,µm,Surface,Image 1,1,1030,
24.0949,µm,Surface,Image 1,1,1031,
22.0973,µm,Surface,Image 1,1,1032,
25.0527,µm,Surface,Image 1,1,1033,
24.163,µm,Surface,Image 1,1,1035,
26.1929,µm,Surface,Image 1,1,1036,
27.8363,µm,Surface,Image 1,1,1037,
24.947,µm,Surface,Image 1,1,1038,
25.7636,µm,Surface,Image 1,1,1039,
25.7158,µm,Surface,Image 1,1,1041,
22.8274,µm,Surface,Image 1,1,1042,
26.2166,µm,Surface,Image 1,1,1043,
23.6987,µm,Surface,Image 1,1,1044,
25.6396,µm,Surface,Image 1,1,1045,
27.1161,µm,Surface,Image 1,1,1046,
25.5327,µm,Surface,Image 1,1,1047,
25.534,µm,Surface,Image 1,1,1048,
26.0716,µm,Surface,Image 1,1,1049,
25.1335,µm,Surface,Image 1,1,1050,
25.9822,µm,Surface,Image 1,1,1051,
24.8867,µm,Surface,Image 1,1,1052,
27.1797,µm,Surface,Image 1,1,1054,
26.113,µm,Surface,Image 1,1,1055,
25.8781,µm,Surface,Image 1,1,1056,
27.7304,µm,Surface,Image 1,1,1057,
22.8795,µm,Surface,Image 1,1,1058,
25.1579,µm,Surface,Image 1,1,1059,
26.1263,µm,Surface,Image 1,1,1060,
27.6518,µm,Surface,Image 1,1,1061,
24.1871,µm,Surface,Image 1,1,1062,
24.9798,µm,Surface,Image 1,1,1063,
27.4409,µm,Surface,Image 1,1,1064,
25.9682,µm,Surface,Image 1,1,1065,
25.6166,µm,Surface,Image 1,1,1066,
26.4197,µm,Surface,Image 1,1,1067,
26.6505,µm,Surface,Image 1,1,1069,
26.3415,µm,Surface,Image 1,1,1070,
26.1342,µm,Surface,Image 1,1,1071,
26.1418,µm,Surface,Image 1,1,1072,
21.9881,µm,Surface,Image 1,1,1073,
26.9917,µm,Surface,Image 1,1,1074,
26.7623,µm,Surface,Image 1,1,1075,
23.8378,µm,Surface,Image 1,1,1077,
26.1533,µm,Surface,Image 1,1,1078,
26.2111,µm,Surface,Image 1,1,1079,
23.3653,µm,Surface,Image 1,1,1080,
26.4933,µm,Surface,Image 1,1,1081,
26.1939,µm,Surface,Image 1,1,1082,
26.0389,µm,Surface,Image 1,1,1083,
25.5819,µm,Surface,Image 1,1,1084,
25.3319,µm,Surface,Image 1,1,1085,
27.9668,µm,Surface,Image 1,1,1086,
24.709,µm,Surface,Image 1,1,1087,
24.8143,µm,Surface,Image 1,1,1088,
23.7353,µm,Surface,Image 1,1,1089,
28.3835,µm,Surface,Image 1,1,1090,
26.139,µm,Surface,Image 1,1,1091,
26.4167,µm,Surface,Image 1,1,1092,
26.4093,µm,Surface,Image 1,1,1093,
25.4775,µm,Surface,Image 1,1,1094,
24.0399,µm,Surface,Image 1,1,1095,
24.8377,µm,Surface,Image 1,1,1096,
23.0206,µm,Surface,Image 1,1,1097,
23.9135,µm,Surface,Image 1,1,1098,
27.4789,µm,Surface,Image 1,1,1099,
25.6416,µm,Surface,Image 1,1,1100,
26.2651,µm,Surface,Image 1,1,1101,
26.0717,µm,Surface,Image 1,1,1102,
27.6172,µm,Surface,Image 1,1,1103,
26.5074,µm,Surface,Image 1,1,1104,
24.3136,µm,Surface,Image 1,1,1105,
23.9318,µm,Surface,Image 1,1,1106,
27.3943,µm,Surface,Image 1,1,1107,
26.4562,µm,Surface,Image 1,1,1108,
27.4426,µm,Surface,Image 1,1,1110,
28.7643,µm,Surface,Image 1,1,1111,
27.4628,µm,Surface,Image 1,1,1112,
27.9718,µm,Surface,Image 1,1,1113,
26.761,µm,Surface,Image 1,1,1114,
27.528,µm,Surface,Image 1,1,1115,
28.2058,µm,Surface,Image 1,1,1116,
26.9892,µm,Surface,Image 1,1,1118,
26.4523,µm,Surface,Image 1,1,1119,
27.4529,µm,Surface,Image 1,1,1120,
28.5098,µm,Surface,Image 1,1,1121,
29.6241,µm,Surface,Image 1,1,1128,
28.2699,µm,Surface,Image 1,1,1129,
27.2534,µm,Surface,Image 1,1,1130,
26.9995,µm,Surface,Image 1,1,1131,
26.212,µm,Surface,Image 1,1,1132,
27.3886,µm,Surface,Image 1,1,1133,
28.2844,µm,Surface,Image 1,1,1134,
28.6799,µm,Surface,Image 1,1,1138,
26.3152,µm,Surface,Image 1,1,1139,
25.5257,µm,Surface,Image 1,1,1141,
26.6199,µm,Surface,Image 1,1,1142,
28.183,µm,Surface,Image 1,1,1145,
25.4113,µm,Surface,Image 1,1,1147,
29.2915,µm,Surface,Image 1,1,1148,
28.8284,µm,Surface,Image 1,1,1153,
23.4682,µm,Surface,Image 1,1,1155,
29.0202,µm,Surface,Image 1,1,1157,
28.2401,µm,Surface,Image 1,1,1158,
28.7408,µm,Surface,Image 1,1,1159,
24.7435,µm,Surface,Image 1,1,1160,
27.7925,µm,Surface,Image 1,1,1161,
30.4741,µm,Surface,Image 1,1,1167,
30.0548,µm,Surface,Image 1,1,1168,
30.001,µm,Surface,Image 1,1,1172,
26.7134,µm,Surface,Image 1,1,1173,
27.9855,µm,Surface,Image 1,1,1179,
30.2096,µm,Surface,Image 1,1,1181,
29.0247,µm,Surface,Image 1,1,1184,
30.3783,µm,Surface,Image 1,1,1187,
29.1422,µm,Surface,Image 1,1,1190,
30.7478,µm,Surface,Image 1,1,1191,
30.0913,µm,Surface,Image 1,1,1193,
27.4805,µm,Surface,Image 1,1,1199,
28.0092,µm,Surface,Image 1,1,1201,
29.7993,µm,Surface,Image 1,1,1203,
24.2298,µm,Surface,Image 1,1,1204,
29.5014,µm,Surface,Image 1,1,1205,
29.2624,µm,Surface,Image 1,1,1210,
28.6269,µm,Surface,Image 1,1,1212,
28.4093,µm,Surface,Image 1,1,1214,
27.8016,µm,Surface,Image 1,1,1215,
29.7482,µm,Surface,Image 1,1,1216,
30.6313,µm,Surface,Image 1,1,1218,
29.643,µm,Surface,Image 1,1,1220,
28.7887,µm,Surface,Image 1,1,1222,
30.7471,µm,Surface,Image 1,1,1223,
31.1682,µm,Surface,Image 1,1,1224,
28.2157,µm,Surface,Image 1,1,1226,
28.5387,µm,Surface,Image 1,1,1228,
29.2126,µm,Surface,Image 1,1,1229,
31.1011,µm,Surface,Image 1,1,1233,
27.9445,µm,Surface,Image 1,1,1235,
30.7842,µm,Surface,Image 1,1,1237,
30.3964,µm,Surface,Image 1,1,1239,
27.5535,µm,Surface,Image 1,1,1242,
30.8618,µm,Surface,Image 1,1,1243,
31.2036,µm,Surface,Image 1,1,1245,
30.1512,µm,Surface,Image 1,1,1248,
26.187,µm,Surface,Image 1,1,1249,
28.2842,µm,Surface,Image 1,1,1251,
28.9555,µm,Surface,Image 1,1,1253,
27.7938,µm,Surface,Image 1,1,1256,
30.0231,µm,Surface,Image 1,1,1258,
27.4977,µm,Surface,Image 1,1,1260,
26.5065,µm,Surface,Image 1,1,1261,
31.9769,µm,Surface,Image 1,1,1263,
30.2052,µm,Surface,Image 1,1,1265,
28.6751,µm,Surface,Image 1,1,1266,
27.1512,µm,Surface,Image 1,1,1268,
30.3395,µm,Surface,Image 1,1,1271,
26.8016,µm,Surface,Image 1,1,1274,
31.624,µm,Surface,Image 1,1,1277,
26.34,µm,Surface,Image 1,1,1279,
30.6256,µm,Surface,Image 1,1,1282,
27.6919,µm,Surface,Image 1,1,1284,
28.9603,µm,Surface,Image 1,1,1285,
28.9752,µm,Surface,Image 1,1,1286,
30.8208,µm,Surface,Image 1,1,1288,
28.1092,µm,Surface,Image 1,1,1292,
27.1588,µm,Surface,Image 1,1,1298,
29.23,µm,Surface,Image 1,1,1299,
26.5218,µm,Surface,Image 1,1,1308,
27.3922,µm,Surface,Image 1,1,1312,
30.0194,µm,Surface,Image 1,1,1313,
26.7509,µm,Surface,Image 1,1,1314,
31.9565,µm,Surface,Image 1,1,1315,
28.3074,µm,Surface,Image 1,1,1317,
32.3137,µm,Surface,Image 1,1,1318,
27.3357,µm,Surface,Image 1,1,1320,
28.4411,µm,Surface,Image 1,1,1323,
29.7313,µm,Surface,Image 1,1,1324,
26.5348,µm,Surface,Image 1,1,1326,
29.6864,µm,Surface,Image 1,1,1332,
30.5426,µm,Surface,Image 1,1,1333,
27.397,µm,Surface,Image 1,1,1334,
29.3855,µm,Surface,Image 1,1,1335,
32.5865,µm,Surface,Image 1,1,1344,
28.3234,µm,Surface,Image 1,1,1346,
31.2255,µm,Surface,Image 1,1,1347,
27.7073,µm,Surface,Image 1,1,1348,
30.8905,µm,Surface,Image 1,1,1349,
28.6252,µm,Surface,Image 1,1,1353,
28.9482,µm,Surface,Image 1,1,1354,
29.5072,µm,Surface,Image 1,1,1355,
27.3666,µm,Surface,Image 1,1,1356,
30.2037,µm,Surface,Image 1,1,1359,
27.225,µm,Surface,Image 1,1,1361,
29.5399,µm,Surface,Image 1,1,1362,
32.9368,µm,Surface,Image 1,1,1365,
29.9693,µm,Surface,Image 1,1,1370,
29.1281,µm,Surface,Image 1,1,1372,
28.7659,µm,Surface,Image 1,1,1376,
28.6482,µm,Surface,Image 1,1,1381,
28.2772,µm,Surface,Image 1,1,1382,
28.0285,µm,Surface,Image 1,1,1384,
30.6884,µm,Surface,Image 1,1,1388,
27.9081,µm,Surface,Image 1,1,1389,
29.1802,µm,Surface,Image 1,1,1392,
27.2757,µm,Surface,Image 1,1,1394,
27.6948,µm,Surface,Image 1,1,1399,
29.6639,µm,Surface,Image 1,1,1401,
27.6042,µm,Surface,Image 1,1,1406,
28.8084,µm,Surface,Image 1,1,1408,
27.9848,µm,Surface,Image 1,1,1409,
26.1073,µm,Surface,Image 1,1,1410,
29.6124,µm,Surface,Image 1,1,1417,
28.4785,µm,Surface,Image 1,1,1418,
28.6279,µm,Surface,Image 1,1,1422,
29.8447,µm,Surface,Image 1,1,1429,
28.6894,µm,Surface,Image 1,1,1432,
31.2718,µm,Surface,Image 1,1,1434,
31.4211,µm,Surface,Image 1,1,1435,
