
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.4734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
23.5268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
23.1298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
23.4235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
23.4024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
23.4903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
23.5979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
23.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
24.057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
23.7939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
24.0832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
22.5923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
23.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
23.5561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
23.3649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
22.9224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
23.4839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
23.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
23.4555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
22.5809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
22.5722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
23.5631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
22.6584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
22.2088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
22.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
22.3934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
22.2339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
22.0087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
22.9832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
22.7751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
22.1811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
22.5691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
22.2385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
22.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
21.766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
21.5928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
21.8552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
21.9902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
21.5244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
22.0324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
22.092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
21.889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
22.1673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
21.9985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
21.9077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
21.8797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
21.662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
22.6822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
21.2473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
21.5971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
21.3473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
21.3566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
21.0975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
21.4929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
21.5734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
21.405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
21.6692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
21.4338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
21.3538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
21.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
21.4672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
21.9155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
22.5233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
20.715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
21.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
20.6338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
20.8786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
20.8925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
20.9487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
21.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
21.1966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
20.645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
20.7881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
21.1054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
21.8259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
19.8584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
19.6978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
20.2551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
20.0931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
20.626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
20.1629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
20.2205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
20.4101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
20.142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
20.429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
19.931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
20.4031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
20.2064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
21.1262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
21.023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
20.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
19.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
19.2193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
19.0809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
19.0749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
19.5288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
19.9521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
19.9449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
19.4313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
19.5655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
20.1975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
19.702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
19.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
20.3194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
19.527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
19.7799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
19.6529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
19.9322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
20.3894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
20.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
20.3724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
20.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
18.7469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
20.0492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
18.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
18.8691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
19.4156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
18.6269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
18.7009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
19.2763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
19.227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
19.611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
19.2603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
19.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
18.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
19.2772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
20.6357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
19.9422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
18.7743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
19.1427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
19.4874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
19.747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,731,
19.0752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
19.3159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
18.0432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
17.6686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
18.2867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
18.3646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
18.5055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,744,
18.4357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
18.2141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
18.7779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
17.8032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
17.99,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
18.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
18.4736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
17.9303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
18.4496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
18.4313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
18.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
19.458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
18.908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,761,
19.4178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
18.5069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
18.3516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,765,
18.7408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
18.9414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
19.0187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
18.8123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
18.6683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
18.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
17.5614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
17.4961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
17.456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
17.6967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
18.1219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
17.5186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
19.0908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
18.4734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
17.5446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
18.038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
17.8243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
17.987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
19.1814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
17.3908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
18.3285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
19.5419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
17.9907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
18.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,804,
18.8098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
18.176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
17.1678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
17.8005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
16.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
17.2993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,818,
17.6871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
18.0903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
16.4944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
17.6321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
16.9315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,826,
17.6226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
18.0499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
17.1903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
16.9017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
18.5288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
17.5058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
17.0643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
17.2949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
18.5376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
16.9399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
17.4914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
17.9053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,844,
17.2136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
16.956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
16.588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
15.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
15.5428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
15.7306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
16.6056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
15.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
17.6314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
15.8764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
16.6675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,864,
16.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
16.0968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
16.3486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
17.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
16.5127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,873,
17.5819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
15.9469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
16.1638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
16.2597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
16.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
17.0872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
17.5337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
17.5007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
17.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
15.1999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
14.6545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
15.9427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
14.8284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
14.75,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
14.4813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
15.7957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
16.3843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
16.0423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
15.6413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,900,
15.4538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,901,
15.0246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,903,
16.1962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,905,
15.3583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
14.6429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
15.6435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
14.8639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
15.3708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,911,
15.1745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
16.9036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,914,
15.861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
15.5568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
15.1161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,919,
15.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,920,
17.6544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
15.2678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,922,
17.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,923,
15.9382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
14.4093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,925,
13.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
14.0353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
13.8734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,932,
14.2784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
15.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,935,
14.221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,937,
14.5186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,938,
16.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,939,
15.0679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,940,
13.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
14.3843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,942,
14.3127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
13.5105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,944,
14.7624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
15.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,947,
14.7505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,949,
14.1742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,951,
14.8405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,952,
15.7089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,953,
13.831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,955,
14.3673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,956,
14.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,960,
