
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.099,514.739,µm^3,Volume,Image 1,1,,
12.321,512.932,µm^3,Volume,Image 1,1,,
12.543,505.591,µm^3,Volume,Image 1,1,,
12.765,499.403,µm^3,Volume,Image 1,1,,
12.987,486.894,µm^3,Volume,Image 1,1,,
13.209,477.931,µm^3,Volume,Image 1,1,,
13.431,471.243,µm^3,Volume,Image 1,1,,
13.653,460.728,µm^3,Volume,Image 1,1,,
13.875,455.196,µm^3,Volume,Image 1,1,,
14.097,444.874,µm^3,Volume,Image 1,1,,
14.319,437.855,µm^3,Volume,Image 1,1,,
14.541,426.37,µm^3,Volume,Image 1,1,,
14.763,418.471,µm^3,Volume,Image 1,1,,
14.985,412.911,µm^3,Volume,Image 1,1,,
15.207,404.292,µm^3,Volume,Image 1,1,,
15.429,397.744,µm^3,Volume,Image 1,1,,
15.651,387.207,µm^3,Volume,Image 1,1,,
15.873,379.401,µm^3,Volume,Image 1,1,,
16.095,373.121,µm^3,Volume,Image 1,1,,
16.317,360.112,µm^3,Volume,Image 1,1,,
16.539,350.065,µm^3,Volume,Image 1,1,,
16.761,344.014,µm^3,Volume,Image 1,1,,
16.983,341.707,µm^3,Volume,Image 1,1,,
17.205,329.747,µm^3,Volume,Image 1,1,,
17.427,319.953,µm^3,Volume,Image 1,1,,
17.649,313.52,µm^3,Volume,Image 1,1,,
17.871,309.384,µm^3,Volume,Image 1,1,,
18.093,307.146,µm^3,Volume,Image 1,1,,
18.315,296.507,µm^3,Volume,Image 1,1,,
18.537,287.914,µm^3,Volume,Image 1,1,,
18.759,282.962,µm^3,Volume,Image 1,1,,
18.981,280.313,µm^3,Volume,Image 1,1,,
19.203,279.453,µm^3,Volume,Image 1,1,,
19.425,270.911,µm^3,Volume,Image 1,1,,
19.647,263.623,µm^3,Volume,Image 1,1,,
19.869,259.708,µm^3,Volume,Image 1,1,,
20.091,257.826,µm^3,Volume,Image 1,1,,
20.313,256.629,µm^3,Volume,Image 1,1,,
20.535,248.418,µm^3,Volume,Image 1,1,,
20.757,241.142,µm^3,Volume,Image 1,1,,
20.979,235.399,µm^3,Volume,Image 1,1,,
21.201,232.466,µm^3,Volume,Image 1,1,,
21.423,230.215,µm^3,Volume,Image 1,1,,
21.645,221.181,µm^3,Volume,Image 1,1,,
21.867,213.817,µm^3,Volume,Image 1,1,,
22.089,209.45,µm^3,Volume,Image 1,1,,
22.311,207.319,µm^3,Volume,Image 1,1,,
22.533,199.54,µm^3,Volume,Image 1,1,,
22.755,193.005,µm^3,Volume,Image 1,1,,
22.977,187.905,µm^3,Volume,Image 1,1,,
23.199,184.75,µm^3,Volume,Image 1,1,,
23.421,182.791,µm^3,Volume,Image 1,1,,
23.643,175.301,µm^3,Volume,Image 1,1,,
23.865,169.621,µm^3,Volume,Image 1,1,,
24.087,165.249,µm^3,Volume,Image 1,1,,
24.309,162.066,µm^3,Volume,Image 1,1,,
24.531,160.114,µm^3,Volume,Image 1,1,,
24.753,153.424,µm^3,Volume,Image 1,1,,
24.975,148.014,µm^3,Volume,Image 1,1,,
25.197,144.582,µm^3,Volume,Image 1,1,,
25.419,141.583,µm^3,Volume,Image 1,1,,
25.641,139.398,µm^3,Volume,Image 1,1,,
25.863,133.149,µm^3,Volume,Image 1,1,,
26.085,128.081,µm^3,Volume,Image 1,1,,
26.307,124.454,µm^3,Volume,Image 1,1,,
26.529,121.689,µm^3,Volume,Image 1,1,,
26.751,119.078,µm^3,Volume,Image 1,1,,
26.973,112.035,µm^3,Volume,Image 1,1,,
27.195,103.152,µm^3,Volume,Image 1,1,,
27.417,93.6877,µm^3,Volume,Image 1,1,,
27.639,85.1226,µm^3,Volume,Image 1,1,,
27.861,77.769,µm^3,Volume,Image 1,1,,
