
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.488211,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.10324,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.625113,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.937687,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.168993,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.177486,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.335035,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.13244,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.483962,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.0744834,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.111689,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.588209,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.28607,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.26704,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.620786,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.134344,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.29955,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.08707,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.20786,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.0139651,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.39666,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.782256,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.132699,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.205476,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.188086,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.26862,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.426135,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.545113,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.157097,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.449223,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.301478,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.0132947,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-2.18916,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.29279,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.647354,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.680668,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.493685,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.48101,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.15658,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.13853,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.680931,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.335986,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.0764852,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.32678,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.63062,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.495574,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-2.00357,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.138783,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.419797,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.29336,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.447744,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-2.71176,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.443621,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.474713,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.45195,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-0.126453,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.0948877,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.384735,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-0.235039,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.590568,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-1.00835,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.0048871,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-0.630627,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-2.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.22333,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.599952,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-2.41014,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-0.102561,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.0644588,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-0.750476,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.337346,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.596837,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.248937,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.209864,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-0.163437,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.318563,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.367198,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.417088,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-2.30073,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.313382,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.424061,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.0193062,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.332981,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.385011,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-0.278377,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.413874,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.030407,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-0.142153,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-0.939167,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.492874,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-0.155784,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.276169,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.491625,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.451594,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.746133,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.116587,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-1.2278,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.552237,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.443525,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.578779,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.463356,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.499659,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.697668,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-0.959668,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.042419,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-1.13148,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.462112,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.424396,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.433509,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-0.475257,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.341523,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-0.632975,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.381832,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.0947614,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.367693,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.663414,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-1.05795,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
0.266472,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.358446,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.087831,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.548298,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.24241,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-0.114411,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.55567,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-0.866995,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.591922,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-0.499497,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.546651,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.060946,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-0.270854,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.76178,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-0.0409908,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.112326,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.708134,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.304584,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.245112,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
0.640497,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.528446,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-1.31418,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.557034,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-0.657927,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
0.0709848,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
0.338827,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-0.283429,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.331219,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.579011,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.536022,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
0.296529,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-0.879321,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.0698476,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
0.541059,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.0720434,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-0.458447,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-0.46405,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.117135,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-0.515798,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
0.166584,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.330799,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.341868,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-1.04697,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-0.0414848,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.0332608,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-0.227549,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
0.36173,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.50706,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.340946,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
0.0505958,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
0.577256,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-0.867126,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.453113,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
0.544216,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.589257,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.0117793,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
-0.0257964,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
0.516988,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
0.393905,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.0206351,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
0.0510144,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.616542,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
0.511229,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
0.661906,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-0.0319958,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-0.978188,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-0.0112829,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.620604,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
-0.526084,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
0.538071,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.417113,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
0.423722,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
0.437825,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
0.321025,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
0.484696,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
0.396297,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
0.459527,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
0.257206,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
0.240201,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-1.21313,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.593428,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
0.401045,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-0.0453634,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
0.509163,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-1.06754,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
0.149368,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.204969,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-1.49586,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
0.494495,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
-1.07711,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.633831,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
0.327613,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-1.12056,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
0.36038,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-0.153767,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-2.07419,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.508605,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.403614,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
0.497832,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
0.325743,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
0.666165,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-1.43321,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
0.113616,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
0.349991,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
-1.16695,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
0.401045,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
0.507085,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.242537,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
0.261835,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
0.340309,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.577371,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.425113,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.0519738,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.200752,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-0.110966,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
0.568018,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
0.358654,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
0.242688,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-1.17967,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
0.585113,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-0.12711,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
0.528446,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
0.128719,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.19635,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
-2.90404,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
0.477225,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-0.642888,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.548446,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.267147,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
0.154713,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
0.439399,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.430995,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
-1.08922,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
0.368244,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-2.64817,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.491561,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
0.472385,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
0.520668,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
0.253049,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.459398,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
0.440201,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.231698,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
0.636322,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
0.407174,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-2.40216,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-1.9286,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
-3.31263,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.51178,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-0.987952,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
0.400363,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
0.135853,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
0.634804,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
0.447366,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
0.390158,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-2.14559,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.44797,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-3.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
0.618835,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-0.876251,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
-1.56917,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
-1.98097,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
0.501569,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
0.56033,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
0.383687,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
0.408838,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
0.378771,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-3.47385,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
0.0834966,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
0.564343,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.416541,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
0.575547,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
0.311779,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-1.89401,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
0.629728,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
0.575369,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
0.485594,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
0.727779,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
-2.40721,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
-3.39227,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
0.47817,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
-2.38755,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
-0.33216,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.223684,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
0.589218,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
0.66608,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
0.528505,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
0.396022,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
0.478863,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
0.499167,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
0.405113,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
0.412989,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
0.334804,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
0.700668,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
0.42272,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
0.38898,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-3.18216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
0.568345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
0.498883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
-0.0762668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
0.57051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
0.396297,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
-2.62496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
-2.46573,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
0.327121,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-2.78531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
-0.3738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
-2.88487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
0.679895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
0.572487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
