
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.991,30493.7,µm^3,Cumulative Volume,Image 1,1,,
9.213,31092.2,µm^3,Cumulative Volume,Image 1,1,,
9.435,31684.3,µm^3,Cumulative Volume,Image 1,1,,
9.657,32274.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,32857.1,µm^3,Cumulative Volume,Image 1,1,,
10.101,33434.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,34001.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,34562.1,µm^3,Cumulative Volume,Image 1,1,,
10.767,35119.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,35667.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,36211,µm^3,Cumulative Volume,Image 1,1,,
11.433,36746.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,37276.8,µm^3,Cumulative Volume,Image 1,1,,
11.877,37797.1,µm^3,Cumulative Volume,Image 1,1,,
12.099,38311.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,38824.7,µm^3,Cumulative Volume,Image 1,1,,
12.543,39330.3,µm^3,Cumulative Volume,Image 1,1,,
12.765,39829.7,µm^3,Cumulative Volume,Image 1,1,,
12.987,40316.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,40794.6,µm^3,Cumulative Volume,Image 1,1,,
13.431,41265.8,µm^3,Cumulative Volume,Image 1,1,,
13.653,41726.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,42181.7,µm^3,Cumulative Volume,Image 1,1,,
14.097,42626.6,µm^3,Cumulative Volume,Image 1,1,,
14.319,43064.5,µm^3,Cumulative Volume,Image 1,1,,
14.541,43490.8,µm^3,Cumulative Volume,Image 1,1,,
14.763,43909.3,µm^3,Cumulative Volume,Image 1,1,,
14.985,44322.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,44726.5,µm^3,Cumulative Volume,Image 1,1,,
15.429,45124.3,µm^3,Cumulative Volume,Image 1,1,,
15.651,45511.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,45890.9,µm^3,Cumulative Volume,Image 1,1,,
16.095,46264,µm^3,Cumulative Volume,Image 1,1,,
16.317,46624.1,µm^3,Cumulative Volume,Image 1,1,,
16.539,46974.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,47318.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,47659.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,47989.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,48309.6,µm^3,Cumulative Volume,Image 1,1,,
17.649,48623.1,µm^3,Cumulative Volume,Image 1,1,,
17.871,48932.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,49239.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,49536.1,µm^3,Cumulative Volume,Image 1,1,,
18.537,49824,µm^3,Cumulative Volume,Image 1,1,,
18.759,50107,µm^3,Cumulative Volume,Image 1,1,,
18.981,50387.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,50666.8,µm^3,Cumulative Volume,Image 1,1,,
19.425,50937.7,µm^3,Cumulative Volume,Image 1,1,,
19.647,51201.3,µm^3,Cumulative Volume,Image 1,1,,
19.869,51461,µm^3,Cumulative Volume,Image 1,1,,
20.091,51718.8,µm^3,Cumulative Volume,Image 1,1,,
20.313,51975.5,µm^3,Cumulative Volume,Image 1,1,,
20.535,52223.9,µm^3,Cumulative Volume,Image 1,1,,
20.757,52465,µm^3,Cumulative Volume,Image 1,1,,
20.979,52700.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,52932.9,µm^3,Cumulative Volume,Image 1,1,,
21.423,53163.1,µm^3,Cumulative Volume,Image 1,1,,
21.645,53384.3,µm^3,Cumulative Volume,Image 1,1,,
21.867,53598.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,53807.6,µm^3,Cumulative Volume,Image 1,1,,
22.311,54014.9,µm^3,Cumulative Volume,Image 1,1,,
22.533,54214.4,µm^3,Cumulative Volume,Image 1,1,,
22.755,54407.4,µm^3,Cumulative Volume,Image 1,1,,
22.977,54595.3,µm^3,Cumulative Volume,Image 1,1,,
23.199,54780.1,µm^3,Cumulative Volume,Image 1,1,,
23.421,54962.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,55138.2,µm^3,Cumulative Volume,Image 1,1,,
23.865,55307.8,µm^3,Cumulative Volume,Image 1,1,,
24.087,55473,µm^3,Cumulative Volume,Image 1,1,,
24.309,55635.1,µm^3,Cumulative Volume,Image 1,1,,
24.531,55795.2,µm^3,Cumulative Volume,Image 1,1,,
24.753,55948.6,µm^3,Cumulative Volume,Image 1,1,,
24.975,56096.7,µm^3,Cumulative Volume,Image 1,1,,
25.197,56241.2,µm^3,Cumulative Volume,Image 1,1,,
25.419,56382.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,56522.2,µm^3,Cumulative Volume,Image 1,1,,
25.863,56655.4,µm^3,Cumulative Volume,Image 1,1,,
26.085,56783.4,µm^3,Cumulative Volume,Image 1,1,,
26.307,56907.9,µm^3,Cumulative Volume,Image 1,1,,
26.529,57029.6,µm^3,Cumulative Volume,Image 1,1,,
26.751,57148.7,µm^3,Cumulative Volume,Image 1,1,,
26.973,57260.7,µm^3,Cumulative Volume,Image 1,1,,
27.195,57363.9,µm^3,Cumulative Volume,Image 1,1,,
27.417,57457.5,µm^3,Cumulative Volume,Image 1,1,,
27.639,57542.7,µm^3,Cumulative Volume,Image 1,1,,
27.861,57620.4,µm^3,Cumulative Volume,Image 1,1,,
