
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1223,
0,s,Surface,1,1224,
0,s,Surface,1,1226,
0,s,Surface,1,1228,
0,s,Surface,1,1229,
0,s,Surface,1,1233,
0,s,Surface,1,1235,
0,s,Surface,1,1237,
0,s,Surface,1,1239,
0,s,Surface,1,1242,
0,s,Surface,1,1243,
0,s,Surface,1,1245,
0,s,Surface,1,1248,
0,s,Surface,1,1249,
0,s,Surface,1,1251,
0,s,Surface,1,1253,
0,s,Surface,1,1256,
0,s,Surface,1,1258,
0,s,Surface,1,1260,
0,s,Surface,1,1261,
0,s,Surface,1,1263,
0,s,Surface,1,1265,
0,s,Surface,1,1266,
0,s,Surface,1,1268,
0,s,Surface,1,1271,
0,s,Surface,1,1274,
0,s,Surface,1,1277,
0,s,Surface,1,1279,
0,s,Surface,1,1282,
0,s,Surface,1,1284,
0,s,Surface,1,1285,
0,s,Surface,1,1286,
0,s,Surface,1,1288,
0,s,Surface,1,1292,
0,s,Surface,1,1298,
0,s,Surface,1,1299,
0,s,Surface,1,1308,
0,s,Surface,1,1312,
0,s,Surface,1,1313,
0,s,Surface,1,1314,
0,s,Surface,1,1315,
0,s,Surface,1,1317,
0,s,Surface,1,1318,
0,s,Surface,1,1320,
0,s,Surface,1,1323,
0,s,Surface,1,1324,
0,s,Surface,1,1326,
0,s,Surface,1,1332,
0,s,Surface,1,1333,
0,s,Surface,1,1334,
0,s,Surface,1,1335,
0,s,Surface,1,1344,
0,s,Surface,1,1346,
0,s,Surface,1,1347,
0,s,Surface,1,1348,
0,s,Surface,1,1349,
0,s,Surface,1,1353,
0,s,Surface,1,1354,
0,s,Surface,1,1355,
0,s,Surface,1,1356,
0,s,Surface,1,1359,
0,s,Surface,1,1361,
0,s,Surface,1,1362,
0,s,Surface,1,1365,
0,s,Surface,1,1370,
0,s,Surface,1,1372,
0,s,Surface,1,1376,
0,s,Surface,1,1381,
0,s,Surface,1,1382,
0,s,Surface,1,1384,
0,s,Surface,1,1388,
0,s,Surface,1,1389,
0,s,Surface,1,1392,
0,s,Surface,1,1394,
0,s,Surface,1,1399,
0,s,Surface,1,1401,
0,s,Surface,1,1406,
0,s,Surface,1,1408,
0,s,Surface,1,1409,
0,s,Surface,1,1410,
0,s,Surface,1,1417,
0,s,Surface,1,1418,
0,s,Surface,1,1422,
0,s,Surface,1,1429,
0,s,Surface,1,1432,
0,s,Surface,1,1434,
0,s,Surface,1,1435,
0,s,Surface,1,1437,
0,s,Surface,1,1438,
0,s,Surface,1,1439,
0,s,Surface,1,1440,
0,s,Surface,1,1441,
0,s,Surface,1,1445,
0,s,Surface,1,1448,
0,s,Surface,1,1451,
0,s,Surface,1,1453,
0,s,Surface,1,1455,
0,s,Surface,1,1456,
0,s,Surface,1,1457,
0,s,Surface,1,1461,
0,s,Surface,1,1462,
0,s,Surface,1,1463,
0,s,Surface,1,1464,
0,s,Surface,1,1465,
0,s,Surface,1,1466,
0,s,Surface,1,1467,
0,s,Surface,1,1468,
0,s,Surface,1,1469,
0,s,Surface,1,1470,
0,s,Surface,1,1472,
0,s,Surface,1,1474,
0,s,Surface,1,1476,
0,s,Surface,1,1477,
0,s,Surface,1,1478,
0,s,Surface,1,1481,
0,s,Surface,1,1482,
0,s,Surface,1,1485,
0,s,Surface,1,1486,
0,s,Surface,1,1487,
0,s,Surface,1,1488,
0,s,Surface,1,1490,
0,s,Surface,1,1491,
0,s,Surface,1,1492,
0,s,Surface,1,1493,
0,s,Surface,1,1494,
0,s,Surface,1,1495,
0,s,Surface,1,1496,
0,s,Surface,1,1497,
0,s,Surface,1,1498,
0,s,Surface,1,1499,
0,s,Surface,1,1500,
0,s,Surface,1,1503,
0,s,Surface,1,1504,
0,s,Surface,1,1505,
0,s,Surface,1,1506,
0,s,Surface,1,1507,
0,s,Surface,1,1508,
0,s,Surface,1,1509,
0,s,Surface,1,1510,
0,s,Surface,1,1511,
0,s,Surface,1,1512,
0,s,Surface,1,1514,
0,s,Surface,1,1515,
0,s,Surface,1,1516,
0,s,Surface,1,1517,
0,s,Surface,1,1518,
0,s,Surface,1,1520,
0,s,Surface,1,1521,
0,s,Surface,1,1522,
0,s,Surface,1,1523,
0,s,Surface,1,1524,
0,s,Surface,1,1525,
0,s,Surface,1,1526,
0,s,Surface,1,1527,
0,s,Surface,1,1528,
0,s,Surface,1,1530,
0,s,Surface,1,1531,
0,s,Surface,1,1532,
0,s,Surface,1,1533,
0,s,Surface,1,1534,
0,s,Surface,1,1535,
0,s,Surface,1,1536,
0,s,Surface,1,1540,
0,s,Surface,1,1542,
0,s,Surface,1,1543,
0,s,Surface,1,1544,
0,s,Surface,1,1545,
0,s,Surface,1,1546,
0,s,Surface,1,1547,
0,s,Surface,1,1548,
0,s,Surface,1,1549,
0,s,Surface,1,1551,
0,s,Surface,1,1553,
0,s,Surface,1,1554,
0,s,Surface,1,1555,
0,s,Surface,1,1556,
0,s,Surface,1,1557,
0,s,Surface,1,1558,
0,s,Surface,1,1559,
0,s,Surface,1,1560,
0,s,Surface,1,1561,
0,s,Surface,1,1562,
0,s,Surface,1,1563,
0,s,Surface,1,1564,
0,s,Surface,1,1565,
0,s,Surface,1,1567,
0,s,Surface,1,1568,
0,s,Surface,1,1570,
0,s,Surface,1,1571,
0,s,Surface,1,1572,
0,s,Surface,1,1573,
0,s,Surface,1,1574,
0,s,Surface,1,1576,
0,s,Surface,1,1578,
0,s,Surface,1,1579,
0,s,Surface,1,1580,
0,s,Surface,1,1581,
0,s,Surface,1,1582,
0,s,Surface,1,1583,
0,s,Surface,1,1584,
0,s,Surface,1,1585,
0,s,Surface,1,1586,
0,s,Surface,1,1587,
0,s,Surface,1,1588,
0,s,Surface,1,1589,
0,s,Surface,1,1590,
0,s,Surface,1,1591,
0,s,Surface,1,1592,
0,s,Surface,1,1594,
0,s,Surface,1,1595,
0,s,Surface,1,1596,
0,s,Surface,1,1598,
0,s,Surface,1,1599,
0,s,Surface,1,1600,
0,s,Surface,1,1601,
0,s,Surface,1,1602,
0,s,Surface,1,1603,
0,s,Surface,1,1604,
0,s,Surface,1,1606,
0,s,Surface,1,1607,
0,s,Surface,1,1608,
0,s,Surface,1,1610,
0,s,Surface,1,1612,
0,s,Surface,1,1613,
0,s,Surface,1,1614,
0,s,Surface,1,1617,
0,s,Surface,1,1618,
0,s,Surface,1,1619,
0,s,Surface,1,1621,
0,s,Surface,1,1622,
0,s,Surface,1,1623,
0,s,Surface,1,1624,
0,s,Surface,1,1625,
0,s,Surface,1,1626,
0,s,Surface,1,1628,
0,s,Surface,1,1629,
0,s,Surface,1,1631,
0,s,Surface,1,1632,
0,s,Surface,1,1634,
0,s,Surface,1,1635,
0,s,Surface,1,1639,
0,s,Surface,1,1641,
0,s,Surface,1,1642,
0,s,Surface,1,1643,
0,s,Surface,1,1644,
0,s,Surface,1,1646,
0,s,Surface,1,1647,
0,s,Surface,1,1648,
0,s,Surface,1,1650,
0,s,Surface,1,1651,
0,s,Surface,1,1652,
0,s,Surface,1,1654,
0,s,Surface,1,1655,
0,s,Surface,1,1656,
0,s,Surface,1,1660,
0,s,Surface,1,1661,
0,s,Surface,1,1662,
0,s,Surface,1,1664,
0,s,Surface,1,1666,
0,s,Surface,1,1667,
0,s,Surface,1,1668,
0,s,Surface,1,1669,
0,s,Surface,1,1670,
0,s,Surface,1,1672,
0,s,Surface,1,1673,
0,s,Surface,1,1675,
0,s,Surface,1,1676,
0,s,Surface,1,1677,
0,s,Surface,1,1678,
0,s,Surface,1,1679,
0,s,Surface,1,1680,
0,s,Surface,1,1681,
0,s,Surface,1,1682,
0,s,Surface,1,1683,
0,s,Surface,1,1688,
0,s,Surface,1,1689,
0,s,Surface,1,1694,
0,s,Surface,1,1695,
0,s,Surface,1,1696,
0,s,Surface,1,1698,
0,s,Surface,1,1700,
0,s,Surface,1,1701,
0,s,Surface,1,1706,
0,s,Surface,1,1710,
0,s,Surface,1,1713,
0,s,Surface,1,1715,
0,s,Surface,1,1717,
0,s,Surface,1,1718,
0,s,Surface,1,1719,
0,s,Surface,1,1725,
0,s,Surface,1,1726,
0,s,Surface,1,1730,
0,s,Surface,1,1731,
0,s,Surface,1,1732,
0,s,Surface,1,1734,
0,s,Surface,1,1737,
0,s,Surface,1,1739,
0,s,Surface,1,1742,
0,s,Surface,1,1747,
0,s,Surface,1,1749,
0,s,Surface,1,1753,
0,s,Surface,1,1754,
0,s,Surface,1,1756,
0,s,Surface,1,1757,
0,s,Surface,1,1761,
0,s,Surface,1,1764,
0,s,Surface,1,1765,
0,s,Surface,1,1766,
0,s,Surface,1,1768,
0,s,Surface,1,1769,
0,s,Surface,1,1770,
0,s,Surface,1,1772,
0,s,Surface,1,1773,
0,s,Surface,1,1774,
0,s,Surface,1,1775,
0,s,Surface,1,1776,
0,s,Surface,1,1777,
0,s,Surface,1,1779,
0,s,Surface,1,1780,
0,s,Surface,1,1782,
0,s,Surface,1,1785,
0,s,Surface,1,1786,
0,s,Surface,1,1789,
0,s,Surface,1,1792,
0,s,Surface,1,1793,
0,s,Surface,1,1794,
0,s,Surface,1,1797,
0,s,Surface,1,1799,
0,s,Surface,1,1801,
0,s,Surface,1,1802,
0,s,Surface,1,1804,
0,s,Surface,1,1806,
0,s,Surface,1,1807,
0,s,Surface,1,1808,
0,s,Surface,1,1809,
0,s,Surface,1,1812,
0,s,Surface,1,1814,
0,s,Surface,1,1815,
0,s,Surface,1,1816,
0,s,Surface,1,1817,
0,s,Surface,1,1818,
0,s,Surface,1,1819,
0,s,Surface,1,1821,
0,s,Surface,1,1822,
0,s,Surface,1,1826,
0,s,Surface,1,1828,
0,s,Surface,1,1829,
0,s,Surface,1,1832,
0,s,Surface,1,1833,
0,s,Surface,1,1836,
0,s,Surface,1,1837,
0,s,Surface,1,1838,
0,s,Surface,1,1841,
0,s,Surface,1,1842,
0,s,Surface,1,1844,
0,s,Surface,1,1847,
0,s,Surface,1,1848,
0,s,Surface,1,1849,
0,s,Surface,1,1851,
0,s,Surface,1,1852,
0,s,Surface,1,1853,
0,s,Surface,1,1856,
0,s,Surface,1,1857,
0,s,Surface,1,1861,
0,s,Surface,1,1862,
0,s,Surface,1,1863,
0,s,Surface,1,1864,
0,s,Surface,1,1867,
0,s,Surface,1,1868,
0,s,Surface,1,1869,
0,s,Surface,1,1870,
0,s,Surface,1,1871,
0,s,Surface,1,1873,
0,s,Surface,1,1874,
0,s,Surface,1,1875,
0,s,Surface,1,1877,
0,s,Surface,1,1880,
0,s,Surface,1,1881,
0,s,Surface,1,1882,
0,s,Surface,1,1884,
0,s,Surface,1,1885,
0,s,Surface,1,1888,
0,s,Surface,1,1889,
0,s,Surface,1,1890,
0,s,Surface,1,1897,
0,s,Surface,1,1899,
0,s,Surface,1,1901,
0,s,Surface,1,1902,
0,s,Surface,1,1904,
0,s,Surface,1,1906,
0,s,Surface,1,1907,
0,s,Surface,1,1910,
0,s,Surface,1,1914,
0,s,Surface,1,1915,
0,s,Surface,1,1917,
0,s,Surface,1,1919,
0,s,Surface,1,1921,
0,s,Surface,1,1923,
0,s,Surface,1,1924,
0,s,Surface,1,1938,
0,s,Surface,1,1940,
0,s,Surface,1,1942,
0,s,Surface,1,1945,
0,s,Surface,1,1947,
0,s,Surface,1,1948,
0,s,Surface,1,1949,
0,s,Surface,1,1952,
0,s,Surface,1,1953,
0,s,Surface,1,1954,
0,s,Surface,1,1955,
0,s,Surface,1,1956,
0,s,Surface,1,1957,
0,s,Surface,1,1958,
0,s,Surface,1,1959,
0,s,Surface,1,1961,
0,s,Surface,1,1963,
0,s,Surface,1,1964,
0,s,Surface,1,1965,
0,s,Surface,1,1966,
0,s,Surface,1,1967,
0,s,Surface,1,1971,
0,s,Surface,1,1973,
0,s,Surface,1,1974,
0,s,Surface,1,1976,
0,s,Surface,1,1979,
0,s,Surface,1,1982,
0,s,Surface,1,1983,
0,s,Surface,1,1984,
0,s,Surface,1,1985,
0,s,Surface,1,1986,
0,s,Surface,1,1987,
0,s,Surface,1,1988,
0,s,Surface,1,1989,
0,s,Surface,1,1990,
0,s,Surface,1,1991,
0,s,Surface,1,1992,
0,s,Surface,1,1995,
0,s,Surface,1,1996,
0,s,Surface,1,1997,
0,s,Surface,1,2002,
0,s,Surface,1,2003,
0,s,Surface,1,2004,
0,s,Surface,1,2005,
0,s,Surface,1,2006,
0,s,Surface,1,2008,
0,s,Surface,1,2011,
0,s,Surface,1,2012,
0,s,Surface,1,2013,
0,s,Surface,1,2014,
0,s,Surface,1,2016,
0,s,Surface,1,2017,
0,s,Surface,1,2018,
0,s,Surface,1,2019,
0,s,Surface,1,2023,
0,s,Surface,1,2024,
0,s,Surface,1,2025,
0,s,Surface,1,2027,
0,s,Surface,1,2030,
0,s,Surface,1,2032,
0,s,Surface,1,2034,
0,s,Surface,1,2035,
0,s,Surface,1,2037,
0,s,Surface,1,2038,
0,s,Surface,1,2039,
0,s,Surface,1,2041,
0,s,Surface,1,2042,
0,s,Surface,1,2043,
0,s,Surface,1,2046,
0,s,Surface,1,2047,
0,s,Surface,1,2050,
0,s,Surface,1,2054,
0,s,Surface,1,2055,
0,s,Surface,1,2057,
0,s,Surface,1,2059,
0,s,Surface,1,2062,
0,s,Surface,1,2063,
0,s,Surface,1,2064,
0,s,Surface,1,2066,
0,s,Surface,1,2069,
0,s,Surface,1,2070,
0,s,Surface,1,2072,
0,s,Surface,1,2074,
0,s,Surface,1,2075,
0,s,Surface,1,2076,
0,s,Surface,1,2077,
0,s,Surface,1,2079,
