
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
39.4627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
26.286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
22.0989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
21.1069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
33.2778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
35.9462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
24.6476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
27.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
22.3422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
32.582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
28.8927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
25.2743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
22.8813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
31.7339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
21.3774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
30.3553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
21.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
24.1222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
20.5437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
35.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
25.9481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
30.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
33.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
30.5878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
27.2998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
33.927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
23.7103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
28.9893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
26.5412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
34.8824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
25.2632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
31.2213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
21.3,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
22.6712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
32.2615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
21.718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
20.0112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
20.4753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
32.4181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
19.9387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
21.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
32.9555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
19.7498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
20.3796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
31.7971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
25.0228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
28.3672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
33.348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
20.0293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
28.4889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
34.0962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
29.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
19.8489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
35.4122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
19.9577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
34.4183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
25.6879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
21.8673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
21.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
21.3652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
20.1421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
30.3262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
21.6642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
31.1753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
20.1641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
26.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
19.5117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
27.9368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
33.3856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
19.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
21.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
29.615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
22.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
30.3666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
24.5466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
19.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
33.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
26.3188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
27.6562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
27.785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
32.091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
20.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
19.9434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
36.1053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
19.0485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
29.6215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
32.7302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
23.8787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
20.2177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
19.2461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
20.7002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
22.0586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
21.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
28.5002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
29.7066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
29.2641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
20.8705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
27.197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
31.2308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
18.7511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
24.182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
18.8169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
26.1107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
18.4716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
30.6795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
30.0693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
32.578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
36.3386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
26.9738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
28.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
32.8806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
21.8048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
33.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
32.4055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
23.001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
29.6539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
18.6455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
20.1124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
27.1317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
19.3759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
34.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
19.9287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
19.7267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
18.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
30.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
21.4147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
36.2613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
20.9533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
21.1409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
31.892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
25.2634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
23.5368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
18.7868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
25.2169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
27.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
18.0557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
25.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
18.6888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
19.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
19.4203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
32.0374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
17.7387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
19.2499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
29.2877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
28.7708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
22.8598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
35.5384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
30.8659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
23.8766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
31.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
19.2746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
17.7487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
20.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
23.3927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
38.0911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
18.3372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
33.774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
23.5698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
29.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
19.8296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
17.2068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
24.5525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
18.9155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
32.1112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
18.1125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
21.8263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
22.9374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
29.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
30.22,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
26.7805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
17.3159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
16.9504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
21.0744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
31.3386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
25.1692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
25.415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
23.7555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
17.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
17.5303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
22.4432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
16.8987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
16.8074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
21.9351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
20.0917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
25.6519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
30.3825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
26.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
19.7877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
18.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
22.6032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
33.1995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
17.4721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
20.024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
18.9851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
29.906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
34.8029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
20.5886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
18.3479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
32.6798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
18.0124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
17.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
25.4505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
16.6718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
29.8511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
27.7237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
28.4414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
34.8656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
16.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
26.2548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
17.7825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
21.5161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
20.8654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
20.3684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
25.7657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
27.0187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
32.6676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
18.0462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
23.5219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
16.1444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
27.9964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
18.5787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
18.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
22.1247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
22.5597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
29.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
16.2372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
21.4551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
17.4965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
