
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.3012,µm,Surface,Distance from Origin,1,442,
64.7994,µm,Surface,Distance from Origin,1,443,
59.3816,µm,Surface,Distance from Origin,1,444,
63.31,µm,Surface,Distance from Origin,1,445,
58.9231,µm,Surface,Distance from Origin,1,446,
59.9133,µm,Surface,Distance from Origin,1,447,
60.3962,µm,Surface,Distance from Origin,1,448,
59.0729,µm,Surface,Distance from Origin,1,449,
65.5599,µm,Surface,Distance from Origin,1,450,
62.8635,µm,Surface,Distance from Origin,1,451,
61.7395,µm,Surface,Distance from Origin,1,453,
68.2739,µm,Surface,Distance from Origin,1,454,
61.1898,µm,Surface,Distance from Origin,1,455,
59.2328,µm,Surface,Distance from Origin,1,456,
58.776,µm,Surface,Distance from Origin,1,458,
63.6142,µm,Surface,Distance from Origin,1,459,
64.855,µm,Surface,Distance from Origin,1,460,
60.4016,µm,Surface,Distance from Origin,1,461,
60.8047,µm,Surface,Distance from Origin,1,462,
58.8037,µm,Surface,Distance from Origin,1,463,
63.0888,µm,Surface,Distance from Origin,1,465,
61.3488,µm,Surface,Distance from Origin,1,466,
60.4534,µm,Surface,Distance from Origin,1,467,
58.9864,µm,Surface,Distance from Origin,1,468,
62.5248,µm,Surface,Distance from Origin,1,469,
58.4917,µm,Surface,Distance from Origin,1,470,
61.8752,µm,Surface,Distance from Origin,1,471,
58.5641,µm,Surface,Distance from Origin,1,472,
59.8722,µm,Surface,Distance from Origin,1,473,
58.216,µm,Surface,Distance from Origin,1,474,
64.653,µm,Surface,Distance from Origin,1,475,
60.0623,µm,Surface,Distance from Origin,1,476,
62.6667,µm,Surface,Distance from Origin,1,477,
63.2224,µm,Surface,Distance from Origin,1,478,
61.9018,µm,Surface,Distance from Origin,1,479,
61.2323,µm,Surface,Distance from Origin,1,480,
63.6051,µm,Surface,Distance from Origin,1,481,
59.6169,µm,Surface,Distance from Origin,1,482,
61.1015,µm,Surface,Distance from Origin,1,483,
59.993,µm,Surface,Distance from Origin,1,484,
63.8874,µm,Surface,Distance from Origin,1,485,
59.4405,µm,Surface,Distance from Origin,1,486,
62.1218,µm,Surface,Distance from Origin,1,487,
58.0792,µm,Surface,Distance from Origin,1,488,
58.6424,µm,Surface,Distance from Origin,1,489,
63.5847,µm,Surface,Distance from Origin,1,490,
58.2214,µm,Surface,Distance from Origin,1,491,
57.6729,µm,Surface,Distance from Origin,1,492,
57.9932,µm,Surface,Distance from Origin,1,493,
62.7622,µm,Surface,Distance from Origin,1,494,
57.5551,µm,Surface,Distance from Origin,1,495,
57.8032,µm,Surface,Distance from Origin,1,496,
62.7413,µm,Surface,Distance from Origin,1,497,
57.4246,µm,Surface,Distance from Origin,1,498,
57.4857,µm,Surface,Distance from Origin,1,499,
63.0789,µm,Surface,Distance from Origin,1,500,
59.0037,µm,Surface,Distance from Origin,1,501,
60.3926,µm,Surface,Distance from Origin,1,502,
62.799,µm,Surface,Distance from Origin,1,503,
57.4137,µm,Surface,Distance from Origin,1,504,
60.36,µm,Surface,Distance from Origin,1,505,
63.0294,µm,Surface,Distance from Origin,1,506,
60.8342,µm,Surface,Distance from Origin,1,507,
57.4863,µm,Surface,Distance from Origin,1,508,
63.6937,µm,Surface,Distance from Origin,1,509,
57.2894,µm,Surface,Distance from Origin,1,510,
64.435,µm,Surface,Distance from Origin,1,511,
59.9186,µm,Surface,Distance from Origin,1,512,
58.1968,µm,Surface,Distance from Origin,1,513,
57.6302,µm,Surface,Distance from Origin,1,514,
58.0944,µm,Surface,Distance from Origin,1,515,
57.2159,µm,Surface,Distance from Origin,1,516,
61.1718,µm,Surface,Distance from Origin,1,517,
57.5528,µm,Surface,Distance from Origin,1,518,
62.6,µm,Surface,Distance from Origin,1,519,
57.3807,µm,Surface,Distance from Origin,1,520,
59.2949,µm,Surface,Distance from Origin,1,521,
56.9423,µm,Surface,Distance from Origin,1,522,
60.048,µm,Surface,Distance from Origin,1,523,
62.5662,µm,Surface,Distance from Origin,1,524,
56.7351,µm,Surface,Distance from Origin,1,525,
57.504,µm,Surface,Distance from Origin,1,526,
61.7002,µm,Surface,Distance from Origin,1,528,
57.7833,µm,Surface,Distance from Origin,1,529,
62.0687,µm,Surface,Distance from Origin,1,530,
58.4652,µm,Surface,Distance from Origin,1,531,
56.6839,µm,Surface,Distance from Origin,1,532,
62.646,µm,Surface,Distance from Origin,1,533,
59.2121,µm,Surface,Distance from Origin,1,534,
59.6756,µm,Surface,Distance from Origin,1,535,
60.6942,µm,Surface,Distance from Origin,1,536,
61.8514,µm,Surface,Distance from Origin,1,537,
56.8058,µm,Surface,Distance from Origin,1,538,
56.8472,µm,Surface,Distance from Origin,1,539,
65.015,µm,Surface,Distance from Origin,1,540,
56.5698,µm,Surface,Distance from Origin,1,541,
60.4144,µm,Surface,Distance from Origin,1,542,
62.0236,µm,Surface,Distance from Origin,1,543,
58.0861,µm,Surface,Distance from Origin,1,544,
57.0699,µm,Surface,Distance from Origin,1,545,
56.6822,µm,Surface,Distance from Origin,1,546,
57.2239,µm,Surface,Distance from Origin,1,547,
57.3961,µm,Surface,Distance from Origin,1,548,
57.2433,µm,Surface,Distance from Origin,1,549,
60.7872,µm,Surface,Distance from Origin,1,550,
61.5382,µm,Surface,Distance from Origin,1,552,
60.2789,µm,Surface,Distance from Origin,1,553,
56.8513,µm,Surface,Distance from Origin,1,554,
60.1582,µm,Surface,Distance from Origin,1,555,
61.1495,µm,Surface,Distance from Origin,1,556,
56.2525,µm,Surface,Distance from Origin,1,557,
57.9415,µm,Surface,Distance from Origin,1,558,
56.4617,µm,Surface,Distance from Origin,1,559,
58.7284,µm,Surface,Distance from Origin,1,560,
56.144,µm,Surface,Distance from Origin,1,561,
60.8811,µm,Surface,Distance from Origin,1,562,
60.3963,µm,Surface,Distance from Origin,1,563,
62.1747,µm,Surface,Distance from Origin,1,564,
63.4894,µm,Surface,Distance from Origin,1,565,
58.9853,µm,Surface,Distance from Origin,1,566,
59.6798,µm,Surface,Distance from Origin,1,567,
61.7151,µm,Surface,Distance from Origin,1,568,
56.9035,µm,Surface,Distance from Origin,1,569,
61.8519,µm,Surface,Distance from Origin,1,570,
61.5027,µm,Surface,Distance from Origin,1,571,
57.4274,µm,Surface,Distance from Origin,1,572,
60.0998,µm,Surface,Distance from Origin,1,573,
55.9356,µm,Surface,Distance from Origin,1,574,
56.4311,µm,Surface,Distance from Origin,1,575,
58.8694,µm,Surface,Distance from Origin,1,576,
56.317,µm,Surface,Distance from Origin,1,577,
63.7114,µm,Surface,Distance from Origin,1,578,
56.6725,µm,Surface,Distance from Origin,1,579,
56.2733,µm,Surface,Distance from Origin,1,580,
55.9828,µm,Surface,Distance from Origin,1,581,
61.651,µm,Surface,Distance from Origin,1,582,
56.7095,µm,Surface,Distance from Origin,1,583,
63.2463,µm,Surface,Distance from Origin,1,584,
57.0288,µm,Surface,Distance from Origin,1,585,
56.5675,µm,Surface,Distance from Origin,1,586,
61.0585,µm,Surface,Distance from Origin,1,587,
58.1456,µm,Surface,Distance from Origin,1,588,
58.0137,µm,Surface,Distance from Origin,1,589,
55.8975,µm,Surface,Distance from Origin,1,590,
58.7847,µm,Surface,Distance from Origin,1,592,
59.7065,µm,Surface,Distance from Origin,1,593,
55.7329,µm,Surface,Distance from Origin,1,594,
58.1104,µm,Surface,Distance from Origin,1,595,
55.9256,µm,Surface,Distance from Origin,1,596,
56.0005,µm,Surface,Distance from Origin,1,597,
55.8212,µm,Surface,Distance from Origin,1,598,
60.9296,µm,Surface,Distance from Origin,1,599,
55.2942,µm,Surface,Distance from Origin,1,600,
55.8927,µm,Surface,Distance from Origin,1,601,
59.4765,µm,Surface,Distance from Origin,1,602,
59.3321,µm,Surface,Distance from Origin,1,603,
56.7092,µm,Surface,Distance from Origin,1,604,
62.4941,µm,Surface,Distance from Origin,1,605,
60.1017,µm,Surface,Distance from Origin,1,606,
57.1765,µm,Surface,Distance from Origin,1,607,
60.3329,µm,Surface,Distance from Origin,1,608,
55.4699,µm,Surface,Distance from Origin,1,609,
55.3552,µm,Surface,Distance from Origin,1,610,
56.02,µm,Surface,Distance from Origin,1,611,
57.5959,µm,Surface,Distance from Origin,1,612,
63.7429,µm,Surface,Distance from Origin,1,613,
55.3767,µm,Surface,Distance from Origin,1,614,
61.4389,µm,Surface,Distance from Origin,1,615,
56.8129,µm,Surface,Distance from Origin,1,616,
59.4175,µm,Surface,Distance from Origin,1,617,
55.5685,µm,Surface,Distance from Origin,1,618,
54.8786,µm,Surface,Distance from Origin,1,619,
57.1612,µm,Surface,Distance from Origin,1,620,
55.4841,µm,Surface,Distance from Origin,1,621,
60.6371,µm,Surface,Distance from Origin,1,622,
54.953,µm,Surface,Distance from Origin,1,623,
55.9921,µm,Surface,Distance from Origin,1,624,
56.5076,µm,Surface,Distance from Origin,1,625,
60.2107,µm,Surface,Distance from Origin,1,626,
59.5781,µm,Surface,Distance from Origin,1,627,
58.8827,µm,Surface,Distance from Origin,1,628,
54.7584,µm,Surface,Distance from Origin,1,630,
54.6284,µm,Surface,Distance from Origin,1,631,
55.6584,µm,Surface,Distance from Origin,1,632,
59.9897,µm,Surface,Distance from Origin,1,633,
58.0528,µm,Surface,Distance from Origin,1,634,
57.2133,µm,Surface,Distance from Origin,1,635,
57.485,µm,Surface,Distance from Origin,1,636,
54.6529,µm,Surface,Distance from Origin,1,637,
54.6696,µm,Surface,Distance from Origin,1,638,
56.807,µm,Surface,Distance from Origin,1,639,
54.5535,µm,Surface,Distance from Origin,1,640,
54.4842,µm,Surface,Distance from Origin,1,641,
55.8274,µm,Surface,Distance from Origin,1,642,
55.3123,µm,Surface,Distance from Origin,1,643,
57.2639,µm,Surface,Distance from Origin,1,644,
59.4405,µm,Surface,Distance from Origin,1,645,
57.5206,µm,Surface,Distance from Origin,1,646,
55.1676,µm,Surface,Distance from Origin,1,647,
54.8122,µm,Surface,Distance from Origin,1,648,
56.0715,µm,Surface,Distance from Origin,1,649,
62.0397,µm,Surface,Distance from Origin,1,650,
54.6422,µm,Surface,Distance from Origin,1,651,
55.07,µm,Surface,Distance from Origin,1,653,
54.7184,µm,Surface,Distance from Origin,1,654,
59.0695,µm,Surface,Distance from Origin,1,655,
61.4394,µm,Surface,Distance from Origin,1,656,
55.7756,µm,Surface,Distance from Origin,1,657,
54.4149,µm,Surface,Distance from Origin,1,658,
60.5339,µm,Surface,Distance from Origin,1,660,
54.635,µm,Surface,Distance from Origin,1,661,
54.0921,µm,Surface,Distance from Origin,1,662,
56.8304,µm,Surface,Distance from Origin,1,663,
54.0123,µm,Surface,Distance from Origin,1,664,
59.9754,µm,Surface,Distance from Origin,1,665,
57.7936,µm,Surface,Distance from Origin,1,666,
59.2679,µm,Surface,Distance from Origin,1,668,
62.7661,µm,Surface,Distance from Origin,1,669,
53.7841,µm,Surface,Distance from Origin,1,670,
56.9918,µm,Surface,Distance from Origin,1,671,
54.1199,µm,Surface,Distance from Origin,1,672,
55.4358,µm,Surface,Distance from Origin,1,673,
55.0754,µm,Surface,Distance from Origin,1,674,
54.9954,µm,Surface,Distance from Origin,1,675,
57.8696,µm,Surface,Distance from Origin,1,676,
57.4945,µm,Surface,Distance from Origin,1,677,
60.1074,µm,Surface,Distance from Origin,1,678,
53.9965,µm,Surface,Distance from Origin,1,679,
55.8639,µm,Surface,Distance from Origin,1,680,
53.8173,µm,Surface,Distance from Origin,1,681,
57.6517,µm,Surface,Distance from Origin,1,682,
54.3784,µm,Surface,Distance from Origin,1,683,
54.6091,µm,Surface,Distance from Origin,1,684,
56.0627,µm,Surface,Distance from Origin,1,686,
55.6883,µm,Surface,Distance from Origin,1,687,
58.6486,µm,Surface,Distance from Origin,1,688,
53.6872,µm,Surface,Distance from Origin,1,689,
54.9387,µm,Surface,Distance from Origin,1,690,
53.6457,µm,Surface,Distance from Origin,1,691,
55.5914,µm,Surface,Distance from Origin,1,692,
53.6148,µm,Surface,Distance from Origin,1,693,
54.7556,µm,Surface,Distance from Origin,1,694,
55.3226,µm,Surface,Distance from Origin,1,695,
60.3561,µm,Surface,Distance from Origin,1,696,
58.765,µm,Surface,Distance from Origin,1,697,
56.5856,µm,Surface,Distance from Origin,1,699,
53.9175,µm,Surface,Distance from Origin,1,700,
59.1376,µm,Surface,Distance from Origin,1,701,
53.5659,µm,Surface,Distance from Origin,1,702,
57.7249,µm,Surface,Distance from Origin,1,703,
55.9877,µm,Surface,Distance from Origin,1,704,
56.4405,µm,Surface,Distance from Origin,1,705,
58.7449,µm,Surface,Distance from Origin,1,706,
57.9258,µm,Surface,Distance from Origin,1,707,
59.1484,µm,Surface,Distance from Origin,1,708,
59.876,µm,Surface,Distance from Origin,1,709,
55.2136,µm,Surface,Distance from Origin,1,710,
53.3382,µm,Surface,Distance from Origin,1,711,
53.17,µm,Surface,Distance from Origin,1,712,
53.4345,µm,Surface,Distance from Origin,1,713,
53.2518,µm,Surface,Distance from Origin,1,714,
54.4017,µm,Surface,Distance from Origin,1,715,
54.8117,µm,Surface,Distance from Origin,1,716,
59.5852,µm,Surface,Distance from Origin,1,717,
53.1133,µm,Surface,Distance from Origin,1,718,
56.7757,µm,Surface,Distance from Origin,1,719,
52.8592,µm,Surface,Distance from Origin,1,720,
53.3437,µm,Surface,Distance from Origin,1,721,
53.7886,µm,Surface,Distance from Origin,1,722,
56.9852,µm,Surface,Distance from Origin,1,723,
52.8576,µm,Surface,Distance from Origin,1,724,
53.3939,µm,Surface,Distance from Origin,1,725,
54.5027,µm,Surface,Distance from Origin,1,726,
56.2405,µm,Surface,Distance from Origin,1,727,
54.4005,µm,Surface,Distance from Origin,1,728,
53.708,µm,Surface,Distance from Origin,1,729,
53.304,µm,Surface,Distance from Origin,1,730,
53.4966,µm,Surface,Distance from Origin,1,731,
56.124,µm,Surface,Distance from Origin,1,732,
54.4082,µm,Surface,Distance from Origin,1,733,
53.1881,µm,Surface,Distance from Origin,1,734,
58.2298,µm,Surface,Distance from Origin,1,735,
55.2219,µm,Surface,Distance from Origin,1,736,
53.9414,µm,Surface,Distance from Origin,1,737,
53.7382,µm,Surface,Distance from Origin,1,738,
53.7648,µm,Surface,Distance from Origin,1,739,
52.9643,µm,Surface,Distance from Origin,1,740,
53.0629,µm,Surface,Distance from Origin,1,741,
53.5971,µm,Surface,Distance from Origin,1,742,
52.811,µm,Surface,Distance from Origin,1,743,
54.1086,µm,Surface,Distance from Origin,1,744,
58.4439,µm,Surface,Distance from Origin,1,745,
53.898,µm,Surface,Distance from Origin,1,746,
53.2347,µm,Surface,Distance from Origin,1,747,
52.7493,µm,Surface,Distance from Origin,1,749,
53.2188,µm,Surface,Distance from Origin,1,750,
58.6376,µm,Surface,Distance from Origin,1,751,
52.4545,µm,Surface,Distance from Origin,1,752,
52.7729,µm,Surface,Distance from Origin,1,753,
52.715,µm,Surface,Distance from Origin,1,754,
53.3946,µm,Surface,Distance from Origin,1,755,
53.3733,µm,Surface,Distance from Origin,1,756,
53.241,µm,Surface,Distance from Origin,1,757,
52.8141,µm,Surface,Distance from Origin,1,758,
55.6457,µm,Surface,Distance from Origin,1,759,
56.7895,µm,Surface,Distance from Origin,1,760,
52.8439,µm,Surface,Distance from Origin,1,761,
52.4813,µm,Surface,Distance from Origin,1,762,
52.4079,µm,Surface,Distance from Origin,1,763,
54.205,µm,Surface,Distance from Origin,1,765,
52.2058,µm,Surface,Distance from Origin,1,766,
52.5125,µm,Surface,Distance from Origin,1,767,
53.5638,µm,Surface,Distance from Origin,1,768,
55.8095,µm,Surface,Distance from Origin,1,769,
54.8234,µm,Surface,Distance from Origin,1,770,
57.7261,µm,Surface,Distance from Origin,1,771,
53.4921,µm,Surface,Distance from Origin,1,772,
53.6591,µm,Surface,Distance from Origin,1,773,
59.967,µm,Surface,Distance from Origin,1,774,
59.536,µm,Surface,Distance from Origin,1,775,
56.7152,µm,Surface,Distance from Origin,1,776,
53.9872,µm,Surface,Distance from Origin,1,777,
53.9985,µm,Surface,Distance from Origin,1,778,
52.9379,µm,Surface,Distance from Origin,1,779,
55.3595,µm,Surface,Distance from Origin,1,780,
52.1357,µm,Surface,Distance from Origin,1,781,
52.2301,µm,Surface,Distance from Origin,1,782,
52.3203,µm,Surface,Distance from Origin,1,783,
54.5532,µm,Surface,Distance from Origin,1,784,
52.3952,µm,Surface,Distance from Origin,1,785,
52.4134,µm,Surface,Distance from Origin,1,787,
52.0731,µm,Surface,Distance from Origin,1,788,
52.728,µm,Surface,Distance from Origin,1,790,
52.0429,µm,Surface,Distance from Origin,1,792,
52.3266,µm,Surface,Distance from Origin,1,793,
52.1322,µm,Surface,Distance from Origin,1,794,
52.1447,µm,Surface,Distance from Origin,1,795,
52.3818,µm,Surface,Distance from Origin,1,796,
52.6818,µm,Surface,Distance from Origin,1,797,
60.587,µm,Surface,Distance from Origin,1,798,
57.4121,µm,Surface,Distance from Origin,1,799,
57.8553,µm,Surface,Distance from Origin,1,800,
57.132,µm,Surface,Distance from Origin,1,801,
55.7624,µm,Surface,Distance from Origin,1,802,
60.2274,µm,Surface,Distance from Origin,1,803,
53.6025,µm,Surface,Distance from Origin,1,804,
52.2503,µm,Surface,Distance from Origin,1,805,
59.1503,µm,Surface,Distance from Origin,1,806,
56.8765,µm,Surface,Distance from Origin,1,807,
54.6655,µm,Surface,Distance from Origin,1,808,
56.3858,µm,Surface,Distance from Origin,1,809,
52.1996,µm,Surface,Distance from Origin,1,810,
52.1985,µm,Surface,Distance from Origin,1,811,
52.3185,µm,Surface,Distance from Origin,1,812,
53.2487,µm,Surface,Distance from Origin,1,814,
51.8304,µm,Surface,Distance from Origin,1,815,
51.8895,µm,Surface,Distance from Origin,1,817,
57.2914,µm,Surface,Distance from Origin,1,819,
54.2995,µm,Surface,Distance from Origin,1,820,
56.6091,µm,Surface,Distance from Origin,1,821,
57.9812,µm,Surface,Distance from Origin,1,822,
53.1543,µm,Surface,Distance from Origin,1,823,
55.1367,µm,Surface,Distance from Origin,1,824,
51.7167,µm,Surface,Distance from Origin,1,825,
56.2795,µm,Surface,Distance from Origin,1,826,
51.7285,µm,Surface,Distance from Origin,1,827,
53.0629,µm,Surface,Distance from Origin,1,828,
53.0364,µm,Surface,Distance from Origin,1,829,
57.7881,µm,Surface,Distance from Origin,1,830,
53.8055,µm,Surface,Distance from Origin,1,831,
54.1738,µm,Surface,Distance from Origin,1,832,
57.6133,µm,Surface,Distance from Origin,1,833,
52.328,µm,Surface,Distance from Origin,1,834,
51.7216,µm,Surface,Distance from Origin,1,835,
51.8612,µm,Surface,Distance from Origin,1,836,
51.9401,µm,Surface,Distance from Origin,1,837,
55.863,µm,Surface,Distance from Origin,1,838,
55.055,µm,Surface,Distance from Origin,1,839,
52.2459,µm,Surface,Distance from Origin,1,841,
51.6174,µm,Surface,Distance from Origin,1,842,
51.5249,µm,Surface,Distance from Origin,1,843,
55.3548,µm,Surface,Distance from Origin,1,844,
51.4415,µm,Surface,Distance from Origin,1,845,
56.5495,µm,Surface,Distance from Origin,1,846,
56.7944,µm,Surface,Distance from Origin,1,847,
53.0484,µm,Surface,Distance from Origin,1,848,
54.6484,µm,Surface,Distance from Origin,1,849,
51.2519,µm,Surface,Distance from Origin,1,850,
52.6366,µm,Surface,Distance from Origin,1,851,
58.3662,µm,Surface,Distance from Origin,1,852,
56.9125,µm,Surface,Distance from Origin,1,853,
52.5354,µm,Surface,Distance from Origin,1,854,
54.2786,µm,Surface,Distance from Origin,1,855,
53.7818,µm,Surface,Distance from Origin,1,856,
51.3827,µm,Surface,Distance from Origin,1,857,
51.4662,µm,Surface,Distance from Origin,1,858,
51.3968,µm,Surface,Distance from Origin,1,859,
51.368,µm,Surface,Distance from Origin,1,860,
53.1189,µm,Surface,Distance from Origin,1,861,
51.2984,µm,Surface,Distance from Origin,1,862,
55.2055,µm,Surface,Distance from Origin,1,863,
51.4507,µm,Surface,Distance from Origin,1,865,
51.8553,µm,Surface,Distance from Origin,1,866,
51.4109,µm,Surface,Distance from Origin,1,867,
51.3097,µm,Surface,Distance from Origin,1,868,
57.4647,µm,Surface,Distance from Origin,1,869,
51.4015,µm,Surface,Distance from Origin,1,870,
51.6768,µm,Surface,Distance from Origin,1,871,
52.9884,µm,Surface,Distance from Origin,1,872,
52.3009,µm,Surface,Distance from Origin,1,873,
56.0119,µm,Surface,Distance from Origin,1,874,
52.0189,µm,Surface,Distance from Origin,1,875,
54.127,µm,Surface,Distance from Origin,1,876,
52.3538,µm,Surface,Distance from Origin,1,877,
57.1149,µm,Surface,Distance from Origin,1,878,
55.5292,µm,Surface,Distance from Origin,1,879,
51.5587,µm,Surface,Distance from Origin,1,880,
53.3267,µm,Surface,Distance from Origin,1,881,
56.9746,µm,Surface,Distance from Origin,1,883,
51.3457,µm,Surface,Distance from Origin,1,884,
52.1637,µm,Surface,Distance from Origin,1,885,
51.0728,µm,Surface,Distance from Origin,1,887,
53.1365,µm,Surface,Distance from Origin,1,888,
55.0813,µm,Surface,Distance from Origin,1,890,
50.9251,µm,Surface,Distance from Origin,1,891,
53.7817,µm,Surface,Distance from Origin,1,892,
56.5983,µm,Surface,Distance from Origin,1,893,
55.7645,µm,Surface,Distance from Origin,1,894,
51.8379,µm,Surface,Distance from Origin,1,895,
52.3416,µm,Surface,Distance from Origin,1,896,
57.2891,µm,Surface,Distance from Origin,1,897,
54.6467,µm,Surface,Distance from Origin,1,898,
54.6347,µm,Surface,Distance from Origin,1,899,
56.3498,µm,Surface,Distance from Origin,1,900,
52.3035,µm,Surface,Distance from Origin,1,901,
50.8958,µm,Surface,Distance from Origin,1,902,
50.8931,µm,Surface,Distance from Origin,1,904,
51.2673,µm,Surface,Distance from Origin,1,905,
51.197,µm,Surface,Distance from Origin,1,906,
58.0051,µm,Surface,Distance from Origin,1,907,
53.3262,µm,Surface,Distance from Origin,1,908,
55.9511,µm,Surface,Distance from Origin,1,909,
50.8021,µm,Surface,Distance from Origin,1,910,
50.7527,µm,Surface,Distance from Origin,1,911,
50.7752,µm,Surface,Distance from Origin,1,912,
51.0589,µm,Surface,Distance from Origin,1,913,
53.7026,µm,Surface,Distance from Origin,1,914,
52.1231,µm,Surface,Distance from Origin,1,915,
51.8042,µm,Surface,Distance from Origin,1,916,
54.5143,µm,Surface,Distance from Origin,1,917,
50.5141,µm,Surface,Distance from Origin,1,919,
