
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.5195,17807.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17994.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18350.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18519.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18844.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19001.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19154.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19305.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19735.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20000.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20127.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20251.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20372.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20489.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20605.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20716.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20930,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21033.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21132.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21228.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21322.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21412.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21500,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21668.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21749.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21828.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21905.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21979.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22051.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22121.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22188.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22252.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22373.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22430.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22485.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22537.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22587,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22724.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22768,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22809.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22849.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22888.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22925.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22961.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22996.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23029.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23061.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23091.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23150.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23179,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23207.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23234.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23261.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23287.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,23312.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,23336.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,23361.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,23385.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23408.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23452.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23473.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23493.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23513.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23533.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23552.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23570.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23588.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,23605,µm^3,Cumulative Volume Outside,Image 1,1,,
