
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.722315,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
12.2658,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
17.1249,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.68881,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
15.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
12.6047,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.17508,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-3.61038,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
10.7911,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.23788,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-6.48576,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.08546,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
31.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.677189,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
15.3054,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
8.74075,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
3.43129,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
21.2415,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-4.60284,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
12.6682,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
5.27998,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
28.6367,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
6.72705,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
12.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.37769,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
25.2916,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
24.6523,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
15.4296,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
9.93083,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
10.9905,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.19588,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.42245,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.7697,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
15.7974,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
18.6999,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.99985,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
8.49195,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
8.94756,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
16.4291,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.53656,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
28.9167,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
17.1225,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
20.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.81949,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
24.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
22.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
10.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
16.942,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-1.79968,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
17.6168,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
12.2893,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-3.4129,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
16.4473,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-2.60429,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
14.8128,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
28.358,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
22.8142,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.8266,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
16.2812,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.524632,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
38.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
6.74096,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-3.00514,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
6.97248,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.24527,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-4.48198,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-4.87856,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
26.5145,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
5.33007,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-4.04181,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
8.35138,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-2.19276,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
14.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
5.9435,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
4.41683,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
11.668,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-5.9596,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-1.87461,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
27.2881,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
38.4869,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
26,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
19.7259,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
15.1677,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-3.17047,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-5.79799,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
23.951,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
2.04752,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
8.8346,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-2.91211,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.563633,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
24.9033,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
7.92463,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.46256,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
10.9409,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.16811,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
9.48866,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
23.4631,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
15.4844,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-6.12543,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
3.61015,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
29.9825,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.57388,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-1.56529,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
27.252,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-4.447,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
22.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.179701,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
2.20566,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-5.71365,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
3.53013,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-2.32366,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
9.4653,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
7.38655,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
32.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
8.66813,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
14.0073,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
16.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-3.28218,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
13.2627,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
8.9099,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-4.35168,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
14.6893,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
10.3002,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
31.5548,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
2.96815,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.513903,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-4.97904,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
11.5102,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.81127,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-5.92566,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-1.96653,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
15.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-7.08979,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
11.1657,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
33.8231,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
25.6129,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
20.8566,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
8.54984,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
19.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
10.0174,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-2.59124,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
6.66608,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
30.9567,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
17.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.24383,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
11.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-0.433359,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-5.50733,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
11.668,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
7.91879,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
29.5081,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
5.34386,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
30.2004,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.66053,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
14.2185,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-6.41986,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.859734,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.691946,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
27.7658,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-4.5037,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
8.61972,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
9.1913,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
35.0736,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
11.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-2.82303,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-5.35567,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
3.12035,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
18.6781,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
16.3871,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
19.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
5.29252,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
5.62556,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
28.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
29.5511,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-2.43987,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
6.56819,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
27.1782,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-4.31143,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
15.7008,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
2.17224,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
14.6978,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.204288,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
13.1781,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-3.83101,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-3.67807,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-4.77368,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-9.19261,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-0.866144,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-2.82089,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-6.2235,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
4.55149,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-6.59284,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-5.76445,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
3.33794,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-3.50803,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
10.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
7.23557,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-1.38591,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
9.02221,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
33.5284,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
18.5927,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
7.78286,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
15.1059,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
30.361,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
4.89413,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-9.49629,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
20.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
5.12719,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-5.68118,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.54673,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
23.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
9.37932,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
25.2093,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
27.1008,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
13.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.789587,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
16.5673,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
17.3636,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
7.13599,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-6.18814,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
11.1724,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
7.8583,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-4.05427,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-3.41884,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
1.95167,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-9.56503,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-5.66208,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
1.06077,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-5.80211,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
6.43528,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
11.6416,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
4.12064,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
23.356,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-11.922,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
8.81779,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-8.32957,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.845608,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-4.82712,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
5.39547,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
12.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-0.213846,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
7.42337,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-6.85698,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
7.93221,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
2.32123,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.36122,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
28.8035,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-5.49244,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
26.626,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
14.7815,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
12.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
3.00743,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-6.69113,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
25.1206,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-1.63573,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
23.7448,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
14.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
8.75552,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
22.3991,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
11.6345,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
12.0936,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
1.74304,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
4.16446,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-1.94774,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-6.03018,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-2.67142,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
4.43872,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
16.8901,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
1.04916,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
32.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
15.6942,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
3.70585,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
4.99555,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-5.89067,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-10.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
20.4005,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
5.60689,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-8.03301,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
17.0384,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
6.54218,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-2.43457,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
9.16478,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
29.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-4.49289,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
27.963,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
33.2461,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
9.87572,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-3.48758,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
6.12231,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
1.67574,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
2.089,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
2.84987,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
25.5881,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-3.85124,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-8.76113,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
5.14453,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-0.998709,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
12.1887,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-5.21181,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
4.99247,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
18.248,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
22.1133,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.321512,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-6.77404,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
13.8755,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.73905,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
5.42892,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-1.74139,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
6.94328,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
2.2035,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.46133,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-10.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
27.7132,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
23.7596,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
3.86563,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-7.50563,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
11.3406,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
25.7076,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-2.10381,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
23.3786,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-7.80437,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-6.06643,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
28.4051,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
29.4797,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-1.36485,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
12.0503,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
7.85849,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
3.9699,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
6.52962,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
18.5075,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.0964813,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
29.2178,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
11.4305,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
24.306,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
9.74426,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
4.7441,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
15.7936,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-4.64456,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
8.43735,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
5.57858,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
19.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-3.70795,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-0.203863,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
15.3386,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
5.20583,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
3.34296,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
23.2141,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
18.8187,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
13.8409,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-7.31495,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
21.4145,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
18.2245,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
2.20823,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
17.028,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
