
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.5085,150.965,µm^3,Volume Outside,Image 1,1,,
8.7295,146.758,µm^3,Volume Outside,Image 1,1,,
8.9505,143.153,µm^3,Volume Outside,Image 1,1,,
9.1715,140.12,µm^3,Volume Outside,Image 1,1,,
9.3925,134.961,µm^3,Volume Outside,Image 1,1,,
9.6135,129.991,µm^3,Volume Outside,Image 1,1,,
9.8345,126.845,µm^3,Volume Outside,Image 1,1,,
10.0555,124.616,µm^3,Volume Outside,Image 1,1,,
10.2765,120.494,µm^3,Volume Outside,Image 1,1,,
10.4975,117.508,µm^3,Volume Outside,Image 1,1,,
10.7185,115.274,µm^3,Volume Outside,Image 1,1,,
10.9395,111.351,µm^3,Volume Outside,Image 1,1,,
11.1605,107.958,µm^3,Volume Outside,Image 1,1,,
11.3815,105.495,µm^3,Volume Outside,Image 1,1,,
11.6025,103.173,µm^3,Volume Outside,Image 1,1,,
11.8235,99.3332,µm^3,Volume Outside,Image 1,1,,
12.0445,96.1783,µm^3,Volume Outside,Image 1,1,,
12.2655,93.7928,µm^3,Volume Outside,Image 1,1,,
12.4865,90.2106,µm^3,Volume Outside,Image 1,1,,
12.7075,87.2884,µm^3,Volume Outside,Image 1,1,,
12.9285,85.186,µm^3,Volume Outside,Image 1,1,,
13.1495,83.7115,µm^3,Volume Outside,Image 1,1,,
13.3705,80.818,µm^3,Volume Outside,Image 1,1,,
13.5915,78.4776,µm^3,Volume Outside,Image 1,1,,
13.8125,76.9249,µm^3,Volume Outside,Image 1,1,,
14.0335,74.3675,µm^3,Volume Outside,Image 1,1,,
14.2545,72.153,µm^3,Volume Outside,Image 1,1,,
14.4755,69.9152,µm^3,Volume Outside,Image 1,1,,
14.6965,66.6977,µm^3,Volume Outside,Image 1,1,,
14.9175,63.8945,µm^3,Volume Outside,Image 1,1,,
15.1385,61.7391,µm^3,Volume Outside,Image 1,1,,
15.3595,59.8868,µm^3,Volume Outside,Image 1,1,,
15.5805,57.1644,µm^3,Volume Outside,Image 1,1,,
15.8015,54.5436,µm^3,Volume Outside,Image 1,1,,
16.0225,52.1355,µm^3,Volume Outside,Image 1,1,,
16.2435,49.3809,µm^3,Volume Outside,Image 1,1,,
16.4645,47.1552,µm^3,Volume Outside,Image 1,1,,
16.6855,45.7466,µm^3,Volume Outside,Image 1,1,,
16.9065,45.0085,µm^3,Volume Outside,Image 1,1,,
17.1275,43.1371,µm^3,Volume Outside,Image 1,1,,
17.3485,41.4888,µm^3,Volume Outside,Image 1,1,,
17.5695,40.1116,µm^3,Volume Outside,Image 1,1,,
17.7905,38.6943,µm^3,Volume Outside,Image 1,1,,
18.0115,37.3396,µm^3,Volume Outside,Image 1,1,,
18.2325,36.1438,µm^3,Volume Outside,Image 1,1,,
18.4535,35.0566,µm^3,Volume Outside,Image 1,1,,
18.6745,33.0844,µm^3,Volume Outside,Image 1,1,,
18.8955,31.5187,µm^3,Volume Outside,Image 1,1,,
19.1165,30.3724,µm^3,Volume Outside,Image 1,1,,
19.3375,29.5717,µm^3,Volume Outside,Image 1,1,,
19.5585,28.9821,µm^3,Volume Outside,Image 1,1,,
19.7795,28.6278,µm^3,Volume Outside,Image 1,1,,
20.0005,28.4272,µm^3,Volume Outside,Image 1,1,,
20.2215,27.3747,µm^3,Volume Outside,Image 1,1,,
20.4425,26.4733,µm^3,Volume Outside,Image 1,1,,
20.6635,25.7916,µm^3,Volume Outside,Image 1,1,,
20.8845,25.1837,µm^3,Volume Outside,Image 1,1,,
21.1055,24.6939,µm^3,Volume Outside,Image 1,1,,
21.3265,24.39,µm^3,Volume Outside,Image 1,1,,
21.5475,24.1051,µm^3,Volume Outside,Image 1,1,,
21.7685,23.1178,µm^3,Volume Outside,Image 1,1,,
21.9895,22.2346,µm^3,Volume Outside,Image 1,1,,
22.2105,21.519,µm^3,Volume Outside,Image 1,1,,
22.4315,20.9381,µm^3,Volume Outside,Image 1,1,,
22.6525,20.4353,µm^3,Volume Outside,Image 1,1,,
22.8735,20.0619,µm^3,Volume Outside,Image 1,1,,
23.0945,19.8005,µm^3,Volume Outside,Image 1,1,,
23.3155,18.8956,µm^3,Volume Outside,Image 1,1,,
23.5365,18.1496,µm^3,Volume Outside,Image 1,1,,
23.7575,17.5001,µm^3,Volume Outside,Image 1,1,,
23.9785,16.9573,µm^3,Volume Outside,Image 1,1,,
