
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.3948,21.7954,0.875435,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
21.3735,22.8754,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
22.7111,22.1022,0.364323,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
19.8826,24.6298,0.747657,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.1698,23.6272,0.824929,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
20.4848,24.418,0.852452,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
22.9832,21.6704,0.883371,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.7918,29.0945,0.886546,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
19.1133,25.7483,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
23.7156,21.6008,0.496164,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
20.8134,24.0944,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
22.5985,22.7346,0.406748,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.8987,27.623,0.88099,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
17.7092,27.9478,0.884613,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
20.4068,25.3067,0.912911,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
21.8837,23.7872,0.71117,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
19.0919,26.5572,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
21.3207,24.5699,0.894324,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
22.5537,23.2707,0.503539,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
20.5683,25.5761,0.899065,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
18.8365,27.3931,0.853657,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
20.892,25.3538,0.868624,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
21.7614,24.8699,0.714075,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.2688,27.9593,0.87458,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
23.0108,23.5583,0.843112,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
20.8134,25.8173,0.751315,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.629,25.076,0.684449,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
23.3972,23.2385,0.899784,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
21.9352,25.3631,0.365558,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
22.1724,24.4527,0.910157,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
21.4064,25.9724,0.345025,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.8108,26.9843,0.883371,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
22.0018,25.4868,0.623189,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
23.7208,23.5244,0.526424,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.7214,29.262,0.882272,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
20.6552,26.717,0.737657,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
22.0262,25.6928,-0.121262,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
22.1766,25.7251,0.444968,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
18.0788,29.2671,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
23.7527,23.8849,0.897657,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
21.3389,26.5069,0.666793,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
19.9012,27.9259,0.860402,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
18.6389,28.9047,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
20.2613,27.6981,0.873129,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
23.2238,24.748,0.642818,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
21.4558,26.6668,0.186118,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
17.8218,30.0084,0.837657,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
22.5582,25.5097,0.876824,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
20.8638,27.5492,0.849119,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
19.3972,28.7645,0.885792,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.6898,26.8119,0.622657,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
23.7225,24.8718,0.738083,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
21.1552,27.4509,0.760157,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
20.6745,28.281,0.819085,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.0876,29.7785,0.845276,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
23.6073,25.7352,0.837657,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
17.3605,32.1137,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
23.4162,26.3348,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
25.6236,24.5557,0.847657,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
19.6437,30.8979,0.88099,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
21.1189,30.0458,0.870384,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
20.3235,31.0691,0.875918,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
25.729,26.9871,0.877657,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.8009,24.0615,0.745243,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.8141,22.7663,0.801105,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.1478,24.4737,0.770828,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
16.5397,19.2516,0.736432,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
12.8193,23.027,0.61353,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
10.1952,25.505,0.793006,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.2361,20.7654,0.717657,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.79589,25.8011,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.7635,20.3474,0.77428,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
17.9847,18.1765,0.757657,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
14.85,21.4747,0.725862,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
20.4619,15.6138,0.81099,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
17.1892,18.9876,0.711943,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.1885,21.9985,0.613042,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
21.9995,13.9467,0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
14.8017,21.8507,0.603454,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.4313,24.9997,0.883371,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
19.3022,17.0415,0.89099,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
17.77,19.0994,0.809422,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
14.1146,22.8922,0.701066,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
18.5543,18.2442,0.77157,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
17.0091,19.8838,0.677657,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
17.6926,19.5239,0.775435,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
18.4519,18.7446,0.767657,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
20.7523,16.3085,0.89034,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
15.2783,21.8211,0.729086,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.9702,26.1905,0.901105,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.6229,20.9222,0.793884,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.2178,24.0566,0.825756,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.25717,26.3468,0.852202,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
10.4769,23.4253,0.686118,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
16.2049,17.6049,0.760157,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
17.7721,15.9565,0.982272,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
13.9241,20.1086,0.795157,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
8.74221,25.0216,0.835752,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.637,18.1713,0.908768,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.4013,22.9906,0.52062,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
12.0716,22.4128,0.720584,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.5222,19.7152,0.814152,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
15.6227,18.7223,0.77099,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
18.0026,16.211,0.852829,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
12.6676,21.8645,0.711059,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
12.3315,22.0824,0.75496,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
14.1229,20.3534,0.788566,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
16.5623,17.7805,0.80599,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.04457,26.236,0.83099,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
17.5789,16.9017,0.739036,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.6039,20.1223,0.753717,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.8757,22.8969,0.61705,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
15.16,19.4776,0.679708,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.1595,23.697,0.77597,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
13.2018,22.0809,0.741407,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
17.1036,18.0604,0.811787,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.2003,24.961,0.689085,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
12.1431,23.3325,0.686118,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
9.3538,25.4033,0.83402,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
19.9275,14.829,0.908768,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.4108,17.5874,0.743111,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
15.3741,19.7324,0.834021,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
14.6507,20.5244,0.766705,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
14.4032,21.3255,0.673657,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
16.6853,18.4992,0.727069,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
19.7378,15.5165,0.84927,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
18.0788,17.1944,0.878609,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
16.0406,19.5826,0.815304,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
7.13377,27.9492,0.917657,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
13.0492,19.4962,0.825782,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
13.9384,18.6821,0.646142,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
16.7609,15.5611,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.44594,27.1702,0.811942,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
12.3616,20.3152,0.774706,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
7.3414,25.3215,0.826228,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.85587,23.0936,0.677202,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.12054,26.6374,0.858122,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
16.7224,15.8247,0.88099,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.8794,22.0253,0.8748,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.2338,22.0648,0.539549,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.51736,26.0862,0.879475,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.2163,22.7952,0.588018,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.0547,25.6759,0.717657,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.1295,21.1077,0.794351,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
11.8482,21.3541,0.556352,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
15.1591,17.9164,0.925657,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
14.0049,19.3514,0.799008,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
10.8138,22.4403,0.498732,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
13.1784,19.8574,0.53099,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
17.885,15.1444,0.88001,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
12.5031,20.5817,0.566888,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.477,22.7181,0.574929,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.845,17.5614,0.722101,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
13.7708,19.6285,0.756561,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.80221,24.3646,0.725657,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
9.6187,23.7637,0.597657,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
11.844,21.8875,0.463798,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
12.1039,21.5607,0.829062,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.7463,25.64,0.858526,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.3574,18.4038,0.814711,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
14.7731,18.7021,0.69099,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
11.3542,22.4699,0.424187,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.80365,27.7021,0.883371,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
11.7333,22.2416,0.714597,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
10.9641,23.0147,0.7948,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
16.6549,17.2233,0.811383,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.5553,20.9871,0.676184,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
12.1751,19.1029,0.653907,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.03938,25.0718,0.872657,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.59735,22.879,0.647657,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
14.4282,17.3681,0.746172,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
4.99057,26.1577,0.872657,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
12.4004,19.356,0.813387,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
16.5753,14.7877,0.881867,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
12.0261,19.6388,0.563446,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
10.2713,21.5468,0.368245,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
7.48926,24.0581,0.67458,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
15.1611,16.5082,0.788133,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
8.24321,23.4008,0.629236,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
13.3479,18.3464,0.76176,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.33524,23.1675,0.830991,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
10.7348,21.5049,0.545783,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.914,25.4892,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
10.0507,22.1434,0.58144,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.8114,19.2342,0.744532,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
11.4021,20.6251,0.757656,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
12.5423,19.8029,0.708868,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.37228,24.7411,0.738834,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
16.3271,15.5858,0.85599,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
11.995,20.3542,0.532439,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.98786,23.2996,0.730157,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
14.7203,17.7319,0.764012,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.12039,24.4864,0.819691,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
8.33675,24.0532,0.753907,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.71632,26.4483,0.842101,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
15.8326,17.0816,0.844919,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
15.2354,17.1624,0.677657,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
17.4423,12.3473,0.929475,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
10.0205,20.0895,0.498526,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
11.0404,19.3183,0.756064,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
8.50869,21.8424,0.690625,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
13.7981,16.4885,0.614499,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
16.2403,13.6063,0.824323,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
5.91785,24.2164,0.723973,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
10.6248,19.7427,0.747657,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
16.6895,13.2768,0.83099,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
13.2063,17.0507,0.745132,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.5705,25.3684,0.864323,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
15.9846,14.5466,0.858814,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
10.0729,20.7629,0.718751,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.8747,20.0141,0.560596,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
16.8686,13.4596,0.867927,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
13.0068,17.6364,0.696533,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
18.1208,12.3362,0.809422,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.97598,21.1695,0.511706,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
14.82,16.1398,0.765839,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
10.3692,20.4658,0.81117,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
7.08439,23.8332,0.788018,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.21468,22.1077,0.67929,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
12.5079,18.4414,0.661425,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
15.4618,15.9526,0.76478,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
13.6618,17.849,0.799111,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
11.8933,19.2562,0.654178,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.97566,22.8947,0.703539,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
11.4633,19.7551,0.809086,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
10.7354,20.5237,0.731637,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
18.1682,12.9834,0.845276,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
16.9283,14.1998,0.969657,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.85482,24.3075,0.67099,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
