
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
61.5293,57.5035,4.45714,µm,Surface,Position,1,74,
59.1799,59.9306,4.44286,µm,Surface,Position,1,75,
65.116,54.2137,4.40645,µm,Surface,Position,1,76,
62.1945,56.8194,4.31429,µm,Surface,Position,1,77,
64.2727,55.0613,4.27907,µm,Surface,Position,1,78,
63.9995,55.4348,4.36364,µm,Surface,Position,1,79,
59.1469,60.7524,4.41495,µm,Surface,Position,1,80,
57.0065,62.5416,4.4,µm,Surface,Position,1,81,
59.6128,60.0656,4.47097,µm,Surface,Position,1,82,
60.695,58.8697,4.4,µm,Surface,Position,1,83,
58.4707,61.2882,4.46207,µm,Surface,Position,1,84,
64.049,55.6548,4.47778,µm,Surface,Position,1,85,
63.0276,56.7347,4.4,µm,Surface,Position,1,86,
64.3652,55.9616,3.96667,µm,Surface,Position,1,87,
61.5367,58.4891,4.35,µm,Surface,Position,1,88,
62.8239,57.4865,4.42727,µm,Surface,Position,1,89,
62.1389,58.2774,4.45479,µm,Surface,Position,1,90,
64.6373,55.5298,4.48571,µm,Surface,Position,1,91,
57.446,62.9539,4.48889,µm,Surface,Position,1,92,
60.7674,59.6077,4.4,µm,Surface,Position,1,93,
65.3698,55.4601,4.09851,µm,Surface,Position,1,94,
62.4675,57.9538,4.4,µm,Surface,Position,1,95,
64.2526,56.5939,4.00909,µm,Surface,Position,1,96,
59.5528,61.4824,4.48333,µm,Surface,Position,1,97,
59.3633,61.8071,4.48696,µm,Surface,Position,1,98,
62.061,59.1661,4.51525,µm,Surface,Position,1,99,
63.5378,57.6465,4.31351,µm,Surface,Position,1,100,
60.746,60.4165,4.4,µm,Surface,Position,1,101,
62.9749,58.4293,4.49667,µm,Surface,Position,1,102,
64.2079,57.1301,4.10588,µm,Surface,Position,1,103,
62.2225,59.4354,4.50141,µm,Surface,Position,1,104,
60.4907,61.2524,4.456,µm,Surface,Position,1,105,
62.5461,59.2132,4.47097,µm,Surface,Position,1,106,
63.4156,58.7292,4.31642,µm,Surface,Position,1,107,
59.923,61.8187,4.47692,µm,Surface,Position,1,108,
64.665,57.4176,4.44546,µm,Surface,Position,1,109,
62.4675,59.6766,4.35366,µm,Surface,Position,1,110,
63.2831,58.9353,4.28679,µm,Surface,Position,1,111,
65.0514,57.0978,4.50213,µm,Surface,Position,1,112,
63.5893,59.2224,3.9679,µm,Surface,Position,1,113,
63.8266,58.3121,4.5125,µm,Surface,Position,1,114,
63.0605,59.8317,3.94737,µm,Surface,Position,1,115,
61.465,60.8437,4.48571,µm,Surface,Position,1,116,
63.6559,59.3462,4.22553,µm,Surface,Position,1,117,
65.375,57.3837,4.12877,µm,Surface,Position,1,118,
59.3755,63.1214,4.48462,µm,Surface,Position,1,119,
62.3094,60.5763,4.34,µm,Surface,Position,1,120,
63.6803,59.5521,3.48108,µm,Surface,Position,1,121,
63.8307,59.5845,4.04731,µm,Surface,Position,1,122,
59.7329,63.1264,4.4,µm,Surface,Position,1,123,
65.4068,57.7443,4.5,µm,Surface,Position,1,124,
62.993,60.3662,4.26914,µm,Surface,Position,1,125,
61.5553,61.7853,4.46275,µm,Surface,Position,1,126,
60.293,62.764,4.4,µm,Surface,Position,1,127,
61.9155,61.5574,4.47547,µm,Surface,Position,1,128,
64.8779,58.6074,4.24516,µm,Surface,Position,1,129,
63.11,60.5262,3.78846,µm,Surface,Position,1,130,
59.4759,63.8677,4.44,µm,Surface,Position,1,131,
64.2123,59.3691,4.47917,µm,Surface,Position,1,132,
62.518,61.4086,4.45146,µm,Surface,Position,1,133,
61.0513,62.6239,4.48814,µm,Surface,Position,1,134,
63.3439,60.6712,4.225,µm,Surface,Position,1,135,
65.3766,58.7312,4.34043,µm,Surface,Position,1,136,
62.8093,61.3102,4.3625,µm,Surface,Position,1,137,
62.3286,62.1404,4.42143,µm,Surface,Position,1,138,
60.7417,63.6379,4.44762,µm,Surface,Position,1,139,
65.2614,59.5945,4.44,µm,Surface,Position,1,140,
59.0147,65.9731,4.4,µm,Surface,Position,1,141,
65.0703,60.1942,4.4,µm,Surface,Position,1,142,
67.2778,58.415,4.45,µm,Surface,Position,1,143,
61.2979,64.7573,4.48333,µm,Surface,Position,1,144,
62.773,63.9052,4.47273,µm,Surface,Position,1,145,
61.9776,64.9285,4.47826,µm,Surface,Position,1,146,
67.3832,60.8465,4.48,µm,Surface,Position,1,147,
53.455,57.9208,4.34759,µm,Surface,Position,1,148,
54.4682,56.6257,4.40345,µm,Surface,Position,1,149,
52.802,58.3331,4.37317,µm,Surface,Position,1,150,
58.1938,53.111,4.33878,µm,Surface,Position,1,151,
54.4734,56.8864,4.21587,µm,Surface,Position,1,152,
51.8494,59.3643,4.39535,µm,Surface,Position,1,153,
56.8902,54.6248,4.32,µm,Surface,Position,1,154,
51.45,59.6604,4.4,µm,Surface,Position,1,155,
57.4176,54.2068,4.37662,µm,Surface,Position,1,156,
59.6389,52.0359,4.36,µm,Surface,Position,1,157,
56.5041,55.334,4.32821,µm,Surface,Position,1,158,
62.1161,49.4732,4.41333,µm,Surface,Position,1,159,
58.8433,52.847,4.31429,µm,Surface,Position,1,160,
55.8426,55.8578,4.21538,µm,Surface,Position,1,161,
63.6536,47.8061,4.6,µm,Surface,Position,1,162,
56.4559,55.71,4.2058,µm,Surface,Position,1,163,
53.0854,58.859,4.48571,µm,Surface,Position,1,164,
60.9563,50.9009,4.49333,µm,Surface,Position,1,166,
59.4241,52.9587,4.41177,µm,Surface,Position,1,167,
55.7688,56.7516,4.30341,µm,Surface,Position,1,168,
60.2085,52.1035,4.37391,µm,Surface,Position,1,169,
58.6632,53.7431,4.28,µm,Surface,Position,1,171,
59.3467,53.3833,4.37778,µm,Surface,Position,1,172,
60.106,52.604,4.37,µm,Surface,Position,1,174,
62.4064,50.1678,4.49268,µm,Surface,Position,1,175,
56.9324,55.6804,4.33143,µm,Surface,Position,1,176,
52.6243,60.0499,4.50345,µm,Surface,Position,1,178,
58.277,54.7815,4.39623,µm,Surface,Position,1,179,
51.8719,57.9159,4.4281,µm,Surface,Position,1,180,
48.9113,60.2061,4.45455,µm,Surface,Position,1,181,
52.131,57.2847,4.28846,µm,Surface,Position,1,182,
57.859,51.4642,4.3625,µm,Surface,Position,1,183,
59.4262,49.8158,4.58462,µm,Surface,Position,1,184,
55.5783,53.968,4.3975,µm,Surface,Position,1,185,
50.3963,58.881,4.4381,µm,Surface,Position,1,186,
57.2912,52.0306,4.51111,µm,Surface,Position,1,187,
53.0554,56.8499,4.12296,µm,Surface,Position,1,188,
53.7258,56.2722,4.32293,µm,Surface,Position,1,189,
56.1763,53.5745,4.4165,µm,Surface,Position,1,190,
57.2768,52.5816,4.37333,µm,Surface,Position,1,191,
59.6568,50.0703,4.45517,µm,Surface,Position,1,192,
54.3218,55.7239,4.3134,µm,Surface,Position,1,193,
53.9857,55.9418,4.3573,µm,Surface,Position,1,194,
55.777,54.2128,4.39091,µm,Surface,Position,1,195,
58.2164,51.6398,4.40833,µm,Surface,Position,1,196,
49.6987,60.0953,4.43333,µm,Surface,Position,1,197,
59.233,50.7611,4.34138,µm,Surface,Position,1,198,
56.258,53.9817,4.35606,µm,Surface,Position,1,199,
53.5299,56.7563,4.21939,µm,Surface,Position,1,200,
56.8141,53.337,4.28205,µm,Surface,Position,1,201,
52.8136,57.5564,4.37831,µm,Surface,Position,1,202,
54.8559,55.9403,4.34375,µm,Surface,Position,1,203,
58.7577,51.9198,4.41413,µm,Surface,Position,1,204,
51.8544,58.8204,4.29143,µm,Surface,Position,1,205,
53.7972,57.1918,4.28846,µm,Surface,Position,1,206,
51.0079,59.2627,4.43636,µm,Surface,Position,1,207,
61.5816,48.6883,4.51111,µm,Surface,Position,1,208,
59.065,51.4467,4.34545,µm,Surface,Position,1,209,
57.0283,53.5918,4.43636,µm,Surface,Position,1,210,
56.3048,54.3837,4.36905,µm,Surface,Position,1,211,
56.0573,55.1849,4.276,µm,Surface,Position,1,212,
58.3394,52.3586,4.32941,µm,Surface,Position,1,213,
61.3919,49.3759,4.45161,µm,Surface,Position,1,214,
59.7329,51.0537,4.48095,µm,Surface,Position,1,215,
57.6947,53.442,4.41765,µm,Surface,Position,1,216,
48.7879,61.8086,4.52,µm,Surface,Position,1,217,
54.7033,53.3556,4.42813,µm,Surface,Position,1,218,
55.5926,52.5415,4.24849,µm,Surface,Position,1,219,
58.415,49.4205,4.4,µm,Surface,Position,1,220,
47.1001,61.0296,4.41429,µm,Surface,Position,1,221,
54.0158,54.1746,4.37705,µm,Surface,Position,1,222,
48.9955,59.1809,4.42857,µm,Surface,Position,1,223,
51.51,56.953,4.27955,µm,Surface,Position,1,224,
47.7747,60.4968,4.46047,µm,Surface,Position,1,225,
58.3766,49.6841,4.48333,µm,Surface,Position,1,226,
52.5335,55.8847,4.47714,µm,Surface,Position,1,227,
52.8879,55.9242,4.14189,µm,Surface,Position,1,228,
48.1715,59.9456,4.48182,µm,Surface,Position,1,229,
51.8705,56.6545,4.19036,µm,Surface,Position,1,230,
48.7088,59.5352,4.32,µm,Surface,Position,1,231,
53.7836,54.967,4.39669,µm,Surface,Position,1,232,
53.5023,55.2134,4.1587,µm,Surface,Position,1,233,
56.8133,51.7758,4.528,µm,Surface,Position,1,234,
55.659,53.2107,4.40135,µm,Surface,Position,1,235,
52.4679,56.2997,4.10108,µm,Surface,Position,1,236,
54.8326,53.7168,4.13333,µm,Surface,Position,1,237,
59.5391,49.0038,4.48235,µm,Surface,Position,1,238,
54.1573,54.4411,4.16923,µm,Surface,Position,1,239,
52.1311,56.5775,4.17727,µm,Surface,Position,1,240,
57.4991,51.4207,4.32444,µm,Surface,Position,1,241,
55.425,53.4879,4.3589,µm,Surface,Position,1,242,
50.4563,58.2239,4.328,µm,Surface,Position,1,243,
51.2728,57.6231,4.2,µm,Surface,Position,1,244,
53.4981,55.7468,4.06614,µm,Surface,Position,1,245,
53.7581,55.4201,4.43141,µm,Surface,Position,1,246,
49.4004,59.4994,4.46087,µm,Surface,Position,1,248,
57.0116,52.2631,4.41705,µm,Surface,Position,1,249,
56.4272,52.5614,4.29333,µm,Surface,Position,1,250,
53.0083,56.3293,4.02653,µm,Surface,Position,1,251,
47.4578,61.5615,4.48571,µm,Surface,Position,1,252,
53.3875,56.101,4.31694,µm,Surface,Position,1,253,
52.6182,56.874,4.39714,µm,Surface,Position,1,254,
58.3091,51.0827,4.41373,µm,Surface,Position,1,255,
52.2095,54.8464,4.27853,µm,Surface,Position,1,256,
53.8292,52.9623,4.25625,µm,Surface,Position,1,257,
47.6935,58.9312,4.475,µm,Surface,Position,1,259,
50.2515,56.7384,4.25,µm,Surface,Position,1,260,
56.0823,51.2275,4.34852,µm,Surface,Position,1,262,
46.6447,60.0171,4.475,µm,Surface,Position,1,263,
54.0545,53.2153,4.41573,µm,Surface,Position,1,264,
58.2295,48.6471,4.48421,µm,Surface,Position,1,265,
53.6802,53.4981,4.16579,µm,Surface,Position,1,266,
51.9254,55.4062,3.97059,µm,Surface,Position,1,267,
49.1434,57.9174,4.27692,µm,Surface,Position,1,268,
56.8153,50.3676,4.39048,µm,Surface,Position,1,269,
49.8974,57.2601,4.23158,µm,Surface,Position,1,270,
55.002,52.2058,4.3641,µm,Surface,Position,1,271,
49.9894,57.0269,4.43333,µm,Surface,Position,1,272,
52.3889,55.3642,4.14813,µm,Surface,Position,1,273,
47.5681,59.3485,4.4,µm,Surface,Position,1,274,
51.7048,56.0028,4.18378,µm,Surface,Position,1,275,
54.4655,53.0936,4.34688,µm,Surface,Position,1,276,
53.0562,54.4844,4.36,µm,Surface,Position,1,277,
54.1965,53.6622,4.31121,µm,Surface,Position,1,278,
49.0264,58.6004,4.34118,µm,Surface,Position,1,279,
57.9812,49.4452,4.45833,µm,Surface,Position,1,280,
53.6492,54.2136,4.13478,µm,Surface,Position,1,281,
50.642,57.1589,4.3325,µm,Surface,Position,1,282,
56.3745,51.5913,4.36635,µm,Surface,Position,1,283,
49.7745,58.3458,4.42203,µm,Surface,Position,1,284,
49.9909,57.9126,4.35625,µm,Surface,Position,1,285,
47.3705,60.3076,4.44444,µm,Surface,Position,1,286,
57.4867,50.941,4.44726,µm,Surface,Position,1,287,
56.8896,51.0217,4.28,µm,Surface,Position,1,289,
59.0964,46.2067,4.53182,µm,Surface,Position,1,290,
51.6746,53.9488,4.10087,µm,Surface,Position,1,291,
52.6945,53.1776,4.35841,µm,Surface,Position,1,292,
50.1628,55.7018,4.29297,µm,Surface,Position,1,293,
55.4522,50.3479,4.21684,µm,Surface,Position,1,294,
57.8945,47.4656,4.42667,µm,Surface,Position,1,295,
47.572,58.0757,4.32632,µm,Surface,Position,1,296,
52.2789,53.6021,4.35,µm,Surface,Position,1,297,
58.3436,47.1362,4.43333,µm,Surface,Position,1,298,
54.8604,50.9101,4.34748,µm,Surface,Position,1,299,
46.2246,59.2277,4.46667,µm,Surface,Position,1,300,
57.6387,48.4059,4.46116,µm,Surface,Position,1,301,
51.727,54.6223,4.32109,µm,Surface,Position,1,302,
52.5289,53.8735,4.16294,µm,Surface,Position,1,303,
58.5228,47.319,4.47027,µm,Surface,Position,1,304,
54.6609,51.4958,4.29888,µm,Surface,Position,1,305,
59.7749,46.1956,4.41177,µm,Surface,Position,1,306,
51.6301,55.0288,4.11405,µm,Surface,Position,1,307,
56.4741,49.9992,4.36818,µm,Surface,Position,1,308,
52.0233,54.3251,4.41351,µm,Surface,Position,1,309,
48.7385,57.6926,4.39036,µm,Surface,Position,1,310,
50.8688,55.967,4.28163,µm,Surface,Position,1,311,
54.162,52.3007,4.26377,µm,Surface,Position,1,312,
57.1159,49.8119,4.36712,µm,Surface,Position,1,313,
55.316,51.7083,4.40145,µm,Surface,Position,1,314,
53.5475,53.1156,4.25652,µm,Surface,Position,1,315,
49.6298,56.7541,4.30588,µm,Surface,Position,1,316,
53.1175,53.6145,4.41143,µm,Surface,Position,1,317,
52.3896,54.383,4.33398,µm,Surface,Position,1,318,
59.8223,46.8428,4.44762,µm,Surface,Position,1,319,
58.5824,48.0591,4.572,µm,Surface,Position,1,320,
48.509,58.1668,4.27333,µm,Surface,Position,1,321,
57.6042,49.0926,4.3122,µm,Surface,Position,1,322,
55.5076,51.2493,4.38551,µm,Surface,Position,1,323,
51.8754,53.0111,4.159,µm,Surface,Position,1,324,
58.7162,45.5539,4.48571,µm,Surface,Position,1,325,
48.7568,56.2517,4.25976,µm,Surface,Position,1,326,
53.9238,51.4037,4.17657,µm,Surface,Position,1,327,
58.5049,46.1883,4.46441,µm,Surface,Position,1,328,
47.9379,56.808,4.35,µm,Surface,Position,1,329,
50.0701,55.1482,4.31059,µm,Surface,Position,1,330,
47.0418,57.7004,4.36296,µm,Surface,Position,1,331,
51.3018,53.8599,4.14,µm,Surface,Position,1,332,
55.4485,49.652,4.30641,µm,Surface,Position,1,333,
45.9835,58.7669,4.448,µm,Surface,Position,1,334,
55.1147,50.0765,4.31415,µm,Surface,Position,1,335,
49.2457,55.54,4.31739,µm,Surface,Position,1,336,
54.4635,50.9502,4.22918,µm,Surface,Position,1,337,
46.3494,58.5917,4.34242,µm,Surface,Position,1,339,
49.0846,55.9742,4.44511,µm,Surface,Position,1,340,
57.1927,48.0113,4.46337,µm,Surface,Position,1,341,
51.076,54.222,4.05455,µm,Surface,Position,1,342,
53.31,52.2447,4.21081,µm,Surface,Position,1,343,
50.7502,55.1144,4.15954,µm,Surface,Position,1,347,
53.1088,52.7337,4.12232,µm,Surface,Position,1,348,
50.899,54.496,4.39383,µm,Surface,Position,1,349,
54.9331,50.5303,4.20886,µm,Surface,Position,1,350,
48.358,56.9283,4.37732,µm,Surface,Position,1,351,
54.0259,51.8282,4.29963,µm,Surface,Position,1,352,
44.6085,60.4664,4.48947,µm,Surface,Position,1,353,
47.9016,57.3662,4.34333,µm,Surface,Position,1,354,
49.8966,56.0084,4.18915,µm,Surface,Position,1,355,
56.0379,49.6548,4.325,µm,Surface,Position,1,356,
59.352,45.9466,4.376,µm,Surface,Position,1,357,
56.4339,49.302,4.22262,µm,Surface,Position,1,358,
45.1301,58.0947,4.45,µm,Surface,Position,1,359,
46.2052,57.3368,4.15882,µm,Surface,Position,1,360,
46.5541,56.6359,4.40714,µm,Surface,Position,1,361,
54.2348,49.5956,4.36614,µm,Surface,Position,1,362,
51.5096,52.1439,4.0017,µm,Surface,Position,1,363,
57.6332,45.926,4.56154,µm,Surface,Position,1,364,
49.3192,54.7482,4.14658,µm,Surface,Position,1,366,
52.8497,51.0043,4.37098,µm,Surface,Position,1,367,
48.7418,55.3632,4.16168,µm,Surface,Position,1,368,
49.7844,54.0162,4.10619,µm,Surface,Position,1,369,
46.9136,56.8141,4.44487,µm,Surface,Position,1,370,
50.557,53.4482,3.95182,µm,Surface,Position,1,371,
51.0918,52.8909,4.07356,µm,Surface,Position,1,372,
55.0024,49.0177,4.11953,µm,Surface,Position,1,373,
44.8233,58.7006,4.44,µm,Surface,Position,1,374,
49.8323,54.4167,4.26731,µm,Surface,Position,1,375,
50.943,52.5765,4.38947,µm,Surface,Position,1,376,
56.5359,47.3957,4.4659,µm,Surface,Position,1,377,
53.6699,50.5189,4.25611,µm,Surface,Position,1,378,
47.5629,56.4701,4.29897,µm,Surface,Position,1,379,
53.3324,51.2223,4.28529,µm,Surface,Position,1,380,
55.9888,48.0864,4.35567,µm,Surface,Position,1,381,
52.4935,52.2375,4.3148,µm,Surface,Position,1,382,
50.4413,53.8658,4.09242,µm,Surface,Position,1,383,
59.2952,44.422,4.54286,µm,Surface,Position,1,384,
51.6616,52.4112,4.19318,µm,Surface,Position,1,385,
52.8662,51.6555,4.32047,µm,Surface,Position,1,387,
56.6335,47.9304,4.45979,µm,Surface,Position,1,388,
52.0555,52.6637,4.24372,µm,Surface,Position,1,389,
48.6,55.7635,4.38356,µm,Surface,Position,1,390,
54.342,50.4824,4.26489,µm,Surface,Position,1,391,
55.6195,48.9829,4.28113,µm,Surface,Position,1,392,
50.8755,53.7254,4.01964,µm,Surface,Position,1,393,
50.4104,54.3551,4.3034,µm,Surface,Position,1,394,
44.905,59.3566,4.44211,µm,Surface,Position,1,395,
51.2332,51.5909,4.25583,µm,Surface,Position,1,398,
45.5195,57.1998,4.22987,µm,Surface,Position,1,399,
52.0411,50.8343,4.17257,µm,Surface,Position,1,400,
55.5652,47.0838,4.3513,µm,Surface,Position,1,401,
53.0955,49.7865,3.97174,µm,Surface,Position,1,403,
44.6511,57.9026,4.46207,µm,Surface,Position,1,404,
53.9603,49.1422,4.20545,µm,Surface,Position,1,405,
52.5898,50.5908,4.09807,µm,Surface,Position,1,406,
48.3886,54.5439,4.12784,µm,Surface,Position,1,407,
48.636,54.2333,4.3519,µm,Surface,Position,1,408,
51.0818,51.9225,4.18061,µm,Surface,Position,1,409,
47.5711,55.3509,4.20292,µm,Surface,Position,1,411,
46.6145,56.1175,4.37333,µm,Surface,Position,1,414,
50.7753,52.1113,4.05714,µm,Surface,Position,1,416,
47.9547,54.9472,4.33488,µm,Surface,Position,1,417,
49.3017,54.0393,4.10277,µm,Surface,Position,1,418,
45.1209,57.5551,4.3,µm,Surface,Position,1,420,
54.5473,48.604,4.46782,µm,Surface,Position,1,421,
53.509,49.653,4.27749,µm,Surface,Position,1,422,
49.7674,53.1532,4.28824,µm,Surface,Position,1,423,
52.9458,50.3416,3.91739,µm,Surface,Position,1,425,
48.298,55.2854,4.28424,µm,Surface,Position,1,426,
47.7094,55.962,4.41046,µm,Surface,Position,1,427,
55.2611,47.7851,4.29091,µm,Surface,Position,1,428,
58.9954,43.8778,4.46923,µm,Surface,Position,1,429,
56.1696,47.0709,4.42424,µm,Surface,Position,1,430,
55.5618,48.299,4.33584,µm,Surface,Position,1,431,
53.5325,50.1639,4.2767,µm,Surface,Position,1,432,
54.9573,48.535,4.29688,µm,Surface,Position,1,433,
51.9165,51.3494,3.83636,µm,Surface,Position,1,434,
56.7311,46.3418,4.41111,µm,Surface,Position,1,435,
50.0142,51.7808,4.294,µm,Surface,Position,1,436,
44.3137,57.0783,4.4,µm,Surface,Position,1,437,
48.9231,53.0054,4.09036,µm,Surface,Position,1,438,
55.4341,46.5406,4.38692,µm,Surface,Position,1,440,
47.8279,53.9975,4.29888,µm,Surface,Position,1,442,
57.3239,44.4061,4.45098,µm,Surface,Position,1,443,
49.6621,52.4348,4.1844,µm,Surface,Position,1,444,
57.4727,44.1411,4.496,µm,Surface,Position,1,445,
55.0525,46.8961,4.4129,µm,Surface,Position,1,446,
51.085,51.0277,3.38261,µm,Surface,Position,1,447,
52.9451,49.401,4.29096,µm,Surface,Position,1,448,
46.8546,55.4604,4.35628,µm,Surface,Position,1,450,
45.7992,55.9583,4.38261,µm,Surface,Position,1,451,
57.0105,44.8421,4.42963,µm,Surface,Position,1,454,
53.1613,49.1093,4.1875,µm,Surface,Position,1,455,
53.2711,48.859,4.39664,µm,Surface,Position,1,456,
46.4016,55.8269,4.25426,µm,Surface,Position,1,457,
48.1009,54.0177,4.38701,µm,Surface,Position,1,458,
53.8893,48.4272,4.25369,µm,Surface,Position,1,459,
54.9505,47.404,4.27945,µm,Surface,Position,1,460,
52.5419,49.786,4.22778,µm,Surface,Position,1,461,
54.3186,47.839,4.07556,µm,Surface,Position,1,462,
53.6067,48.825,4.27465,µm,Surface,Position,1,463,
48.578,53.8763,4.17143,µm,Surface,Position,1,464,
49.2687,53.2868,4.07865,µm,Surface,Position,1,466,
43.7668,58.1712,4.48,µm,Surface,Position,1,467,
47.4516,54.9851,4.09655,µm,Surface,Position,1,468,
45.8622,56.4779,4.27347,µm,Surface,Position,1,469,
56.3174,45.8695,4.31852,µm,Surface,Position,1,470,
56.0367,46.4765,4.21667,µm,Surface,Position,1,471,
50.14,52.8123,4.08376,µm,Surface,Position,1,472,
49.6609,51.6804,3.95354,µm,Surface,Position,1,474,
54.1756,47.1368,4.33111,µm,Surface,Position,1,475,
49.2466,51.8216,4.2,µm,Surface,Position,1,476,
46.9898,53.8991,4.33816,µm,Surface,Position,1,477,
46.293,54.9113,4.14941,µm,Surface,Position,1,479,
50.1066,51.3878,3.91906,µm,Surface,Position,1,480,
51.5075,49.7813,3.85309,µm,Surface,Position,1,481,
45.4264,55.4287,4.38795,µm,Surface,Position,1,483,
47.7227,53.2227,4.18085,µm,Surface,Position,1,484,
50.357,50.8912,4.09704,µm,Surface,Position,1,485,
47.0073,54.3506,4.27418,µm,Surface,Position,1,487,
43.7042,57.1081,4.01667,µm,Surface,Position,1,488,
52.534,48.8736,3.95625,µm,Surface,Position,1,489,
56.5293,44.6923,4.40392,µm,Surface,Position,1,490,
44.2176,56.7155,4.26667,µm,Surface,Position,1,491,
49.3424,52.1741,4.23926,µm,Surface,Position,1,492,
45.0988,55.9247,4.40488,µm,Surface,Position,1,493,
53.1193,48.129,4.192,µm,Surface,Position,1,494,
56.3625,45.2734,4.42078,µm,Surface,Position,1,495,
46.3351,55.3773,4.28667,µm,Surface,Position,1,496,
50.4246,51.1363,3.51905,µm,Surface,Position,1,497,
55.3395,45.986,4.31364,µm,Surface,Position,1,498,
53.727,47.6697,3.98692,µm,Surface,Position,1,499,
43.5889,57.3984,4.47143,µm,Surface,Position,1,500,
54.8562,46.511,4.18462,µm,Surface,Position,1,504,
50.3798,51.9931,4.062,µm,Surface,Position,1,505,
48.6202,53.3688,4.27138,µm,Surface,Position,1,506,
52.8884,48.7106,4.41212,µm,Surface,Position,1,507,
47.807,53.6039,4.02162,µm,Surface,Position,1,508,
47.3858,54.1921,4.23721,µm,Surface,Position,1,509,
51.4111,50.493,3.92552,µm,Surface,Position,1,510,
51.6603,50.1192,4.27025,µm,Surface,Position,1,511,
