
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.8641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
33.0542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
33.4102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
32.9424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
33.1707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
33.1223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
32.9889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
33.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
33.0209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
33.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
33.4874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
33.6756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
33.4118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
34.2212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
33.7784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
33.8421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
33.9673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
34.4099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
33.697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
34.0354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
34.3024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
34.4024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
34.3288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
33.9444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
34.2273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
34.9116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
34.0645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
34.5685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
34.7049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
34.4922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
34.3789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
34.6651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
35.0417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
35.3809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
34.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
36.5146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
35.2488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
35.5003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
36.6243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
36.7358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
37.1362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
37.2969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
26.8099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
26.1371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
26.9041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
25.3915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
26.362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
27.4787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
25.7654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
27.6096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
25.7508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
25.5814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
26.1192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
25.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
25.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
26.1844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
26.0669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
26.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
27.5034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
25.764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
26.1001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
26.9029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
26.0328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
26.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
26.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
26.3139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
26.4086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
26.648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
28.4095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
26.7336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
26.1496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
27.3413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
25.6706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
23.9397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
23.9044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
24.4718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
26.518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
23.9904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
25.6676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
25.4672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
24.4999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
24.3964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
24.2408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
25.2791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
25.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
24.7859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
24.3126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
27.4542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
24.3974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
24.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
25.8008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
24.6914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
26.2047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
25.7372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
24.8872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
26.9735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
26.3121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
27.0835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
24.8561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
24.7589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
25.0285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
25.2286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
25.7427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
24.9229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
25.121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
24.9652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
25.3267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
28.8598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
23.4748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
23.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
22.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
27.7225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
23.7932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
26.3772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
25.118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
27.345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
23.0399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
24.5813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
24.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
26.9024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
24.9868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
26.6371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
24.3575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
24.4272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
23.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
23.9009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
24.9149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
23.8384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
23.4521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
24.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
25.0242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
23.664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
23.9893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
25.916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
25.6435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
24.8909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
24.7398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
26.7984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
23.9836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
23.843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
25.1793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
28.3173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
25.1569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
25.5053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
23.9727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
23.5017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
22.6623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
25.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
24.4496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
22.5916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
26.6438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
23.0018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
22.2305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
23.0353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
23.8726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
25.2059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
22.4277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
24.8182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
22.7011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
24.6353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
24.0415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
26.1784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
24.3246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
23.1223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
23.5791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
23.4514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
25.8267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
22.5882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
23.6317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
24.9837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
23.0585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
25.8108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
25.4682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
27.0721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
23.3059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
22.9592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
21.3905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
22.4554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
22.2633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
23.4514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
21.509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
21.2028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
24.9395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
22.4326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
21.3425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
21.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
25.7913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
21.6298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
23.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
22.7846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
21.5978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
21.925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
21.9362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
23.4079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
21.9251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
22.957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
24.8763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
23.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
22.2928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
22.2292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
22.4915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
22.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
24.2544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
22.8545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
23.1734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
22.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
22.1165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
25.2644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
22.0672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
22.2473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
21.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
20.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
23.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
21.4168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
20.8973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
23.8052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
22.903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
24.454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
22.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
20.9806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
25.2951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
21.0877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
22.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
21.3675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
25.185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
23.345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
21.0349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
22.4414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
21.7773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
23.1263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
22.0844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
22.6266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
21.3217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
24.0358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
21.8272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
26.7853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
24.3342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
23.6402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
21.3755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
21.4456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
21.3846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
24.498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
23.921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
23.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
20.1615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
20.7753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
20.0463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
