
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00635754,µm^3,Surface,1,70,
0.0190963,µm^3,Surface,1,71,
0.171775,µm^3,Surface,1,72,
0.0552323,µm^3,Surface,1,73,
0.01502,µm^3,Surface,1,74,
0.0216661,µm^3,Surface,1,75,
0.0240703,µm^3,Surface,1,76,
0.00239731,µm^3,Surface,1,77,
0.034047,µm^3,Surface,1,78,
0.0295571,µm^3,Surface,1,79,
0.077936,µm^3,Surface,1,80,
0.00264908,µm^3,Surface,1,81,
0.0223725,µm^3,Surface,1,82,
0.00324256,µm^3,Surface,1,83,
0.0223377,µm^3,Surface,1,84,
0.01358,µm^3,Surface,1,85,
0.0111755,µm^3,Surface,1,86,
0.0142352,µm^3,Surface,1,87,
0.00408127,µm^3,Surface,1,88,
0.0102443,µm^3,Surface,1,89,
0.0625297,µm^3,Surface,1,90,
0.00635726,µm^3,Surface,1,91,
0.0597653,µm^3,Surface,1,92,
0.00178877,µm^3,Surface,1,93,
0.0574969,µm^3,Surface,1,94,
0.00447735,µm^3,Surface,1,95,
0.0189701,µm^3,Surface,1,96,
0.0431926,µm^3,Surface,1,97,
0.0378396,µm^3,Surface,1,98,
0.0524754,µm^3,Surface,1,99,
0.0320529,µm^3,Surface,1,100,
0.00626455,µm^3,Surface,1,101,
0.056042,µm^3,Surface,1,102,
0.010134,µm^3,Surface,1,103,
0.0575615,µm^3,Surface,1,104,
0.0180556,µm^3,Surface,1,105,
0.0216211,µm^3,Surface,1,106,
0.0564119,µm^3,Surface,1,107,
0.00846711,µm^3,Surface,1,108,
0.0477901,µm^3,Surface,1,109,
0.0657861,µm^3,Surface,1,110,
0.045693,µm^3,Surface,1,111,
0.0324868,µm^3,Surface,1,112,
0.0625211,µm^3,Surface,1,113,
0.00952586,µm^3,Surface,1,114,
0.122559,µm^3,Surface,1,115,
0.00648607,µm^3,Surface,1,116,
0.115488,µm^3,Surface,1,117,
0.0612535,µm^3,Surface,1,118,
0.0175611,µm^3,Surface,1,119,
0.0191783,µm^3,Surface,1,120,
0.0282271,µm^3,Surface,1,121,
0.0737095,µm^3,Surface,1,122,
0.0128538,µm^3,Surface,1,123,
0.0444916,µm^3,Surface,1,124,
0.0659231,µm^3,Surface,1,125,
0.0404478,µm^3,Surface,1,126,
0.00164198,µm^3,Surface,1,127,
0.0378531,µm^3,Surface,1,128,
0.021362,µm^3,Surface,1,129,
0.042826,µm^3,Surface,1,130,
0.0119709,µm^3,Surface,1,131,
0.0393358,µm^3,Surface,1,132,
0.134123,µm^3,Surface,1,133,
0.0526556,µm^3,Surface,1,134,
0.166577,µm^3,Surface,1,135,
0.0322887,µm^3,Surface,1,136,
0.0232221,µm^3,Surface,1,137,
0.0457552,µm^3,Surface,1,138,
0.0142939,µm^3,Surface,1,139,
0.00121821,µm^3,Surface,1,140,
0.00204947,µm^3,Surface,1,141,
0.00227815,µm^3,Surface,1,142,
0.0133815,µm^3,Surface,1,143,
0.00471956,µm^3,Surface,1,144,
0.00484759,µm^3,Surface,1,145,
0.0161227,µm^3,Surface,1,146,
0.00172068,µm^3,Surface,1,147,
0.117686,µm^3,Surface,1,148,
0.0443578,µm^3,Surface,1,149,
0.0643893,µm^3,Surface,1,150,
0.122824,µm^3,Surface,1,151,
0.052456,µm^3,Surface,1,152,
0.0335144,µm^3,Surface,1,153,
0.0341015,µm^3,Surface,1,154,
0.00178324,µm^3,Surface,1,155,
0.0613296,µm^3,Surface,1,156,
0.0419544,µm^3,Surface,1,157,
0.0658742,µm^3,Surface,1,158,
0.0105465,µm^3,Surface,1,159,
0.013333,µm^3,Surface,1,160,
0.0063677,µm^3,Surface,1,161,
0.00149875,µm^3,Surface,1,162,
0.0496224,µm^3,Surface,1,163,
0.010123,µm^3,Surface,1,164,
0.0103797,µm^3,Surface,1,166,
0.0848806,µm^3,Surface,1,167,
0.145316,µm^3,Surface,1,168,
0.0380605,µm^3,Surface,1,169,
0.00721084,µm^3,Surface,1,171,
0.0553706,µm^3,Surface,1,172,
0.0659396,µm^3,Surface,1,174,
0.0330441,µm^3,Surface,1,175,
0.0253468,µm^3,Surface,1,176,
0.0203065,µm^3,Surface,1,178,
0.0909503,µm^3,Surface,1,179,
0.202629,µm^3,Surface,1,180,
0.016515,µm^3,Surface,1,181,
0.0390393,µm^3,Surface,1,182,
0.0515284,µm^3,Surface,1,183,
0.00810569,µm^3,Surface,1,184,
0.0633762,µm^3,Surface,1,185,
0.0147724,µm^3,Surface,1,186,
0.01477,µm^3,Surface,1,187,
0.112234,µm^3,Surface,1,188,
0.173157,µm^3,Surface,1,189,
0.0775087,µm^3,Surface,1,190,
0.0556378,µm^3,Surface,1,191,
0.0213887,µm^3,Surface,1,192,
0.0774242,µm^3,Surface,1,193,
0.0735462,µm^3,Surface,1,194,
0.0703911,µm^3,Surface,1,195,
0.0570256,µm^3,Surface,1,196,
0.00969914,µm^3,Surface,1,197,
0.0452577,µm^3,Surface,1,198,
0.111341,µm^3,Surface,1,199,
0.134512,µm^3,Surface,1,200,
0.0307944,µm^3,Surface,1,201,
0.0645019,µm^3,Surface,1,202,
0.131277,µm^3,Surface,1,203,
0.159595,µm^3,Surface,1,204,
0.149036,µm^3,Surface,1,205,
0.294352,µm^3,Surface,1,206,
0.00610324,µm^3,Surface,1,207,
0.00313623,µm^3,Surface,1,208,
0.0321043,µm^3,Surface,1,209,
0.0271939,µm^3,Surface,1,210,
0.0725639,µm^3,Surface,1,211,
0.0346037,µm^3,Surface,1,212,
0.00933944,µm^3,Surface,1,213,
0.0204778,µm^3,Surface,1,214,
0.0381817,µm^3,Surface,1,215,
0.0819555,µm^3,Surface,1,216,
0.00139935,µm^3,Surface,1,217,
0.0541521,µm^3,Surface,1,218,
0.025153,µm^3,Surface,1,219,
0.00609617,µm^3,Surface,1,220,
0.0241382,µm^3,Surface,1,221,
0.0465881,µm^3,Surface,1,222,
0.0388718,µm^3,Surface,1,223,
0.146817,µm^3,Surface,1,224,
0.0285851,µm^3,Surface,1,225,
0.016964,µm^3,Surface,1,226,
0.0618282,µm^3,Surface,1,227,
0.246988,µm^3,Surface,1,228,
0.016126,µm^3,Surface,1,229,
0.0682874,µm^3,Surface,1,230,
0.00594494,µm^3,Surface,1,231,
0.101217,µm^3,Surface,1,232,
0.0836051,µm^3,Surface,1,233,
0.105486,µm^3,Surface,1,234,
0.125227,µm^3,Surface,1,235,
0.0824031,µm^3,Surface,1,236,
0.0104299,µm^3,Surface,1,237,
0.0280733,µm^3,Surface,1,238,
0.0169048,µm^3,Surface,1,239,
0.0352978,µm^3,Surface,1,240,
0.0753969,µm^3,Surface,1,241,
0.0548559,µm^3,Surface,1,242,
0.0183877,µm^3,Surface,1,243,
0.0139639,µm^3,Surface,1,244,
0.108361,µm^3,Surface,1,245,
0.0999984,µm^3,Surface,1,246,
0.0195225,µm^3,Surface,1,248,
0.103875,µm^3,Surface,1,249,
0.00800383,µm^3,Surface,1,250,
0.076949,µm^3,Surface,1,251,
0.0214417,µm^3,Surface,1,252,
0.170909,µm^3,Surface,1,253,
0.0474417,µm^3,Surface,1,254,
0.0832889,µm^3,Surface,1,255,
0.141847,µm^3,Surface,1,256,
0.0245281,µm^3,Surface,1,257,
0.0157974,µm^3,Surface,1,259,
0.0273654,µm^3,Surface,1,260,
0.259062,µm^3,Surface,1,262,
0.0101292,µm^3,Surface,1,263,
0.150824,µm^3,Surface,1,264,
0.0110289,µm^3,Surface,1,265,
0.0613162,µm^3,Surface,1,266,
0.0533645,µm^3,Surface,1,267,
0.0286075,µm^3,Surface,1,268,
0.110999,µm^3,Surface,1,269,
0.0328121,µm^3,Surface,1,270,
0.0612958,µm^3,Surface,1,271,
0.0192062,µm^3,Surface,1,272,
0.298,µm^3,Surface,1,273,
0.0045264,µm^3,Surface,1,274,
0.0865227,µm^3,Surface,1,275,
0.113427,µm^3,Surface,1,276,
0.0293548,µm^3,Surface,1,277,
0.187533,µm^3,Surface,1,278,
0.037249,µm^3,Surface,1,279,
0.0191954,µm^3,Surface,1,280,
0.0278472,µm^3,Surface,1,281,
0.0578146,µm^3,Surface,1,282,
0.096637,µm^3,Surface,1,283,
0.0965166,µm^3,Surface,1,284,
0.0204346,µm^3,Surface,1,285,
0.00452119,µm^3,Surface,1,286,
0.307089,µm^3,Surface,1,287,
0.0144151,µm^3,Surface,1,289,
0.0328215,µm^3,Surface,1,290,
0.0984934,µm^3,Surface,1,291,
0.194657,µm^3,Surface,1,292,
0.22416,µm^3,Surface,1,293,
0.0742642,µm^3,Surface,1,294,
0.00947188,µm^3,Surface,1,295,
0.0348129,µm^3,Surface,1,296,
0.105229,µm^3,Surface,1,297,
0.00667083,µm^3,Surface,1,298,
0.0829169,µm^3,Surface,1,299,
0.00749976,µm^3,Surface,1,300,
0.0988937,µm^3,Surface,1,301,
0.222364,µm^3,Surface,1,302,
0.26929,µm^3,Surface,1,303,
0.0268122,µm^3,Surface,1,304,
0.0762747,µm^3,Surface,1,305,
0.0400933,µm^3,Surface,1,306,
0.200334,µm^3,Surface,1,307,
0.183324,µm^3,Surface,1,308,
0.123319,µm^3,Surface,1,309,
0.129514,µm^3,Surface,1,310,
0.341166,µm^3,Surface,1,311,
0.0616964,µm^3,Surface,1,312,
0.187421,µm^3,Surface,1,313,
0.24264,µm^3,Surface,1,314,
0.0735966,µm^3,Surface,1,315,
0.00935953,µm^3,Surface,1,316,
0.0818547,µm^3,Surface,1,317,
0.0831833,µm^3,Surface,1,318,
0.0340959,µm^3,Surface,1,319,
0.0868492,µm^3,Surface,1,320,
0.0194184,µm^3,Surface,1,321,
0.0287129,µm^3,Surface,1,322,
0.0547736,µm^3,Surface,1,323,
0.170774,µm^3,Surface,1,324,
0.0189338,µm^3,Surface,1,325,
0.212533,µm^3,Surface,1,326,
0.415552,µm^3,Surface,1,327,
0.0509225,µm^3,Surface,1,328,
0.0727376,µm^3,Surface,1,329,
0.312016,µm^3,Surface,1,330,
0.0683428,µm^3,Surface,1,331,
0.149495,µm^3,Surface,1,332,
0.134626,µm^3,Surface,1,333,
0.0180122,µm^3,Surface,1,334,
0.168747,µm^3,Surface,1,335,
0.0368265,µm^3,Surface,1,336,
0.208162,µm^3,Surface,1,337,
0.0547377,µm^3,Surface,1,339,
0.11092,µm^3,Surface,1,340,
0.162994,µm^3,Surface,1,341,
0.104063,µm^3,Surface,1,342,
0.155624,µm^3,Surface,1,343,
0.297698,µm^3,Surface,1,347,
0.30696,µm^3,Surface,1,348,
0.133169,µm^3,Surface,1,349,
0.133957,µm^3,Surface,1,350,
0.0825519,µm^3,Surface,1,351,
0.224681,µm^3,Surface,1,352,
0.0319341,µm^3,Surface,1,353,
0.0413664,µm^3,Surface,1,354,
0.227697,µm^3,Surface,1,355,
0.128949,µm^3,Surface,1,356,
0.020046,µm^3,Surface,1,357,
0.139609,µm^3,Surface,1,358,
0.0239159,µm^3,Surface,1,359,
0.0852553,µm^3,Surface,1,360,
0.021332,µm^3,Surface,1,361,
0.416075,µm^3,Surface,1,362,
0.10033,µm^3,Surface,1,363,
0.137788,µm^3,Surface,1,364,
0.259125,µm^3,Surface,1,366,
0.15931,µm^3,Surface,1,367,
0.137236,µm^3,Surface,1,368,
0.0947467,µm^3,Surface,1,369,
0.128047,µm^3,Surface,1,370,
0.119805,µm^3,Surface,1,371,
0.224474,µm^3,Surface,1,372,
0.1368,µm^3,Surface,1,373,
0.0237172,µm^3,Surface,1,374,
0.275151,µm^3,Surface,1,375,
0.0124355,µm^3,Surface,1,376,
0.145444,µm^3,Surface,1,377,
0.11223,µm^3,Surface,1,378,
0.16467,µm^3,Surface,1,379,
0.347096,µm^3,Surface,1,380,
0.175776,µm^3,Surface,1,381,
0.227843,µm^3,Surface,1,382,
0.110439,µm^3,Surface,1,383,
0.00770911,µm^3,Surface,1,384,
0.0729589,µm^3,Surface,1,385,
0.145457,µm^3,Surface,1,387,
0.157729,µm^3,Surface,1,388,
0.152406,µm^3,Surface,1,389,
0.058164,µm^3,Surface,1,390,
0.383822,µm^3,Surface,1,391,
0.174903,µm^3,Surface,1,392,
0.0930244,µm^3,Surface,1,393,
0.229311,µm^3,Surface,1,394,
0.011837,µm^3,Surface,1,395,
0.281508,µm^3,Surface,1,398,
0.125972,µm^3,Surface,1,399,
0.386851,µm^3,Surface,1,400,
0.0983447,µm^3,Surface,1,401,
0.0730826,µm^3,Surface,1,403,
0.0488879,µm^3,Surface,1,404,
0.190036,µm^3,Surface,1,405,
0.22698,µm^3,Surface,1,406,
0.0845937,µm^3,Surface,1,407,
0.129176,µm^3,Surface,1,408,
0.148642,µm^3,Surface,1,409,
0.110902,µm^3,Surface,1,411,
0.0472347,µm^3,Surface,1,414,
0.0770729,µm^3,Surface,1,416,
0.0707658,µm^3,Surface,1,417,
0.223229,µm^3,Surface,1,418,
0.0124414,µm^3,Surface,1,420,
0.146828,µm^3,Surface,1,421,
0.161059,µm^3,Surface,1,422,
0.0245661,µm^3,Surface,1,423,
0.0770775,µm^3,Surface,1,425,
0.320255,µm^3,Surface,1,426,
0.435388,µm^3,Surface,1,427,
0.0294575,µm^3,Surface,1,428,
0.0150561,µm^3,Surface,1,429,
0.0831508,µm^3,Surface,1,430,
0.311232,µm^3,Surface,1,431,
0.182318,µm^3,Surface,1,432,
0.168355,µm^3,Surface,1,433,
0.0273326,µm^3,Surface,1,434,
0.0139982,µm^3,Surface,1,435,
0.0850235,µm^3,Surface,1,436,
0.00758571,µm^3,Surface,1,437,
0.140858,µm^3,Surface,1,438,
0.193211,µm^3,Surface,1,440,
0.0710282,µm^3,Surface,1,442,
0.0378899,µm^3,Surface,1,443,
0.115147,µm^3,Surface,1,444,
0.0168102,µm^3,Surface,1,445,
0.136519,µm^3,Surface,1,446,
0.0208559,µm^3,Surface,1,447,
0.32829,µm^3,Surface,1,448,
0.175875,µm^3,Surface,1,450,
0.0151714,µm^3,Surface,1,451,
0.0257519,µm^3,Surface,1,454,
0.126008,µm^3,Surface,1,455,
0.0955501,µm^3,Surface,1,456,
0.162555,µm^3,Surface,1,457,
0.062355,µm^3,Surface,1,458,
0.122051,µm^3,Surface,1,459,
0.181663,µm^3,Surface,1,460,
0.088864,µm^3,Surface,1,461,
0.030372,µm^3,Surface,1,462,
0.19008,µm^3,Surface,1,463,
0.124799,µm^3,Surface,1,464,
0.0755582,µm^3,Surface,1,466,
0.00170351,µm^3,Surface,1,467,
0.0430265,µm^3,Surface,1,468,
0.0391233,µm^3,Surface,1,469,
0.0186459,µm^3,Surface,1,470,
0.0741721,µm^3,Surface,1,471,
0.202093,µm^3,Surface,1,472,
0.37912,µm^3,Surface,1,474,
0.413107,µm^3,Surface,1,475,
0.134801,µm^3,Surface,1,476,
0.130219,µm^3,Surface,1,477,
0.209118,µm^3,Surface,1,479,
0.373538,µm^3,Surface,1,480,
0.143049,µm^3,Surface,1,481,
0.0658944,µm^3,Surface,1,483,
0.0744155,µm^3,Surface,1,484,
0.138946,µm^3,Surface,1,485,
0.239037,µm^3,Surface,1,487,
0.00635938,µm^3,Surface,1,488,
0.131457,µm^3,Surface,1,489,
0.0815986,µm^3,Surface,1,490,
0.012444,µm^3,Surface,1,491,
0.229886,µm^3,Surface,1,492,
0.0340666,µm^3,Surface,1,493,
0.0591401,µm^3,Surface,1,494,
0.118224,µm^3,Surface,1,495,
0.177262,µm^3,Surface,1,496,
0.10092,µm^3,Surface,1,497,
0.112949,µm^3,Surface,1,498,
0.0858288,µm^3,Surface,1,499,
0.0196484,µm^3,Surface,1,500,
0.0506768,µm^3,Surface,1,504,
0.713785,µm^3,Surface,1,505,
0.240119,µm^3,Surface,1,506,
0.11395,µm^3,Surface,1,507,
0.0290378,µm^3,Surface,1,508,
0.149886,µm^3,Surface,1,509,
0.208562,µm^3,Surface,1,510,
0.209599,µm^3,Surface,1,511,
0.454745,µm^3,Surface,1,512,
0.0229741,µm^3,Surface,1,514,
0.256611,µm^3,Surface,1,517,
0.0969251,µm^3,Surface,1,518,
0.00390738,µm^3,Surface,1,519,
0.24284,µm^3,Surface,1,521,
0.248976,µm^3,Surface,1,522,
0.149336,µm^3,Surface,1,523,
0.318526,µm^3,Surface,1,524,
0.24609,µm^3,Surface,1,525,
0.395035,µm^3,Surface,1,526,
0.150405,µm^3,Surface,1,529,
0.10732,µm^3,Surface,1,530,
0.147818,µm^3,Surface,1,532,
0.279081,µm^3,Surface,1,534,
0.19173,µm^3,Surface,1,535,
0.112205,µm^3,Surface,1,536,
0.112604,µm^3,Surface,1,537,
0.140092,µm^3,Surface,1,538,
0.162304,µm^3,Surface,1,539,
0.0857189,µm^3,Surface,1,540,
0.443208,µm^3,Surface,1,541,
0.11915,µm^3,Surface,1,542,
0.279307,µm^3,Surface,1,543,
0.0592615,µm^3,Surface,1,544,
0.246313,µm^3,Surface,1,545,
0.283151,µm^3,Surface,1,546,
0.481902,µm^3,Surface,1,547,
0.236187,µm^3,Surface,1,548,
0.205398,µm^3,Surface,1,549,
0.025969,µm^3,Surface,1,550,
0.524083,µm^3,Surface,1,552,
0.0651626,µm^3,Surface,1,553,
0.00354033,µm^3,Surface,1,554,
0.102543,µm^3,Surface,1,555,
0.222122,µm^3,Surface,1,556,
0.00912551,µm^3,Surface,1,558,
0.250149,µm^3,Surface,1,559,
0.0813205,µm^3,Surface,1,560,
0.0272077,µm^3,Surface,1,562,
0.0816662,µm^3,Surface,1,563,
0.215835,µm^3,Surface,1,566,
0.151053,µm^3,Surface,1,567,
0.477423,µm^3,Surface,1,568,
0.3777,µm^3,Surface,1,569,
0.158592,µm^3,Surface,1,570,
0.0112799,µm^3,Surface,1,571,
0.024018,µm^3,Surface,1,573,
0.210881,µm^3,Surface,1,575,
0.215678,µm^3,Surface,1,577,
0.196784,µm^3,Surface,1,579,
0.015865,µm^3,Surface,1,580,
0.29564,µm^3,Surface,1,581,
0.0258527,µm^3,Surface,1,582,
0.013907,µm^3,Surface,1,583,
0.440467,µm^3,Surface,1,585,
0.0396593,µm^3,Surface,1,587,
0.0456862,µm^3,Surface,1,588,
0.26466,µm^3,Surface,1,589,
0.159583,µm^3,Surface,1,590,
0.434485,µm^3,Surface,1,591,
0.0103308,µm^3,Surface,1,593,
0.228548,µm^3,Surface,1,594,
0.0798091,µm^3,Surface,1,595,
0.271365,µm^3,Surface,1,596,
0.400235,µm^3,Surface,1,597,
0.152908,µm^3,Surface,1,598,
0.04204,µm^3,Surface,1,599,
0.0990341,µm^3,Surface,1,600,
0.124824,µm^3,Surface,1,601,
0.0762308,µm^3,Surface,1,602,
0.153,µm^3,Surface,1,603,
0.0111863,µm^3,Surface,1,604,
0.0692003,µm^3,Surface,1,606,
1.07031,µm^3,Surface,1,607,
0.00210046,µm^3,Surface,1,609,
0.725925,µm^3,Surface,1,610,
0.0681302,µm^3,Surface,1,611,
0.525829,µm^3,Surface,1,612,
0.218619,µm^3,Surface,1,613,
0.228227,µm^3,Surface,1,614,
0.756652,µm^3,Surface,1,615,
0.0755331,µm^3,Surface,1,617,
0.0936148,µm^3,Surface,1,618,
0.0902737,µm^3,Surface,1,619,
0.0475804,µm^3,Surface,1,620,
0.00409689,µm^3,Surface,1,621,
0.0859862,µm^3,Surface,1,622,
0.1993,µm^3,Surface,1,623,
0.292474,µm^3,Surface,1,624,
0.478768,µm^3,Surface,1,625,
0.424851,µm^3,Surface,1,626,
0.0675037,µm^3,Surface,1,627,
0.0733365,µm^3,Surface,1,628,
0.0856533,µm^3,Surface,1,631,
0.0874717,µm^3,Surface,1,634,
0.148472,µm^3,Surface,1,635,
0.057433,µm^3,Surface,1,636,
0.0182568,µm^3,Surface,1,637,
0.0682795,µm^3,Surface,1,638,
0.0677758,µm^3,Surface,1,640,
0.188304,µm^3,Surface,1,641,
0.187687,µm^3,Surface,1,642,
0.0422457,µm^3,Surface,1,643,
0.0096654,µm^3,Surface,1,645,
0.258297,µm^3,Surface,1,646,
0.0357945,µm^3,Surface,1,647,
0.0672612,µm^3,Surface,1,648,
0.117413,µm^3,Surface,1,649,
0.204809,µm^3,Surface,1,651,
0.0518599,µm^3,Surface,1,652,
0.74949,µm^3,Surface,1,653,
0.246421,µm^3,Surface,1,654,
0.352573,µm^3,Surface,1,655,
0.0400185,µm^3,Surface,1,658,
0.440091,µm^3,Surface,1,659,
0.186536,µm^3,Surface,1,662,
0.178216,µm^3,Surface,1,663,
0.462817,µm^3,Surface,1,664,
1.01613,µm^3,Surface,1,665,
0.379359,µm^3,Surface,1,666,
0.116469,µm^3,Surface,1,667,
0.0280376,µm^3,Surface,1,668,
0.257953,µm^3,Surface,1,669,
0.358728,µm^3,Surface,1,670,
0.368221,µm^3,Surface,1,671,
0.267181,µm^3,Surface,1,672,
0.421468,µm^3,Surface,1,673,
0.273109,µm^3,Surface,1,674,
0.0293441,µm^3,Surface,1,675,
0.211342,µm^3,Surface,1,676,
0.285027,µm^3,Surface,1,677,
0.325699,µm^3,Surface,1,678,
0.108731,µm^3,Surface,1,679,
0.0117283,µm^3,Surface,1,680,
0.00583721,µm^3,Surface,1,681,
0.586581,µm^3,Surface,1,682,
0.121288,µm^3,Surface,1,684,
0.041066,µm^3,Surface,1,685,
0.203738,µm^3,Surface,1,686,
0.202929,µm^3,Surface,1,687,
0.0453107,µm^3,Surface,1,688,
0.0654608,µm^3,Surface,1,689,
0.0226972,µm^3,Surface,1,690,
0.260812,µm^3,Surface,1,691,
0.0861266,µm^3,Surface,1,692,
0.0610782,µm^3,Surface,1,695,
0.0586917,µm^3,Surface,1,696,
0.33531,µm^3,Surface,1,697,
0.0413546,µm^3,Surface,1,701,
0.266928,µm^3,Surface,1,702,
0.354288,µm^3,Surface,1,703,
0.186516,µm^3,Surface,1,704,
0.498413,µm^3,Surface,1,705,
0.201447,µm^3,Surface,1,706,
0.16276,µm^3,Surface,1,707,
0.0157754,µm^3,Surface,1,708,
0.0137688,µm^3,Surface,1,709,
0.00692343,µm^3,Surface,1,710,
0.183256,µm^3,Surface,1,711,
0.174635,µm^3,Surface,1,712,
0.289077,µm^3,Surface,1,713,
0.0350831,µm^3,Surface,1,714,
0.250546,µm^3,Surface,1,715,
0.0201471,µm^3,Surface,1,716,
0.26587,µm^3,Surface,1,717,
0.0663487,µm^3,Surface,1,718,
1.0347,µm^3,Surface,1,720,
0.056215,µm^3,Surface,1,721,
1.10995,µm^3,Surface,1,722,
0.0926509,µm^3,Surface,1,723,
0.606012,µm^3,Surface,1,725,
0.394045,µm^3,Surface,1,727,
0.0440958,µm^3,Surface,1,728,
0.086263,µm^3,Surface,1,729,
0.152301,µm^3,Surface,1,730,
0.118399,µm^3,Surface,1,731,
0.223603,µm^3,Surface,1,732,
0.304796,µm^3,Surface,1,733,
0.0938816,µm^3,Surface,1,734,
0.160451,µm^3,Surface,1,735,
0.365204,µm^3,Surface,1,737,
0.334076,µm^3,Surface,1,738,
0.0322168,µm^3,Surface,1,739,
0.0866853,µm^3,Surface,1,740,
0.163695,µm^3,Surface,1,741,
0.205227,µm^3,Surface,1,742,
0.276408,µm^3,Surface,1,743,
0.109822,µm^3,Surface,1,744,
0.296577,µm^3,Surface,1,745,
0.424605,µm^3,Surface,1,747,
0.250531,µm^3,Surface,1,749,
0.0675136,µm^3,Surface,1,750,
0.171862,µm^3,Surface,1,752,
0.252922,µm^3,Surface,1,753,
0.0119486,µm^3,Surface,1,754,
0.629607,µm^3,Surface,1,755,
0.392538,µm^3,Surface,1,756,
0.111181,µm^3,Surface,1,758,
0.134394,µm^3,Surface,1,759,
0.36492,µm^3,Surface,1,760,
0.127858,µm^3,Surface,1,761,
0.304271,µm^3,Surface,1,762,
0.0229194,µm^3,Surface,1,763,
0.312384,µm^3,Surface,1,764,
0.146371,µm^3,Surface,1,768,
0.0745937,µm^3,Surface,1,769,
0.426377,µm^3,Surface,1,770,
0.410827,µm^3,Surface,1,771,
0.301929,µm^3,Surface,1,772,
0.47646,µm^3,Surface,1,774,
0.0614456,µm^3,Surface,1,775,
0.189153,µm^3,Surface,1,777,
0.00445209,µm^3,Surface,1,778,
0.0233848,µm^3,Surface,1,779,
0.764818,µm^3,Surface,1,782,
0.269772,µm^3,Surface,1,783,
0.0753308,µm^3,Surface,1,784,
0.0487644,µm^3,Surface,1,785,
0.137193,µm^3,Surface,1,786,
0.235343,µm^3,Surface,1,787,
0.140735,µm^3,Surface,1,788,
0.187165,µm^3,Surface,1,789,
0.0367054,µm^3,Surface,1,790,
0.0499241,µm^3,Surface,1,792,
0.319732,µm^3,Surface,1,794,
0.0369269,µm^3,Surface,1,797,
0.0610866,µm^3,Surface,1,799,
0.370997,µm^3,Surface,1,800,
0.088831,µm^3,Surface,1,801,
0.188777,µm^3,Surface,1,802,
0.0652332,µm^3,Surface,1,803,
0.17446,µm^3,Surface,1,804,
0.0497237,µm^3,Surface,1,807,
0.0131987,µm^3,Surface,1,808,
0.345329,µm^3,Surface,1,809,
0.24321,µm^3,Surface,1,810,
0.579022,µm^3,Surface,1,811,
0.0527476,µm^3,Surface,1,812,
0.267765,µm^3,Surface,1,813,
0.0269476,µm^3,Surface,1,816,
0.818894,µm^3,Surface,1,818,
0.620297,µm^3,Surface,1,819,
0.0624273,µm^3,Surface,1,820,
