
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,162.108,µm^3,Volume Outside,Image 1,1,,
10.9395,158.195,µm^3,Volume Outside,Image 1,1,,
11.1605,154.908,µm^3,Volume Outside,Image 1,1,,
11.3815,152.844,µm^3,Volume Outside,Image 1,1,,
11.6025,151.144,µm^3,Volume Outside,Image 1,1,,
11.8235,147.717,µm^3,Volume Outside,Image 1,1,,
12.0445,145.154,µm^3,Volume Outside,Image 1,1,,
12.2655,143.538,µm^3,Volume Outside,Image 1,1,,
12.4865,139.742,µm^3,Volume Outside,Image 1,1,,
12.7075,136.825,µm^3,Volume Outside,Image 1,1,,
12.9285,135.195,µm^3,Volume Outside,Image 1,1,,
13.1495,134.444,µm^3,Volume Outside,Image 1,1,,
13.3705,131.435,µm^3,Volume Outside,Image 1,1,,
13.5915,129.389,µm^3,Volume Outside,Image 1,1,,
13.8125,128.468,µm^3,Volume Outside,Image 1,1,,
14.0335,125.796,µm^3,Volume Outside,Image 1,1,,
14.2545,123.957,µm^3,Volume Outside,Image 1,1,,
14.4755,122.626,µm^3,Volume Outside,Image 1,1,,
14.6965,119.651,µm^3,Volume Outside,Image 1,1,,
14.9175,117.233,µm^3,Volume Outside,Image 1,1,,
15.1385,115.974,µm^3,Volume Outside,Image 1,1,,
15.3595,115.141,µm^3,Volume Outside,Image 1,1,,
15.5805,112.673,µm^3,Volume Outside,Image 1,1,,
15.8015,110.64,µm^3,Volume Outside,Image 1,1,,
16.0225,109.296,µm^3,Volume Outside,Image 1,1,,
16.2435,107.285,µm^3,Volume Outside,Image 1,1,,
16.4645,105.745,µm^3,Volume Outside,Image 1,1,,
16.6855,105.089,µm^3,Volume Outside,Image 1,1,,
16.9065,105.13,µm^3,Volume Outside,Image 1,1,,
17.1275,102.253,µm^3,Volume Outside,Image 1,1,,
17.3485,99.7665,µm^3,Volume Outside,Image 1,1,,
17.5695,97.9524,µm^3,Volume Outside,Image 1,1,,
17.7905,96.1783,µm^3,Volume Outside,Image 1,1,,
18.0115,94.8566,µm^3,Volume Outside,Image 1,1,,
18.2325,94.4076,µm^3,Volume Outside,Image 1,1,,
18.4535,93.93,µm^3,Volume Outside,Image 1,1,,
18.6745,90.8958,µm^3,Volume Outside,Image 1,1,,
18.8955,88.3079,µm^3,Volume Outside,Image 1,1,,
19.1165,86.2134,µm^3,Volume Outside,Image 1,1,,
19.3375,84.5399,µm^3,Volume Outside,Image 1,1,,
19.5585,83.2521,µm^3,Volume Outside,Image 1,1,,
19.7795,82.2074,µm^3,Volume Outside,Image 1,1,,
20.0005,80.7554,µm^3,Volume Outside,Image 1,1,,
20.2215,75.4122,µm^3,Volume Outside,Image 1,1,,
20.4425,70.3494,µm^3,Volume Outside,Image 1,1,,
20.6635,66.5979,µm^3,Volume Outside,Image 1,1,,
20.8845,63.5732,µm^3,Volume Outside,Image 1,1,,
21.1055,61.3796,µm^3,Volume Outside,Image 1,1,,
21.3265,59.7687,µm^3,Volume Outside,Image 1,1,,
21.5475,58.1856,µm^3,Volume Outside,Image 1,1,,
21.7685,54.9187,µm^3,Volume Outside,Image 1,1,,
21.9895,52.1025,µm^3,Volume Outside,Image 1,1,,
22.2105,49.8533,µm^3,Volume Outside,Image 1,1,,
22.4315,48.0227,µm^3,Volume Outside,Image 1,1,,
22.6525,46.4717,µm^3,Volume Outside,Image 1,1,,
22.8735,45.1717,µm^3,Volume Outside,Image 1,1,,
23.0945,44.1218,µm^3,Volume Outside,Image 1,1,,
23.3155,41.7693,µm^3,Volume Outside,Image 1,1,,
23.5365,39.6991,µm^3,Volume Outside,Image 1,1,,
23.7575,38.0135,µm^3,Volume Outside,Image 1,1,,
23.9785,36.486,µm^3,Volume Outside,Image 1,1,,
24.1995,35.0088,µm^3,Volume Outside,Image 1,1,,
24.4205,33.82,µm^3,Volume Outside,Image 1,1,,
24.6415,32.8317,µm^3,Volume Outside,Image 1,1,,
24.8625,30.9021,µm^3,Volume Outside,Image 1,1,,
25.0835,29.2287,µm^3,Volume Outside,Image 1,1,,
25.3045,27.696,µm^3,Volume Outside,Image 1,1,,
25.5255,26.2831,µm^3,Volume Outside,Image 1,1,,
25.7465,24.9206,µm^3,Volume Outside,Image 1,1,,
25.9675,23.7361,µm^3,Volume Outside,Image 1,1,,
26.1885,22.7209,µm^3,Volume Outside,Image 1,1,,
