
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.6033,µm,Surface,Distance from Origin,1,146,
75.5604,µm,Surface,Distance from Origin,1,147,
75.3969,µm,Surface,Distance from Origin,1,148,
75.0853,µm,Surface,Distance from Origin,1,149,
74.6416,µm,Surface,Distance from Origin,1,150,
74.4304,µm,Surface,Distance from Origin,1,151,
74.4863,µm,Surface,Distance from Origin,1,152,
74.4626,µm,Surface,Distance from Origin,1,153,
76.2775,µm,Surface,Distance from Origin,1,154,
75.7591,µm,Surface,Distance from Origin,1,155,
74.8229,µm,Surface,Distance from Origin,1,156,
75.8973,µm,Surface,Distance from Origin,1,157,
74.4624,µm,Surface,Distance from Origin,1,158,
75.7781,µm,Surface,Distance from Origin,1,159,
74.7275,µm,Surface,Distance from Origin,1,160,
74.93,µm,Surface,Distance from Origin,1,161,
74.7706,µm,Surface,Distance from Origin,1,162,
76.3077,µm,Surface,Distance from Origin,1,164,
75.5309,µm,Surface,Distance from Origin,1,165,
75.9129,µm,Surface,Distance from Origin,1,166,
75.4987,µm,Surface,Distance from Origin,1,167,
75.0255,µm,Surface,Distance from Origin,1,168,
75.6387,µm,Surface,Distance from Origin,1,169,
76.2227,µm,Surface,Distance from Origin,1,171,
75.024,µm,Surface,Distance from Origin,1,173,
75.8783,µm,Surface,Distance from Origin,1,174,
75.268,µm,Surface,Distance from Origin,1,175,
76.3168,µm,Surface,Distance from Origin,1,176,
75.3758,µm,Surface,Distance from Origin,1,177,
75.4501,µm,Surface,Distance from Origin,1,178,
76.7931,µm,Surface,Distance from Origin,1,180,
75.7849,µm,Surface,Distance from Origin,1,181,
75.436,µm,Surface,Distance from Origin,1,182,
76.5662,µm,Surface,Distance from Origin,1,183,
73.1253,µm,Surface,Distance from Origin,1,184,
73.6184,µm,Surface,Distance from Origin,1,185,
73.4904,µm,Surface,Distance from Origin,1,186,
74.4072,µm,Surface,Distance from Origin,1,187,
73.6926,µm,Surface,Distance from Origin,1,188,
73.1816,µm,Surface,Distance from Origin,1,189,
73.4946,µm,Surface,Distance from Origin,1,190,
73.0835,µm,Surface,Distance from Origin,1,191,
73.7675,µm,Surface,Distance from Origin,1,192,
73.1959,µm,Surface,Distance from Origin,1,193,
74.1411,µm,Surface,Distance from Origin,1,194,
73.0532,µm,Surface,Distance from Origin,1,195,
73.1326,µm,Surface,Distance from Origin,1,196,
74.5742,µm,Surface,Distance from Origin,1,197,
73.6019,µm,Surface,Distance from Origin,1,198,
73.9116,µm,Surface,Distance from Origin,1,199,
74.9546,µm,Surface,Distance from Origin,1,200,
73.6691,µm,Surface,Distance from Origin,1,201,
73.1869,µm,Surface,Distance from Origin,1,202,
74.471,µm,Surface,Distance from Origin,1,203,
73.6245,µm,Surface,Distance from Origin,1,204,
73.9406,µm,Surface,Distance from Origin,1,205,
74.4738,µm,Surface,Distance from Origin,1,206,
73.8031,µm,Surface,Distance from Origin,1,207,
74.5541,µm,Surface,Distance from Origin,1,208,
73.7309,µm,Surface,Distance from Origin,1,209,
73.5237,µm,Surface,Distance from Origin,1,210,
73.8247,µm,Surface,Distance from Origin,1,211,
73.7706,µm,Surface,Distance from Origin,1,212,
75.4583,µm,Surface,Distance from Origin,1,213,
74.9998,µm,Surface,Distance from Origin,1,214,
73.8651,µm,Surface,Distance from Origin,1,215,
74.8787,µm,Surface,Distance from Origin,1,216,
73.9305,µm,Surface,Distance from Origin,1,217,
73.9465,µm,Surface,Distance from Origin,1,218,
73.7969,µm,Surface,Distance from Origin,1,219,
73.7434,µm,Surface,Distance from Origin,1,220,
74.3213,µm,Surface,Distance from Origin,1,221,
73.9442,µm,Surface,Distance from Origin,1,222,
74.2115,µm,Surface,Distance from Origin,1,223,
74.0715,µm,Surface,Distance from Origin,1,224,
75.4039,µm,Surface,Distance from Origin,1,225,
74.5503,µm,Surface,Distance from Origin,1,226,
73.9573,µm,Surface,Distance from Origin,1,227,
74.3273,µm,Surface,Distance from Origin,1,228,
74.1428,µm,Surface,Distance from Origin,1,229,
74.6332,µm,Surface,Distance from Origin,1,230,
74.9517,µm,Surface,Distance from Origin,1,231,
74.7036,µm,Surface,Distance from Origin,1,232,
75.0714,µm,Surface,Distance from Origin,1,233,
75.4542,µm,Surface,Distance from Origin,1,234,
72.8816,µm,Surface,Distance from Origin,1,235,
72.1161,µm,Surface,Distance from Origin,1,236,
71.8397,µm,Surface,Distance from Origin,1,237,
73.5744,µm,Surface,Distance from Origin,1,238,
73.3428,µm,Surface,Distance from Origin,1,239,
72.4808,µm,Surface,Distance from Origin,1,240,
72.6342,µm,Surface,Distance from Origin,1,241,
72.8574,µm,Surface,Distance from Origin,1,242,
72.5254,µm,Surface,Distance from Origin,1,243,
72.1808,µm,Surface,Distance from Origin,1,244,
72.1097,µm,Surface,Distance from Origin,1,245,
72.9876,µm,Surface,Distance from Origin,1,247,
72.1061,µm,Surface,Distance from Origin,1,248,
72.8648,µm,Surface,Distance from Origin,1,249,
73.6752,µm,Surface,Distance from Origin,1,250,
73.0212,µm,Surface,Distance from Origin,1,251,
72.5966,µm,Surface,Distance from Origin,1,252,
73.3877,µm,Surface,Distance from Origin,1,253,
72.8162,µm,Surface,Distance from Origin,1,254,
72.6381,µm,Surface,Distance from Origin,1,255,
73.7139,µm,Surface,Distance from Origin,1,256,
73.5097,µm,Surface,Distance from Origin,1,257,
72.4636,µm,Surface,Distance from Origin,1,258,
73.5358,µm,Surface,Distance from Origin,1,259,
73.8667,µm,Surface,Distance from Origin,1,260,
72.8215,µm,Surface,Distance from Origin,1,261,
72.5905,µm,Surface,Distance from Origin,1,262,
72.5737,µm,Surface,Distance from Origin,1,263,
72.6388,µm,Surface,Distance from Origin,1,264,
73.8055,µm,Surface,Distance from Origin,1,265,
73.3133,µm,Surface,Distance from Origin,1,266,
73.103,µm,Surface,Distance from Origin,1,267,
72.7377,µm,Surface,Distance from Origin,1,268,
72.6936,µm,Surface,Distance from Origin,1,269,
74.0504,µm,Surface,Distance from Origin,1,270,
74.7408,µm,Surface,Distance from Origin,1,271,
73.1071,µm,Surface,Distance from Origin,1,272,
74.0196,µm,Surface,Distance from Origin,1,273,
72.7178,µm,Surface,Distance from Origin,1,274,
74.0637,µm,Surface,Distance from Origin,1,275,
73.9778,µm,Surface,Distance from Origin,1,276,
74.0814,µm,Surface,Distance from Origin,1,277,
72.9719,µm,Surface,Distance from Origin,1,278,
73.3533,µm,Surface,Distance from Origin,1,279,
73.3192,µm,Surface,Distance from Origin,1,280,
71.6391,µm,Surface,Distance from Origin,1,281,
72.0771,µm,Surface,Distance from Origin,1,282,
71.1698,µm,Surface,Distance from Origin,1,283,
71.5019,µm,Surface,Distance from Origin,1,284,
71.5582,µm,Surface,Distance from Origin,1,285,
72.372,µm,Surface,Distance from Origin,1,286,
72.1315,µm,Surface,Distance from Origin,1,287,
71.4962,µm,Surface,Distance from Origin,1,288,
71.3178,µm,Surface,Distance from Origin,1,289,
71.2628,µm,Surface,Distance from Origin,1,290,
71.0873,µm,Surface,Distance from Origin,1,291,
72.5165,µm,Surface,Distance from Origin,1,292,
71.1185,µm,Surface,Distance from Origin,1,293,
71.0505,µm,Surface,Distance from Origin,1,294,
71.9886,µm,Surface,Distance from Origin,1,295,
71.145,µm,Surface,Distance from Origin,1,296,
71.4064,µm,Surface,Distance from Origin,1,297,
71.3251,µm,Surface,Distance from Origin,1,298,
71.5566,µm,Surface,Distance from Origin,1,299,
71.3528,µm,Surface,Distance from Origin,1,300,
71.5311,µm,Surface,Distance from Origin,1,301,
72.8123,µm,Surface,Distance from Origin,1,302,
71.5307,µm,Surface,Distance from Origin,1,303,
71.6927,µm,Surface,Distance from Origin,1,304,
71.4358,µm,Surface,Distance from Origin,1,305,
72.766,µm,Surface,Distance from Origin,1,306,
71.6753,µm,Surface,Distance from Origin,1,307,
71.3961,µm,Surface,Distance from Origin,1,308,
71.9081,µm,Surface,Distance from Origin,1,309,
72.8798,µm,Surface,Distance from Origin,1,310,
72.8957,µm,Surface,Distance from Origin,1,311,
71.3896,µm,Surface,Distance from Origin,1,312,
72.9673,µm,Surface,Distance from Origin,1,313,
72.2818,µm,Surface,Distance from Origin,1,314,
73.8914,µm,Surface,Distance from Origin,1,315,
71.6431,µm,Surface,Distance from Origin,1,316,
73.6195,µm,Surface,Distance from Origin,1,317,
73.2441,µm,Surface,Distance from Origin,1,318,
71.8943,µm,Surface,Distance from Origin,1,319,
72.183,µm,Surface,Distance from Origin,1,320,
72.4658,µm,Surface,Distance from Origin,1,321,
70.8894,µm,Surface,Distance from Origin,1,322,
71.4101,µm,Surface,Distance from Origin,1,323,
70.3896,µm,Surface,Distance from Origin,1,324,
70.3453,µm,Surface,Distance from Origin,1,325,
70.0461,µm,Surface,Distance from Origin,1,326,
70.7063,µm,Surface,Distance from Origin,1,327,
71.5607,µm,Surface,Distance from Origin,1,328,
71.1584,µm,Surface,Distance from Origin,1,329,
70.3082,µm,Surface,Distance from Origin,1,330,
70.848,µm,Surface,Distance from Origin,1,331,
69.7927,µm,Surface,Distance from Origin,1,332,
70.4512,µm,Surface,Distance from Origin,1,333,
70.5687,µm,Surface,Distance from Origin,1,334,
70.69,µm,Surface,Distance from Origin,1,335,
71.245,µm,Surface,Distance from Origin,1,336,
70.4299,µm,Surface,Distance from Origin,1,337,
70.1358,µm,Surface,Distance from Origin,1,338,
70.5126,µm,Surface,Distance from Origin,1,339,
70.0845,µm,Surface,Distance from Origin,1,340,
70.4596,µm,Surface,Distance from Origin,1,341,
70.2349,µm,Surface,Distance from Origin,1,342,
71.1461,µm,Surface,Distance from Origin,1,343,
70.23,µm,Surface,Distance from Origin,1,344,
70.983,µm,Surface,Distance from Origin,1,345,
70.1815,µm,Surface,Distance from Origin,1,346,
70.5074,µm,Surface,Distance from Origin,1,348,
70.6648,µm,Surface,Distance from Origin,1,349,
70.9426,µm,Surface,Distance from Origin,1,350,
71.2092,µm,Surface,Distance from Origin,1,351,
70.9514,µm,Surface,Distance from Origin,1,352,
71.4468,µm,Surface,Distance from Origin,1,353,
70.7549,µm,Surface,Distance from Origin,1,354,
70.5583,µm,Surface,Distance from Origin,1,355,
70.8039,µm,Surface,Distance from Origin,1,356,
71.1132,µm,Surface,Distance from Origin,1,358,
71.5461,µm,Surface,Distance from Origin,1,359,
72.0888,µm,Surface,Distance from Origin,1,361,
72.0643,µm,Surface,Distance from Origin,1,362,
70.6166,µm,Surface,Distance from Origin,1,363,
71.526,µm,Surface,Distance from Origin,1,364,
70.4767,µm,Surface,Distance from Origin,1,365,
70.8683,µm,Surface,Distance from Origin,1,367,
69.3884,µm,Surface,Distance from Origin,1,368,
69.0831,µm,Surface,Distance from Origin,1,369,
70.5844,µm,Surface,Distance from Origin,1,370,
69.4867,µm,Surface,Distance from Origin,1,372,
69.6469,µm,Surface,Distance from Origin,1,373,
69.3395,µm,Surface,Distance from Origin,1,374,
70.0054,µm,Surface,Distance from Origin,1,375,
70.2922,µm,Surface,Distance from Origin,1,376,
70.8114,µm,Surface,Distance from Origin,1,377,
70.0215,µm,Surface,Distance from Origin,1,378,
69.2601,µm,Surface,Distance from Origin,1,379,
70.6595,µm,Surface,Distance from Origin,1,380,
70.8765,µm,Surface,Distance from Origin,1,381,
69.4416,µm,Surface,Distance from Origin,1,382,
71.9656,µm,Surface,Distance from Origin,1,383,
70.5386,µm,Surface,Distance from Origin,1,384,
72.398,µm,Surface,Distance from Origin,1,385,
69.8047,µm,Surface,Distance from Origin,1,386,
69.8258,µm,Surface,Distance from Origin,1,387,
71.566,µm,Surface,Distance from Origin,1,388,
70.9157,µm,Surface,Distance from Origin,1,389,
69.5186,µm,Surface,Distance from Origin,1,390,
71.934,µm,Surface,Distance from Origin,1,392,
70.7736,µm,Surface,Distance from Origin,1,393,
70.7769,µm,Surface,Distance from Origin,1,394,
70.7683,µm,Surface,Distance from Origin,1,396,
71.5761,µm,Surface,Distance from Origin,1,397,
70.4075,µm,Surface,Distance from Origin,1,398,
69.9231,µm,Surface,Distance from Origin,1,399,
70.9942,µm,Surface,Distance from Origin,1,400,
70.2584,µm,Surface,Distance from Origin,1,401,
70.0692,µm,Surface,Distance from Origin,1,402,
69.845,µm,Surface,Distance from Origin,1,403,
70.4754,µm,Surface,Distance from Origin,1,404,
68.6477,µm,Surface,Distance from Origin,1,405,
68.2139,µm,Surface,Distance from Origin,1,406,
69.4316,µm,Surface,Distance from Origin,1,407,
68.6029,µm,Surface,Distance from Origin,1,409,
68.4428,µm,Surface,Distance from Origin,1,410,
69.7051,µm,Surface,Distance from Origin,1,411,
68.4293,µm,Surface,Distance from Origin,1,412,
69.4983,µm,Surface,Distance from Origin,1,413,
68.5561,µm,Surface,Distance from Origin,1,414,
70.1205,µm,Surface,Distance from Origin,1,415,
69.4674,µm,Surface,Distance from Origin,1,416,
69.2319,µm,Surface,Distance from Origin,1,418,
71.1277,µm,Surface,Distance from Origin,1,419,
70.2257,µm,Surface,Distance from Origin,1,420,
68.9913,µm,Surface,Distance from Origin,1,421,
69.0593,µm,Surface,Distance from Origin,1,422,
71.1906,µm,Surface,Distance from Origin,1,423,
69.3602,µm,Surface,Distance from Origin,1,424,
71.4982,µm,Surface,Distance from Origin,1,425,
71.6569,µm,Surface,Distance from Origin,1,426,
69.0845,µm,Surface,Distance from Origin,1,427,
68.8058,µm,Surface,Distance from Origin,1,428,
71.3304,µm,Surface,Distance from Origin,1,429,
69.9879,µm,Surface,Distance from Origin,1,430,
69.3561,µm,Surface,Distance from Origin,1,431,
69.1284,µm,Surface,Distance from Origin,1,432,
69.0371,µm,Surface,Distance from Origin,1,433,
69.0954,µm,Surface,Distance from Origin,1,434,
68.7874,µm,Surface,Distance from Origin,1,435,
69.2323,µm,Surface,Distance from Origin,1,436,
70.2728,µm,Surface,Distance from Origin,1,437,
69.3609,µm,Surface,Distance from Origin,1,438,
69.3428,µm,Surface,Distance from Origin,1,439,
68.9898,µm,Surface,Distance from Origin,1,440,
69.3163,µm,Surface,Distance from Origin,1,442,
69.7546,µm,Surface,Distance from Origin,1,445,
67.3635,µm,Surface,Distance from Origin,1,446,
67.6282,µm,Surface,Distance from Origin,1,447,
68.7676,µm,Surface,Distance from Origin,1,448,
68.2359,µm,Surface,Distance from Origin,1,449,
67.6689,µm,Surface,Distance from Origin,1,450,
69.7263,µm,Surface,Distance from Origin,1,451,
67.9675,µm,Surface,Distance from Origin,1,452,
67.6481,µm,Surface,Distance from Origin,1,453,
69.5294,µm,Surface,Distance from Origin,1,454,
70.0073,µm,Surface,Distance from Origin,1,455,
67.9452,µm,Surface,Distance from Origin,1,456,
69.5754,µm,Surface,Distance from Origin,1,457,
69.465,µm,Surface,Distance from Origin,1,458,
67.9325,µm,Surface,Distance from Origin,1,459,
68.3643,µm,Surface,Distance from Origin,1,460,
68.3601,µm,Surface,Distance from Origin,1,461,
68.975,µm,Surface,Distance from Origin,1,462,
68.1356,µm,Surface,Distance from Origin,1,463,
69.4064,µm,Surface,Distance from Origin,1,464,
67.9185,µm,Surface,Distance from Origin,1,465,
68.1846,µm,Surface,Distance from Origin,1,466,
69.4674,µm,Surface,Distance from Origin,1,467,
68.4617,µm,Surface,Distance from Origin,1,469,
68.2296,µm,Surface,Distance from Origin,1,470,
69.2426,µm,Surface,Distance from Origin,1,471,
67.9956,µm,Surface,Distance from Origin,1,472,
70.4916,µm,Surface,Distance from Origin,1,473,
69.3326,µm,Surface,Distance from Origin,1,474,
68.1244,µm,Surface,Distance from Origin,1,475,
67.9249,µm,Surface,Distance from Origin,1,476,
68.6699,µm,Surface,Distance from Origin,1,477,
69.7648,µm,Surface,Distance from Origin,1,478,
69.1368,µm,Surface,Distance from Origin,1,479,
68.5004,µm,Surface,Distance from Origin,1,480,
69.6552,µm,Surface,Distance from Origin,1,482,
68.9573,µm,Surface,Distance from Origin,1,483,
69.1348,µm,Surface,Distance from Origin,1,484,
68.164,µm,Surface,Distance from Origin,1,485,
68.4241,µm,Surface,Distance from Origin,1,486,
67.3962,µm,Surface,Distance from Origin,1,487,
66.9845,µm,Surface,Distance from Origin,1,488,
66.8482,µm,Surface,Distance from Origin,1,489,
70.1585,µm,Surface,Distance from Origin,1,490,
69.1074,µm,Surface,Distance from Origin,1,491,
67.4342,µm,Surface,Distance from Origin,1,492,
67.7341,µm,Surface,Distance from Origin,1,493,
68.1713,µm,Surface,Distance from Origin,1,494,
67.1407,µm,Surface,Distance from Origin,1,495,
67.1041,µm,Surface,Distance from Origin,1,496,
67.115,µm,Surface,Distance from Origin,1,497,
67.4215,µm,Surface,Distance from Origin,1,498,
67.8519,µm,Surface,Distance from Origin,1,499,
68.4205,µm,Surface,Distance from Origin,1,500,
67.9437,µm,Surface,Distance from Origin,1,501,
67.4308,µm,Surface,Distance from Origin,1,502,
67.2451,µm,Surface,Distance from Origin,1,503,
67.8124,µm,Surface,Distance from Origin,1,504,
67.58,µm,Surface,Distance from Origin,1,505,
68.1132,µm,Surface,Distance from Origin,1,506,
68.2779,µm,Surface,Distance from Origin,1,507,
68.4094,µm,Surface,Distance from Origin,1,508,
67.3424,µm,Surface,Distance from Origin,1,509,
67.394,µm,Surface,Distance from Origin,1,510,
68.7885,µm,Surface,Distance from Origin,1,511,
67.2832,µm,Surface,Distance from Origin,1,512,
67.9805,µm,Surface,Distance from Origin,1,513,
67.3949,µm,Surface,Distance from Origin,1,514,
67.1697,µm,Surface,Distance from Origin,1,515,
69.1635,µm,Surface,Distance from Origin,1,516,
68.8221,µm,Surface,Distance from Origin,1,517,
67.5904,µm,Surface,Distance from Origin,1,518,
69.9369,µm,Surface,Distance from Origin,1,519,
69.0698,µm,Surface,Distance from Origin,1,520,
67.6476,µm,Surface,Distance from Origin,1,521,
69.1443,µm,Surface,Distance from Origin,1,522,
67.7248,µm,Surface,Distance from Origin,1,523,
69.0139,µm,Surface,Distance from Origin,1,524,
67.5735,µm,Surface,Distance from Origin,1,525,
68.0442,µm,Surface,Distance from Origin,1,526,
67.875,µm,Surface,Distance from Origin,1,527,
67.4772,µm,Surface,Distance from Origin,1,529,
66.0132,µm,Surface,Distance from Origin,1,531,
67.5461,µm,Surface,Distance from Origin,1,533,
65.9949,µm,Surface,Distance from Origin,1,534,
66.6045,µm,Surface,Distance from Origin,1,535,
66.602,µm,Surface,Distance from Origin,1,536,
66.0491,µm,Surface,Distance from Origin,1,537,
67.9547,µm,Surface,Distance from Origin,1,538,
66.1995,µm,Surface,Distance from Origin,1,539,
66.5674,µm,Surface,Distance from Origin,1,540,
67.2081,µm,Surface,Distance from Origin,1,541,
66.2848,µm,Surface,Distance from Origin,1,542,
66.4012,µm,Surface,Distance from Origin,1,543,
66.0003,µm,Surface,Distance from Origin,1,544,
67.416,µm,Surface,Distance from Origin,1,545,
67.0997,µm,Surface,Distance from Origin,1,546,
66.4077,µm,Surface,Distance from Origin,1,548,
66.1889,µm,Surface,Distance from Origin,1,549,
66.3051,µm,Surface,Distance from Origin,1,550,
66.4911,µm,Surface,Distance from Origin,1,551,
66.485,µm,Surface,Distance from Origin,1,552,
66.5113,µm,Surface,Distance from Origin,1,553,
67.5933,µm,Surface,Distance from Origin,1,554,
66.8532,µm,Surface,Distance from Origin,1,556,
66.6883,µm,Surface,Distance from Origin,1,557,
67.0796,µm,Surface,Distance from Origin,1,558,
66.5689,µm,Surface,Distance from Origin,1,559,
66.7509,µm,Surface,Distance from Origin,1,560,
69.0671,µm,Surface,Distance from Origin,1,561,
67.1654,µm,Surface,Distance from Origin,1,562,
68.1451,µm,Surface,Distance from Origin,1,563,
66.7064,µm,Surface,Distance from Origin,1,564,
66.813,µm,Surface,Distance from Origin,1,565,
66.7779,µm,Surface,Distance from Origin,1,566,
68.2023,µm,Surface,Distance from Origin,1,567,
66.71,µm,Surface,Distance from Origin,1,568,
66.8139,µm,Surface,Distance from Origin,1,569,
68.2529,µm,Surface,Distance from Origin,1,570,
66.8388,µm,Surface,Distance from Origin,1,571,
66.9937,µm,Surface,Distance from Origin,1,572,
65.7018,µm,Surface,Distance from Origin,1,573,
66.8142,µm,Surface,Distance from Origin,1,574,
65.2813,µm,Surface,Distance from Origin,1,575,
66.8913,µm,Surface,Distance from Origin,1,576,
65.4766,µm,Surface,Distance from Origin,1,577,
65.3382,µm,Surface,Distance from Origin,1,578,
65.4411,µm,Surface,Distance from Origin,1,580,
65.7186,µm,Surface,Distance from Origin,1,581,
65.4496,µm,Surface,Distance from Origin,1,582,
66.8151,µm,Surface,Distance from Origin,1,583,
68.3485,µm,Surface,Distance from Origin,1,584,
65.8123,µm,Surface,Distance from Origin,1,585,
65.486,µm,Surface,Distance from Origin,1,586,
68.0059,µm,Surface,Distance from Origin,1,588,
65.7894,µm,Surface,Distance from Origin,1,589,
67.6931,µm,Surface,Distance from Origin,1,590,
65.7584,µm,Surface,Distance from Origin,1,591,
65.8879,µm,Surface,Distance from Origin,1,592,
65.5827,µm,Surface,Distance from Origin,1,593,
65.6992,µm,Surface,Distance from Origin,1,594,
66.4266,µm,Surface,Distance from Origin,1,595,
67.1764,µm,Surface,Distance from Origin,1,597,
66.0542,µm,Surface,Distance from Origin,1,598,
65.7613,µm,Surface,Distance from Origin,1,599,
66.0486,µm,Surface,Distance from Origin,1,601,
66.5898,µm,Surface,Distance from Origin,1,602,
66.2961,µm,Surface,Distance from Origin,1,603,
66.2788,µm,Surface,Distance from Origin,1,605,
66.046,µm,Surface,Distance from Origin,1,606,
66.1984,µm,Surface,Distance from Origin,1,607,
67.3947,µm,Surface,Distance from Origin,1,608,
