
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.7205,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
22.8076,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
22.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
22.3418,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
21.3418,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
23.2357,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.0623,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
23.5316,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
23.558,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
23.2956,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
23.7046,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
24.0853,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
24.4538,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
24.7573,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
24.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.5359,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.44674,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.1299,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.78024,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.15214,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.4516,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.3747,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
16.6524,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.29113,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.6866,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.5495,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.28807,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.676201,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.3462,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
18.8321,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.73213,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.3233,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.46136,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.6621,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
14.9721,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.938835,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
13.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.1041,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.01291,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.4022,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.08833,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.28486,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
14.5602,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.63378,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.4828,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
15.9374,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
17.9824,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.9425,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
13.8393,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.5638,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.95458,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.50255,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
19.8092,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
19.7964,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.28348,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.29417,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
16.7549,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.10518,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.51747,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.62484,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.20027,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.0115,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
13.8519,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
13.1524,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.0991974,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.25839,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.58016,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.63063,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.2349,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.1091,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.1807,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.98229,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.39051,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.04242,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
19.2815,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
18.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.66257,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.95617,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.33924,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.56875,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.19254,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
15.5223,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.4487,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.90129,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
17.9885,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
14.9992,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.57499,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.79785,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
16.8521,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
16.2178,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.180698,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.48383,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
13.04,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.53945,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.19315,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.4272,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.68305,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.52522,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
10.3406,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.72154,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.0188293,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
15.9653,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
17.5419,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.853859,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.62294,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
12.1963,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.81773,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.63592,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
16.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.326,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
14.7579,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.15314,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.4161,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
10.9102,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
15.4047,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.421703,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.76839,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.51174,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.01751,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
7.19657,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
14.6902,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
12.9167,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
16.895,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.05758,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.0122,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
14.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.117413,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
17.8714,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
12.4461,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.09208,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.5469,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
4.12026,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
18.562,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
17.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.07489,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.1739,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
14.5296,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.1147,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.462223,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.170681,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
15.0261,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
16.1312,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.21542,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.03571,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
10.6909,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
7.56294,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.54489,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
9.63118,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
16.0299,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.654758,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.54523,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
11.6822,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.34125,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
15.3491,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
14.7002,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.918667,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
18.3715,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
8.54945,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.04446,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.42469,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.9698,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
10.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
8.17737,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
11.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
18.3597,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
2.25452,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.76481,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
7.45073,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
9.413,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.55339,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.48434,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
15.1522,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.951843,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
9.02639,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.54388,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.78107,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.07177,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
13.4091,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
15.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
15.9605,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.26611,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.51731,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
14.4779,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.54765,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.89429,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.294735,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.0407906,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
14.993,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.85832,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.32436,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
10.5154,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.07274,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.8207,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
11.706,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.40393,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.8596,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
11.9231,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.3987,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
14.4229,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
10.5446,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
14.5849,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.76848,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
11.101,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
13.2588,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
11.7432,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.63323,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
13.4584,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
7.9583,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
15.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.218796,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.931927,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
10.1212,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.757778,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.13214,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.941341,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.54861,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.45691,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.73207,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.4116,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
12.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
16.7951,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.17311,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-2.24274,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.18958,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
13.326,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
12.1331,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.346279,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.953007,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.42509,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
11.1005,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
15.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
7.93661,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
14.0858,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
13.7328,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.26094,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.573933,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
10.3089,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
7.66535,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
13.2442,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.3727,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
10.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
10.8461,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.06068,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
8.09273,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.58899,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
8.65173,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
5.68101,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.61694,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.70482,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.15361,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
15.0336,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.16003,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.66183,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
10.6399,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.98273,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.898201,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
16.6345,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.96719,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.873745,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.65101,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.20263,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.26197,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.75439,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.36848,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
6.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.94611,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
12.7573,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
3.37571,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.20121,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
14.2712,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.654705,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.97387,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.00837708,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.2789,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.63771,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
17.0111,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
6.16423,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-5.41248,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.796234,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-6.61768,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.57548,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.97337,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.37942,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.85352,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
6.88357,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-4.81261,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.705868,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.389252,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.873249,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-3.58924,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.906227,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
9.088,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.15549,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.9061,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
6.08892,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
6.01322,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
11.2631,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
11.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.7984,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.64808,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
9.34879,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
10.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.99274,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
10.1303,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-3.20869,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
10.408,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.41291,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.687923,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.38142,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-6.41211,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
17.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
5.89715,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.56196,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-6.33766,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
14.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-6.91156,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-7.09892,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.77443,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
4.98123,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-6.02807,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.776,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
