
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.2,µm,Surface,Position,1,92,
6.4,µm,Surface,Position,1,95,
6.8,µm,Surface,Position,1,103,
6.64186,µm,Surface,Position,1,104,
6.80645,µm,Surface,Position,1,105,
6.33913,µm,Surface,Position,1,106,
6.2,µm,Surface,Position,1,107,
6.78333,µm,Surface,Position,1,108,
6.56889,µm,Surface,Position,1,109,
6.6,µm,Surface,Position,1,110,
6.57778,µm,Surface,Position,1,111,
6.69375,µm,Surface,Position,1,112,
6.8,µm,Surface,Position,1,113,
6.8,µm,Surface,Position,1,114,
6.72381,µm,Surface,Position,1,115,
6.80714,µm,Surface,Position,1,116,
6.71579,µm,Surface,Position,1,117,
6.8,µm,Surface,Position,1,118,
6.66829,µm,Surface,Position,1,120,
6.44444,µm,Surface,Position,1,121,
6.65,µm,Surface,Position,1,122,
6.8,µm,Surface,Position,1,123,
6.62,µm,Surface,Position,1,124,
6.6,µm,Surface,Position,1,125,
6.6,µm,Surface,Position,1,126,
6.6,µm,Surface,Position,1,127,
6.8,µm,Surface,Position,1,128,
6.87692,µm,Surface,Position,1,129,
6.53636,µm,Surface,Position,1,130,
6.7,µm,Surface,Position,1,131,
6.71667,µm,Surface,Position,1,132,
6.55294,µm,Surface,Position,1,133,
6.62,µm,Surface,Position,1,134,
6.6,µm,Surface,Position,1,135,
6.7386,µm,Surface,Position,1,136,
6.74,µm,Surface,Position,1,137,
6.79048,µm,Surface,Position,1,138,
6.68421,µm,Surface,Position,1,139,
6.72,µm,Surface,Position,1,140,
6.8,µm,Surface,Position,1,141,
6.82963,µm,Surface,Position,1,142,
5.8,µm,Surface,Position,1,143,
6.2,µm,Surface,Position,1,144,
6.48889,µm,Surface,Position,1,145,
6.72222,µm,Surface,Position,1,146,
6.94231,µm,Surface,Position,1,147,
6.56571,µm,Surface,Position,1,148,
6.67887,µm,Surface,Position,1,149,
6.56786,µm,Surface,Position,1,150,
6.72857,µm,Surface,Position,1,151,
6.58462,µm,Surface,Position,1,152,
6.4,µm,Surface,Position,1,153,
6.67089,µm,Surface,Position,1,154,
6.74286,µm,Surface,Position,1,155,
6.72857,µm,Surface,Position,1,156,
6.82697,µm,Surface,Position,1,157,
6.8,µm,Surface,Position,1,158,
6.69091,µm,Surface,Position,1,159,
6.58667,µm,Surface,Position,1,160,
6.4,µm,Surface,Position,1,161,
6.76,µm,Surface,Position,1,162,
6.84255,µm,Surface,Position,1,164,
6.70101,µm,Surface,Position,1,165,
3.8,µm,Surface,Position,1,166,
6.69444,µm,Surface,Position,1,167,
6.7661,µm,Surface,Position,1,168,
5.4,µm,Surface,Position,1,169,
6.29143,µm,Surface,Position,1,171,
6.4,µm,Surface,Position,1,173,
6.89412,µm,Surface,Position,1,174,
6.624,µm,Surface,Position,1,175,
6.61563,µm,Surface,Position,1,176,
6.58,µm,Surface,Position,1,177,
6.66456,µm,Surface,Position,1,178,
6.77907,µm,Surface,Position,1,180,
6.4,µm,Surface,Position,1,181,
6.2,µm,Surface,Position,1,182,
6.6125,µm,Surface,Position,1,183,
5,µm,Surface,Position,1,184,
6.68163,µm,Surface,Position,1,185,
6.27619,µm,Surface,Position,1,186,
6.46957,µm,Surface,Position,1,187,
7.2,µm,Surface,Position,1,188,
6.82857,µm,Surface,Position,1,189,
6.6,µm,Surface,Position,1,190,
6.72,µm,Surface,Position,1,191,
6.67407,µm,Surface,Position,1,192,
6.8,µm,Surface,Position,1,193,
6.56757,µm,Surface,Position,1,194,
6.85714,µm,Surface,Position,1,195,
6.65714,µm,Surface,Position,1,196,
6.79286,µm,Surface,Position,1,197,
6.94815,µm,Surface,Position,1,198,
6.2,µm,Surface,Position,1,199,
6.81379,µm,Surface,Position,1,200,
6.69495,µm,Surface,Position,1,201,
6.8,µm,Surface,Position,1,202,
6.78,µm,Surface,Position,1,203,
6.75789,µm,Surface,Position,1,204,
6.4,µm,Surface,Position,1,205,
6.84407,µm,Surface,Position,1,206,
6.34375,µm,Surface,Position,1,207,
6.87619,µm,Surface,Position,1,208,
6.3625,µm,Surface,Position,1,209,
6.6,µm,Surface,Position,1,210,
6.8,µm,Surface,Position,1,211,
6.2,µm,Surface,Position,1,212,
6.54386,µm,Surface,Position,1,213,
6.56269,µm,Surface,Position,1,214,
6.60714,µm,Surface,Position,1,215,
6.58387,µm,Surface,Position,1,216,
6.78889,µm,Surface,Position,1,217,
6.9,µm,Surface,Position,1,218,
6.77692,µm,Surface,Position,1,219,
6.4,µm,Surface,Position,1,220,
6.2,µm,Surface,Position,1,221,
6.80444,µm,Surface,Position,1,222,
6.75,µm,Surface,Position,1,223,
6.65556,µm,Surface,Position,1,224,
6.66487,µm,Surface,Position,1,225,
6.2,µm,Surface,Position,1,226,
6.67619,µm,Surface,Position,1,227,
6.6,µm,Surface,Position,1,228,
6.86977,µm,Surface,Position,1,229,
6.78286,µm,Surface,Position,1,230,
6.61154,µm,Surface,Position,1,231,
6.41667,µm,Surface,Position,1,232,
7,µm,Surface,Position,1,233,
6.55069,µm,Surface,Position,1,234,
6.70379,µm,Surface,Position,1,235,
6.8,µm,Surface,Position,1,236,
6.97436,µm,Surface,Position,1,237,
6.67229,µm,Surface,Position,1,238,
6.70677,µm,Surface,Position,1,239,
6.63284,µm,Surface,Position,1,240,
6.56818,µm,Surface,Position,1,241,
6.4,µm,Surface,Position,1,242,
6.65313,µm,Surface,Position,1,243,
6.54627,µm,Surface,Position,1,244,
6.8,µm,Surface,Position,1,245,
6.9,µm,Surface,Position,1,247,
6.8,µm,Surface,Position,1,248,
6.6973,µm,Surface,Position,1,249,
6.58222,µm,Surface,Position,1,250,
6.44118,µm,Surface,Position,1,251,
6.43704,µm,Surface,Position,1,252,
6.33846,µm,Surface,Position,1,253,
6.4,µm,Surface,Position,1,254,
6.6,µm,Surface,Position,1,255,
6.99091,µm,Surface,Position,1,256,
6.7641,µm,Surface,Position,1,257,
6.6,µm,Surface,Position,1,258,
6.2,µm,Surface,Position,1,259,
6.78462,µm,Surface,Position,1,260,
6.68276,µm,Surface,Position,1,261,
6.27407,µm,Surface,Position,1,262,
6.74615,µm,Surface,Position,1,263,
7,µm,Surface,Position,1,264,
6.63478,µm,Surface,Position,1,265,
7.18333,µm,Surface,Position,1,266,
6.81918,µm,Surface,Position,1,267,
6.6,µm,Surface,Position,1,268,
6.6,µm,Surface,Position,1,269,
6.78293,µm,Surface,Position,1,270,
6.70382,µm,Surface,Position,1,271,
6.8,µm,Surface,Position,1,272,
6.35385,µm,Surface,Position,1,273,
6.6,µm,Surface,Position,1,274,
6.99807,µm,Surface,Position,1,275,
6.3982,µm,Surface,Position,1,276,
6.44219,µm,Surface,Position,1,277,
6.7125,µm,Surface,Position,1,278,
6.86809,µm,Surface,Position,1,279,
6.51579,µm,Surface,Position,1,280,
5.88293,µm,Surface,Position,1,281,
6.62405,µm,Surface,Position,1,282,
6.6,µm,Surface,Position,1,283,
6.26667,µm,Surface,Position,1,284,
6.93143,µm,Surface,Position,1,285,
6.62235,µm,Surface,Position,1,286,
4.6,µm,Surface,Position,1,287,
6.59091,µm,Surface,Position,1,288,
6.70612,µm,Surface,Position,1,289,
6.2,µm,Surface,Position,1,290,
6.56585,µm,Surface,Position,1,291,
6.52941,µm,Surface,Position,1,292,
6.67037,µm,Surface,Position,1,293,
6.54783,µm,Surface,Position,1,294,
6.72866,µm,Surface,Position,1,295,
6.5,µm,Surface,Position,1,296,
6.64,µm,Surface,Position,1,297,
6.4,µm,Surface,Position,1,298,
6.98889,µm,Surface,Position,1,299,
6.43492,µm,Surface,Position,1,300,
6.6,µm,Surface,Position,1,301,
6.4,µm,Surface,Position,1,302,
6.6022,µm,Surface,Position,1,303,
6.63478,µm,Surface,Position,1,304,
6.2,µm,Surface,Position,1,305,
6.8,µm,Surface,Position,1,306,
6.71765,µm,Surface,Position,1,307,
6.68,µm,Surface,Position,1,308,
6.71304,µm,Surface,Position,1,309,
6.64581,µm,Surface,Position,1,310,
6.90714,µm,Surface,Position,1,311,
6.8,µm,Surface,Position,1,312,
6.26857,µm,Surface,Position,1,313,
6.01905,µm,Surface,Position,1,314,
1.6,µm,Surface,Position,1,315,
6.8,µm,Surface,Position,1,316,
6.69459,µm,Surface,Position,1,317,
6.6,µm,Surface,Position,1,318,
6.52857,µm,Surface,Position,1,319,
6.65279,µm,Surface,Position,1,320,
6.4,µm,Surface,Position,1,321,
6.53387,µm,Surface,Position,1,322,
6.52,µm,Surface,Position,1,323,
6.89032,µm,Surface,Position,1,324,
6.68679,µm,Surface,Position,1,325,
6.66667,µm,Surface,Position,1,326,
7.10204,µm,Surface,Position,1,327,
6.50683,µm,Surface,Position,1,328,
7.14921,µm,Surface,Position,1,329,
6.62209,µm,Surface,Position,1,330,
6.65946,µm,Surface,Position,1,331,
6.64615,µm,Surface,Position,1,332,
6.73,µm,Surface,Position,1,333,
6.58409,µm,Surface,Position,1,334,
6.45098,µm,Surface,Position,1,335,
6.69848,µm,Surface,Position,1,336,
6.24854,µm,Surface,Position,1,337,
6.47429,µm,Surface,Position,1,338,
6.66667,µm,Surface,Position,1,339,
6.6,µm,Surface,Position,1,340,
6.70875,µm,Surface,Position,1,341,
6.83846,µm,Surface,Position,1,342,
6.49853,µm,Surface,Position,1,343,
6.4,µm,Surface,Position,1,344,
7.024,µm,Surface,Position,1,345,
6.78333,µm,Surface,Position,1,346,
6.67692,µm,Surface,Position,1,348,
6.4,µm,Surface,Position,1,349,
6.52105,µm,Surface,Position,1,350,
6.78182,µm,Surface,Position,1,351,
6.8,µm,Surface,Position,1,352,
6.43333,µm,Surface,Position,1,353,
6.68142,µm,Surface,Position,1,354,
6.68718,µm,Surface,Position,1,355,
6.2,µm,Surface,Position,1,356,
7.2,µm,Surface,Position,1,358,
6.73958,µm,Surface,Position,1,359,
6.64091,µm,Surface,Position,1,361,
6.73793,µm,Surface,Position,1,362,
6.8069,µm,Surface,Position,1,363,
6.60734,µm,Surface,Position,1,364,
6.75556,µm,Surface,Position,1,365,
6.4,µm,Surface,Position,1,367,
6.64902,µm,Surface,Position,1,368,
6.74783,µm,Surface,Position,1,369,
6.66906,µm,Surface,Position,1,370,
6.62222,µm,Surface,Position,1,372,
6.75188,µm,Surface,Position,1,373,
6.70704,µm,Surface,Position,1,374,
6.70606,µm,Surface,Position,1,375,
6.68,µm,Surface,Position,1,376,
6.50182,µm,Surface,Position,1,377,
6.70244,µm,Surface,Position,1,378,
6.64444,µm,Surface,Position,1,379,
6.64078,µm,Surface,Position,1,380,
6.66292,µm,Surface,Position,1,381,
6.85556,µm,Surface,Position,1,382,
6.69138,µm,Surface,Position,1,383,
6.92766,µm,Surface,Position,1,384,
6.70099,µm,Surface,Position,1,385,
6.65016,µm,Surface,Position,1,386,
6.4,µm,Surface,Position,1,387,
6.57333,µm,Surface,Position,1,388,
6.5098,µm,Surface,Position,1,389,
6.2,µm,Surface,Position,1,390,
6.6,µm,Surface,Position,1,392,
6.58903,µm,Surface,Position,1,393,
6.43937,µm,Surface,Position,1,394,
6.74,µm,Surface,Position,1,396,
6.70526,µm,Surface,Position,1,397,
6.19231,µm,Surface,Position,1,398,
6.69014,µm,Surface,Position,1,399,
6.17,µm,Surface,Position,1,400,
6.77791,µm,Surface,Position,1,401,
6.70952,µm,Surface,Position,1,402,
6.74167,µm,Surface,Position,1,403,
4.44651,µm,Surface,Position,1,404,
6.69231,µm,Surface,Position,1,405,
6.7,µm,Surface,Position,1,406,
6.64507,µm,Surface,Position,1,407,
6.68732,µm,Surface,Position,1,409,
6.44286,µm,Surface,Position,1,410,
6.69706,µm,Surface,Position,1,411,
6.78261,µm,Surface,Position,1,412,
7.2,µm,Surface,Position,1,413,
6.58947,µm,Surface,Position,1,414,
6.57365,µm,Surface,Position,1,415,
6.48851,µm,Surface,Position,1,416,
6.48929,µm,Surface,Position,1,418,
6.4,µm,Surface,Position,1,419,
6.65882,µm,Surface,Position,1,420,
6.62586,µm,Surface,Position,1,421,
6.59592,µm,Surface,Position,1,422,
7,µm,Surface,Position,1,423,
6.6087,µm,Surface,Position,1,424,
6.83448,µm,Surface,Position,1,425,
6.62667,µm,Surface,Position,1,426,
6.41429,µm,Surface,Position,1,427,
6.74366,µm,Surface,Position,1,428,
6.3913,µm,Surface,Position,1,429,
5.65,µm,Surface,Position,1,430,
6.6,µm,Surface,Position,1,431,
6.73571,µm,Surface,Position,1,432,
6.6,µm,Surface,Position,1,433,
6.74923,µm,Surface,Position,1,434,
7.03529,µm,Surface,Position,1,435,
6.69091,µm,Surface,Position,1,436,
6.80163,µm,Surface,Position,1,437,
6.75035,µm,Surface,Position,1,438,
6.33947,µm,Surface,Position,1,439,
6.70526,µm,Surface,Position,1,440,
6.63451,µm,Surface,Position,1,442,
6.81961,µm,Surface,Position,1,445,
6.94,µm,Surface,Position,1,446,
6.93559,µm,Surface,Position,1,447,
6.50546,µm,Surface,Position,1,448,
6.6,µm,Surface,Position,1,449,
6.61071,µm,Surface,Position,1,450,
6.58065,µm,Surface,Position,1,451,
6.58808,µm,Surface,Position,1,452,
6.62609,µm,Surface,Position,1,453,
6.71429,µm,Surface,Position,1,454,
6.68966,µm,Surface,Position,1,455,
5.9625,µm,Surface,Position,1,456,
6.52308,µm,Surface,Position,1,457,
6.42857,µm,Surface,Position,1,458,
6.48158,µm,Surface,Position,1,459,
6.72247,µm,Surface,Position,1,460,
6.38462,µm,Surface,Position,1,461,
6.67751,µm,Surface,Position,1,462,
6.77083,µm,Surface,Position,1,463,
6.6,µm,Surface,Position,1,464,
6.70741,µm,Surface,Position,1,465,
6.68529,µm,Surface,Position,1,466,
5.4,µm,Surface,Position,1,467,
6.47755,µm,Surface,Position,1,469,
6.58341,µm,Surface,Position,1,470,
6.396,µm,Surface,Position,1,471,
6.8,µm,Surface,Position,1,472,
5.8,µm,Surface,Position,1,473,
6.85366,µm,Surface,Position,1,474,
6.512,µm,Surface,Position,1,475,
7,µm,Surface,Position,1,476,
6.6,µm,Surface,Position,1,477,
6.8,µm,Surface,Position,1,478,
6.60482,µm,Surface,Position,1,479,
6.6,µm,Surface,Position,1,480,
6.70164,µm,Surface,Position,1,482,
6.812,µm,Surface,Position,1,483,
7.00645,µm,Surface,Position,1,484,
6.6,µm,Surface,Position,1,485,
6.92,µm,Surface,Position,1,486,
6.66897,µm,Surface,Position,1,487,
6.4,µm,Surface,Position,1,488,
6.93333,µm,Surface,Position,1,489,
3.6,µm,Surface,Position,1,490,
6.72632,µm,Surface,Position,1,491,
6.85333,µm,Surface,Position,1,492,
6.62,µm,Surface,Position,1,493,
6.81429,µm,Surface,Position,1,494,
6.7875,µm,Surface,Position,1,495,
7,µm,Surface,Position,1,496,
6.7465,µm,Surface,Position,1,497,
6.59283,µm,Surface,Position,1,498,
6.6381,µm,Surface,Position,1,499,
6.4913,µm,Surface,Position,1,500,
6.6,µm,Surface,Position,1,501,
6.56123,µm,Surface,Position,1,502,
6.43762,µm,Surface,Position,1,503,
6.69521,µm,Surface,Position,1,504,
6.70476,µm,Surface,Position,1,505,
6.50411,µm,Surface,Position,1,506,
6.8243,µm,Surface,Position,1,507,
6.59481,µm,Surface,Position,1,508,
6,µm,Surface,Position,1,509,
6.43958,µm,Surface,Position,1,510,
6.34809,µm,Surface,Position,1,511,
6.95172,µm,Surface,Position,1,512,
6.808,µm,Surface,Position,1,513,
6.4814,µm,Surface,Position,1,514,
7.2,µm,Surface,Position,1,515,
6.8,µm,Surface,Position,1,516,
6.6375,µm,Surface,Position,1,517,
6.67273,µm,Surface,Position,1,518,
6.6875,µm,Surface,Position,1,519,
6.69231,µm,Surface,Position,1,520,
6.70333,µm,Surface,Position,1,521,
6.59427,µm,Surface,Position,1,522,
6.4,µm,Surface,Position,1,523,
6.72308,µm,Surface,Position,1,524,
6.61429,µm,Surface,Position,1,525,
6.79091,µm,Surface,Position,1,526,
6.8,µm,Surface,Position,1,527,
6.66316,µm,Surface,Position,1,529,
6.92414,µm,Surface,Position,1,531,
6.515,µm,Surface,Position,1,533,
7.2,µm,Surface,Position,1,534,
6.70476,µm,Surface,Position,1,535,
6.53913,µm,Surface,Position,1,536,
6.6,µm,Surface,Position,1,537,
6.6,µm,Surface,Position,1,538,
6.60851,µm,Surface,Position,1,539,
6.68057,µm,Surface,Position,1,540,
6.48,µm,Surface,Position,1,541,
6.75876,µm,Surface,Position,1,542,
6.7129,µm,Surface,Position,1,543,
7.2,µm,Surface,Position,1,544,
6.76386,µm,Surface,Position,1,545,
6.4,µm,Surface,Position,1,546,
6.80909,µm,Surface,Position,1,548,
7.14146,µm,Surface,Position,1,549,
6.61724,µm,Surface,Position,1,550,
6.62449,µm,Surface,Position,1,551,
6.656,µm,Surface,Position,1,552,
6.2,µm,Surface,Position,1,553,
6.78333,µm,Surface,Position,1,554,
6.68214,µm,Surface,Position,1,556,
6.49956,µm,Surface,Position,1,557,
6.63975,µm,Surface,Position,1,558,
6.8,µm,Surface,Position,1,559,
6.16,µm,Surface,Position,1,560,
6.65556,µm,Surface,Position,1,561,
6.55217,µm,Surface,Position,1,562,
6.78824,µm,Surface,Position,1,563,
6.6,µm,Surface,Position,1,564,
6.56064,µm,Surface,Position,1,565,
6.6579,µm,Surface,Position,1,566,
6.61557,µm,Surface,Position,1,567,
6.96,µm,Surface,Position,1,568,
6.66154,µm,Surface,Position,1,569,
6.8,µm,Surface,Position,1,570,
6.24557,µm,Surface,Position,1,571,
6.4383,µm,Surface,Position,1,572,
6.38829,µm,Surface,Position,1,573,
6.83333,µm,Surface,Position,1,574,
6.22439,µm,Surface,Position,1,575,
6.56968,µm,Surface,Position,1,576,
6.5049,µm,Surface,Position,1,577,
6.64849,µm,Surface,Position,1,578,
6.59304,µm,Surface,Position,1,580,
6.4725,µm,Surface,Position,1,581,
6.26957,µm,Surface,Position,1,582,
6.56445,µm,Surface,Position,1,583,
6.684,µm,Surface,Position,1,584,
6.54326,µm,Surface,Position,1,585,
5,µm,Surface,Position,1,586,
6.8,µm,Surface,Position,1,588,
6.6268,µm,Surface,Position,1,589,
6.68718,µm,Surface,Position,1,590,
6.48793,µm,Surface,Position,1,591,
6.65561,µm,Surface,Position,1,592,
6.75714,µm,Surface,Position,1,593,
6.52245,µm,Surface,Position,1,594,
6.71071,µm,Surface,Position,1,595,
6.4,µm,Surface,Position,1,597,
6.75469,µm,Surface,Position,1,598,
6.69259,µm,Surface,Position,1,599,
6.60263,µm,Surface,Position,1,601,
7,µm,Surface,Position,1,602,
7,µm,Surface,Position,1,603,
6.2,µm,Surface,Position,1,605,
6.62065,µm,Surface,Position,1,606,
6.14694,µm,Surface,Position,1,607,
6.7,µm,Surface,Position,1,608,
6.63276,µm,Surface,Position,1,609,
6.21818,µm,Surface,Position,1,610,
6.42,µm,Surface,Position,1,611,
6.8,µm,Surface,Position,1,612,
6.07273,µm,Surface,Position,1,613,
6.56,µm,Surface,Position,1,614,
6.71259,µm,Surface,Position,1,615,
6.61481,µm,Surface,Position,1,616,
6.91111,µm,Surface,Position,1,617,
6.92889,µm,Surface,Position,1,618,
6.6,µm,Surface,Position,1,619,
5.91935,µm,Surface,Position,1,620,
6.41338,µm,Surface,Position,1,621,
7.18182,µm,Surface,Position,1,622,
6.70909,µm,Surface,Position,1,623,
6.66897,µm,Surface,Position,1,625,
6.70526,µm,Surface,Position,1,626,
7.29,µm,Surface,Position,1,627,
6.24571,µm,Surface,Position,1,628,
6.5561,µm,Surface,Position,1,629,
6.8,µm,Surface,Position,1,630,
6.71579,µm,Surface,Position,1,631,
6.8,µm,Surface,Position,1,632,
6.68235,µm,Surface,Position,1,633,
6.78182,µm,Surface,Position,1,634,
6.6396,µm,Surface,Position,1,635,
6.36596,µm,Surface,Position,1,636,
6.8,µm,Surface,Position,1,637,
6.58909,µm,Surface,Position,1,638,
6.52258,µm,Surface,Position,1,639,
6.5,µm,Surface,Position,1,640,
6.72222,µm,Surface,Position,1,642,
6.49776,µm,Surface,Position,1,644,
6.9,µm,Surface,Position,1,645,
6.90741,µm,Surface,Position,1,646,
6.53548,µm,Surface,Position,1,647,
6.75652,µm,Surface,Position,1,648,
6.73202,µm,Surface,Position,1,649,
6.624,µm,Surface,Position,1,650,
6.18,µm,Surface,Position,1,651,
6.6,µm,Surface,Position,1,652,
6.4,µm,Surface,Position,1,653,
6.79048,µm,Surface,Position,1,654,
6.66364,µm,Surface,Position,1,655,
6.45055,µm,Surface,Position,1,656,
6.615,µm,Surface,Position,1,658,
6.66875,µm,Surface,Position,1,659,
6.88947,µm,Surface,Position,1,660,
7.13226,µm,Surface,Position,1,661,
6.54679,µm,Surface,Position,1,662,
6.47362,µm,Surface,Position,1,663,
6.66275,µm,Surface,Position,1,664,
6.6,µm,Surface,Position,1,665,
6.80408,µm,Surface,Position,1,666,
6.53333,µm,Surface,Position,1,667,
6.67707,µm,Surface,Position,1,668,
7,µm,Surface,Position,1,669,
6.93044,µm,Surface,Position,1,670,
7.2,µm,Surface,Position,1,671,
6.55938,µm,Surface,Position,1,672,
6.68144,µm,Surface,Position,1,673,
6.565,µm,Surface,Position,1,674,
6.36504,µm,Surface,Position,1,676,
7,µm,Surface,Position,1,677,
6.71111,µm,Surface,Position,1,678,
6.85,µm,Surface,Position,1,679,
6.67965,µm,Surface,Position,1,680,
6.60635,µm,Surface,Position,1,681,
6.6129,µm,Surface,Position,1,682,
6,µm,Surface,Position,1,683,
6.47692,µm,Surface,Position,1,684,
6.65714,µm,Surface,Position,1,685,
6.71111,µm,Surface,Position,1,686,
6.55122,µm,Surface,Position,1,687,
6.68837,µm,Surface,Position,1,688,
6.72879,µm,Surface,Position,1,689,
6.98,µm,Surface,Position,1,690,
6.8,µm,Surface,Position,1,691,
6.8,µm,Surface,Position,1,692,
6.94706,µm,Surface,Position,1,693,
6.65714,µm,Surface,Position,1,695,
6.6,µm,Surface,Position,1,696,
6.49502,µm,Surface,Position,1,697,
6.55656,µm,Surface,Position,1,699,
6.4189,µm,Surface,Position,1,701,
5.83766,µm,Surface,Position,1,702,
5.88,µm,Surface,Position,1,703,
6.75459,µm,Surface,Position,1,704,
6.70345,µm,Surface,Position,1,705,
6.19835,µm,Surface,Position,1,706,
7.32174,µm,Surface,Position,1,707,
6.76842,µm,Surface,Position,1,708,
6.03622,µm,Surface,Position,1,709,
6.05882,µm,Surface,Position,1,711,
6.66154,µm,Surface,Position,1,712,
6.61818,µm,Surface,Position,1,713,
6.318,µm,Surface,Position,1,714,
6.27616,µm,Surface,Position,1,715,
6.47463,µm,Surface,Position,1,716,
6.47268,µm,Surface,Position,1,717,
6.78667,µm,Surface,Position,1,718,
6.49744,µm,Surface,Position,1,719,
6.67473,µm,Surface,Position,1,720,
6.53061,µm,Surface,Position,1,721,
5.27632,µm,Surface,Position,1,722,
6.27826,µm,Surface,Position,1,723,
6.568,µm,Surface,Position,1,724,
6.18333,µm,Surface,Position,1,726,
5.84088,µm,Surface,Position,1,727,
7.26857,µm,Surface,Position,1,728,
6.40483,µm,Surface,Position,1,729,
6.29524,µm,Surface,Position,1,731,
6.76613,µm,Surface,Position,1,732,
6.74345,µm,Surface,Position,1,733,
6.8,µm,Surface,Position,1,735,
7.17143,µm,Surface,Position,1,736,
6.27439,µm,Surface,Position,1,737,
6.41154,µm,Surface,Position,1,738,
6.62407,µm,Surface,Position,1,739,
6.66809,µm,Surface,Position,1,741,
6.43141,µm,Surface,Position,1,742,
6.54286,µm,Surface,Position,1,743,
6.72081,µm,Surface,Position,1,744,
6.78545,µm,Surface,Position,1,745,
6.74,µm,Surface,Position,1,746,
7.06875,µm,Surface,Position,1,747,
6.44606,µm,Surface,Position,1,748,
6.6963,µm,Surface,Position,1,749,
6.40625,µm,Surface,Position,1,750,
6.89167,µm,Surface,Position,1,751,
6.49524,µm,Surface,Position,1,752,
6.63871,µm,Surface,Position,1,754,
6.61141,µm,Surface,Position,1,755,
5.6,µm,Surface,Position,1,756,
6.86,µm,Surface,Position,1,757,
6.76,µm,Surface,Position,1,758,
6.20377,µm,Surface,Position,1,759,
6.68125,µm,Surface,Position,1,760,
6.64661,µm,Surface,Position,1,761,
6.59409,µm,Surface,Position,1,762,
5.65087,µm,Surface,Position,1,763,
6.8,µm,Surface,Position,1,764,
6.47465,µm,Surface,Position,1,765,
6.69633,µm,Surface,Position,1,766,
6.57152,µm,Surface,Position,1,767,
6.76262,µm,Surface,Position,1,768,
6.71304,µm,Surface,Position,1,769,
6.30229,µm,Surface,Position,1,770,
6.0439,µm,Surface,Position,1,771,
6.75,µm,Surface,Position,1,773,
