
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,229.461,µm^3,Volume Outside,Image 1,1,,
10.9395,223.072,µm^3,Volume Outside,Image 1,1,,
11.1605,217.4,µm^3,Volume Outside,Image 1,1,,
11.3815,213.597,µm^3,Volume Outside,Image 1,1,,
11.6025,210.505,µm^3,Volume Outside,Image 1,1,,
11.8235,204.862,µm^3,Volume Outside,Image 1,1,,
12.0445,200.287,µm^3,Volume Outside,Image 1,1,,
12.2655,196.29,µm^3,Volume Outside,Image 1,1,,
12.4865,188.404,µm^3,Volume Outside,Image 1,1,,
12.7075,181.061,µm^3,Volume Outside,Image 1,1,,
12.9285,175.213,µm^3,Volume Outside,Image 1,1,,
13.1495,170.482,µm^3,Volume Outside,Image 1,1,,
13.3705,163.414,µm^3,Volume Outside,Image 1,1,,
13.5915,157.968,µm^3,Volume Outside,Image 1,1,,
13.8125,154.276,µm^3,Volume Outside,Image 1,1,,
14.0335,148.949,µm^3,Volume Outside,Image 1,1,,
14.2545,145.132,µm^3,Volume Outside,Image 1,1,,
14.4755,142.342,µm^3,Volume Outside,Image 1,1,,
14.6965,137.689,µm^3,Volume Outside,Image 1,1,,
14.9175,133.926,µm^3,Volume Outside,Image 1,1,,
15.1385,131.411,µm^3,Volume Outside,Image 1,1,,
15.3595,129.491,µm^3,Volume Outside,Image 1,1,,
15.5805,125.689,µm^3,Volume Outside,Image 1,1,,
15.8015,122.342,µm^3,Volume Outside,Image 1,1,,
16.0225,119.672,µm^3,Volume Outside,Image 1,1,,
16.2435,116.397,µm^3,Volume Outside,Image 1,1,,
16.4645,113.515,µm^3,Volume Outside,Image 1,1,,
16.6855,111.448,µm^3,Volume Outside,Image 1,1,,
16.9065,110.09,µm^3,Volume Outside,Image 1,1,,
17.1275,105.488,µm^3,Volume Outside,Image 1,1,,
17.3485,101.434,µm^3,Volume Outside,Image 1,1,,
17.5695,98.1782,µm^3,Volume Outside,Image 1,1,,
17.7905,94.9799,µm^3,Volume Outside,Image 1,1,,
18.0115,91.9865,µm^3,Volume Outside,Image 1,1,,
18.2325,89.5185,µm^3,Volume Outside,Image 1,1,,
18.4535,86.9142,µm^3,Volume Outside,Image 1,1,,
18.6745,81.7298,µm^3,Volume Outside,Image 1,1,,
18.8955,76.938,µm^3,Volume Outside,Image 1,1,,
19.1165,72.6993,µm^3,Volume Outside,Image 1,1,,
19.3375,69.3125,µm^3,Volume Outside,Image 1,1,,
19.5585,66.7464,µm^3,Volume Outside,Image 1,1,,
19.7795,64.8854,µm^3,Volume Outside,Image 1,1,,
20.0005,63.5663,µm^3,Volume Outside,Image 1,1,,
20.2215,60.4105,µm^3,Volume Outside,Image 1,1,,
20.4425,57.6299,µm^3,Volume Outside,Image 1,1,,
20.6635,55.293,µm^3,Volume Outside,Image 1,1,,
20.8845,53.1967,µm^3,Volume Outside,Image 1,1,,
21.1055,51.3365,µm^3,Volume Outside,Image 1,1,,
21.3265,49.8125,µm^3,Volume Outside,Image 1,1,,
21.5475,48.5359,µm^3,Volume Outside,Image 1,1,,
21.7685,45.7779,µm^3,Volume Outside,Image 1,1,,
21.9895,43.2152,µm^3,Volume Outside,Image 1,1,,
22.2105,41.1615,µm^3,Volume Outside,Image 1,1,,
22.4315,39.2414,µm^3,Volume Outside,Image 1,1,,
22.6525,37.4247,µm^3,Volume Outside,Image 1,1,,
