
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,28534.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,28879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,29210.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,29531.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,29841.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,30144,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,30438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,30726.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,31005.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,31278.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,31546.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,31806.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,32059,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,32307.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,32552.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,32790.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,33023.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,33253.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,33476.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,33693.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,33907.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,34117.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,34322.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,34522.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,34719.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,34907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,35088.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,35263.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,35434.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,35597.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35755.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35910,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,36058.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36204.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,36346.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36484.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36618,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,36749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,36878.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,37004.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,37127,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,37246.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,37363,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,37476.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,37588,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37698.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,37803.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37905,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38098.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38190.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38366.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38448.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38525.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38598,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38667.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38734,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38798.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38922.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38980.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39035.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39089,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39140.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39190.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39238.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39284.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39327.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39368.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39408.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39445.5,µm^3,Cumulative Volume Outside,Image 1,1,,
