
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
18.8418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
18.3731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
27.8824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
18.8672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
18.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
18.6306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
27.6882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
18.5549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
19.9225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
18.755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
26.5436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
27.3371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
18.9908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
27.3699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
24.5769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
29.3233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
20.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
29.298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
28.3507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
18.9777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
19.3855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
19.4732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
23.424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
26.536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
22.7434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
17.1722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
16.9346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
23.7214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
25.7757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
25.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
17.4173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
17.9177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
17.8886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
17.2941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
17.4062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
23.1214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
25.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
17.8191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.4748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
17.3467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.3436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
17.8783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
17.3709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
23.8289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
18.4042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
23.1979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
18.0538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
19.9886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
22.1602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
23.122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
24.7381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
17.8448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
25.0742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
19.7599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
17.8257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
21.4665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
23.8268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
18.6594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
27.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
26.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
19.0599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
24.1927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
25.4041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
27.0411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
16.8072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
17.6908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
25.3053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
16.3149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
20.3007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
17.6497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
16.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
23.0265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
26.3704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
23.1682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
