
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.0665,32149.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,32443.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,32731.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,33011.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,33283.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,33551.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,33811.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,34064.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,34313,µm^3,Cumulative Volume,Image 1,1,,
10.0555,34558.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,34796.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,35029.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,35258.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,35481.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,35699,µm^3,Cumulative Volume,Image 1,1,,
11.3815,35912.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,36123.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,36328,µm^3,Cumulative Volume,Image 1,1,,
12.0445,36528.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,36724.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,36912.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,37094,µm^3,Cumulative Volume,Image 1,1,,
12.9285,37269.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,37439.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,37603.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,37761.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,37915.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,38064.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,38209.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,38351.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,38489.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,38623.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,38754.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,38884.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,39010,µm^3,Cumulative Volume,Image 1,1,,
15.8015,39132.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,39252,µm^3,Cumulative Volume,Image 1,1,,
16.2435,39368.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,39481.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39593.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,39703.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,39808.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,39910.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,40008.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,40103.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,40195.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,40285,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40371.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,40453.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40530.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40603.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40672.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40739.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40804.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40867.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40928.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40985.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41041.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41094.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41145.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41195.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41244,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41289.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41333,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41374.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41413.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41450.9,µm^3,Cumulative Volume,Image 1,1,,
