
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.1065,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
28.4401,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
21.7104,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
29.3792,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
34.154,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.0927,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
15.5142,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
30.0621,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
16.8712,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
19.933,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
31.1475,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
32.0348,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
17.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
13.9778,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
28.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.6267,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
27.3898,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
32.0382,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
19.1845,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
22.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
30.9261,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
20.4562,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
29.9957,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
29.8791,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.8547,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
27.8067,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
17.4358,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
17.6492,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
12.3447,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
16.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
20.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
19.7973,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
14.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
29.7868,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
32.3753,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
14.2061,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.5681,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
30.9587,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
29.0701,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.3836,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
29.1682,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
28.0202,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
26.0415,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
22.4943,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
18.5171,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.6445,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.3998,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
30.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
28.6321,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
23.2638,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
28.5286,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
19.3455,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
28.8318,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
20.8472,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.8354,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
21.9389,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
29.2019,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
25.4848,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
12.6017,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
12.9407,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
21.658,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
26.6173,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
29.1919,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
21.7873,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
28.0922,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
17.0271,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
28.9875,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
16.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
21.516,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
30.1411,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
13.7827,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
16.8398,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
30.1056,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
20.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
11.6614,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
12.3262,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
28.6901,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
25.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.5542,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
24.8711,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.4217,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.153,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
21.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
26.4553,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
18.23,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
19.9479,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
28.7236,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.7271,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
11.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
29.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
20.7737,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.4944,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
27.3544,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
23.3348,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.2341,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
26.9842,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
14.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
27.9148,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.8841,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
13.7952,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
23.0261,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
30.1034,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
27.3466,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
22.9296,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
27.7365,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
22.402,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
14.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
16.6192,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
18.2006,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
12.8245,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
21.6526,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
13.6739,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.8034,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
29.6725,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
11.9371,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
17.3781,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
24.7105,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
16.4291,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
25.8464,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
11.6303,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
28.3635,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
28.4078,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
25.1255,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
15.646,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
27.8507,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
27.1348,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
12.1457,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.9945,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
25.8342,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
23.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
16.6551,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
19.6075,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
25.6999,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
17.602,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
11.4858,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
27.2192,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
25.0514,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
16.2256,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
25.6754,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
12.3147,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
12.8043,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
27.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
9.40802,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
19.1919,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
26.815,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
27.59,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
22.8489,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
17.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
19.6782,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
16.1896,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
9.95555,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
25.5493,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
23.3673,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
20.5927,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
18.6771,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
27.0239,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
29.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
12.9663,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
27.4579,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
19.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
26.2957,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
26.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
26.7265,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
14.8347,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
12.4606,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
12.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
24.336,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
24.6165,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
23.9127,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
23.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
26.2809,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
26.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
22.6146,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
21.4059,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
15.2378,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
26.9968,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
14.9395,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
13.8726,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
23.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
17.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
14.1537,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
13.52,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
11.3592,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
15.6146,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
11.1734,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
27.826,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
15.2557,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
13.0489,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
14.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
27.6387,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
12.7718,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
18.2633,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
10.9876,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
26.5424,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
27.3186,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
16.0667,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
27.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
24.4789,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
28.8907,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
19.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
29.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
28.2976,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
14.3563,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
15.1968,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
9.85464,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
23.3946,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
26.4411,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
22.7094,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
10.8295,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
11.8132,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
23.712,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
25.7581,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
25.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
13.4214,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.35135,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
16.0312,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
10.0318,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.695,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
23.0868,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
25.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
14.5315,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
16.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
11.2018,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
13.8998,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
14.7721,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
13.5653,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
23.8052,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
16.529,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
23.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
15.8437,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
19.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
22.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
23.0591,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
24.7364,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
9.6101,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
25.0735,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
18.6025,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
14.3011,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
21.0912,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
23.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.45119,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
27.0621,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
26.2907,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
17.4547,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
24.1626,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
25.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
26.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
13.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
16.4654,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
25.23,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
10.1695,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
20.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
16.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
9.05759,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
23.0167,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
26.2022,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
23.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
12.7576,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
25.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
6.74956,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
17.2372,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
29.0344,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
24.3489,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
30.2112,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
14.345,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
21.4403,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
27.3521,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
25.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
16.7415,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
28.6564,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
23.5925,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
23.8475,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
24.7075,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
27.4809,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
23.0286,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
15.0307,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
25.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
12.3953,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
18.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
17.9495,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
13.7494,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
10.8285,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
13.8932,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
23.6219,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
12.8005,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
11.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
24.1894,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
11.6408,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
24.6974,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
11.5432,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
24.9935,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
21.9755,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
21.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
28.6679,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
4.91593,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
16.898,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
20.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
28.6331,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
8.15413,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
29.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
29.634,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
20.6445,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
17.4808,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
28.6844,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
24.4977,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
8.98129,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
20.2939,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
19.883,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
