
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.37645,µm,Surface,Image 1,1,188,
12.8046,µm,Surface,Image 1,1,189,
9.45579,µm,Surface,Image 1,1,190,
14.8393,µm,Surface,Image 1,1,191,
8.51619,µm,Surface,Image 1,1,192,
12.3585,µm,Surface,Image 1,1,193,
7.73988,µm,Surface,Image 1,1,194,
15.6357,µm,Surface,Image 1,1,195,
14.3461,µm,Surface,Image 1,1,196,
5.53745,µm,Surface,Image 1,1,197,
9.94511,µm,Surface,Image 1,1,198,
8.46738,µm,Surface,Image 1,1,199,
4.44331,µm,Surface,Image 1,1,200,
13.2567,µm,Surface,Image 1,1,201,
13.813,µm,Surface,Image 1,1,202,
6.80779,µm,Surface,Image 1,1,203,
10.9592,µm,Surface,Image 1,1,204,
9.12632,µm,Surface,Image 1,1,205,
7.21093,µm,Surface,Image 1,1,206,
11.1196,µm,Surface,Image 1,1,207,
6.37917,µm,Surface,Image 1,1,208,
11.5603,µm,Surface,Image 1,1,209,
15.0003,µm,Surface,Image 1,1,210,
10.5717,µm,Surface,Image 1,1,211,
11.3008,µm,Surface,Image 1,1,212,
3.86116,µm,Surface,Image 1,1,213,
6.51908,µm,Surface,Image 1,1,214,
11.3644,µm,Surface,Image 1,1,215,
6.42573,µm,Surface,Image 1,1,216,
11.8261,µm,Surface,Image 1,1,217,
11.2532,µm,Surface,Image 1,1,218,
13.0267,µm,Surface,Image 1,1,219,
14.5448,µm,Surface,Image 1,1,220,
9.08139,µm,Surface,Image 1,1,221,
12.5755,µm,Surface,Image 1,1,222,
9.93117,µm,Surface,Image 1,1,223,
11.8756,µm,Surface,Image 1,1,224,
4.58854,µm,Surface,Image 1,1,225,
8.13791,µm,Surface,Image 1,1,226,
13.5302,µm,Surface,Image 1,1,227,
9.58346,µm,Surface,Image 1,1,228,
12.3636,µm,Surface,Image 1,1,229,
8.34877,µm,Surface,Image 1,1,230,
7.28255,µm,Surface,Image 1,1,231,
8.59642,µm,Surface,Image 1,1,232,
5.96341,µm,Surface,Image 1,1,233,
5.75444,µm,Surface,Image 1,1,234,
8.93787,µm,Surface,Image 1,1,235,
11.4467,µm,Surface,Image 1,1,236,
14.7957,µm,Surface,Image 1,1,237,
6.31154,µm,Surface,Image 1,1,238,
7.02737,µm,Surface,Image 1,1,239,
10.8514,µm,Surface,Image 1,1,240,
9.77927,µm,Surface,Image 1,1,241,
8.45978,µm,Surface,Image 1,1,242,
10.9631,µm,Surface,Image 1,1,243,
15.1866,µm,Surface,Image 1,1,244,
14.5876,µm,Surface,Image 1,1,245,
8.5941,µm,Surface,Image 1,1,247,
16.3122,µm,Surface,Image 1,1,248,
9.91349,µm,Surface,Image 1,1,249,
6.84419,µm,Surface,Image 1,1,250,
9.20966,µm,Surface,Image 1,1,251,
14.1294,µm,Surface,Image 1,1,252,
8.35502,µm,Surface,Image 1,1,253,
10.5613,µm,Surface,Image 1,1,254,
11.3091,µm,Surface,Image 1,1,255,
7.06065,µm,Surface,Image 1,1,256,
7.53895,µm,Surface,Image 1,1,257,
15.0032,µm,Surface,Image 1,1,258,
7.41308,µm,Surface,Image 1,1,259,
6.53922,µm,Surface,Image 1,1,260,
11.4122,µm,Surface,Image 1,1,261,
15.7633,µm,Surface,Image 1,1,262,
14.5499,µm,Surface,Image 1,1,263,
14.2084,µm,Surface,Image 1,1,264,
7.41897,µm,Surface,Image 1,1,265,
8.67879,µm,Surface,Image 1,1,266,
10.8278,µm,Surface,Image 1,1,267,
13.6024,µm,Surface,Image 1,1,268,
15.5839,µm,Surface,Image 1,1,269,
6.94057,µm,Surface,Image 1,1,270,
4.25042,µm,Surface,Image 1,1,271,
10.8242,µm,Surface,Image 1,1,272,
6.70429,µm,Surface,Image 1,1,273,
15.2063,µm,Surface,Image 1,1,274,
7.76769,µm,Surface,Image 1,1,275,
7.81883,µm,Surface,Image 1,1,276,
7.30394,µm,Surface,Image 1,1,277,
12.5013,µm,Surface,Image 1,1,278,
10.0755,µm,Surface,Image 1,1,279,
9.98294,µm,Surface,Image 1,1,280,
9.92508,µm,Surface,Image 1,1,281,
9.31512,µm,Surface,Image 1,1,282,
11.4985,µm,Surface,Image 1,1,283,
10.3154,µm,Surface,Image 1,1,284,
10.5186,µm,Surface,Image 1,1,285,
7.58481,µm,Surface,Image 1,1,286,
8.32462,µm,Surface,Image 1,1,287,
10.8845,µm,Surface,Image 1,1,288,
11.6135,µm,Surface,Image 1,1,289,
12.7563,µm,Surface,Image 1,1,290,
15.3292,µm,Surface,Image 1,1,291,
7.13245,µm,Surface,Image 1,1,292,
15.0897,µm,Surface,Image 1,1,293,
14.2703,µm,Surface,Image 1,1,294,
10.2081,µm,Surface,Image 1,1,295,
17.0509,µm,Surface,Image 1,1,296,
13.9215,µm,Surface,Image 1,1,297,
13.5447,µm,Surface,Image 1,1,298,
11.5205,µm,Surface,Image 1,1,299,
15.3,µm,Surface,Image 1,1,300,
11.4244,µm,Surface,Image 1,1,301,
6.40212,µm,Surface,Image 1,1,302,
14.6777,µm,Surface,Image 1,1,303,
12.5858,µm,Surface,Image 1,1,304,
14.2661,µm,Surface,Image 1,1,305,
6.68824,µm,Surface,Image 1,1,306,
12.485,µm,Surface,Image 1,1,307,
15.9977,µm,Surface,Image 1,1,308,
10.778,µm,Surface,Image 1,1,309,
7.55389,µm,Surface,Image 1,1,310,
6.94241,µm,Surface,Image 1,1,311,
15.8551,µm,Surface,Image 1,1,312,
6.86992,µm,Surface,Image 1,1,313,
9.78212,µm,Surface,Image 1,1,314,
5.43626,µm,Surface,Image 1,1,315,
14.3923,µm,Surface,Image 1,1,316,
4.96787,µm,Surface,Image 1,1,317,
6.0293,µm,Surface,Image 1,1,318,
13.5318,µm,Surface,Image 1,1,319,
13.612,µm,Surface,Image 1,1,320,
9.18123,µm,Surface,Image 1,1,321,
10.7017,µm,Surface,Image 1,1,322,
7.72113,µm,Surface,Image 1,1,323,
11.5187,µm,Surface,Image 1,1,324,
12.5845,µm,Surface,Image 1,1,325,
13.8432,µm,Surface,Image 1,1,326,
10.5161,µm,Surface,Image 1,1,327,
8.30531,µm,Surface,Image 1,1,328,
8.61277,µm,Surface,Image 1,1,329,
14.6123,µm,Surface,Image 1,1,330,
10.1245,µm,Surface,Image 1,1,331,
18.0397,µm,Surface,Image 1,1,332,
11.8906,µm,Surface,Image 1,1,333,
12.0129,µm,Surface,Image 1,1,334,
11.1413,µm,Surface,Image 1,1,335,
9.0749,µm,Surface,Image 1,1,336,
15.3379,µm,Surface,Image 1,1,337,
17.4186,µm,Surface,Image 1,1,338,
12.6004,µm,Surface,Image 1,1,339,
15.6367,µm,Surface,Image 1,1,340,
15.6766,µm,Surface,Image 1,1,341,
15.0973,µm,Surface,Image 1,1,342,
10.357,µm,Surface,Image 1,1,343,
17.6991,µm,Surface,Image 1,1,344,
10.9582,µm,Surface,Image 1,1,345,
17.2587,µm,Surface,Image 1,1,346,
15.0644,µm,Surface,Image 1,1,348,
12.2892,µm,Surface,Image 1,1,349,
11.202,µm,Surface,Image 1,1,350,
9.52468,µm,Surface,Image 1,1,351,
10.9099,µm,Surface,Image 1,1,352,
9.18751,µm,Surface,Image 1,1,353,
15.395,µm,Surface,Image 1,1,354,
15.2705,µm,Surface,Image 1,1,355,
13.2028,µm,Surface,Image 1,1,356,
10.4936,µm,Surface,Image 1,1,358,
9.21006,µm,Surface,Image 1,1,359,
7.23187,µm,Surface,Image 1,1,361,
7.8715,µm,Surface,Image 1,1,362,
16.8393,µm,Surface,Image 1,1,363,
9.96662,µm,Surface,Image 1,1,364,
8.92589,µm,Surface,Image 1,1,365,
7.48211,µm,Surface,Image 1,1,367,
16.4431,µm,Surface,Image 1,1,368,
17.8286,µm,Surface,Image 1,1,369,
8.93219,µm,Surface,Image 1,1,370,
13.2191,µm,Surface,Image 1,1,372,
14.1125,µm,Surface,Image 1,1,373,
18.0823,µm,Surface,Image 1,1,374,
11.6063,µm,Surface,Image 1,1,375,
10.9808,µm,Surface,Image 1,1,376,
8.02589,µm,Surface,Image 1,1,377,
10.9947,µm,Surface,Image 1,1,378,
15.6645,µm,Surface,Image 1,1,379,
9.04731,µm,Surface,Image 1,1,380,
8.63582,µm,Surface,Image 1,1,381,
16.925,µm,Surface,Image 1,1,382,
5.12781,µm,Surface,Image 1,1,383,
9.78036,µm,Surface,Image 1,1,384,
3.98398,µm,Surface,Image 1,1,385,
16.1702,µm,Surface,Image 1,1,386,
12.8208,µm,Surface,Image 1,1,387,
6.84309,µm,Surface,Image 1,1,388,
8.64116,µm,Surface,Image 1,1,389,
17.5525,µm,Surface,Image 1,1,390,
5.57171,µm,Surface,Image 1,1,392,
10.4709,µm,Surface,Image 1,1,393,
10.2489,µm,Surface,Image 1,1,394,
9.52059,µm,Surface,Image 1,1,396,
6.7472,µm,Surface,Image 1,1,397,
11.2653,µm,Surface,Image 1,1,398,
16.6907,µm,Surface,Image 1,1,399,
9.05054,µm,Surface,Image 1,1,400,
13.9385,µm,Surface,Image 1,1,401,
15.9056,µm,Surface,Image 1,1,402,
16.3115,µm,Surface,Image 1,1,403,
14.5485,µm,Surface,Image 1,1,404,
14.7226,µm,Surface,Image 1,1,405,
18.145,µm,Surface,Image 1,1,406,
10.6062,µm,Surface,Image 1,1,407,
16.4628,µm,Surface,Image 1,1,409,
15.8946,µm,Surface,Image 1,1,410,
9.90688,µm,Surface,Image 1,1,411,
15.8131,µm,Surface,Image 1,1,412,
9.59657,µm,Surface,Image 1,1,413,
15.5354,µm,Surface,Image 1,1,414,
9.00401,µm,Surface,Image 1,1,415,
11.9891,µm,Surface,Image 1,1,416,
12.9258,µm,Surface,Image 1,1,418,
5.5602,µm,Surface,Image 1,1,419,
8.30264,µm,Surface,Image 1,1,420,
17.0665,µm,Surface,Image 1,1,421,
13.5009,µm,Surface,Image 1,1,422,
5.49616,µm,Surface,Image 1,1,423,
11.7606,µm,Surface,Image 1,1,424,
4.83526,µm,Surface,Image 1,1,425,
4.59413,µm,Surface,Image 1,1,426,
13.6165,µm,Surface,Image 1,1,427,
16.7143,µm,Surface,Image 1,1,428,
5.4778,µm,Surface,Image 1,1,429,
9.79625,µm,Surface,Image 1,1,430,
12.421,µm,Surface,Image 1,1,431,
13.9342,µm,Surface,Image 1,1,432,
14.411,µm,Surface,Image 1,1,433,
16.6235,µm,Surface,Image 1,1,434,
17.5627,µm,Surface,Image 1,1,435,
13.8467,µm,Surface,Image 1,1,436,
9.37007,µm,Surface,Image 1,1,437,
16.6623,µm,Surface,Image 1,1,438,
16.1518,µm,Surface,Image 1,1,439,
16.2862,µm,Surface,Image 1,1,440,
17.7596,µm,Surface,Image 1,1,442,
11.6749,µm,Surface,Image 1,1,445,
19.4717,µm,Surface,Image 1,1,446,
17.2263,µm,Surface,Image 1,1,447,
11.0462,µm,Surface,Image 1,1,448,
12.7834,µm,Surface,Image 1,1,449,
19.4505,µm,Surface,Image 1,1,450,
7.5523,µm,Surface,Image 1,1,451,
17.1198,µm,Surface,Image 1,1,452,
16.6898,µm,Surface,Image 1,1,453,
8.06731,µm,Surface,Image 1,1,454,
6.87229,µm,Surface,Image 1,1,455,
16.5037,µm,Surface,Image 1,1,456,
8.04921,µm,Surface,Image 1,1,457,
8.26499,µm,Surface,Image 1,1,458,
18.0133,µm,Surface,Image 1,1,459,
13.2277,µm,Surface,Image 1,1,460,
12.971,µm,Surface,Image 1,1,461,
12.1475,µm,Surface,Image 1,1,462,
14.4733,µm,Surface,Image 1,1,463,
8.72272,µm,Surface,Image 1,1,464,
17.2386,µm,Surface,Image 1,1,465,
15.2331,µm,Surface,Image 1,1,466,
9.12266,µm,Surface,Image 1,1,467,
13.3234,µm,Surface,Image 1,1,469,
17.5601,µm,Surface,Image 1,1,470,
9.85774,µm,Surface,Image 1,1,471,
15.8658,µm,Surface,Image 1,1,472,
6.04029,µm,Surface,Image 1,1,473,
9.6141,µm,Surface,Image 1,1,474,
17.4272,µm,Surface,Image 1,1,475,
18.2241,µm,Surface,Image 1,1,476,
12.8114,µm,Surface,Image 1,1,477,
8.2038,µm,Surface,Image 1,1,478,
11.4163,µm,Surface,Image 1,1,479,
13.9183,µm,Surface,Image 1,1,480,
9.46876,µm,Surface,Image 1,1,482,
11.9874,µm,Surface,Image 1,1,483,
10.9172,µm,Surface,Image 1,1,484,
18.8786,µm,Surface,Image 1,1,485,
14.9876,µm,Surface,Image 1,1,486,
13.0788,µm,Surface,Image 1,1,487,
15.0293,µm,Surface,Image 1,1,488,
17.6843,µm,Surface,Image 1,1,489,
5.35572,µm,Surface,Image 1,1,490,
7.59342,µm,Surface,Image 1,1,491,
13.4578,µm,Surface,Image 1,1,492,
11.8412,µm,Surface,Image 1,1,493,
10.2418,µm,Surface,Image 1,1,494,
19.2692,µm,Surface,Image 1,1,495,
14.925,µm,Surface,Image 1,1,496,
17.8711,µm,Surface,Image 1,1,497,
17.8577,µm,Surface,Image 1,1,498,
12.6658,µm,Surface,Image 1,1,499,
10.2035,µm,Surface,Image 1,1,500,
12.3326,µm,Surface,Image 1,1,501,
18.0052,µm,Surface,Image 1,1,502,
17.8005,µm,Surface,Image 1,1,503,
18.4168,µm,Surface,Image 1,1,504,
13.5804,µm,Surface,Image 1,1,505,
11.8713,µm,Surface,Image 1,1,506,
11.5567,µm,Surface,Image 1,1,507,
10.9838,µm,Surface,Image 1,1,508,
18.6139,µm,Surface,Image 1,1,509,
19.2136,µm,Surface,Image 1,1,510,
10.6024,µm,Surface,Image 1,1,511,
17.5278,µm,Surface,Image 1,1,512,
12.8217,µm,Surface,Image 1,1,513,
18.9553,µm,Surface,Image 1,1,514,
18.4833,µm,Surface,Image 1,1,515,
8.34877,µm,Surface,Image 1,1,516,
9.48874,µm,Surface,Image 1,1,517,
15.7776,µm,Surface,Image 1,1,518,
6.41232,µm,Surface,Image 1,1,519,
10.1661,µm,Surface,Image 1,1,520,
15.4873,µm,Surface,Image 1,1,521,
9.90559,µm,Surface,Image 1,1,522,
14.4528,µm,Surface,Image 1,1,523,
9.23277,µm,Surface,Image 1,1,524,
16.7559,µm,Surface,Image 1,1,525,
13.4124,µm,Surface,Image 1,1,526,
13.8358,µm,Surface,Image 1,1,527,
19.5549,µm,Surface,Image 1,1,529,
19.533,µm,Surface,Image 1,1,531,
11.3906,µm,Surface,Image 1,1,533,
17.2368,µm,Surface,Image 1,1,534,
14.4716,µm,Surface,Image 1,1,535,
14.2575,µm,Surface,Image 1,1,536,
17.4101,µm,Surface,Image 1,1,537,
9.30603,µm,Surface,Image 1,1,538,
17.872,µm,Surface,Image 1,1,539,
18.3605,µm,Surface,Image 1,1,540,
12.1183,µm,Surface,Image 1,1,541,
17.5645,µm,Surface,Image 1,1,542,
17.4205,µm,Surface,Image 1,1,543,
20.4372,µm,Surface,Image 1,1,544,
11.8633,µm,Surface,Image 1,1,545,
12.2975,µm,Surface,Image 1,1,546,
17.1274,µm,Surface,Image 1,1,548,
19.0104,µm,Surface,Image 1,1,549,
20.4805,µm,Surface,Image 1,1,550,
18.8356,µm,Surface,Image 1,1,551,
15.9292,µm,Surface,Image 1,1,552,
19.6706,µm,Surface,Image 1,1,553,
10.9714,µm,Surface,Image 1,1,554,
18.1711,µm,Surface,Image 1,1,556,
18.5821,µm,Surface,Image 1,1,557,
14.1907,µm,Surface,Image 1,1,558,
15.4631,µm,Surface,Image 1,1,559,
17.6464,µm,Surface,Image 1,1,560,
6.88959,µm,Surface,Image 1,1,561,
13.4495,µm,Surface,Image 1,1,562,
9.63797,µm,Surface,Image 1,1,563,
16.1045,µm,Surface,Image 1,1,564,
19.173,µm,Surface,Image 1,1,565,
16.5989,µm,Surface,Image 1,1,566,
10.6,µm,Surface,Image 1,1,567,
15.8607,µm,Surface,Image 1,1,568,
15.6904,µm,Surface,Image 1,1,569,
9.45945,µm,Surface,Image 1,1,570,
18.3627,µm,Surface,Image 1,1,571,
15.6463,µm,Surface,Image 1,1,572,
17.1954,µm,Surface,Image 1,1,573,
10.7901,µm,Surface,Image 1,1,574,
19.9956,µm,Surface,Image 1,1,575,
12.1819,µm,Surface,Image 1,1,576,
19.4604,µm,Surface,Image 1,1,577,
20.7386,µm,Surface,Image 1,1,578,
21.1016,µm,Surface,Image 1,1,580,
20.3435,µm,Surface,Image 1,1,581,
17.7914,µm,Surface,Image 1,1,582,
11.5366,µm,Surface,Image 1,1,583,
7.42889,µm,Surface,Image 1,1,584,
17.5002,µm,Surface,Image 1,1,585,
20.4601,µm,Surface,Image 1,1,586,
7.94807,µm,Surface,Image 1,1,588,
19.8467,µm,Surface,Image 1,1,589,
9.12632,µm,Surface,Image 1,1,590,
20.5038,µm,Surface,Image 1,1,591,
18.6585,µm,Surface,Image 1,1,592,
19.7305,µm,Surface,Image 1,1,593,
19.1839,µm,Surface,Image 1,1,594,
14.0954,µm,Surface,Image 1,1,595,
10.6449,µm,Surface,Image 1,1,597,
16.6985,µm,Surface,Image 1,1,598,
20.0544,µm,Surface,Image 1,1,599,
16.6842,µm,Surface,Image 1,1,601,
12.7571,µm,Surface,Image 1,1,602,
14.7307,µm,Surface,Image 1,1,603,
14.7932,µm,Surface,Image 1,1,605,
19.3101,µm,Surface,Image 1,1,606,
15.9652,µm,Surface,Image 1,1,607,
10.3783,µm,Surface,Image 1,1,608,
18.241,µm,Surface,Image 1,1,609,
17.8842,µm,Surface,Image 1,1,610,
8.97476,µm,Surface,Image 1,1,611,
9.32401,µm,Surface,Image 1,1,612,
19.8131,µm,Surface,Image 1,1,613,
12.4803,µm,Surface,Image 1,1,614,
15.0063,µm,Surface,Image 1,1,615,
11.152,µm,Surface,Image 1,1,616,
12.3771,µm,Surface,Image 1,1,617,
15.7904,µm,Surface,Image 1,1,618,
13.5577,µm,Surface,Image 1,1,619,
19.562,µm,Surface,Image 1,1,620,
20.4482,µm,Surface,Image 1,1,621,
20.7985,µm,Surface,Image 1,1,622,
8.79386,µm,Surface,Image 1,1,623,
14.4891,µm,Surface,Image 1,1,625,
18.8601,µm,Surface,Image 1,1,626,
19.7353,µm,Surface,Image 1,1,627,
13.3209,µm,Surface,Image 1,1,628,
12.7612,µm,Surface,Image 1,1,629,
16.2369,µm,Surface,Image 1,1,630,
17.1801,µm,Surface,Image 1,1,631,
9.57346,µm,Surface,Image 1,1,632,
19.4949,µm,Surface,Image 1,1,633,
16.8379,µm,Surface,Image 1,1,634,
18.6719,µm,Surface,Image 1,1,635,
20.7945,µm,Surface,Image 1,1,636,
12.8823,µm,Surface,Image 1,1,637,
20.4589,µm,Surface,Image 1,1,638,
15.0844,µm,Surface,Image 1,1,639,
19.4607,µm,Surface,Image 1,1,640,
9.86945,µm,Surface,Image 1,1,642,
17.963,µm,Surface,Image 1,1,644,
20.1691,µm,Surface,Image 1,1,645,
17.4338,µm,Surface,Image 1,1,646,
10.8629,µm,Surface,Image 1,1,647,
18.1796,µm,Surface,Image 1,1,648,
16.1757,µm,Surface,Image 1,1,649,
17.5476,µm,Surface,Image 1,1,650,
17.3156,µm,Surface,Image 1,1,651,
16.3994,µm,Surface,Image 1,1,652,
15.3149,µm,Surface,Image 1,1,653,
12.5431,µm,Surface,Image 1,1,654,
15.7367,µm,Surface,Image 1,1,655,
14.5249,µm,Surface,Image 1,1,656,
14.6795,µm,Surface,Image 1,1,658,
15.4892,µm,Surface,Image 1,1,659,
15.981,µm,Surface,Image 1,1,660,
16.719,µm,Surface,Image 1,1,661,
18.7474,µm,Surface,Image 1,1,662,
20.0704,µm,Surface,Image 1,1,663,
8.16956,µm,Surface,Image 1,1,664,
12.3598,µm,Surface,Image 1,1,665,
14.1517,µm,Surface,Image 1,1,666,
16.0726,µm,Surface,Image 1,1,667,
19.5125,µm,Surface,Image 1,1,668,
20.3232,µm,Surface,Image 1,1,669,
18.7655,µm,Surface,Image 1,1,670,
14.8814,µm,Surface,Image 1,1,671,
13.0872,µm,Surface,Image 1,1,672,
13.1184,µm,Surface,Image 1,1,673,
15.9928,µm,Surface,Image 1,1,674,
16.7115,µm,Surface,Image 1,1,676,
14.3518,µm,Surface,Image 1,1,677,
16.3856,µm,Surface,Image 1,1,678,
19.4747,µm,Surface,Image 1,1,679,
21.3799,µm,Surface,Image 1,1,680,
8.65617,µm,Surface,Image 1,1,681,
20.5834,µm,Surface,Image 1,1,682,
19.0659,µm,Surface,Image 1,1,683,
19.735,µm,Surface,Image 1,1,684,
9.90858,µm,Surface,Image 1,1,685,
11.3777,µm,Surface,Image 1,1,686,
18.0911,µm,Surface,Image 1,1,687,
