
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.4535,26007.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26154.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26299.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26441.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26582.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26723.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26864.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27007.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27145.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27278.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27405.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27525.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27639.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27748.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27854.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27954.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28047.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28135.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28220.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28301.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28379.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28456.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28529.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28598.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28664.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28727.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28787.5,µm^3,Cumulative Volume,Image 1,1,,
