
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.341881,,Surface,1,271,
0.270592,,Surface,1,272,
0.484397,,Surface,1,274,
0.319993,,Surface,1,275,
0.38022,,Surface,1,277,
0.515039,,Surface,1,278,
0.617758,,Surface,1,279,
0.430992,,Surface,1,280,
0.174752,,Surface,1,281,
0.252471,,Surface,1,282,
0.529285,,Surface,1,283,
0.389843,,Surface,1,284,
0.433573,,Surface,1,285,
0.203657,,Surface,1,286,
0.754185,,Surface,1,288,
0.259957,,Surface,1,289,
0.483125,,Surface,1,290,
0.566783,,Surface,1,291,
0.24583,,Surface,1,292,
0.455144,,Surface,1,293,
0.457317,,Surface,1,294,
0.356988,,Surface,1,295,
0.576292,,Surface,1,298,
0.371215,,Surface,1,300,
0.355167,,Surface,1,301,
0.762963,,Surface,1,302,
0.414232,,Surface,1,304,
0.298962,,Surface,1,305,
0.418574,,Surface,1,306,
0.279048,,Surface,1,307,
0.540464,,Surface,1,308,
0.589028,,Surface,1,309,
0.472236,,Surface,1,311,
0.468276,,Surface,1,312,
0.219872,,Surface,1,315,
0.541756,,Surface,1,316,
0.328192,,Surface,1,318,
0.540966,,Surface,1,319,
0.429696,,Surface,1,320,
0.322149,,Surface,1,321,
0.324657,,Surface,1,322,
0.57737,,Surface,1,324,
0.593466,,Surface,1,326,
0.408625,,Surface,1,327,
0.559537,,Surface,1,329,
0.691257,,Surface,1,331,
0.20936,,Surface,1,332,
0.389781,,Surface,1,335,
0.358031,,Surface,1,337,
0.253519,,Surface,1,338,
0.473721,,Surface,1,339,
0.426729,,Surface,1,340,
0.320404,,Surface,1,341,
0.268891,,Surface,1,342,
0.549474,,Surface,1,343,
0.297602,,Surface,1,345,
0.258126,,Surface,1,346,
0.585309,,Surface,1,347,
0.399066,,Surface,1,348,
0.466616,,Surface,1,349,
0.618543,,Surface,1,350,
0.203358,,Surface,1,351,
0.37612,,Surface,1,355,
0.273344,,Surface,1,356,
0.447557,,Surface,1,358,
0.110436,,Surface,1,360,
0.44159,,Surface,1,361,
0.292257,,Surface,1,362,
0.526565,,Surface,1,363,
0.507157,,Surface,1,364,
0.223865,,Surface,1,365,
0.490149,,Surface,1,366,
0.290716,,Surface,1,367,
0.179697,,Surface,1,368,
0.323934,,Surface,1,369,
0.308588,,Surface,1,370,
0.425755,,Surface,1,371,
0.40458,,Surface,1,372,
0.374691,,Surface,1,374,
0.412383,,Surface,1,375,
0.61927,,Surface,1,376,
0.368472,,Surface,1,378,
0.4658,,Surface,1,379,
0.242954,,Surface,1,381,
0.241642,,Surface,1,382,
0.333164,,Surface,1,383,
0.416183,,Surface,1,384,
0.372713,,Surface,1,385,
0.396023,,Surface,1,386,
0.647916,,Surface,1,387,
0.757779,,Surface,1,388,
0.213468,,Surface,1,389,
0.440458,,Surface,1,390,
0.190848,,Surface,1,391,
0.573649,,Surface,1,392,
0.505861,,Surface,1,393,
0.28462,,Surface,1,394,
0.332225,,Surface,1,395,
0.34891,,Surface,1,396,
0.289991,,Surface,1,397,
0.515574,,Surface,1,400,
0.249811,,Surface,1,401,
0.599931,,Surface,1,403,
0.371597,,Surface,1,404,
0.36501,,Surface,1,405,
0.326143,,Surface,1,406,
0.324704,,Surface,1,408,
0.277809,,Surface,1,409,
0.573434,,Surface,1,410,
0.314425,,Surface,1,411,
0.36191,,Surface,1,413,
0.241321,,Surface,1,414,
0.289041,,Surface,1,415,
0.373941,,Surface,1,416,
0.329991,,Surface,1,417,
0.39211,,Surface,1,418,
0.481853,,Surface,1,419,
0.246356,,Surface,1,420,
0.569369,,Surface,1,421,
0.258049,,Surface,1,422,
0.676205,,Surface,1,424,
0.397237,,Surface,1,425,
0.25613,,Surface,1,426,
0.463031,,Surface,1,427,
0.30695,,Surface,1,428,
0.528108,,Surface,1,429,
0.446607,,Surface,1,430,
0.19136,,Surface,1,433,
0.574824,,Surface,1,435,
0.303565,,Surface,1,436,
0.351709,,Surface,1,437,
0.599177,,Surface,1,438,
0.645074,,Surface,1,440,
0.523308,,Surface,1,441,
0.608295,,Surface,1,443,
0.470753,,Surface,1,444,
0.225068,,Surface,1,445,
0.290464,,Surface,1,446,
0.499,,Surface,1,447,
0.286396,,Surface,1,448,
0.290235,,Surface,1,449,
0.528419,,Surface,1,450,
0.273863,,Surface,1,451,
0.548774,,Surface,1,452,
0.237066,,Surface,1,453,
0.518971,,Surface,1,454,
0.518317,,Surface,1,456,
0.553887,,Surface,1,458,
0.682077,,Surface,1,459,
0.526502,,Surface,1,461,
0.36935,,Surface,1,462,
0.34216,,Surface,1,463,
0.40954,,Surface,1,464,
0.243227,,Surface,1,465,
0.500164,,Surface,1,467,
0.240896,,Surface,1,468,
0.48782,,Surface,1,469,
0.172618,,Surface,1,470,
0.519262,,Surface,1,472,
0.361131,,Surface,1,473,
0.553338,,Surface,1,474,
0.432663,,Surface,1,475,
0.447473,,Surface,1,476,
0.344123,,Surface,1,477,
0.231005,,Surface,1,478,
0.456648,,Surface,1,479,
0.569569,,Surface,1,480,
0.399969,,Surface,1,481,
0.394753,,Surface,1,482,
0.163712,,Surface,1,483,
0.293993,,Surface,1,484,
0.364204,,Surface,1,485,
0.368642,,Surface,1,486,
0.549446,,Surface,1,489,
0.257377,,Surface,1,490,
0.2745,,Surface,1,491,
0.251243,,Surface,1,492,
0.561457,,Surface,1,493,
0.257914,,Surface,1,494,
0.682897,,Surface,1,495,
0.457033,,Surface,1,496,
0.563394,,Surface,1,497,
0.304843,,Surface,1,499,
0.288897,,Surface,1,500,
0.603876,,Surface,1,501,
0.316338,,Surface,1,502,
0.310387,,Surface,1,503,
0.546891,,Surface,1,505,
0.701925,,Surface,1,506,
0.380363,,Surface,1,507,
0.325158,,Surface,1,508,
0.367805,,Surface,1,509,
0.205309,,Surface,1,510,
0.404678,,Surface,1,511,
0.404697,,Surface,1,512,
0.624973,,Surface,1,514,
0.446595,,Surface,1,515,
0.321571,,Surface,1,516,
0.685992,,Surface,1,517,
0.506569,,Surface,1,519,
0.244621,,Surface,1,520,
0.72115,,Surface,1,521,
0.216072,,Surface,1,522,
0.435125,,Surface,1,523,
0.475839,,Surface,1,525,
0.0928262,,Surface,1,526,
0.457488,,Surface,1,527,
0.309585,,Surface,1,528,
0.50613,,Surface,1,529,
0.41503,,Surface,1,530,
0.645055,,Surface,1,531,
0.410388,,Surface,1,532,
0.357122,,Surface,1,533,
0.579629,,Surface,1,534,
0.452502,,Surface,1,535,
0.245351,,Surface,1,536,
0.290423,,Surface,1,537,
0.276411,,Surface,1,538,
0.641806,,Surface,1,540,
0.281768,,Surface,1,543,
0.587526,,Surface,1,544,
0.309447,,Surface,1,545,
0.353685,,Surface,1,547,
0.478672,,Surface,1,548,
0.36591,,Surface,1,549,
0.605856,,Surface,1,550,
0.45939,,Surface,1,551,
0.383405,,Surface,1,552,
0.399399,,Surface,1,554,
0.443807,,Surface,1,555,
0.187443,,Surface,1,556,
0.338489,,Surface,1,557,
0.324874,,Surface,1,558,
0.654705,,Surface,1,559,
0.692424,,Surface,1,560,
0.484502,,Surface,1,561,
0.418367,,Surface,1,562,
0.680567,,Surface,1,563,
0.318138,,Surface,1,564,
0.500692,,Surface,1,566,
0.232279,,Surface,1,567,
0.27861,,Surface,1,568,
0.471023,,Surface,1,569,
0.44666,,Surface,1,570,
0.249755,,Surface,1,571,
0.53661,,Surface,1,572,
0.492809,,Surface,1,573,
0.550066,,Surface,1,575,
0.414724,,Surface,1,576,
0.444186,,Surface,1,577,
0.440521,,Surface,1,578,
0.369133,,Surface,1,579,
0.282131,,Surface,1,580,
0.578438,,Surface,1,581,
0.632699,,Surface,1,582,
0.601456,,Surface,1,583,
0.644206,,Surface,1,584,
0.345381,,Surface,1,586,
0.265454,,Surface,1,587,
0.643329,,Surface,1,588,
0.525832,,Surface,1,589,
0.386881,,Surface,1,590,
0.594002,,Surface,1,591,
0.363057,,Surface,1,592,
0.531128,,Surface,1,593,
0.341542,,Surface,1,594,
0.322914,,Surface,1,595,
0.775994,,Surface,1,596,
0.537795,,Surface,1,597,
0.363195,,Surface,1,598,
0.354578,,Surface,1,599,
0.230394,,Surface,1,600,
0.485216,,Surface,1,601,
0.440412,,Surface,1,602,
0.412679,,Surface,1,603,
0.137792,,Surface,1,604,
0.208268,,Surface,1,605,
0.562311,,Surface,1,606,
0.658558,,Surface,1,607,
0.728422,,Surface,1,608,
0.537948,,Surface,1,609,
0.400762,,Surface,1,610,
0.515531,,Surface,1,611,
0.411918,,Surface,1,613,
0.236716,,Surface,1,614,
0.237687,,Surface,1,615,
0.421899,,Surface,1,617,
0.423624,,Surface,1,618,
0.798303,,Surface,1,620,
0.386613,,Surface,1,622,
0.0928497,,Surface,1,623,
0.366249,,Surface,1,624,
0.479341,,Surface,1,625,
0.380959,,Surface,1,626,
0.569286,,Surface,1,627,
0.221014,,Surface,1,628,
0.606889,,Surface,1,629,
0.721315,,Surface,1,630,
0.523956,,Surface,1,632,
0.348483,,Surface,1,633,
0.287249,,Surface,1,634,
0.318038,,Surface,1,635,
0.684483,,Surface,1,636,
0.283234,,Surface,1,637,
0.664131,,Surface,1,638,
0.216172,,Surface,1,639,
0.569507,,Surface,1,640,
0.385706,,Surface,1,641,
0.690815,,Surface,1,642,
0.480624,,Surface,1,644,
0.350176,,Surface,1,645,
0.282337,,Surface,1,646,
0.228782,,Surface,1,647,
0.701395,,Surface,1,648,
0.459265,,Surface,1,649,
0.2569,,Surface,1,650,
0.332427,,Surface,1,651,
0.4406,,Surface,1,652,
0.533626,,Surface,1,653,
0.664666,,Surface,1,654,
0.808378,,Surface,1,655,
0.465055,,Surface,1,656,
0.378647,,Surface,1,657,
0.42191,,Surface,1,658,
0.467711,,Surface,1,659,
0.385803,,Surface,1,660,
0.322111,,Surface,1,661,
0.558168,,Surface,1,662,
0.588385,,Surface,1,663,
0.590572,,Surface,1,664,
0.281395,,Surface,1,665,
0.429325,,Surface,1,666,
0.347224,,Surface,1,667,
0.316383,,Surface,1,668,
0.681724,,Surface,1,671,
0.717129,,Surface,1,672,
0.203988,,Surface,1,673,
0.430411,,Surface,1,674,
0.436069,,Surface,1,675,
0.214307,,Surface,1,676,
0.455418,,Surface,1,677,
0.490839,,Surface,1,678,
0.713451,,Surface,1,679,
0.71135,,Surface,1,680,
0.415379,,Surface,1,681,
0.373121,,Surface,1,682,
0.204222,,Surface,1,683,
0.698353,,Surface,1,685,
0.714956,,Surface,1,687,
0.634186,,Surface,1,688,
0.365489,,Surface,1,689,
0.386161,,Surface,1,690,
0.576948,,Surface,1,691,
0.60735,,Surface,1,692,
0.350974,,Surface,1,694,
0.387874,,Surface,1,695,
0.635551,,Surface,1,696,
0.470794,,Surface,1,698,
0.269727,,Surface,1,699,
0.373936,,Surface,1,700,
0.663737,,Surface,1,701,
0.245765,,Surface,1,702,
0.42279,,Surface,1,703,
0.690711,,Surface,1,704,
0.637902,,Surface,1,705,
0.192537,,Surface,1,706,
0.655901,,Surface,1,707,
0.775702,,Surface,1,708,
0.511519,,Surface,1,710,
0.600732,,Surface,1,711,
0.554964,,Surface,1,712,
0.750775,,Surface,1,713,
0.599621,,Surface,1,714,
0.527217,,Surface,1,715,
0.316669,,Surface,1,716,
0.544004,,Surface,1,717,
0.44658,,Surface,1,718,
0.569,,Surface,1,720,
0.415972,,Surface,1,721,
0.298153,,Surface,1,722,
0.570384,,Surface,1,723,
0.576032,,Surface,1,725,
0.776967,,Surface,1,726,
0.452543,,Surface,1,727,
0.635706,,Surface,1,729,
0.584561,,Surface,1,730,
0.350657,,Surface,1,731,
0.290443,,Surface,1,732,
0.448821,,Surface,1,733,
0.77594,,Surface,1,734,
0.379099,,Surface,1,735,
0.436189,,Surface,1,736,
0.237941,,Surface,1,738,
0.555744,,Surface,1,739,
0.728332,,Surface,1,740,
0.520625,,Surface,1,741,
0.390812,,Surface,1,742,
0.614496,,Surface,1,743,
0.347156,,Surface,1,744,
0.646105,,Surface,1,745,
0.532014,,Surface,1,747,
0.417581,,Surface,1,749,
0.483253,,Surface,1,750,
0.4515,,Surface,1,752,
0.728538,,Surface,1,753,
0.793379,,Surface,1,754,
0.416589,,Surface,1,755,
0.48788,,Surface,1,756,
0.646874,,Surface,1,757,
0.215102,,Surface,1,758,
0.42659,,Surface,1,759,
0.557338,,Surface,1,760,
0.542524,,Surface,1,761,
0.247087,,Surface,1,762,
0.676674,,Surface,1,763,
0.519573,,Surface,1,764,
0.6054,,Surface,1,765,
0.767773,,Surface,1,766,
0.564407,,Surface,1,767,
0.566885,,Surface,1,768,
0.712625,,Surface,1,769,
0.67293,,Surface,1,770,
0.688694,,Surface,1,771,
0.556002,,Surface,1,773,
0.500187,,Surface,1,774,
0.407473,,Surface,1,775,
0.413857,,Surface,1,777,
0.454845,,Surface,1,778,
0.769526,,Surface,1,779,
0.851041,,Surface,1,780,
0.549172,,Surface,1,781,
0.373404,,Surface,1,782,
0.611798,,Surface,1,783,
0.607866,,Surface,1,784,
0.5901,,Surface,1,785,
0.408133,,Surface,1,786,
0.352828,,Surface,1,787,
0.800211,,Surface,1,788,
0.679406,,Surface,1,789,
0.470081,,Surface,1,790,
0.54885,,Surface,1,791,
0.797715,,Surface,1,792,
0.418022,,Surface,1,793,
0.449577,,Surface,1,794,
0.345975,,Surface,1,795,
0.751087,,Surface,1,796,
0.485308,,Surface,1,798,
0.20819,,Surface,1,799,
0.611694,,Surface,1,800,
0.749196,,Surface,1,801,
0.389056,,Surface,1,802,
0.450578,,Surface,1,803,
0.178189,,Surface,1,804,
0.599341,,Surface,1,805,
0.712789,,Surface,1,806,
0.622944,,Surface,1,807,
0.700016,,Surface,1,808,
0.645042,,Surface,1,809,
0.310578,,Surface,1,810,
0.429323,,Surface,1,811,
0.484049,,Surface,1,812,
0.78886,,Surface,1,813,
0.226593,,Surface,1,814,
0.529464,,Surface,1,815,
0.333055,,Surface,1,816,
0.467595,,Surface,1,817,
0.523567,,Surface,1,818,
0.25154,,Surface,1,819,
0.216981,,Surface,1,820,
0.706585,,Surface,1,821,
0.773034,,Surface,1,822,
0.33839,,Surface,1,823,
0.682094,,Surface,1,824,
0.254995,,Surface,1,825,
0.491019,,Surface,1,826,
0.56191,,Surface,1,827,
0.19674,,Surface,1,828,
0.642829,,Surface,1,829,
0.125306,,Surface,1,830,
0.441106,,Surface,1,831,
0.307832,,Surface,1,832,
0.610148,,Surface,1,833,
0.364954,,Surface,1,834,
0.278186,,Surface,1,835,
0.719601,,Surface,1,836,
0.675925,,Surface,1,837,
0.540711,,Surface,1,838,
0.319608,,Surface,1,839,
0.576232,,Surface,1,840,
0.369181,,Surface,1,841,
0.530331,,Surface,1,842,
0.344035,,Surface,1,843,
0.537934,,Surface,1,844,
0.729032,,Surface,1,845,
0.299739,,Surface,1,846,
0.339906,,Surface,1,848,
0.318708,,Surface,1,849,
0.282261,,Surface,1,852,
0.276047,,Surface,1,853,
0.304731,,Surface,1,854,
0.41298,,Surface,1,855,
0.41531,,Surface,1,857,
0.499104,,Surface,1,858,
0.689917,,Surface,1,859,
0.163549,,Surface,1,860,
0.648188,,Surface,1,861,
0.264581,,Surface,1,862,
0.389155,,Surface,1,863,
0.267172,,Surface,1,864,
0.426802,,Surface,1,865,
0.418234,,Surface,1,866,
0.274425,,Surface,1,867,
0.635095,,Surface,1,868,
0.609147,,Surface,1,870,
0.376189,,Surface,1,871,
0.491619,,Surface,1,872,
0.489468,,Surface,1,873,
0.664791,,Surface,1,874,
0.77003,,Surface,1,875,
0.586004,,Surface,1,876,
0.362428,,Surface,1,877,
0.753523,,Surface,1,878,
0.339909,,Surface,1,879,
0.447221,,Surface,1,880,
0.640521,,Surface,1,883,
0.712775,,Surface,1,884,
0.280565,,Surface,1,885,
0.608739,,Surface,1,886,
0.387963,,Surface,1,887,
0.656412,,Surface,1,888,
0.606227,,Surface,1,889,
0.237507,,Surface,1,890,
0.276603,,Surface,1,891,
0.429448,,Surface,1,892,
0.555372,,Surface,1,893,
0.509157,,Surface,1,894,
0.67121,,Surface,1,895,
0.603193,,Surface,1,896,
0.567586,,Surface,1,897,
0.22888,,Surface,1,898,
0.715045,,Surface,1,899,
0.641024,,Surface,1,900,
0.413822,,Surface,1,901,
0.664057,,Surface,1,902,
0.361956,,Surface,1,903,
0.256031,,Surface,1,904,
0.562481,,Surface,1,905,
0.417944,,Surface,1,906,
0.507885,,Surface,1,907,
0.433887,,Surface,1,908,
0.366228,,Surface,1,909,
0.54897,,Surface,1,911,
0.492886,,Surface,1,912,
0.443714,,Surface,1,913,
0.746911,,Surface,1,914,
0.537642,,Surface,1,915,
0.276089,,Surface,1,916,
0.337746,,Surface,1,917,
0.450913,,Surface,1,918,
0.653009,,Surface,1,919,
0.23508,,Surface,1,920,
0.728351,,Surface,1,922,
0.182534,,Surface,1,923,
0.774583,,Surface,1,924,
0.0928272,,Surface,1,925,
0.428167,,Surface,1,926,
0.316204,,Surface,1,927,
0.249357,,Surface,1,928,
0.17801,,Surface,1,929,
0.517,,Surface,1,930,
0.704955,,Surface,1,931,
0.541805,,Surface,1,932,
0.38659,,Surface,1,933,
0.3269,,Surface,1,934,
0.611228,,Surface,1,935,
0.554725,,Surface,1,936,
0.856238,,Surface,1,937,
0.559421,,Surface,1,938,
0.360625,,Surface,1,939,
0.248389,,Surface,1,940,
0.52085,,Surface,1,941,
0.349446,,Surface,1,942,
0.360625,,Surface,1,943,
0.451222,,Surface,1,944,
0.326205,,Surface,1,945,
0.525696,,Surface,1,946,
0.573327,,Surface,1,947,
0.401771,,Surface,1,948,
0.326334,,Surface,1,949,
0.290937,,Surface,1,950,
0.578608,,Surface,1,951,
0.47909,,Surface,1,952,
0.240526,,Surface,1,953,
0.59785,,Surface,1,954,
0.418597,,Surface,1,955,
0.595924,,Surface,1,956,
0.627354,,Surface,1,957,
0.514068,,Surface,1,958,
0.825798,,Surface,1,959,
0.480849,,Surface,1,960,
0.325537,,Surface,1,962,
0.509738,,Surface,1,963,
0.727009,,Surface,1,964,
0.528922,,Surface,1,965,
0.464799,,Surface,1,966,
0.674971,,Surface,1,967,
0.685779,,Surface,1,969,
0.185593,,Surface,1,970,
0.653256,,Surface,1,971,
0.438791,,Surface,1,972,
0.180451,,Surface,1,973,
0.353059,,Surface,1,974,
0.561137,,Surface,1,975,
0.684467,,Surface,1,976,
0.546796,,Surface,1,977,
0.435228,,Surface,1,978,
0.28079,,Surface,1,979,
0.614074,,Surface,1,980,
0.427781,,Surface,1,981,
0.206098,,Surface,1,982,
0.410078,,Surface,1,983,
0.437458,,Surface,1,984,
0.713305,,Surface,1,985,
0.557742,,Surface,1,986,
0.6365,,Surface,1,987,
0.56053,,Surface,1,988,
0.496633,,Surface,1,989,
0.526085,,Surface,1,990,
0.531494,,Surface,1,991,
0.277207,,Surface,1,993,
0.501884,,Surface,1,994,
0.326901,,Surface,1,995,
0.405809,,Surface,1,996,
0.380617,,Surface,1,998,
0.477227,,Surface,1,999,
0.607595,,Surface,1,1000,
0.511836,,Surface,1,1001,
0.585745,,Surface,1,1002,
0.646546,,Surface,1,1003,
0.36245,,Surface,1,1004,
0.357483,,Surface,1,1005,
0.44997,,Surface,1,1006,
0.464786,,Surface,1,1007,
0.433304,,Surface,1,1008,
0.173921,,Surface,1,1010,
0.320406,,Surface,1,1011,
0.524399,,Surface,1,1012,
0.2756,,Surface,1,1013,
0.367362,,Surface,1,1014,
0.386886,,Surface,1,1015,
0.593203,,Surface,1,1016,
0.446327,,Surface,1,1017,
0.654043,,Surface,1,1018,
0.444101,,Surface,1,1019,
0.295257,,Surface,1,1020,
0.244746,,Surface,1,1021,
0.438207,,Surface,1,1022,
0.329508,,Surface,1,1023,
0.577212,,Surface,1,1024,
0.316286,,Surface,1,1025,
0.517035,,Surface,1,1026,
0.770409,,Surface,1,1027,
0.514061,,Surface,1,1028,
0.332261,,Surface,1,1029,
0.762355,,Surface,1,1030,
0.607498,,Surface,1,1031,
0.323748,,Surface,1,1032,
0.775649,,Surface,1,1033,
0.551122,,Surface,1,1034,
0.674075,,Surface,1,1035,
0.703301,,Surface,1,1036,
0.248572,,Surface,1,1037,
0.471001,,Surface,1,1039,
0.41185,,Surface,1,1040,
0.224134,,Surface,1,1041,
0.487813,,Surface,1,1042,
