
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.9327,µm,Surface,Position,1,187,
60.7436,µm,Surface,Position,1,188,
59.8581,µm,Surface,Position,1,189,
55.6821,µm,Surface,Position,1,190,
54.8881,µm,Surface,Position,1,191,
53.5804,µm,Surface,Position,1,192,
53.104,µm,Surface,Position,1,193,
56.0707,µm,Surface,Position,1,194,
55.861,µm,Surface,Position,1,195,
57.8507,µm,Surface,Position,1,196,
51.4378,µm,Surface,Position,1,197,
54.5113,µm,Surface,Position,1,198,
56.8689,µm,Surface,Position,1,199,
58.2303,µm,Surface,Position,1,200,
55.0473,µm,Surface,Position,1,201,
54.24,µm,Surface,Position,1,202,
60.762,µm,Surface,Position,1,203,
51.5695,µm,Surface,Position,1,204,
53.2171,µm,Surface,Position,1,205,
58.7454,µm,Surface,Position,1,206,
53.8548,µm,Surface,Position,1,207,
52.4612,µm,Surface,Position,1,208,
60.1738,µm,Surface,Position,1,209,
55.9393,µm,Surface,Position,1,210,
54.7048,µm,Surface,Position,1,211,
52.5361,µm,Surface,Position,1,212,
54.6726,µm,Surface,Position,1,213,
52.8712,µm,Surface,Position,1,214,
55.568,µm,Surface,Position,1,215,
58.3023,µm,Surface,Position,1,216,
58.7775,µm,Surface,Position,1,217,
52.0859,µm,Surface,Position,1,218,
56.1605,µm,Surface,Position,1,219,
55.2202,µm,Surface,Position,1,220,
56.9115,µm,Surface,Position,1,221,
54.7267,µm,Surface,Position,1,222,
53.4456,µm,Surface,Position,1,223,
52.7292,µm,Surface,Position,1,224,
50.9131,µm,Surface,Position,1,225,
57.6813,µm,Surface,Position,1,226,
57.1149,µm,Surface,Position,1,227,
51.2265,µm,Surface,Position,1,228,
55.0182,µm,Surface,Position,1,229,
58.0098,µm,Surface,Position,1,230,
51.7254,µm,Surface,Position,1,231,
53.1154,µm,Surface,Position,1,233,
50.5461,µm,Surface,Position,1,234,
58.8499,µm,Surface,Position,1,235,
56.6231,µm,Surface,Position,1,236,
56.0028,µm,Surface,Position,1,237,
52.1237,µm,Surface,Position,1,238,
52.4705,µm,Surface,Position,1,239,
58.0903,µm,Surface,Position,1,240,
52.7086,µm,Surface,Position,1,241,
55.5315,µm,Surface,Position,1,242,
57.6667,µm,Surface,Position,1,243,
53.6066,µm,Surface,Position,1,244,
49.0828,µm,Surface,Position,1,245,
54.162,µm,Surface,Position,1,246,
56.6557,µm,Surface,Position,1,247,
50.7878,µm,Surface,Position,1,248,
54.5786,µm,Surface,Position,1,249,
50.235,µm,Surface,Position,1,250,
56.1498,µm,Surface,Position,1,251,
52.2927,µm,Surface,Position,1,252,
53.5914,µm,Surface,Position,1,254,
57.791,µm,Surface,Position,1,255,
55.3373,µm,Surface,Position,1,256,
51.7162,µm,Surface,Position,1,257,
56.2252,µm,Surface,Position,1,258,
59.5428,µm,Surface,Position,1,259,
50.6267,µm,Surface,Position,1,260,
58.5276,µm,Surface,Position,1,261,
57.051,µm,Surface,Position,1,263,
52.7852,µm,Surface,Position,1,264,
57.4366,µm,Surface,Position,1,265,
54.7718,µm,Surface,Position,1,266,
49.8371,µm,Surface,Position,1,267,
58.5568,µm,Surface,Position,1,268,
53.0287,µm,Surface,Position,1,269,
54.3143,µm,Surface,Position,1,271,
52.4388,µm,Surface,Position,1,272,
50.9675,µm,Surface,Position,1,274,
51.6519,µm,Surface,Position,1,275,
55.1777,µm,Surface,Position,1,277,
51.981,µm,Surface,Position,1,278,
55.6743,µm,Surface,Position,1,279,
57.8716,µm,Surface,Position,1,280,
54.5993,µm,Surface,Position,1,281,
49.8905,µm,Surface,Position,1,282,
49.5054,µm,Surface,Position,1,283,
52.6312,µm,Surface,Position,1,284,
53.1031,µm,Surface,Position,1,285,
52.2996,µm,Surface,Position,1,286,
56.8969,µm,Surface,Position,1,288,
54.7594,µm,Surface,Position,1,289,
56.4091,µm,Surface,Position,1,290,
53.812,µm,Surface,Position,1,291,
57.7684,µm,Surface,Position,1,292,
50.3913,µm,Surface,Position,1,293,
51.172,µm,Surface,Position,1,294,
53.2687,µm,Surface,Position,1,295,
58.4128,µm,Surface,Position,1,298,
51.4399,µm,Surface,Position,1,300,
49.9151,µm,Surface,Position,1,301,
57.9208,µm,Surface,Position,1,302,
55.0027,µm,Surface,Position,1,304,
48.9965,µm,Surface,Position,1,305,
55.6796,µm,Surface,Position,1,306,
54.3504,µm,Surface,Position,1,307,
54.0985,µm,Surface,Position,1,308,
56.403,µm,Surface,Position,1,309,
52.7303,µm,Surface,Position,1,311,
55.1702,µm,Surface,Position,1,312,
53.1035,µm,Surface,Position,1,315,
49.2908,µm,Surface,Position,1,316,
55.7076,µm,Surface,Position,1,318,
53.7426,µm,Surface,Position,1,319,
52.468,µm,Surface,Position,1,320,
50.1838,µm,Surface,Position,1,321,
51.0378,µm,Surface,Position,1,322,
51.6759,µm,Surface,Position,1,324,
49.4051,µm,Surface,Position,1,326,
51.7981,µm,Surface,Position,1,327,
49.7714,µm,Surface,Position,1,329,
57.2499,µm,Surface,Position,1,331,
54.4704,µm,Surface,Position,1,332,
53.8177,µm,Surface,Position,1,335,
51.3299,µm,Surface,Position,1,337,
55.9476,µm,Surface,Position,1,338,
50.6611,µm,Surface,Position,1,339,
56.5345,µm,Surface,Position,1,340,
53.2137,µm,Surface,Position,1,341,
50.7721,µm,Surface,Position,1,342,
54.9867,µm,Surface,Position,1,343,
52.2081,µm,Surface,Position,1,345,
49.7276,µm,Surface,Position,1,346,
48.6766,µm,Surface,Position,1,347,
53.7445,µm,Surface,Position,1,348,
49.2742,µm,Surface,Position,1,349,
48.2523,µm,Surface,Position,1,350,
54.2819,µm,Surface,Position,1,351,
52.4406,µm,Surface,Position,1,355,
48.9721,µm,Surface,Position,1,356,
53.9929,µm,Surface,Position,1,358,
48.3146,µm,Surface,Position,1,360,
53.1686,µm,Surface,Position,1,361,
47.8833,µm,Surface,Position,1,362,
51.6108,µm,Surface,Position,1,363,
52.8505,µm,Surface,Position,1,364,
50.6122,µm,Surface,Position,1,365,
52.4427,µm,Surface,Position,1,366,
52.0323,µm,Surface,Position,1,367,
53.7805,µm,Surface,Position,1,368,
54.3824,µm,Surface,Position,1,369,
54.0934,µm,Surface,Position,1,370,
50.2493,µm,Surface,Position,1,371,
51.5605,µm,Surface,Position,1,372,
49.4108,µm,Surface,Position,1,374,
49.983,µm,Surface,Position,1,375,
52.6361,µm,Surface,Position,1,376,
48.6214,µm,Surface,Position,1,378,
47.5454,µm,Surface,Position,1,379,
53.371,µm,Surface,Position,1,381,
52.6801,µm,Surface,Position,1,382,
51.0637,µm,Surface,Position,1,383,
56.3254,µm,Surface,Position,1,384,
48.8802,µm,Surface,Position,1,385,
46.7039,µm,Surface,Position,1,386,
54.8781,µm,Surface,Position,1,387,
55.1999,µm,Surface,Position,1,388,
47.4778,µm,Surface,Position,1,389,
52.1074,µm,Surface,Position,1,390,
52.9047,µm,Surface,Position,1,391,
51.2511,µm,Surface,Position,1,392,
51.6966,µm,Surface,Position,1,393,
55.7168,µm,Surface,Position,1,394,
49.8757,µm,Surface,Position,1,395,
49.6245,µm,Surface,Position,1,396,
55.8219,µm,Surface,Position,1,397,
50.6323,µm,Surface,Position,1,400,
47.9621,µm,Surface,Position,1,401,
47.0599,µm,Surface,Position,1,403,
50.1376,µm,Surface,Position,1,404,
52.1833,µm,Surface,Position,1,405,
54.785,µm,Surface,Position,1,406,
52.9202,µm,Surface,Position,1,408,
52.5205,µm,Surface,Position,1,409,
48.1607,µm,Surface,Position,1,410,
48.9309,µm,Surface,Position,1,411,
46.5761,µm,Surface,Position,1,413,
53.0508,µm,Surface,Position,1,414,
51.2937,µm,Surface,Position,1,415,
47.5836,µm,Surface,Position,1,416,
50.7917,µm,Surface,Position,1,417,
48.4555,µm,Surface,Position,1,418,
49.0291,µm,Surface,Position,1,419,
56.5016,µm,Surface,Position,1,420,
49.9182,µm,Surface,Position,1,421,
54.4359,µm,Surface,Position,1,422,
53.8613,µm,Surface,Position,1,424,
50.2201,µm,Surface,Position,1,425,
56.9324,µm,Surface,Position,1,426,
51.5757,µm,Surface,Position,1,427,
55.1279,µm,Surface,Position,1,428,
56.1776,µm,Surface,Position,1,429,
53.0305,µm,Surface,Position,1,430,
49.2725,µm,Surface,Position,1,433,
51.7728,µm,Surface,Position,1,435,
53.3117,µm,Surface,Position,1,436,
54.2349,µm,Surface,Position,1,437,
55.2137,µm,Surface,Position,1,438,
46.9772,µm,Surface,Position,1,440,
48.0151,µm,Surface,Position,1,441,
48.3799,µm,Surface,Position,1,443,
52.2348,µm,Surface,Position,1,444,
49.4171,µm,Surface,Position,1,445,
47.6067,µm,Surface,Position,1,446,
50.508,µm,Surface,Position,1,447,
50.8061,µm,Surface,Position,1,448,
48.6604,µm,Surface,Position,1,449,
55.8781,µm,Surface,Position,1,450,
52.4929,µm,Surface,Position,1,451,
49.7965,µm,Surface,Position,1,452,
51.1482,µm,Surface,Position,1,453,
53.7952,µm,Surface,Position,1,454,
52.3753,µm,Surface,Position,1,456,
47.8794,µm,Surface,Position,1,458,
50.4466,µm,Surface,Position,1,459,
53.2968,µm,Surface,Position,1,461,
45.393,µm,Surface,Position,1,462,
49.5926,µm,Surface,Position,1,463,
54.3555,µm,Surface,Position,1,464,
42.5138,µm,Surface,Position,1,465,
51.9382,µm,Surface,Position,1,467,
53.5672,µm,Surface,Position,1,468,
53.0785,µm,Surface,Position,1,469,
50.8049,µm,Surface,Position,1,470,
47.0736,µm,Surface,Position,1,472,
47.4712,µm,Surface,Position,1,473,
50.4339,µm,Surface,Position,1,474,
56.2355,µm,Surface,Position,1,475,
53.9263,µm,Surface,Position,1,476,
46.1712,µm,Surface,Position,1,477,
51.4479,µm,Surface,Position,1,478,
50.1207,µm,Surface,Position,1,479,
46.8562,µm,Surface,Position,1,480,
48.1005,µm,Surface,Position,1,481,
52.8712,µm,Surface,Position,1,482,
54.5541,µm,Surface,Position,1,483,
52.0227,µm,Surface,Position,1,484,
48.799,µm,Surface,Position,1,485,
50.7513,µm,Surface,Position,1,486,
50.0648,µm,Surface,Position,1,489,
45.2645,µm,Surface,Position,1,490,
55.6145,µm,Surface,Position,1,491,
52.5316,µm,Surface,Position,1,492,
47.1425,µm,Surface,Position,1,493,
49.0766,µm,Surface,Position,1,494,
46.7267,µm,Surface,Position,1,495,
46.3866,µm,Surface,Position,1,496,
46.7847,µm,Surface,Position,1,497,
51.7758,µm,Surface,Position,1,499,
52.9762,µm,Surface,Position,1,500,
50.3983,µm,Surface,Position,1,501,
45.657,µm,Surface,Position,1,502,
49.4096,µm,Surface,Position,1,503,
50.6178,µm,Surface,Position,1,505,
47.6582,µm,Surface,Position,1,506,
53.8857,µm,Surface,Position,1,507,
48.1333,µm,Surface,Position,1,508,
52.0549,µm,Surface,Position,1,509,
52.6215,µm,Surface,Position,1,510,
51.3365,µm,Surface,Position,1,511,
46.3987,µm,Surface,Position,1,512,
51.4774,µm,Surface,Position,1,514,
48.3666,µm,Surface,Position,1,515,
45.6177,µm,Surface,Position,1,516,
46.9021,µm,Surface,Position,1,517,
50.9542,µm,Surface,Position,1,519,
45.1631,µm,Surface,Position,1,520,
48.4847,µm,Surface,Position,1,521,
47.4143,µm,Surface,Position,1,522,
47.7048,µm,Surface,Position,1,523,
48.8568,µm,Surface,Position,1,525,
55.2851,µm,Surface,Position,1,526,
52.8549,µm,Surface,Position,1,527,
49.4486,µm,Surface,Position,1,528,
46.072,µm,Surface,Position,1,529,
50.1474,µm,Surface,Position,1,530,
44.0216,µm,Surface,Position,1,531,
49.9356,µm,Surface,Position,1,532,
53.2065,µm,Surface,Position,1,533,
43.4055,µm,Surface,Position,1,534,
45.1851,µm,Surface,Position,1,535,
44.6175,µm,Surface,Position,1,536,
51.5148,µm,Surface,Position,1,537,
49.7588,µm,Surface,Position,1,538,
47.3381,µm,Surface,Position,1,540,
42.7332,µm,Surface,Position,1,543,
49.4498,µm,Surface,Position,1,544,
50.3575,µm,Surface,Position,1,545,
45.8131,µm,Surface,Position,1,547,
52.4888,µm,Surface,Position,1,548,
48.7976,µm,Surface,Position,1,549,
49.0934,µm,Surface,Position,1,550,
51.9442,µm,Surface,Position,1,551,
51.088,µm,Surface,Position,1,552,
53.4483,µm,Surface,Position,1,554,
50.6943,µm,Surface,Position,1,555,
47.6655,µm,Surface,Position,1,556,
46.5575,µm,Surface,Position,1,557,
45.2193,µm,Surface,Position,1,558,
54.099,µm,Surface,Position,1,559,
49.0781,µm,Surface,Position,1,560,
43.9199,µm,Surface,Position,1,561,
47.9012,µm,Surface,Position,1,562,
46.0969,µm,Surface,Position,1,563,
44.3357,µm,Surface,Position,1,564,
44.8053,µm,Surface,Position,1,566,
52.1738,µm,Surface,Position,1,567,
48.1424,µm,Surface,Position,1,568,
49.1378,µm,Surface,Position,1,569,
43.2654,µm,Surface,Position,1,570,
50.2533,µm,Surface,Position,1,571,
41.6022,µm,Surface,Position,1,572,
46.8859,µm,Surface,Position,1,573,
47.4342,µm,Surface,Position,1,575,
43.4763,µm,Surface,Position,1,576,
42.9106,µm,Surface,Position,1,577,
42.5156,µm,Surface,Position,1,578,
49.0591,µm,Surface,Position,1,579,
49.6202,µm,Surface,Position,1,580,
45.1617,µm,Surface,Position,1,581,
50.8974,µm,Surface,Position,1,582,
46.3931,µm,Surface,Position,1,583,
54.5966,µm,Surface,Position,1,584,
51.2635,µm,Surface,Position,1,586,
49.8198,µm,Surface,Position,1,587,
52.9458,µm,Surface,Position,1,588,
51.1787,µm,Surface,Position,1,589,
50.0739,µm,Surface,Position,1,590,
51.4381,µm,Surface,Position,1,591,
50.506,µm,Surface,Position,1,592,
47.9861,µm,Surface,Position,1,593,
53.6326,µm,Surface,Position,1,594,
48.6552,µm,Surface,Position,1,595,
47.6094,µm,Surface,Position,1,596,
42.4248,µm,Surface,Position,1,597,
41.8756,µm,Surface,Position,1,598,
48.3964,µm,Surface,Position,1,599,
51.8853,µm,Surface,Position,1,600,
46.0984,µm,Surface,Position,1,601,
46.8913,µm,Surface,Position,1,602,
49.4469,µm,Surface,Position,1,603,
45.9321,µm,Surface,Position,1,604,
50.6759,µm,Surface,Position,1,605,
52.2959,µm,Surface,Position,1,606,
49.1301,µm,Surface,Position,1,607,
44.6055,µm,Surface,Position,1,608,
51.6635,µm,Surface,Position,1,609,
51.1931,µm,Surface,Position,1,610,
47.2284,µm,Surface,Position,1,611,
40.8736,µm,Surface,Position,1,613,
43.9594,µm,Surface,Position,1,614,
45.5703,µm,Surface,Position,1,615,
51.8844,µm,Surface,Position,1,617,
48.7731,µm,Surface,Position,1,618,
46.8787,µm,Surface,Position,1,620,
48.0654,µm,Surface,Position,1,622,
53.7036,µm,Surface,Position,1,623,
47.934,µm,Surface,Position,1,624,
50.8821,µm,Surface,Position,1,625,
44.6856,µm,Surface,Position,1,626,
46.2847,µm,Surface,Position,1,627,
47.4504,µm,Surface,Position,1,628,
50.0028,µm,Surface,Position,1,629,
43.7393,µm,Surface,Position,1,630,
41.2306,µm,Surface,Position,1,632,
51.7307,µm,Surface,Position,1,633,
42.0611,µm,Surface,Position,1,634,
47.5627,µm,Surface,Position,1,635,
40.4895,µm,Surface,Position,1,636,
46.5546,µm,Surface,Position,1,637,
46.845,µm,Surface,Position,1,638,
44.1981,µm,Surface,Position,1,639,
43.4837,µm,Surface,Position,1,640,
50.3441,µm,Surface,Position,1,641,
53.0702,µm,Surface,Position,1,642,
42.6379,µm,Surface,Position,1,644,
42.9963,µm,Surface,Position,1,645,
45.2495,µm,Surface,Position,1,646,
51.196,µm,Surface,Position,1,647,
52.3897,µm,Surface,Position,1,648,
39.9297,µm,Surface,Position,1,649,
48.2479,µm,Surface,Position,1,650,
50.1845,µm,Surface,Position,1,651,
51.755,µm,Surface,Position,1,652,
49.7244,µm,Surface,Position,1,653,
47.4754,µm,Surface,Position,1,654,
43.7585,µm,Surface,Position,1,655,
46.5853,µm,Surface,Position,1,656,
50.517,µm,Surface,Position,1,657,
42.8408,µm,Surface,Position,1,658,
46.4408,µm,Surface,Position,1,659,
41.3357,µm,Surface,Position,1,660,
44.9018,µm,Surface,Position,1,661,
49.2544,µm,Surface,Position,1,662,
42.3727,µm,Surface,Position,1,663,
47.7404,µm,Surface,Position,1,664,
48.841,µm,Surface,Position,1,665,
41.0003,µm,Surface,Position,1,666,
49.796,µm,Surface,Position,1,667,
48.491,µm,Surface,Position,1,668,
44.4741,µm,Surface,Position,1,671,
47.0441,µm,Surface,Position,1,672,
45.6988,µm,Surface,Position,1,673,
38.4089,µm,Surface,Position,1,674,
47.3099,µm,Surface,Position,1,675,
50.843,µm,Surface,Position,1,676,
49.9746,µm,Surface,Position,1,677,
42.6281,µm,Surface,Position,1,678,
44.1089,µm,Surface,Position,1,679,
43.3525,µm,Surface,Position,1,680,
43.057,µm,Surface,Position,1,681,
46.9102,µm,Surface,Position,1,682,
48.3328,µm,Surface,Position,1,683,
47.5765,µm,Surface,Position,1,685,
44.9105,µm,Surface,Position,1,687,
42.3136,µm,Surface,Position,1,688,
39.3697,µm,Surface,Position,1,689,
45.4181,µm,Surface,Position,1,690,
41.8203,µm,Surface,Position,1,691,
44.857,µm,Surface,Position,1,692,
41.5069,µm,Surface,Position,1,694,
48.8072,µm,Surface,Position,1,695,
43.5626,µm,Surface,Position,1,696,
47.7445,µm,Surface,Position,1,698,
46.0693,µm,Surface,Position,1,699,
45.7224,µm,Surface,Position,1,700,
46.8578,µm,Surface,Position,1,701,
38.515,µm,Surface,Position,1,702,
51.5009,µm,Surface,Position,1,703,
44.3666,µm,Surface,Position,1,704,
40.2847,µm,Surface,Position,1,705,
45.7023,µm,Surface,Position,1,706,
46.3485,µm,Surface,Position,1,707,
46.4836,µm,Surface,Position,1,708,
52.6848,µm,Surface,Position,1,710,
50.4183,µm,Surface,Position,1,711,
43.8743,µm,Surface,Position,1,712,
42.3722,µm,Surface,Position,1,713,
49.5044,µm,Surface,Position,1,714,
47.0848,µm,Surface,Position,1,715,
39.8306,µm,Surface,Position,1,716,
36.37,µm,Surface,Position,1,717,
49.0853,µm,Surface,Position,1,718,
44.316,µm,Surface,Position,1,720,
41.3836,µm,Surface,Position,1,721,
48.5012,µm,Surface,Position,1,722,
47.2225,µm,Surface,Position,1,723,
41.9759,µm,Surface,Position,1,725,
41.8811,µm,Surface,Position,1,726,
38.2844,µm,Surface,Position,1,727,
42.6741,µm,Surface,Position,1,729,
44.6159,µm,Surface,Position,1,730,
48.7278,µm,Surface,Position,1,731,
40.8443,µm,Surface,Position,1,732,
47.3287,µm,Surface,Position,1,733,
45.5528,µm,Surface,Position,1,734,
47.8851,µm,Surface,Position,1,735,
45.0357,µm,Surface,Position,1,736,
48.212,µm,Surface,Position,1,738,
38.7533,µm,Surface,Position,1,739,
41.5073,µm,Surface,Position,1,740,
44.3903,µm,Surface,Position,1,741,
46.1743,µm,Surface,Position,1,742,
43.0545,µm,Surface,Position,1,743,
39.881,µm,Surface,Position,1,744,
49.8632,µm,Surface,Position,1,745,
40.2212,µm,Surface,Position,1,747,
45.7857,µm,Surface,Position,1,749,
39.406,µm,Surface,Position,1,750,
47.771,µm,Surface,Position,1,752,
50.919,µm,Surface,Position,1,753,
45.2268,µm,Surface,Position,1,754,
46.6626,µm,Surface,Position,1,755,
43.6449,µm,Surface,Position,1,756,
44.7211,µm,Surface,Position,1,757,
38.842,µm,Surface,Position,1,758,
42.1272,µm,Surface,Position,1,759,
43.0617,µm,Surface,Position,1,760,
48.2245,µm,Surface,Position,1,761,
41.2763,µm,Surface,Position,1,762,
49.2887,µm,Surface,Position,1,763,
40.0716,µm,Surface,Position,1,764,
41.104,µm,Surface,Position,1,765,
41.5945,µm,Surface,Position,1,766,
45.3644,µm,Surface,Position,1,767,
42.0018,µm,Surface,Position,1,768,
45.6492,µm,Surface,Position,1,769,
46.8906,µm,Surface,Position,1,770,
39.4291,µm,Surface,Position,1,771,
38.0223,µm,Surface,Position,1,773,
40.7097,µm,Surface,Position,1,774,
47.9526,µm,Surface,Position,1,775,
50.0194,µm,Surface,Position,1,777,
44.1747,µm,Surface,Position,1,778,
43.743,µm,Surface,Position,1,779,
44.3732,µm,Surface,Position,1,780,
40.1698,µm,Surface,Position,1,781,
44.956,µm,Surface,Position,1,782,
43.3167,µm,Surface,Position,1,783,
40.2265,µm,Surface,Position,1,784,
47.6023,µm,Surface,Position,1,785,
39.9353,µm,Surface,Position,1,786,
47.3352,µm,Surface,Position,1,787,
44.9428,µm,Surface,Position,1,788,
46.3553,µm,Surface,Position,1,789,
38.4626,µm,Surface,Position,1,790,
41.3827,µm,Surface,Position,1,791,
46.5536,µm,Surface,Position,1,792,
48.8096,µm,Surface,Position,1,793,
42.4303,µm,Surface,Position,1,794,
40.6253,µm,Surface,Position,1,795,
44.4074,µm,Surface,Position,1,796,
48.5508,µm,Surface,Position,1,798,
41.5444,µm,Surface,Position,1,799,
43.1012,µm,Surface,Position,1,800,
42.7638,µm,Surface,Position,1,801,
49.0318,µm,Surface,Position,1,802,
