
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.8015,23511,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23872.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,24045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,24216.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24385.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24549.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24708.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24863.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25016.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25319,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25469.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25617.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25761.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25903.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26045,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26185.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26327.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26607.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26740.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26867.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26987.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27101.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27211,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27317.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27509.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27598.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27682.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27763.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27842.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27919,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27991.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28060.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28126.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28189.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28249.7,µm^3,Cumulative Volume Outside,Image 1,1,,
