
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.9919,µm,Surface,Distance from Origin,1,97,
68.6294,µm,Surface,Distance from Origin,1,98,
68.2883,µm,Surface,Distance from Origin,1,99,
68.8278,µm,Surface,Distance from Origin,1,100,
68.5859,µm,Surface,Distance from Origin,1,101,
69.8323,µm,Surface,Distance from Origin,1,102,
71.2643,µm,Surface,Distance from Origin,1,103,
70.8208,µm,Surface,Distance from Origin,1,104,
69.9398,µm,Surface,Distance from Origin,1,105,
70.8396,µm,Surface,Distance from Origin,1,106,
68.3837,µm,Surface,Distance from Origin,1,107,
68.5675,µm,Surface,Distance from Origin,1,108,
69.7685,µm,Surface,Distance from Origin,1,109,
68.072,µm,Surface,Distance from Origin,1,110,
69.0177,µm,Surface,Distance from Origin,1,111,
68.7325,µm,Surface,Distance from Origin,1,112,
67.7454,µm,Surface,Distance from Origin,1,113,
67.972,µm,Surface,Distance from Origin,1,114,
67.8792,µm,Surface,Distance from Origin,1,115,
68.0985,µm,Surface,Distance from Origin,1,116,
68.1183,µm,Surface,Distance from Origin,1,117,
68.8826,µm,Surface,Distance from Origin,1,118,
69.4679,µm,Surface,Distance from Origin,1,119,
68.0225,µm,Surface,Distance from Origin,1,120,
70.0534,µm,Surface,Distance from Origin,1,121,
69.6897,µm,Surface,Distance from Origin,1,122,
67.4737,µm,Surface,Distance from Origin,1,123,
68.0489,µm,Surface,Distance from Origin,1,124,
68.2827,µm,Surface,Distance from Origin,1,125,
68.2711,µm,Surface,Distance from Origin,1,126,
68.334,µm,Surface,Distance from Origin,1,127,
68.709,µm,Surface,Distance from Origin,1,128,
69.7868,µm,Surface,Distance from Origin,1,129,
70.0865,µm,Surface,Distance from Origin,1,130,
67.79,µm,Surface,Distance from Origin,1,131,
68.9638,µm,Surface,Distance from Origin,1,132,
69.5831,µm,Surface,Distance from Origin,1,133,
69.0869,µm,Surface,Distance from Origin,1,134,
68.1618,µm,Surface,Distance from Origin,1,135,
67.3835,µm,Surface,Distance from Origin,1,136,
68.1128,µm,Surface,Distance from Origin,1,137,
68.738,µm,Surface,Distance from Origin,1,138,
67.2687,µm,Surface,Distance from Origin,1,139,
69.5012,µm,Surface,Distance from Origin,1,140,
69.0712,µm,Surface,Distance from Origin,1,141,
67.6504,µm,Surface,Distance from Origin,1,142,
68.0191,µm,Surface,Distance from Origin,1,143,
67.8073,µm,Surface,Distance from Origin,1,144,
66.861,µm,Surface,Distance from Origin,1,145,
68.2205,µm,Surface,Distance from Origin,1,146,
68.0936,µm,Surface,Distance from Origin,1,147,
66.9341,µm,Surface,Distance from Origin,1,148,
67.0908,µm,Surface,Distance from Origin,1,149,
67.0821,µm,Surface,Distance from Origin,1,150,
67.0469,µm,Surface,Distance from Origin,1,151,
68.6351,µm,Surface,Distance from Origin,1,152,
69.4672,µm,Surface,Distance from Origin,1,153,
68.8921,µm,Surface,Distance from Origin,1,154,
66.6489,µm,Surface,Distance from Origin,1,155,
66.9591,µm,Surface,Distance from Origin,1,156,
68.5632,µm,Surface,Distance from Origin,1,157,
69.2195,µm,Surface,Distance from Origin,1,158,
69.0389,µm,Surface,Distance from Origin,1,159,
68.5775,µm,Surface,Distance from Origin,1,160,
68.2214,µm,Surface,Distance from Origin,1,161,
67.0927,µm,Surface,Distance from Origin,1,162,
67.6305,µm,Surface,Distance from Origin,1,163,
67.3314,µm,Surface,Distance from Origin,1,164,
67.1119,µm,Surface,Distance from Origin,1,165,
68.3721,µm,Surface,Distance from Origin,1,166,
66.4882,µm,Surface,Distance from Origin,1,167,
67.3659,µm,Surface,Distance from Origin,1,168,
67.191,µm,Surface,Distance from Origin,1,169,
68.4123,µm,Surface,Distance from Origin,1,170,
66.3369,µm,Surface,Distance from Origin,1,171,
68.4794,µm,Surface,Distance from Origin,1,172,
67.2652,µm,Surface,Distance from Origin,1,173,
66.6213,µm,Surface,Distance from Origin,1,174,
66.0928,µm,Surface,Distance from Origin,1,175,
66.4581,µm,Surface,Distance from Origin,1,176,
68.1468,µm,Surface,Distance from Origin,1,177,
66.3125,µm,Surface,Distance from Origin,1,178,
65.9104,µm,Surface,Distance from Origin,1,179,
65.9913,µm,Surface,Distance from Origin,1,180,
66.0745,µm,Surface,Distance from Origin,1,181,
67.3902,µm,Surface,Distance from Origin,1,182,
67.9864,µm,Surface,Distance from Origin,1,183,
67.6964,µm,Surface,Distance from Origin,1,184,
67.4134,µm,Surface,Distance from Origin,1,185,
67.8013,µm,Surface,Distance from Origin,1,186,
66.1766,µm,Surface,Distance from Origin,1,187,
68.3803,µm,Surface,Distance from Origin,1,188,
67.9322,µm,Surface,Distance from Origin,1,189,
66.9314,µm,Surface,Distance from Origin,1,190,
66.3102,µm,Surface,Distance from Origin,1,191,
65.9975,µm,Surface,Distance from Origin,1,192,
65.9112,µm,Surface,Distance from Origin,1,193,
66.5031,µm,Surface,Distance from Origin,1,194,
66.4876,µm,Surface,Distance from Origin,1,195,
67.1857,µm,Surface,Distance from Origin,1,196,
65.3388,µm,Surface,Distance from Origin,1,197,
66.0958,µm,Surface,Distance from Origin,1,198,
66.8053,µm,Surface,Distance from Origin,1,199,
67.2776,µm,Surface,Distance from Origin,1,200,
66.0224,µm,Surface,Distance from Origin,1,201,
65.8092,µm,Surface,Distance from Origin,1,202,
68.0796,µm,Surface,Distance from Origin,1,203,
65.2095,µm,Surface,Distance from Origin,1,204,
65.66,µm,Surface,Distance from Origin,1,205,
67.2272,µm,Surface,Distance from Origin,1,206,
65.5985,µm,Surface,Distance from Origin,1,207,
65.5428,µm,Surface,Distance from Origin,1,208,
67.7417,µm,Surface,Distance from Origin,1,209,
66.1691,µm,Surface,Distance from Origin,1,210,
65.9081,µm,Surface,Distance from Origin,1,211,
65.2706,µm,Surface,Distance from Origin,1,212,
65.686,µm,Surface,Distance from Origin,1,213,
65.3674,µm,Surface,Distance from Origin,1,214,
65.9408,µm,Surface,Distance from Origin,1,215,
66.9726,µm,Surface,Distance from Origin,1,216,
66.9067,µm,Surface,Distance from Origin,1,217,
65.0206,µm,Surface,Distance from Origin,1,218,
66.1191,µm,Surface,Distance from Origin,1,219,
65.8158,µm,Surface,Distance from Origin,1,220,
66.4982,µm,Surface,Distance from Origin,1,221,
65.5105,µm,Surface,Distance from Origin,1,222,
65.3461,µm,Surface,Distance from Origin,1,223,
65.0681,µm,Surface,Distance from Origin,1,224,
64.6965,µm,Surface,Distance from Origin,1,225,
66.6007,µm,Surface,Distance from Origin,1,226,
66.3436,µm,Surface,Distance from Origin,1,227,
64.5733,µm,Surface,Distance from Origin,1,228,
65.4701,µm,Surface,Distance from Origin,1,229,
66.5172,µm,Surface,Distance from Origin,1,230,
64.7267,µm,Surface,Distance from Origin,1,231,
64.8767,µm,Surface,Distance from Origin,1,233,
64.4126,µm,Surface,Distance from Origin,1,234,
66.6872,µm,Surface,Distance from Origin,1,235,
65.9363,µm,Surface,Distance from Origin,1,236,
65.706,µm,Surface,Distance from Origin,1,237,
64.7709,µm,Surface,Distance from Origin,1,238,
64.72,µm,Surface,Distance from Origin,1,239,
66.3809,µm,Surface,Distance from Origin,1,240,
64.6095,µm,Surface,Distance from Origin,1,241,
65.6292,µm,Surface,Distance from Origin,1,242,
66.1023,µm,Surface,Distance from Origin,1,243,
65.0043,µm,Surface,Distance from Origin,1,244,
63.6633,µm,Surface,Distance from Origin,1,245,
65.2108,µm,Surface,Distance from Origin,1,246,
65.6831,µm,Surface,Distance from Origin,1,247,
64.228,µm,Surface,Distance from Origin,1,248,
65.1066,µm,Surface,Distance from Origin,1,249,
63.8793,µm,Surface,Distance from Origin,1,250,
65.575,µm,Surface,Distance from Origin,1,251,
64.3639,µm,Surface,Distance from Origin,1,252,
64.6749,µm,Surface,Distance from Origin,1,254,
66.0173,µm,Surface,Distance from Origin,1,255,
65.1833,µm,Surface,Distance from Origin,1,256,
64.2605,µm,Surface,Distance from Origin,1,257,
65.2555,µm,Surface,Distance from Origin,1,258,
66.6055,µm,Surface,Distance from Origin,1,259,
63.8746,µm,Surface,Distance from Origin,1,260,
66.2998,µm,Surface,Distance from Origin,1,261,
65.9886,µm,Surface,Distance from Origin,1,263,
64.3034,µm,Surface,Distance from Origin,1,264,
65.7053,µm,Surface,Distance from Origin,1,265,
64.9827,µm,Surface,Distance from Origin,1,266,
63.6117,µm,Surface,Distance from Origin,1,267,
66.0814,µm,Surface,Distance from Origin,1,268,
64.2793,µm,Surface,Distance from Origin,1,269,
64.5955,µm,Surface,Distance from Origin,1,271,
64.0156,µm,Surface,Distance from Origin,1,272,
63.923,µm,Surface,Distance from Origin,1,274,
63.9233,µm,Surface,Distance from Origin,1,275,
64.7916,µm,Surface,Distance from Origin,1,277,
63.9235,µm,Surface,Distance from Origin,1,278,
65.0361,µm,Surface,Distance from Origin,1,279,
65.8562,µm,Surface,Distance from Origin,1,280,
64.4689,µm,Surface,Distance from Origin,1,281,
63.4346,µm,Surface,Distance from Origin,1,282,
63.1755,µm,Surface,Distance from Origin,1,283,
63.7999,µm,Surface,Distance from Origin,1,284,
64.0662,µm,Surface,Distance from Origin,1,285,
63.6971,µm,Surface,Distance from Origin,1,286,
65.1873,µm,Surface,Distance from Origin,1,288,
64.4064,µm,Surface,Distance from Origin,1,289,
65.1271,µm,Surface,Distance from Origin,1,290,
64.3097,µm,Surface,Distance from Origin,1,291,
65.3746,µm,Surface,Distance from Origin,1,292,
63.294,µm,Surface,Distance from Origin,1,293,
63.3995,µm,Surface,Distance from Origin,1,294,
63.8977,µm,Surface,Distance from Origin,1,295,
65.5656,µm,Surface,Distance from Origin,1,298,
63.366,µm,Surface,Distance from Origin,1,300,
62.9722,µm,Surface,Distance from Origin,1,301,
65.272,µm,Surface,Distance from Origin,1,302,
64.3635,µm,Surface,Distance from Origin,1,304,
62.6369,µm,Surface,Distance from Origin,1,305,
64.6704,µm,Surface,Distance from Origin,1,306,
64.1062,µm,Surface,Distance from Origin,1,307,
64.0817,µm,Surface,Distance from Origin,1,308,
64.65,µm,Surface,Distance from Origin,1,309,
63.4465,µm,Surface,Distance from Origin,1,311,
64.279,µm,Surface,Distance from Origin,1,312,
63.5398,µm,Surface,Distance from Origin,1,315,
62.6064,µm,Surface,Distance from Origin,1,316,
64.2271,µm,Surface,Distance from Origin,1,318,
63.864,µm,Surface,Distance from Origin,1,319,
63.4241,µm,Surface,Distance from Origin,1,320,
62.7973,µm,Surface,Distance from Origin,1,321,
62.9374,µm,Surface,Distance from Origin,1,322,
62.9887,µm,Surface,Distance from Origin,1,324,
62.3621,µm,Surface,Distance from Origin,1,326,
63.3431,µm,Surface,Distance from Origin,1,327,
62.5912,µm,Surface,Distance from Origin,1,329,
64.7105,µm,Surface,Distance from Origin,1,331,
63.7622,µm,Surface,Distance from Origin,1,332,
63.5358,µm,Surface,Distance from Origin,1,335,
62.7332,µm,Surface,Distance from Origin,1,337,
64.2844,µm,Surface,Distance from Origin,1,338,
62.9957,µm,Surface,Distance from Origin,1,339,
64.2919,µm,Surface,Distance from Origin,1,340,
63.1553,µm,Surface,Distance from Origin,1,341,
62.5356,µm,Surface,Distance from Origin,1,342,
63.7917,µm,Surface,Distance from Origin,1,343,
62.9494,µm,Surface,Distance from Origin,1,345,
62.267,µm,Surface,Distance from Origin,1,346,
62.1861,µm,Surface,Distance from Origin,1,347,
63.2306,µm,Surface,Distance from Origin,1,348,
62.0716,µm,Surface,Distance from Origin,1,349,
62.0689,µm,Surface,Distance from Origin,1,350,
63.3709,µm,Surface,Distance from Origin,1,351,
62.8423,µm,Surface,Distance from Origin,1,355,
61.9314,µm,Surface,Distance from Origin,1,356,
63.267,µm,Surface,Distance from Origin,1,358,
61.7016,µm,Surface,Distance from Origin,1,360,
62.8427,µm,Surface,Distance from Origin,1,361,
61.5397,µm,Surface,Distance from Origin,1,362,
62.7219,µm,Surface,Distance from Origin,1,363,
62.9384,µm,Surface,Distance from Origin,1,364,
62.1304,µm,Surface,Distance from Origin,1,365,
62.587,µm,Surface,Distance from Origin,1,366,
62.6122,µm,Surface,Distance from Origin,1,367,
62.8844,µm,Surface,Distance from Origin,1,368,
63.0793,µm,Surface,Distance from Origin,1,369,
63.01,µm,Surface,Distance from Origin,1,370,
61.9768,µm,Surface,Distance from Origin,1,371,
62.3622,µm,Surface,Distance from Origin,1,372,
61.8846,µm,Surface,Distance from Origin,1,374,
61.9822,µm,Surface,Distance from Origin,1,375,
62.4747,µm,Surface,Distance from Origin,1,376,
61.5469,µm,Surface,Distance from Origin,1,378,
61.3536,µm,Surface,Distance from Origin,1,379,
62.7376,µm,Surface,Distance from Origin,1,381,
62.3557,µm,Surface,Distance from Origin,1,382,
62.0552,µm,Surface,Distance from Origin,1,383,
63.7179,µm,Surface,Distance from Origin,1,384,
61.5528,µm,Surface,Distance from Origin,1,385,
60.8616,µm,Surface,Distance from Origin,1,386,
63.0048,µm,Surface,Distance from Origin,1,387,
63.4772,µm,Surface,Distance from Origin,1,388,
61.0432,µm,Surface,Distance from Origin,1,389,
62.2044,µm,Surface,Distance from Origin,1,390,
62.3397,µm,Surface,Distance from Origin,1,391,
61.807,µm,Surface,Distance from Origin,1,392,
62.0698,µm,Surface,Distance from Origin,1,393,
63.4019,µm,Surface,Distance from Origin,1,394,
61.4465,µm,Surface,Distance from Origin,1,395,
61.5008,µm,Surface,Distance from Origin,1,396,
63.2374,µm,Surface,Distance from Origin,1,397,
61.5936,µm,Surface,Distance from Origin,1,400,
60.9254,µm,Surface,Distance from Origin,1,401,
60.8039,µm,Surface,Distance from Origin,1,403,
61.5218,µm,Surface,Distance from Origin,1,404,
61.8783,µm,Surface,Distance from Origin,1,405,
62.7198,µm,Surface,Distance from Origin,1,406,
62.1048,µm,Surface,Distance from Origin,1,408,
62.0324,µm,Surface,Distance from Origin,1,409,
61.2274,µm,Surface,Distance from Origin,1,410,
61.0707,µm,Surface,Distance from Origin,1,411,
60.4582,µm,Surface,Distance from Origin,1,413,
61.9947,µm,Surface,Distance from Origin,1,414,
61.5454,µm,Surface,Distance from Origin,1,415,
60.644,µm,Surface,Distance from Origin,1,416,
61.4719,µm,Surface,Distance from Origin,1,417,
60.8947,µm,Surface,Distance from Origin,1,418,
60.9192,µm,Surface,Distance from Origin,1,419,
63.1647,µm,Surface,Distance from Origin,1,420,
61.0794,µm,Surface,Distance from Origin,1,421,
62.4643,µm,Surface,Distance from Origin,1,422,
62.546,µm,Surface,Distance from Origin,1,424,
61.0915,µm,Surface,Distance from Origin,1,425,
63.3199,µm,Surface,Distance from Origin,1,426,
61.4623,µm,Surface,Distance from Origin,1,427,
62.5023,µm,Surface,Distance from Origin,1,428,
62.9571,µm,Surface,Distance from Origin,1,429,
61.7795,µm,Surface,Distance from Origin,1,430,
60.8542,µm,Surface,Distance from Origin,1,433,
61.37,µm,Surface,Distance from Origin,1,435,
61.8957,µm,Surface,Distance from Origin,1,436,
62.1698,µm,Surface,Distance from Origin,1,437,
62.411,µm,Surface,Distance from Origin,1,438,
60.3973,µm,Surface,Distance from Origin,1,440,
60.5034,µm,Surface,Distance from Origin,1,441,
60.3914,µm,Surface,Distance from Origin,1,443,
61.5783,µm,Surface,Distance from Origin,1,444,
60.6899,µm,Surface,Distance from Origin,1,445,
60.3783,µm,Surface,Distance from Origin,1,446,
60.8281,µm,Surface,Distance from Origin,1,447,
61.1205,µm,Surface,Distance from Origin,1,448,
60.4453,µm,Surface,Distance from Origin,1,449,
62.4904,µm,Surface,Distance from Origin,1,450,
61.4478,µm,Surface,Distance from Origin,1,451,
60.4716,µm,Surface,Distance from Origin,1,452,
61.0601,µm,Surface,Distance from Origin,1,453,
61.8812,µm,Surface,Distance from Origin,1,454,
61.134,µm,Surface,Distance from Origin,1,456,
60.1071,µm,Surface,Distance from Origin,1,458,
60.5974,µm,Surface,Distance from Origin,1,459,
61.4768,µm,Surface,Distance from Origin,1,461,
59.4291,µm,Surface,Distance from Origin,1,462,
60.5599,µm,Surface,Distance from Origin,1,463,
61.8952,µm,Surface,Distance from Origin,1,464,
59.1107,µm,Surface,Distance from Origin,1,465,
61.0236,µm,Surface,Distance from Origin,1,467,
61.4502,µm,Surface,Distance from Origin,1,468,
61.481,µm,Surface,Distance from Origin,1,469,
60.6955,µm,Surface,Distance from Origin,1,470,
59.7461,µm,Surface,Distance from Origin,1,472,
59.8635,µm,Surface,Distance from Origin,1,473,
60.357,µm,Surface,Distance from Origin,1,474,
62.5937,µm,Surface,Distance from Origin,1,475,
61.5825,µm,Surface,Distance from Origin,1,476,
59.6421,µm,Surface,Distance from Origin,1,477,
60.8797,µm,Surface,Distance from Origin,1,478,
60.5297,µm,Surface,Distance from Origin,1,479,
59.8769,µm,Surface,Distance from Origin,1,480,
59.8819,µm,Surface,Distance from Origin,1,481,
61.0815,µm,Surface,Distance from Origin,1,482,
61.6592,µm,Surface,Distance from Origin,1,483,
60.8848,µm,Surface,Distance from Origin,1,484,
60.0576,µm,Surface,Distance from Origin,1,485,
60.4153,µm,Surface,Distance from Origin,1,486,
60.0736,µm,Surface,Distance from Origin,1,489,
59.1077,µm,Surface,Distance from Origin,1,490,
61.9456,µm,Surface,Distance from Origin,1,491,
60.8929,µm,Surface,Distance from Origin,1,492,
59.4422,µm,Surface,Distance from Origin,1,493,
59.9425,µm,Surface,Distance from Origin,1,494,
59.2785,µm,Surface,Distance from Origin,1,495,
59.2406,µm,Surface,Distance from Origin,1,496,
59.158,µm,Surface,Distance from Origin,1,497,
60.5644,µm,Surface,Distance from Origin,1,499,
60.8866,µm,Surface,Distance from Origin,1,500,
60.0349,µm,Surface,Distance from Origin,1,501,
59.0907,µm,Surface,Distance from Origin,1,502,
59.9519,µm,Surface,Distance from Origin,1,503,
60.0816,µm,Surface,Distance from Origin,1,505,
59.2356,µm,Surface,Distance from Origin,1,506,
61.19,µm,Surface,Distance from Origin,1,507,
59.5695,µm,Surface,Distance from Origin,1,508,
60.5589,µm,Surface,Distance from Origin,1,509,
60.684,µm,Surface,Distance from Origin,1,510,
60.3291,µm,Surface,Distance from Origin,1,511,
58.9375,µm,Surface,Distance from Origin,1,512,
60.1664,µm,Surface,Distance from Origin,1,514,
59.4089,µm,Surface,Distance from Origin,1,515,
58.7592,µm,Surface,Distance from Origin,1,516,
59.039,µm,Surface,Distance from Origin,1,517,
60.1885,µm,Surface,Distance from Origin,1,519,
58.6845,µm,Surface,Distance from Origin,1,520,
59.2447,µm,Surface,Distance from Origin,1,521,
59.2848,µm,Surface,Distance from Origin,1,522,
59.0878,µm,Surface,Distance from Origin,1,523,
59.4461,µm,Surface,Distance from Origin,1,525,
61.4092,µm,Surface,Distance from Origin,1,526,
60.4778,µm,Surface,Distance from Origin,1,527,
59.6728,µm,Surface,Distance from Origin,1,528,
58.6347,µm,Surface,Distance from Origin,1,529,
59.6146,µm,Surface,Distance from Origin,1,530,
58.4496,µm,Surface,Distance from Origin,1,531,
59.6274,µm,Surface,Distance from Origin,1,532,
60.6951,µm,Surface,Distance from Origin,1,533,
58.2284,µm,Surface,Distance from Origin,1,534,
58.4272,µm,Surface,Distance from Origin,1,535,
58.5041,µm,Surface,Distance from Origin,1,536,
60.0145,µm,Surface,Distance from Origin,1,537,
59.6557,µm,Surface,Distance from Origin,1,538,
58.9003,µm,Surface,Distance from Origin,1,540,
57.9619,µm,Surface,Distance from Origin,1,543,
59.2105,µm,Surface,Distance from Origin,1,544,
59.5971,µm,Surface,Distance from Origin,1,545,
58.5614,µm,Surface,Distance from Origin,1,547,
60.3144,µm,Surface,Distance from Origin,1,548,
59.1044,µm,Surface,Distance from Origin,1,549,
59.1549,µm,Surface,Distance from Origin,1,550,
60.1585,µm,Surface,Distance from Origin,1,551,
59.7225,µm,Surface,Distance from Origin,1,552,
60.3889,µm,Surface,Distance from Origin,1,554,
59.5631,µm,Surface,Distance from Origin,1,555,
58.8771,µm,Surface,Distance from Origin,1,556,
58.6353,µm,Surface,Distance from Origin,1,557,
58.2091,µm,Surface,Distance from Origin,1,558,
60.6585,µm,Surface,Distance from Origin,1,559,
58.8851,µm,Surface,Distance from Origin,1,560,
58.0628,µm,Surface,Distance from Origin,1,561,
58.7731,µm,Surface,Distance from Origin,1,562,
58.4079,µm,Surface,Distance from Origin,1,563,
58.068,µm,Surface,Distance from Origin,1,564,
58.0712,µm,Surface,Distance from Origin,1,566,
59.9091,µm,Surface,Distance from Origin,1,567,
58.7618,µm,Surface,Distance from Origin,1,568,
58.8136,µm,Surface,Distance from Origin,1,569,
57.6978,µm,Surface,Distance from Origin,1,570,
59.2363,µm,Surface,Distance from Origin,1,571,
57.341,µm,Surface,Distance from Origin,1,572,
58.4566,µm,Surface,Distance from Origin,1,573,
58.4879,µm,Surface,Distance from Origin,1,575,
57.6723,µm,Surface,Distance from Origin,1,576,
57.6561,µm,Surface,Distance from Origin,1,577,
57.6065,µm,Surface,Distance from Origin,1,578,
58.6752,µm,Surface,Distance from Origin,1,579,
59.0879,µm,Surface,Distance from Origin,1,580,
57.9171,µm,Surface,Distance from Origin,1,581,
59.3038,µm,Surface,Distance from Origin,1,582,
58.2351,µm,Surface,Distance from Origin,1,583,
60.7133,µm,Surface,Distance from Origin,1,584,
59.549,µm,Surface,Distance from Origin,1,586,
58.9458,µm,Surface,Distance from Origin,1,587,
59.8389,µm,Surface,Distance from Origin,1,588,
59.237,µm,Surface,Distance from Origin,1,589,
58.9068,µm,Surface,Distance from Origin,1,590,
59.3545,µm,Surface,Distance from Origin,1,591,
59.1565,µm,Surface,Distance from Origin,1,592,
58.3868,µm,Surface,Distance from Origin,1,593,
60.0741,µm,Surface,Distance from Origin,1,594,
58.5789,µm,Surface,Distance from Origin,1,595,
58.2327,µm,Surface,Distance from Origin,1,596,
57.2695,µm,Surface,Distance from Origin,1,597,
57.195,µm,Surface,Distance from Origin,1,598,
58.6454,µm,Surface,Distance from Origin,1,599,
59.4308,µm,Surface,Distance from Origin,1,600,
57.8371,µm,Surface,Distance from Origin,1,601,
58.1335,µm,Surface,Distance from Origin,1,602,
58.6623,µm,Surface,Distance from Origin,1,603,
57.9072,µm,Surface,Distance from Origin,1,604,
59.0034,µm,Surface,Distance from Origin,1,605,
59.6593,µm,Surface,Distance from Origin,1,606,
58.5191,µm,Surface,Distance from Origin,1,607,
57.5326,µm,Surface,Distance from Origin,1,608,
59.4275,µm,Surface,Distance from Origin,1,609,
59.0555,µm,Surface,Distance from Origin,1,610,
58.0941,µm,Surface,Distance from Origin,1,611,
56.867,µm,Surface,Distance from Origin,1,613,
57.5743,µm,Surface,Distance from Origin,1,614,
57.9161,µm,Surface,Distance from Origin,1,615,
59.1773,µm,Surface,Distance from Origin,1,617,
58.3183,µm,Surface,Distance from Origin,1,618,
57.7466,µm,Surface,Distance from Origin,1,620,
58.0966,µm,Surface,Distance from Origin,1,622,
59.8158,µm,Surface,Distance from Origin,1,623,
57.8072,µm,Surface,Distance from Origin,1,624,
58.7429,µm,Surface,Distance from Origin,1,625,
57.3945,µm,Surface,Distance from Origin,1,626,
57.7525,µm,Surface,Distance from Origin,1,627,
57.703,µm,Surface,Distance from Origin,1,628,
58.4284,µm,Surface,Distance from Origin,1,629,
57.0558,µm,Surface,Distance from Origin,1,630,
56.7433,µm,Surface,Distance from Origin,1,632,
58.8883,µm,Surface,Distance from Origin,1,633,
56.7907,µm,Surface,Distance from Origin,1,634,
57.9712,µm,Surface,Distance from Origin,1,635,
56.6036,µm,Surface,Distance from Origin,1,636,
57.5956,µm,Surface,Distance from Origin,1,637,
57.5455,µm,Surface,Distance from Origin,1,638,
57.2464,µm,Surface,Distance from Origin,1,639,
57.0761,µm,Surface,Distance from Origin,1,640,
58.7007,µm,Surface,Distance from Origin,1,641,
59.5032,µm,Surface,Distance from Origin,1,642,
57.0793,µm,Surface,Distance from Origin,1,644,
