
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.67371,20.2162,0.797281,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.72857,18.1198,0.661223,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.38484,15.5447,0.715938,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.3946,16.745,0.661797,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.28048,22.9502,0.823445,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.24856,17.3758,0.799514,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.8769,14.9332,0.707114,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.02108,15.6977,0.656511,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.67447,15.2984,0.718907,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.0928,20.7219,0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.310326,22.2319,0.780962,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.0202904,21.708,0.794943,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.616722,21.0329,0.765112,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.14137,22.4798,0.829001,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.46093,17.0676,0.682176,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.53489,23.8785,0.794316,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.80507,22.9931,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.24432,18.817,0.702189,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.3149,18.023,0.675667,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.64165,16.7154,0.733494,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.15183,16.239,0.738034,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.85357,19.2057,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.15394,18.996,0.73826,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.251945,20.9857,0.728647,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.39933,14.5727,0.809304,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
3.48528,17.6462,0.699953,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.14933,20.0038,0.712811,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.227612,21.3652,0.818882,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.54623,18.1822,0.78045,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.38033,17.3749,0.629388,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.2307,23.897,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.02879,14.7044,0.692606,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.56921,16.352,0.723111,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.23367,21.8804,0.728525,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.56181,16.9897,0.693903,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.40352,15.5961,0.709983,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.82611,23.3087,0.80281,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.43974,19.0742,0.702811,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
2.86193,17.8397,0.71341,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.84377,15.671,0.714418,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.51458,17.8075,0.654758,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.54588,16.0061,0.742543,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.60188,18.7029,0.676702,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.971878,21.4372,0.814557,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.96321,21.9124,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.02769,15.2208,0.755837,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.988838,19.2955,0.715191,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.9147,18.3551,0.656115,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.484898,20.0465,0.728384,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.11039,17.8616,0.681565,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.7097,16.5806,0.664622,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.23315,15.8641,0.71508,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.02993,14.048,0.76688,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.62352,20.8163,0.731874,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.160419,20.2498,0.729001,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.42424,14.3614,0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.58774,18.1532,0.666655,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.37675,21.1447,0.758168,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.01967,14.8603,0.744239,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
3.36444,16.2504,0.634556,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.03713,13.6811,0.766286,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.57108,21.9849,0.800668,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.131603,19.758,0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.454838,19.1377,0.718217,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.55695,15.2586,0.744105,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.99583,15.6055,0.713315,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.80883,21.2252,0.799953,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.47853,15.8436,0.632334,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.07,18.6665,0.725415,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.61962,20.8016,0.80281,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.87353,16.7416,0.681182,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.66066,12.2177,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.4174,17.2969,0.712528,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.689262,19.7906,0.765668,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.4279,13.9227,0.744626,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.60555,17.7135,0.589985,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.57433,13.37,0.701223,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.0428734,19.2848,0.731382,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.63846,15.4276,0.642575,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.31121,16.7263,0.646766,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.01845,20.9259,0.783903,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.537243,18.4723,0.723001,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.25232,14.8512,0.699678,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.799088,19.3601,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-4.10477,22.6778,0.837975,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
5.05729,13.7616,0.738888,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.79055,21.6625,0.79289,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.758064,20.1859,0.739785,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.83078,15.9201,0.666655,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.02338,20.5716,0.789146,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.06982,17.9067,0.636972,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
5.64329,12.9721,0.739216,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.31834,21.6918,0.797842,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.42815,16.1636,0.722811,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.06178,17.4492,0.678226,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.82508,15.5738,0.656778,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.69262,14.1025,0.698321,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.76675,14.7868,0.70977,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.0564384,18.3126,0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.31227,15.1159,0.681006,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.293457,18.8092,0.675001,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.49902,21.0065,0.739607,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.377243,17.7342,0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.28949,13.0254,0.72655,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.35701,12.6403,0.754759,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.16204,15.7661,0.690723,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.94474,16.238,0.648334,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.46838,15.4346,0.633667,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.11696,20.0319,0.766181,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.00478363,17.8944,0.694505,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.36827,19.544,0.702502,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.31207,16.947,0.676265,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.33051,20.9034,0.733167,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
4.41317,13.5262,0.666357,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.53976,14.3069,0.656592,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.38736,16.4037,0.688068,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-4.16846,21.5478,0.785668,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.11063,14.5749,0.66486,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
4.51323,13.05,0.594019,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.85217,21.0558,0.790112,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.483437,18.1377,0.670171,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
5.13758,12.1314,0.68045,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.0234,18.8145,0.710668,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.0883598,17.4853,0.661634,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.448418,17.2335,0.617776,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.33131,19.5379,0.724977,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.39198,15.8653,0.585011,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.930485,18.3051,0.69788,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.99242,16.2385,0.621396,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.71699,12.4257,0.646455,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.95934,18.8425,0.722138,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.59927,16.8776,0.644868,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.73605,15.6029,0.654195,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.86926,13.3188,0.58333,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.93713,14.1728,0.639338,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
2.11772,14.8108,0.686577,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.16493,12.54,0.694604,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.56308,14.933,0.687164,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.06768,12.9063,0.645668,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-3.7753,20.3848,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.767208,17.6054,0.671331,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.13863,16.9526,0.676702,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.16666,14.4648,0.687528,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-2.26864,19.0825,0.73756,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.55579,13.7961,0.627277,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-3.32671,19.6695,0.791821,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.116028,16.3486,0.571754,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.62354,13.9071,0.572867,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.58152,18.1216,0.709819,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.27914,15.3431,0.566944,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.59512,12.8625,0.554642,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
4.81802,11.8115,0.639158,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.591301,16.8794,0.589667,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
