
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.19107,µm,Surface,Image 1,1,66,
12.1281,µm,Surface,Image 1,1,67,
10.078,µm,Surface,Image 1,1,68,
10.3735,µm,Surface,Image 1,1,69,
9.62051,µm,Surface,Image 1,1,70,
9.53136,µm,Surface,Image 1,1,71,
12.9492,µm,Surface,Image 1,1,72,
13.2347,µm,Surface,Image 1,1,73,
12.205,µm,Surface,Image 1,1,74,
11.2302,µm,Surface,Image 1,1,75,
10.4982,µm,Surface,Image 1,1,76,
10.2092,µm,Surface,Image 1,1,77,
10.96,µm,Surface,Image 1,1,78,
8.45749,µm,Surface,Image 1,1,79,
11.7073,µm,Surface,Image 1,1,80,
11.4921,µm,Surface,Image 1,1,81,
12.3745,µm,Surface,Image 1,1,82,
10.388,µm,Surface,Image 1,1,83,
11.048,µm,Surface,Image 1,1,84,
13.0442,µm,Surface,Image 1,1,85,
12.9644,µm,Surface,Image 1,1,86,
13.9102,µm,Surface,Image 1,1,87,
12.4271,µm,Surface,Image 1,1,88,
13.4169,µm,Surface,Image 1,1,89,
11.7757,µm,Surface,Image 1,1,90,
11.6385,µm,Surface,Image 1,1,91,
12.8186,µm,Surface,Image 1,1,92,
11.1266,µm,Surface,Image 1,1,93,
14.0061,µm,Surface,Image 1,1,94,
12.2555,µm,Surface,Image 1,1,95,
12.6117,µm,Surface,Image 1,1,96,
10.8531,µm,Surface,Image 1,1,97,
13.04,µm,Surface,Image 1,1,98,
13.562,µm,Surface,Image 1,1,99,
11.1853,µm,Surface,Image 1,1,100,
11.7489,µm,Surface,Image 1,1,101,
7.30481,µm,Surface,Image 1,1,102,
3.60307,µm,Surface,Image 1,1,103,
4.65092,µm,Surface,Image 1,1,104,
6.7882,µm,Surface,Image 1,1,105,
4.57202,µm,Surface,Image 1,1,106,
12.7258,µm,Surface,Image 1,1,107,
11.3008,µm,Surface,Image 1,1,108,
6.83979,µm,Surface,Image 1,1,109,
12.6099,µm,Surface,Image 1,1,110,
9.1055,µm,Surface,Image 1,1,111,
10.0363,µm,Surface,Image 1,1,112,
13.9613,µm,Surface,Image 1,1,113,
12.9372,µm,Surface,Image 1,1,114,
13.6115,µm,Surface,Image 1,1,115,
13.0348,µm,Surface,Image 1,1,116,
12.2424,µm,Surface,Image 1,1,117,
8.76389,µm,Surface,Image 1,1,118,
7.29799,µm,Surface,Image 1,1,119,
12.0489,µm,Surface,Image 1,1,120,
5.38929,µm,Surface,Image 1,1,121,
6.13789,µm,Surface,Image 1,1,122,
13.946,µm,Surface,Image 1,1,123,
10.9708,µm,Surface,Image 1,1,124,
10.2388,µm,Surface,Image 1,1,125,
10.9962,µm,Surface,Image 1,1,126,
9.91233,µm,Surface,Image 1,1,127,
8.63388,µm,Surface,Image 1,1,128,
6.04053,µm,Surface,Image 1,1,129,
5.03328,µm,Surface,Image 1,1,130,
11.5456,µm,Surface,Image 1,1,131,
7.70029,µm,Surface,Image 1,1,132,
6.08712,µm,Surface,Image 1,1,133,
7.21876,µm,Surface,Image 1,1,134,
10.4546,µm,Surface,Image 1,1,135,
13.3499,µm,Surface,Image 1,1,136,
9.91316,µm,Surface,Image 1,1,137,
8.09436,µm,Surface,Image 1,1,138,
13.681,µm,Surface,Image 1,1,139,
5.77395,µm,Surface,Image 1,1,140,
6.96878,µm,Surface,Image 1,1,141,
10.8579,µm,Surface,Image 1,1,142,
9.71475,µm,Surface,Image 1,1,143,
10.0585,µm,Surface,Image 1,1,144,
14.2067,µm,Surface,Image 1,1,145,
8.86467,µm,Surface,Image 1,1,146,
9.35035,µm,Surface,Image 1,1,147,
14.2597,µm,Surface,Image 1,1,148,
12.8372,µm,Surface,Image 1,1,149,
13.2851,µm,Surface,Image 1,1,150,
13.1574,µm,Surface,Image 1,1,151,
7.67018,µm,Surface,Image 1,1,152,
5.54607,µm,Surface,Image 1,1,153,
6.82108,µm,Surface,Image 1,1,154,
14.674,µm,Surface,Image 1,1,155,
13.0734,µm,Surface,Image 1,1,156,
7.80357,µm,Surface,Image 1,1,157,
5.84573,µm,Surface,Image 1,1,158,
6.42789,µm,Surface,Image 1,1,159,
7.43377,µm,Surface,Image 1,1,160,
8.32841,µm,Surface,Image 1,1,161,
12.0593,µm,Surface,Image 1,1,162,
9.86277,µm,Surface,Image 1,1,163,
10.9318,µm,Surface,Image 1,1,164,
11.9653,µm,Surface,Image 1,1,165,
7.43848,µm,Surface,Image 1,1,166,
14.0091,µm,Surface,Image 1,1,167,
10.5275,µm,Surface,Image 1,1,168,
10.4547,µm,Surface,Image 1,1,169,
7.16746,µm,Surface,Image 1,1,170,
13.9561,µm,Surface,Image 1,1,171,
6.88591,µm,Surface,Image 1,1,172,
10.1636,µm,Surface,Image 1,1,173,
12.227,µm,Surface,Image 1,1,174,
14.7362,µm,Surface,Image 1,1,175,
13.47,µm,Surface,Image 1,1,176,
7.46249,µm,Surface,Image 1,1,177,
13.0039,µm,Surface,Image 1,1,178,
15.2818,µm,Surface,Image 1,1,179,
14.5503,µm,Surface,Image 1,1,180,
14.9496,µm,Surface,Image 1,1,181,
9.46017,µm,Surface,Image 1,1,182,
7.91724,µm,Surface,Image 1,1,183,
8.507,µm,Surface,Image 1,1,184,
9.24803,µm,Surface,Image 1,1,185,
7.89995,µm,Surface,Image 1,1,186,
13.2133,µm,Surface,Image 1,1,187,
6.46828,µm,Surface,Image 1,1,188,
7.41965,µm,Surface,Image 1,1,189,
11.2991,µm,Surface,Image 1,1,190,
12.3238,µm,Surface,Image 1,1,191,
13.5985,µm,Surface,Image 1,1,192,
14.042,µm,Surface,Image 1,1,193,
11.207,µm,Surface,Image 1,1,194,
11.3179,µm,Surface,Image 1,1,195,
9.32819,µm,Surface,Image 1,1,196,
15.8071,µm,Surface,Image 1,1,197,
12.6017,µm,Surface,Image 1,1,198,
10.1453,µm,Surface,Image 1,1,199,
8.84978,µm,Surface,Image 1,1,200,
12.1646,µm,Surface,Image 1,1,201,
12.9719,µm,Surface,Image 1,1,202,
6.4828,µm,Surface,Image 1,1,203,
15.6095,µm,Surface,Image 1,1,204,
13.9618,µm,Surface,Image 1,1,205,
8.43348,µm,Surface,Image 1,1,206,
13.3241,µm,Surface,Image 1,1,207,
14.4542,µm,Surface,Image 1,1,208,
7.0381,µm,Surface,Image 1,1,209,
11.1737,µm,Surface,Image 1,1,210,
12.3753,µm,Surface,Image 1,1,211,
14.6099,µm,Surface,Image 1,1,212,
12.5393,µm,Surface,Image 1,1,213,
14.3077,µm,Surface,Image 1,1,214,
11.6439,µm,Surface,Image 1,1,215,
8.8437,µm,Surface,Image 1,1,216,
8.53326,µm,Surface,Image 1,1,217,
15.0931,µm,Surface,Image 1,1,218,
10.9196,µm,Surface,Image 1,1,219,
11.9258,µm,Surface,Image 1,1,220,
9.93792,µm,Surface,Image 1,1,221,
12.4852,µm,Surface,Image 1,1,222,
13.7003,µm,Surface,Image 1,1,223,
14.4168,µm,Surface,Image 1,1,224,
16.2658,µm,Surface,Image 1,1,225,
9.3658,µm,Surface,Image 1,1,226,
9.96519,µm,Surface,Image 1,1,227,
15.9854,µm,Surface,Image 1,1,228,
12.1936,µm,Surface,Image 1,1,229,
9.13619,µm,Surface,Image 1,1,230,
15.3876,µm,Surface,Image 1,1,231,
14.0635,µm,Surface,Image 1,1,233,
16.5998,µm,Surface,Image 1,1,234,
8.36193,µm,Surface,Image 1,1,235,
10.5558,µm,Surface,Image 1,1,236,
11.1432,µm,Surface,Image 1,1,237,
14.7916,µm,Surface,Image 1,1,238,
14.6755,µm,Surface,Image 1,1,239,
9.02276,µm,Surface,Image 1,1,240,
14.4703,µm,Surface,Image 1,1,241,
11.4826,µm,Surface,Image 1,1,242,
9.57815,µm,Surface,Image 1,1,243,
13.4076,µm,Surface,Image 1,1,244,
18.2279,µm,Surface,Image 1,1,245,
12.8192,µm,Surface,Image 1,1,246,
10.5562,µm,Surface,Image 1,1,247,
16.2593,µm,Surface,Image 1,1,248,
12.5344,µm,Surface,Image 1,1,249,
16.9768,µm,Surface,Image 1,1,250,
10.9303,µm,Surface,Image 1,1,251,
14.8533,µm,Surface,Image 1,1,252,
13.5546,µm,Surface,Image 1,1,254,
9.38795,µm,Surface,Image 1,1,255,
11.7427,µm,Surface,Image 1,1,256,
15.2321,µm,Surface,Image 1,1,257,
11.0526,µm,Surface,Image 1,1,258,
7.73493,µm,Surface,Image 1,1,259,
16.5852,µm,Surface,Image 1,1,260,
8.71722,µm,Surface,Image 1,1,261,
10.095,µm,Surface,Image 1,1,263,
14.3608,µm,Surface,Image 1,1,264,
9.84111,µm,Surface,Image 1,1,265,
12.3413,µm,Surface,Image 1,1,266,
17.3418,µm,Surface,Image 1,1,267,
8.68797,µm,Surface,Image 1,1,268,
14.1503,µm,Surface,Image 1,1,269,
12.8646,µm,Surface,Image 1,1,271,
14.839,µm,Surface,Image 1,1,272,
15.9478,µm,Surface,Image 1,1,274,
15.4941,µm,Surface,Image 1,1,275,
11.9354,µm,Surface,Image 1,1,277,
15.0662,µm,Surface,Image 1,1,278,
11.274,µm,Surface,Image 1,1,279,
9.17556,µm,Surface,Image 1,1,280,
12.6126,µm,Surface,Image 1,1,281,
17.2225,µm,Surface,Image 1,1,282,
17.7065,µm,Surface,Image 1,1,283,
14.5477,µm,Surface,Image 1,1,284,
13.944,µm,Surface,Image 1,1,285,
14.8793,µm,Surface,Image 1,1,286,
10.3149,µm,Surface,Image 1,1,288,
12.4524,µm,Surface,Image 1,1,289,
10.7369,µm,Surface,Image 1,1,290,
13.2021,µm,Surface,Image 1,1,291,
9.47637,µm,Surface,Image 1,1,292,
16.6888,µm,Surface,Image 1,1,293,
15.974,µm,Surface,Image 1,1,294,
13.9102,µm,Surface,Image 1,1,295,
8.86493,µm,Surface,Image 1,1,298,
15.7061,µm,Surface,Image 1,1,300,
17.198,µm,Surface,Image 1,1,301,
9.38988,µm,Surface,Image 1,1,302,
12.0444,µm,Surface,Image 1,1,304,
18.2154,µm,Surface,Image 1,1,305,
11.3346,µm,Surface,Image 1,1,306,
12.7956,µm,Surface,Image 1,1,307,
12.9486,µm,Surface,Image 1,1,308,
10.743,µm,Surface,Image 1,1,309,
14.4486,µm,Surface,Image 1,1,311,
11.9428,µm,Surface,Image 1,1,312,
14.0095,µm,Surface,Image 1,1,315,
17.7563,µm,Surface,Image 1,1,316,
11.5702,µm,Surface,Image 1,1,318,
13.3045,µm,Surface,Image 1,1,319,
14.5792,µm,Surface,Image 1,1,320,
16.9951,µm,Surface,Image 1,1,321,
16.1082,µm,Surface,Image 1,1,322,
15.503,µm,Surface,Image 1,1,324,
17.8068,µm,Surface,Image 1,1,326,
15.1502,µm,Surface,Image 1,1,327,
17.3416,µm,Surface,Image 1,1,329,
9.89607,µm,Surface,Image 1,1,331,
12.6426,µm,Surface,Image 1,1,332,
13.1636,µm,Surface,Image 1,1,335,
15.849,µm,Surface,Image 1,1,337,
11.1984,µm,Surface,Image 1,1,338,
16.1224,µm,Surface,Image 1,1,339,
10.7103,µm,Surface,Image 1,1,340,
13.9982,µm,Surface,Image 1,1,341,
16.275,µm,Surface,Image 1,1,342,
12.0605,µm,Surface,Image 1,1,343,
14.9049,µm,Surface,Image 1,1,345,
17.4184,µm,Surface,Image 1,1,346,
18.4035,µm,Surface,Image 1,1,347,
13.4674,µm,Surface,Image 1,1,348,
17.9377,µm,Surface,Image 1,1,349,
18.7619,µm,Surface,Image 1,1,350,
12.897,µm,Surface,Image 1,1,351,
14.6394,µm,Surface,Image 1,1,355,
18.2069,µm,Surface,Image 1,1,356,
13.0872,µm,Surface,Image 1,1,358,
18.8643,µm,Surface,Image 1,1,360,
13.9115,µm,Surface,Image 1,1,361,
19.2956,µm,Surface,Image 1,1,362,
15.1398,µm,Surface,Image 1,1,363,
14.1637,µm,Surface,Image 1,1,364,
16.4679,µm,Surface,Image 1,1,365,
14.7362,µm,Surface,Image 1,1,366,
15.1137,µm,Surface,Image 1,1,367,
13.4314,µm,Surface,Image 1,1,368,
12.8294,µm,Surface,Image 1,1,369,
13.0855,µm,Surface,Image 1,1,370,
16.8637,µm,Surface,Image 1,1,371,
15.4866,µm,Surface,Image 1,1,372,
17.6034,µm,Surface,Image 1,1,374,
17.0641,µm,Surface,Image 1,1,375,
14.5428,µm,Surface,Image 1,1,376,
18.5575,µm,Surface,Image 1,1,378,
19.6664,µm,Surface,Image 1,1,379,
13.709,µm,Surface,Image 1,1,381,
14.4658,µm,Surface,Image 1,1,382,
16.0493,µm,Surface,Image 1,1,383,
10.8864,µm,Surface,Image 1,1,384,
18.2329,µm,Surface,Image 1,1,385,
20.5409,µm,Surface,Image 1,1,386,
12.3997,µm,Surface,Image 1,1,387,
11.9461,µm,Surface,Image 1,1,388,
19.7341,µm,Surface,Image 1,1,389,
15.0386,µm,Surface,Image 1,1,390,
14.3072,µm,Surface,Image 1,1,391,
15.9607,µm,Surface,Image 1,1,392,
15.4164,µm,Surface,Image 1,1,393,
11.2315,µm,Surface,Image 1,1,394,
17.3032,µm,Surface,Image 1,1,395,
17.4555,µm,Surface,Image 1,1,396,
11.39,µm,Surface,Image 1,1,397,
16.4478,µm,Surface,Image 1,1,400,
19.2168,µm,Surface,Image 1,1,401,
20.0861,µm,Surface,Image 1,1,403,
16.9425,µm,Surface,Image 1,1,404,
14.9957,µm,Surface,Image 1,1,405,
12.4268,µm,Surface,Image 1,1,406,
14.1599,µm,Surface,Image 1,1,408,
14.5596,µm,Surface,Image 1,1,409,
18.7546,µm,Surface,Image 1,1,410,
18.0832,µm,Surface,Image 1,1,411,
20.6687,µm,Surface,Image 1,1,413,
14.0622,µm,Surface,Image 1,1,414,
15.8523,µm,Surface,Image 1,1,415,
19.5623,µm,Surface,Image 1,1,416,
16.1895,µm,Surface,Image 1,1,417,
18.6905,µm,Surface,Image 1,1,418,
18.1169,µm,Surface,Image 1,1,419,
10.7762,µm,Surface,Image 1,1,420,
17.1948,µm,Surface,Image 1,1,421,
12.7431,µm,Surface,Image 1,1,422,
13.1529,µm,Surface,Image 1,1,424,
16.9258,µm,Surface,Image 1,1,425,
10.3124,µm,Surface,Image 1,1,426,
15.5703,µm,Surface,Image 1,1,427,
12.1498,µm,Surface,Image 1,1,428,
11.1001,µm,Surface,Image 1,1,429,
14.1154,µm,Surface,Image 1,1,430,
17.7417,µm,Surface,Image 1,1,433,
15.3073,µm,Surface,Image 1,1,435,
13.8673,µm,Surface,Image 1,1,436,
12.911,µm,Surface,Image 1,1,437,
12.097,µm,Surface,Image 1,1,438,
19.8393,µm,Surface,Image 1,1,440,
19.065,µm,Surface,Image 1,1,441,
18.7331,µm,Surface,Image 1,1,443,
14.6806,µm,Surface,Image 1,1,444,
17.5642,µm,Surface,Image 1,1,445,
19.3086,µm,Surface,Image 1,1,446,
16.7039,µm,Surface,Image 1,1,447,
16.2411,µm,Surface,Image 1,1,448,
18.4856,µm,Surface,Image 1,1,449,
11.4326,µm,Surface,Image 1,1,450,
14.5871,µm,Surface,Image 1,1,451,
17.4153,µm,Surface,Image 1,1,452,
15.9648,µm,Surface,Image 1,1,453,
13.3178,µm,Surface,Image 1,1,454,
14.8365,µm,Surface,Image 1,1,456,
19.2007,µm,Surface,Image 1,1,458,
16.7653,µm,Surface,Image 1,1,459,
13.8821,µm,Surface,Image 1,1,461,
21.8518,µm,Surface,Image 1,1,462,
17.3887,µm,Surface,Image 1,1,463,
12.8234,µm,Surface,Image 1,1,464,
24.731,µm,Surface,Image 1,1,465,
15.1419,µm,Surface,Image 1,1,467,
13.6446,µm,Surface,Image 1,1,468,
13.8368,µm,Surface,Image 1,1,469,
16.3081,µm,Surface,Image 1,1,470,
20.0064,µm,Surface,Image 1,1,472,
19.6418,µm,Surface,Image 1,1,473,
16.7779,µm,Surface,Image 1,1,474,
10.8445,µm,Surface,Image 1,1,475,
13.2855,µm,Surface,Image 1,1,476,
20.843,µm,Surface,Image 1,1,477,
15.5004,µm,Surface,Image 1,1,478,
16.9264,µm,Surface,Image 1,1,479,
20.0592,µm,Surface,Image 1,1,480,
18.9796,µm,Surface,Image 1,1,481,
14.3407,µm,Surface,Image 1,1,482,
12.6578,µm,Surface,Image 1,1,483,
15.0574,µm,Surface,Image 1,1,484,
18.1823,µm,Surface,Image 1,1,485,
16.3288,µm,Surface,Image 1,1,486,
17.0482,µm,Surface,Image 1,1,489,
21.8485,µm,Surface,Image 1,1,490,
11.6303,µm,Surface,Image 1,1,491,
14.5814,µm,Surface,Image 1,1,492,
19.9375,µm,Surface,Image 1,1,493,
17.7728,µm,Surface,Image 1,1,494,
20.4192,µm,Surface,Image 1,1,495,
20.7264,µm,Surface,Image 1,1,496,
20.4601,µm,Surface,Image 1,1,497,
15.3043,µm,Surface,Image 1,1,499,
14.2357,µm,Surface,Image 1,1,500,
16.7806,µm,Surface,Image 1,1,501,
21.423,µm,Surface,Image 1,1,502,
17.5716,µm,Surface,Image 1,1,503,
16.5612,µm,Surface,Image 1,1,505,
19.5537,µm,Surface,Image 1,1,506,
13.1944,µm,Surface,Image 1,1,507,
18.848,µm,Surface,Image 1,1,508,
14.9593,µm,Surface,Image 1,1,509,
14.4586,µm,Surface,Image 1,1,510,
15.6448,µm,Surface,Image 1,1,511,
20.7472,µm,Surface,Image 1,1,512,
15.6686,µm,Surface,Image 1,1,514,
18.7134,µm,Surface,Image 1,1,515,
21.5283,µm,Surface,Image 1,1,516,
20.178,µm,Surface,Image 1,1,517,
16.06,µm,Surface,Image 1,1,519,
21.917,µm,Surface,Image 1,1,520,
18.6613,µm,Surface,Image 1,1,521,
19.5011,µm,Surface,Image 1,1,522,
19.3424,µm,Surface,Image 1,1,523,
18.1903,µm,Surface,Image 1,1,525,
12.0256,µm,Surface,Image 1,1,526,
14.3569,µm,Surface,Image 1,1,527,
17.4997,µm,Surface,Image 1,1,528,
21.1069,µm,Surface,Image 1,1,529,
16.9986,µm,Surface,Image 1,1,530,
22.9267,µm,Surface,Image 1,1,531,
17.1774,µm,Surface,Image 1,1,532,
13.9395,µm,Surface,Image 1,1,533,
23.7734,µm,Surface,Image 1,1,534,
21.9938,µm,Surface,Image 1,1,535,
22.4955,µm,Surface,Image 1,1,536,
15.5982,µm,Surface,Image 1,1,537,
17.0247,µm,Surface,Image 1,1,538,
19.8079,µm,Surface,Image 1,1,540,
24.4787,µm,Surface,Image 1,1,543,
17.7291,µm,Surface,Image 1,1,544,
16.6896,µm,Surface,Image 1,1,545,
21.3,µm,Surface,Image 1,1,547,
14.5254,µm,Surface,Image 1,1,548,
18.3154,µm,Surface,Image 1,1,549,
18.0196,µm,Surface,Image 1,1,550,
15.037,µm,Surface,Image 1,1,551,
16.0909,µm,Surface,Image 1,1,552,
13.7965,µm,Surface,Image 1,1,554,
16.4188,µm,Surface,Image 1,1,555,
19.2169,µm,Surface,Image 1,1,556,
20.4897,µm,Surface,Image 1,1,557,
21.8279,µm,Surface,Image 1,1,558,
13.047,µm,Surface,Image 1,1,559,
18.1008,µm,Surface,Image 1,1,560,
23.0943,µm,Surface,Image 1,1,561,
19.08,µm,Surface,Image 1,1,562,
20.8843,µm,Surface,Image 1,1,563,
22.7114,µm,Surface,Image 1,1,564,
22.3407,µm,Surface,Image 1,1,566,
15.0051,µm,Surface,Image 1,1,567,
18.8059,µm,Surface,Image 1,1,568,
18.0741,µm,Surface,Image 1,1,569,
23.8806,µm,Surface,Image 1,1,570,
16.8268,µm,Surface,Image 1,1,571,
25.6756,µm,Surface,Image 1,1,572,
20.0624,µm,Surface,Image 1,1,573,
19.6459,µm,Surface,Image 1,1,575,
23.6696,µm,Surface,Image 1,1,576,
24.1036,µm,Surface,Image 1,1,577,
24.5974,µm,Surface,Image 1,1,578,
18.1528,µm,Surface,Image 1,1,579,
17.394,µm,Surface,Image 1,1,580,
21.9513,µm,Surface,Image 1,1,581,
16.2815,µm,Surface,Image 1,1,582,
20.6211,µm,Surface,Image 1,1,583,
12.5494,µm,Surface,Image 1,1,584,
15.7506,µm,Surface,Image 1,1,586,
17.3261,µm,Surface,Image 1,1,587,
14.3319,µm,Surface,Image 1,1,588,
16.0002,µm,Surface,Image 1,1,589,
17.105,µm,Surface,Image 1,1,590,
15.7738,µm,Surface,Image 1,1,591,
16.5082,µm,Surface,Image 1,1,592,
19.1599,µm,Surface,Image 1,1,593,
13.6122,µm,Surface,Image 1,1,594,
18.392,µm,Surface,Image 1,1,595,
19.5365,µm,Surface,Image 1,1,596,
24.7871,µm,Surface,Image 1,1,597,
25.3362,µm,Surface,Image 1,1,598,
18.5849,µm,Surface,Image 1,1,599,
15.2607,µm,Surface,Image 1,1,600,
20.9817,µm,Surface,Image 1,1,601,
20.1559,µm,Surface,Image 1,1,602,
17.7649,µm,Surface,Image 1,1,603,
21.1151,µm,Surface,Image 1,1,604,
16.503,µm,Surface,Image 1,1,605,
14.7841,µm,Surface,Image 1,1,606,
18.0159,µm,Surface,Image 1,1,607,
22.5734,µm,Surface,Image 1,1,608,
15.3507,µm,Surface,Image 1,1,609,
15.9858,µm,Surface,Image 1,1,610,
19.7857,µm,Surface,Image 1,1,611,
26.3383,µm,Surface,Image 1,1,613,
22.923,µm,Surface,Image 1,1,614,
21.378,µm,Surface,Image 1,1,615,
15.3605,µm,Surface,Image 1,1,617,
18.3728,µm,Surface,Image 1,1,618,
20.3002,µm,Surface,Image 1,1,620,
19.0146,µm,Surface,Image 1,1,622,
13.6071,µm,Surface,Image 1,1,623,
19.2779,µm,Surface,Image 1,1,624,
16.3297,µm,Surface,Image 1,1,625,
22.3286,µm,Surface,Image 1,1,626,
20.6636,µm,Surface,Image 1,1,627,
19.6626,µm,Surface,Image 1,1,628,
17.1432,µm,Surface,Image 1,1,629,
23.4067,µm,Surface,Image 1,1,630,
25.8165,µm,Surface,Image 1,1,632,
15.58,µm,Surface,Image 1,1,633,
25.0849,µm,Surface,Image 1,1,634,
19.4514,µm,Surface,Image 1,1,635,
26.6894,µm,Surface,Image 1,1,636,
20.4267,µm,Surface,Image 1,1,637,
20.268,µm,Surface,Image 1,1,638,
22.8161,µm,Surface,Image 1,1,639,
23.4975,µm,Surface,Image 1,1,640,
16.6701,µm,Surface,Image 1,1,641,
14.1746,µm,Surface,Image 1,1,642,
24.1786,µm,Surface,Image 1,1,644,
23.952,µm,Surface,Image 1,1,645,
21.7976,µm,Surface,Image 1,1,646,
16.0488,µm,Surface,Image 1,1,647,
14.7563,µm,Surface,Image 1,1,648,
27.2822,µm,Surface,Image 1,1,649,
18.7992,µm,Surface,Image 1,1,650,
16.9944,µm,Surface,Image 1,1,651,
15.5227,µm,Surface,Image 1,1,652,
17.2568,µm,Surface,Image 1,1,653,
19.5388,µm,Surface,Image 1,1,654,
23.3875,µm,Surface,Image 1,1,655,
20.6266,µm,Surface,Image 1,1,656,
16.5631,µm,Surface,Image 1,1,657,
24.2064,µm,Surface,Image 1,1,658,
20.7381,µm,Surface,Image 1,1,659,
25.7443,µm,Surface,Image 1,1,660,
22.0795,µm,Surface,Image 1,1,661,
17.8257,µm,Surface,Image 1,1,662,
24.7403,µm,Surface,Image 1,1,663,
19.2738,µm,Surface,Image 1,1,664,
17.9755,µm,Surface,Image 1,1,665,
26.2446,µm,Surface,Image 1,1,666,
17.35,µm,Surface,Image 1,1,667,
18.6879,µm,Surface,Image 1,1,668,
22.606,µm,Surface,Image 1,1,671,
20.036,µm,Surface,Image 1,1,672,
21.1177,µm,Surface,Image 1,1,673,
26.9067,µm,Surface,Image 1,1,674,
19.8691,µm,Surface,Image 1,1,675,
16.3688,µm,Surface,Image 1,1,676,
17.2372,µm,Surface,Image 1,1,677,
24.5179,µm,Surface,Image 1,1,678,
22.9383,µm,Surface,Image 1,1,679,
23.6617,µm,Surface,Image 1,1,680,
23.9572,µm,Surface,Image 1,1,681,
20.0051,µm,Surface,Image 1,1,682,
18.6814,µm,Surface,Image 1,1,683,
19.5695,µm,Surface,Image 1,1,685,
22.1037,µm,Surface,Image 1,1,687,
24.8324,µm,Surface,Image 1,1,688,
27.8925,µm,Surface,Image 1,1,689,
21.629,µm,Surface,Image 1,1,690,
25.2927,µm,Surface,Image 1,1,691,
22.256,µm,Surface,Image 1,1,692,
25.5072,µm,Surface,Image 1,1,694,
18.1411,µm,Surface,Image 1,1,695,
23.4846,µm,Surface,Image 1,1,696,
19.3356,µm,Surface,Image 1,1,698,
21.0437,µm,Surface,Image 1,1,699,
21.2588,µm,Surface,Image 1,1,700,
20.1564,µm,Surface,Image 1,1,701,
27.3806,µm,Surface,Image 1,1,702,
15.7769,µm,Surface,Image 1,1,703,
22.5488,µm,Surface,Image 1,1,704,
26.7295,µm,Surface,Image 1,1,705,
21.2131,µm,Surface,Image 1,1,706,
20.7645,µm,Surface,Image 1,1,707,
20.6624,µm,Surface,Image 1,1,708,
14.593,µm,Surface,Image 1,1,710,
16.7606,µm,Surface,Image 1,1,711,
23.1399,µm,Surface,Image 1,1,712,
24.7079,µm,Surface,Image 1,1,713,
17.6086,µm,Surface,Image 1,1,714,
19.9953,µm,Surface,Image 1,1,715,
27.3483,µm,Surface,Image 1,1,716,
25.7472,µm,Surface,Image 1,1,717,
17.9948,µm,Surface,Image 1,1,718,
22.6982,µm,Surface,Image 1,1,720,
25.7294,µm,Surface,Image 1,1,721,
18.6777,µm,Surface,Image 1,1,722,
19.9564,µm,Surface,Image 1,1,723,
25.0383,µm,Surface,Image 1,1,725,
25.2648,µm,Surface,Image 1,1,726,
27.6315,µm,Surface,Image 1,1,727,
24.3401,µm,Surface,Image 1,1,729,
22.596,µm,Surface,Image 1,1,730,
