
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
14.6965,235.116,µm^3,Volume,Image 1,1,,
14.9175,223.476,µm^3,Volume,Image 1,1,,
15.1385,214.933,µm^3,Volume,Image 1,1,,
15.3595,207.264,µm^3,Volume,Image 1,1,,
15.5805,196.7,µm^3,Volume,Image 1,1,,
15.8015,188.536,µm^3,Volume,Image 1,1,,
16.0225,183.435,µm^3,Volume,Image 1,1,,
16.2435,178.003,µm^3,Volume,Image 1,1,,
16.4645,173.425,µm^3,Volume,Image 1,1,,
16.6855,170.519,µm^3,Volume,Image 1,1,,
16.9065,169.254,µm^3,Volume,Image 1,1,,
17.1275,163.548,µm^3,Volume,Image 1,1,,
17.3485,158.884,µm^3,Volume,Image 1,1,,
17.5695,155.656,µm^3,Volume,Image 1,1,,
17.7905,153.141,µm^3,Volume,Image 1,1,,
18.0115,151.275,µm^3,Volume,Image 1,1,,
18.2325,150.787,µm^3,Volume,Image 1,1,,
18.4535,150.928,µm^3,Volume,Image 1,1,,
18.6745,147.225,µm^3,Volume,Image 1,1,,
18.8955,144.377,µm^3,Volume,Image 1,1,,
19.1165,142.407,µm^3,Volume,Image 1,1,,
19.3375,141.145,µm^3,Volume,Image 1,1,,
19.5585,140.782,µm^3,Volume,Image 1,1,,
19.7795,141.294,µm^3,Volume,Image 1,1,,
20.0005,142.225,µm^3,Volume,Image 1,1,,
20.2215,138.286,µm^3,Volume,Image 1,1,,
20.4425,133.205,µm^3,Volume,Image 1,1,,
20.6635,127.042,µm^3,Volume,Image 1,1,,
20.8845,119.732,µm^3,Volume,Image 1,1,,
21.1055,113.724,µm^3,Volume,Image 1,1,,
21.3265,109.697,µm^3,Volume,Image 1,1,,
21.5475,106.108,µm^3,Volume,Image 1,1,,
21.7685,99.453,µm^3,Volume,Image 1,1,,
21.9895,93.2309,µm^3,Volume,Image 1,1,,
22.2105,88.2524,µm^3,Volume,Image 1,1,,
22.4315,84.2256,µm^3,Volume,Image 1,1,,
22.6525,81.0698,µm^3,Volume,Image 1,1,,
22.8735,78.7451,µm^3,Volume,Image 1,1,,
23.0945,76.9171,µm^3,Volume,Image 1,1,,
23.3155,72.6428,µm^3,Volume,Image 1,1,,
23.5365,68.9981,µm^3,Volume,Image 1,1,,
23.7575,66.0951,µm^3,Volume,Image 1,1,,
23.9785,63.1764,µm^3,Volume,Image 1,1,,
24.1995,59.734,µm^3,Volume,Image 1,1,,
