
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.62857,µm,Surface,Position,1,158,
3.59344,µm,Surface,Position,1,159,
3.68,µm,Surface,Position,1,160,
3.62174,µm,Surface,Position,1,161,
3.56458,µm,Surface,Position,1,162,
3.55882,µm,Surface,Position,1,163,
3.514,µm,Surface,Position,1,164,
3.59442,µm,Surface,Position,1,165,
3.66857,µm,Surface,Position,1,166,
3.548,µm,Surface,Position,1,167,
3.53529,µm,Surface,Position,1,168,
3.664,µm,Surface,Position,1,169,
3.63182,µm,Surface,Position,1,170,
3.51482,µm,Surface,Position,1,171,
3.61333,µm,Surface,Position,1,172,
3.65161,µm,Surface,Position,1,173,
3.51556,µm,Surface,Position,1,174,
3.57027,µm,Surface,Position,1,175,
3.51613,µm,Surface,Position,1,176,
3.67778,µm,Surface,Position,1,177,
3.65385,µm,Surface,Position,1,178,
3.56145,µm,Surface,Position,1,179,
3.51084,µm,Surface,Position,1,180,
3.57324,µm,Surface,Position,1,181,
3.6,µm,Surface,Position,1,182,
3.63529,µm,Surface,Position,1,183,
3.64928,µm,Surface,Position,1,184,
3.61944,µm,Surface,Position,1,185,
3.68333,µm,Surface,Position,1,186,
3.53651,µm,Surface,Position,1,187,
3.64865,µm,Surface,Position,1,188,
3.6,µm,Surface,Position,1,189,
3.55652,µm,Surface,Position,1,190,
3.53,µm,Surface,Position,1,191,
3.58783,µm,Surface,Position,1,192,
3.59237,µm,Surface,Position,1,193,
3.6,µm,Surface,Position,1,194,
3.59259,µm,Surface,Position,1,195,
3.58298,µm,Surface,Position,1,196,
3.66364,µm,Surface,Position,1,197,
3.55429,µm,Surface,Position,1,198,
3.56714,µm,Surface,Position,1,199,
3.67321,µm,Surface,Position,1,200,
3.63478,µm,Surface,Position,1,201,
3.48372,µm,Surface,Position,1,202,
3.6,µm,Surface,Position,1,203,
3.54694,µm,Surface,Position,1,204,
3.57744,µm,Surface,Position,1,205,
3.58286,µm,Surface,Position,1,206,
3.54824,µm,Surface,Position,1,207,
3.56432,µm,Surface,Position,1,208,
3.65714,µm,Surface,Position,1,209,
3.55714,µm,Surface,Position,1,210,
3.56774,µm,Surface,Position,1,211,
3.56875,µm,Surface,Position,1,212,
3.50909,µm,Surface,Position,1,213,
3.59688,µm,Surface,Position,1,214,
3.53103,µm,Surface,Position,1,215,
3.66889,µm,Surface,Position,1,216,
3.6,µm,Surface,Position,1,217,
3.61017,µm,Surface,Position,1,218,
3.56952,µm,Surface,Position,1,219,
3.51045,µm,Surface,Position,1,220,
3.58272,µm,Surface,Position,1,221,
3.5359,µm,Surface,Position,1,222,
3.51895,µm,Surface,Position,1,223,
3.56941,µm,Surface,Position,1,224,
3.62121,µm,Surface,Position,1,225,
3.58621,µm,Surface,Position,1,226,
3.58333,µm,Surface,Position,1,227,
3.6,µm,Surface,Position,1,228,
3.52099,µm,Surface,Position,1,229,
3.6125,µm,Surface,Position,1,230,
3.59857,µm,Surface,Position,1,231,
3.48889,µm,Surface,Position,1,233,
3.62062,µm,Surface,Position,1,234,
3.655,µm,Surface,Position,1,235,
3.6,µm,Surface,Position,1,236,
3.57255,µm,Surface,Position,1,237,
3.59844,µm,Surface,Position,1,238,
3.56765,µm,Surface,Position,1,239,
3.65429,µm,Surface,Position,1,240,
3.48667,µm,Surface,Position,1,241,
3.57975,µm,Surface,Position,1,242,
3.65714,µm,Surface,Position,1,243,
3.53551,µm,Surface,Position,1,244,
3.6,µm,Surface,Position,1,245,
3.56686,µm,Surface,Position,1,246,
3.62,µm,Surface,Position,1,247,
3.59896,µm,Surface,Position,1,248,
3.44432,µm,Surface,Position,1,249,
3.55556,µm,Surface,Position,1,250,
3.58571,µm,Surface,Position,1,251,
3.49691,µm,Surface,Position,1,252,
3.5011,µm,Surface,Position,1,254,
3.63824,µm,Surface,Position,1,255,
3.57733,µm,Surface,Position,1,256,
3.55401,µm,Surface,Position,1,257,
3.6,µm,Surface,Position,1,258,
3.69231,µm,Surface,Position,1,259,
3.59322,µm,Surface,Position,1,260,
3.64722,µm,Surface,Position,1,261,
3.59412,µm,Surface,Position,1,263,
3.52099,µm,Surface,Position,1,264,
3.64348,µm,Surface,Position,1,265,
3.4913,µm,Surface,Position,1,266,
3.59355,µm,Surface,Position,1,267,
3.65217,µm,Surface,Position,1,268,
3.57714,µm,Surface,Position,1,269,
3.53256,µm,Surface,Position,1,271,
3.51111,µm,Surface,Position,1,272,
3.55265,µm,Surface,Position,1,274,
3.5641,µm,Surface,Position,1,275,
3.5,µm,Surface,Position,1,277,
3.53534,µm,Surface,Position,1,278,
3.52933,µm,Surface,Position,1,279,
3.59394,µm,Surface,Position,1,280,
3.5,µm,Surface,Position,1,281,
3.58088,µm,Surface,Position,1,282,
3.60909,µm,Surface,Position,1,283,
3.54506,µm,Surface,Position,1,284,
3.50267,µm,Surface,Position,1,285,
3.488,µm,Surface,Position,1,286,
3.62051,µm,Surface,Position,1,288,
3.54884,µm,Surface,Position,1,289,
3.55683,µm,Surface,Position,1,290,
3.5306,µm,Surface,Position,1,291,
3.5875,µm,Surface,Position,1,292,
3.52069,µm,Surface,Position,1,293,
3.51092,µm,Surface,Position,1,294,
3.5424,µm,Surface,Position,1,295,
3.64,µm,Surface,Position,1,298,
3.51919,µm,Surface,Position,1,300,
3.44835,µm,Surface,Position,1,301,
3.64444,µm,Surface,Position,1,302,
3.5245,µm,Surface,Position,1,304,
3.53478,µm,Surface,Position,1,305,
3.565,µm,Surface,Position,1,306,
3.51597,µm,Surface,Position,1,307,
3.47211,µm,Surface,Position,1,308,
3.57931,µm,Surface,Position,1,309,
3.43934,µm,Surface,Position,1,311,
3.55221,µm,Surface,Position,1,312,
3.47573,µm,Surface,Position,1,315,
3.50079,µm,Surface,Position,1,316,
3.57647,µm,Surface,Position,1,318,
3.4992,µm,Surface,Position,1,319,
3.50853,µm,Surface,Position,1,320,
3.43766,µm,Surface,Position,1,321,
3.49367,µm,Surface,Position,1,322,
3.54091,µm,Surface,Position,1,324,
3.54894,µm,Surface,Position,1,326,
3.5415,µm,Surface,Position,1,327,
3.5,µm,Surface,Position,1,329,
3.6,µm,Surface,Position,1,331,
3.52566,µm,Surface,Position,1,332,
3.53103,µm,Surface,Position,1,335,
3.54186,µm,Surface,Position,1,337,
3.59189,µm,Surface,Position,1,338,
3.48161,µm,Surface,Position,1,339,
3.64615,µm,Surface,Position,1,340,
3.42609,µm,Surface,Position,1,341,
3.4272,µm,Surface,Position,1,342,
3.56415,µm,Surface,Position,1,343,
3.42128,µm,Surface,Position,1,345,
3.40897,µm,Surface,Position,1,346,
3.49349,µm,Surface,Position,1,347,
3.444,µm,Surface,Position,1,348,
3.4026,µm,Surface,Position,1,349,
3.57037,µm,Surface,Position,1,350,
3.5,µm,Surface,Position,1,351,
3.47941,µm,Surface,Position,1,355,
3.4037,µm,Surface,Position,1,356,
3.55195,µm,Surface,Position,1,358,
3.48333,µm,Surface,Position,1,360,
3.49908,µm,Surface,Position,1,361,
3.47761,µm,Surface,Position,1,362,
3.46047,µm,Surface,Position,1,363,
3.54797,µm,Surface,Position,1,364,
3.39858,µm,Surface,Position,1,365,
3.40625,µm,Surface,Position,1,366,
3.57283,µm,Surface,Position,1,367,
3.50333,µm,Surface,Position,1,368,
3.57778,µm,Surface,Position,1,369,
3.54206,µm,Surface,Position,1,370,
3.45714,µm,Surface,Position,1,371,
3.40423,µm,Surface,Position,1,372,
3.392,µm,Surface,Position,1,374,
3.51322,µm,Surface,Position,1,375,
3.41538,µm,Surface,Position,1,376,
3.36471,µm,Surface,Position,1,378,
3.50588,µm,Surface,Position,1,379,
3.54623,µm,Surface,Position,1,381,
3.53548,µm,Surface,Position,1,382,
3.39531,µm,Surface,Position,1,383,
3.66154,µm,Surface,Position,1,384,
3.44444,µm,Surface,Position,1,385,
3.64545,µm,Surface,Position,1,386,
3.6,µm,Surface,Position,1,387,
3.55285,µm,Surface,Position,1,388,
3.48966,µm,Surface,Position,1,389,
3.43394,µm,Surface,Position,1,390,
3.59008,µm,Surface,Position,1,391,
3.49655,µm,Surface,Position,1,392,
3.46947,µm,Surface,Position,1,393,
3.58881,µm,Surface,Position,1,394,
3.42462,µm,Surface,Position,1,395,
3.461,µm,Surface,Position,1,396,
3.58537,µm,Surface,Position,1,397,
3.43186,µm,Surface,Position,1,400,
3.4,µm,Surface,Position,1,401,
3.54035,µm,Surface,Position,1,403,
3.49765,µm,Surface,Position,1,404,
3.58,µm,Surface,Position,1,405,
3.54118,µm,Surface,Position,1,406,
3.55441,µm,Surface,Position,1,408,
3.42105,µm,Surface,Position,1,409,
3.41936,µm,Surface,Position,1,410,
3.39463,µm,Surface,Position,1,411,
3.53333,µm,Surface,Position,1,413,
3.55396,µm,Surface,Position,1,414,
3.42038,µm,Surface,Position,1,415,
3.38102,µm,Surface,Position,1,416,
3.43524,µm,Surface,Position,1,417,
3.39667,µm,Surface,Position,1,418,
3.44503,µm,Surface,Position,1,419,
3.61538,µm,Surface,Position,1,420,
3.508,µm,Surface,Position,1,421,
3.5493,µm,Surface,Position,1,422,
3.57156,µm,Surface,Position,1,424,
3.41647,µm,Surface,Position,1,425,
3.65833,µm,Surface,Position,1,426,
3.43353,µm,Surface,Position,1,427,
3.6,µm,Surface,Position,1,428,
3.6,µm,Surface,Position,1,429,
3.58571,µm,Surface,Position,1,430,
3.4459,µm,Surface,Position,1,433,
3.48571,µm,Surface,Position,1,435,
3.55172,µm,Surface,Position,1,436,
3.56211,µm,Surface,Position,1,437,
3.6,µm,Surface,Position,1,438,
3.48061,µm,Surface,Position,1,440,
3.3653,µm,Surface,Position,1,441,
3.45772,µm,Surface,Position,1,443,
3.47836,µm,Surface,Position,1,444,
3.46926,µm,Surface,Position,1,445,
3.46136,µm,Surface,Position,1,446,
3.47898,µm,Surface,Position,1,447,
3.4866,µm,Surface,Position,1,448,
3.45993,µm,Surface,Position,1,449,
3.62,µm,Surface,Position,1,450,
3.52381,µm,Surface,Position,1,451,
3.41522,µm,Surface,Position,1,452,
3.5047,µm,Surface,Position,1,453,
3.54702,µm,Surface,Position,1,454,
3.56491,µm,Surface,Position,1,456,
3.37442,µm,Surface,Position,1,458,
3.58095,µm,Surface,Position,1,459,
3.54933,µm,Surface,Position,1,461,
3.46667,µm,Surface,Position,1,462,
3.49819,µm,Surface,Position,1,463,
3.60533,µm,Surface,Position,1,464,
3.65926,µm,Surface,Position,1,465,
3.52406,µm,Surface,Position,1,467,
3.57222,µm,Surface,Position,1,468,
3.53056,µm,Surface,Position,1,469,
3.49254,µm,Surface,Position,1,470,
3.30044,µm,Surface,Position,1,472,
3.39297,µm,Surface,Position,1,473,
3.48905,µm,Surface,Position,1,474,
3.6,µm,Surface,Position,1,475,
3.55211,µm,Surface,Position,1,476,
3.42377,µm,Surface,Position,1,477,
3.5,µm,Surface,Position,1,478,
3.45101,µm,Surface,Position,1,479,
3.41745,µm,Surface,Position,1,480,
3.43582,µm,Surface,Position,1,481,
3.59633,µm,Surface,Position,1,482,
3.64375,µm,Surface,Position,1,483,
3.48725,µm,Surface,Position,1,484,
3.44551,µm,Surface,Position,1,485,
3.49832,µm,Surface,Position,1,486,
3.475,µm,Surface,Position,1,489,
3.40706,µm,Surface,Position,1,490,
3.63333,µm,Surface,Position,1,491,
3.51042,µm,Surface,Position,1,492,
3.34649,µm,Surface,Position,1,493,
3.43756,µm,Surface,Position,1,494,
3.32455,µm,Surface,Position,1,495,
3.31349,µm,Surface,Position,1,496,
3.40426,µm,Surface,Position,1,497,
3.48308,µm,Surface,Position,1,499,
3.55584,µm,Surface,Position,1,500,
3.46613,µm,Surface,Position,1,501,
3.38481,µm,Surface,Position,1,502,
3.40285,µm,Surface,Position,1,503,
3.47966,µm,Surface,Position,1,505,
3.63137,µm,Surface,Position,1,506,
3.61316,µm,Surface,Position,1,507,
3.39888,µm,Surface,Position,1,508,
3.42323,µm,Surface,Position,1,509,
3.56593,µm,Surface,Position,1,510,
3.49362,µm,Surface,Position,1,511,
3.32222,µm,Surface,Position,1,512,
3.5018,µm,Surface,Position,1,514,
3.41987,µm,Surface,Position,1,515,
3.34845,µm,Surface,Position,1,516,
3.36976,µm,Surface,Position,1,517,
3.4191,µm,Surface,Position,1,519,
3.41509,µm,Surface,Position,1,520,
3.38389,µm,Surface,Position,1,521,
3.43365,µm,Surface,Position,1,522,
3.27368,µm,Surface,Position,1,523,
3.39612,µm,Surface,Position,1,525,
3.6,µm,Surface,Position,1,526,
3.55862,µm,Surface,Position,1,527,
3.40628,µm,Surface,Position,1,528,
3.45,µm,Surface,Position,1,529,
3.52422,µm,Surface,Position,1,530,
3.47416,µm,Surface,Position,1,531,
3.47757,µm,Surface,Position,1,532,
3.60253,µm,Surface,Position,1,533,
3.45283,µm,Surface,Position,1,534,
3.22368,µm,Surface,Position,1,535,
3.425,µm,Surface,Position,1,536,
3.59588,µm,Surface,Position,1,537,
3.54759,µm,Surface,Position,1,538,
3.2641,µm,Surface,Position,1,540,
3.46857,µm,Surface,Position,1,543,
3.42,µm,Surface,Position,1,544,
3.42304,µm,Surface,Position,1,545,
3.30081,µm,Surface,Position,1,547,
3.57176,µm,Surface,Position,1,548,
3.44305,µm,Surface,Position,1,549,
3.39919,µm,Surface,Position,1,550,
3.55636,µm,Surface,Position,1,551,
3.46452,µm,Surface,Position,1,552,
3.6,µm,Surface,Position,1,554,
3.52327,µm,Surface,Position,1,555,
3.43807,µm,Surface,Position,1,556,
3.44467,µm,Surface,Position,1,557,
3.25917,µm,Surface,Position,1,558,
3.61481,µm,Surface,Position,1,559,
3.46165,µm,Surface,Position,1,560,
3.40515,µm,Surface,Position,1,561,
3.41657,µm,Surface,Position,1,562,
3.29395,µm,Surface,Position,1,563,
3.392,µm,Surface,Position,1,564,
3.28701,µm,Surface,Position,1,566,
3.57938,µm,Surface,Position,1,567,
3.49375,µm,Surface,Position,1,568,
3.62182,µm,Surface,Position,1,569,
3.47273,µm,Surface,Position,1,570,
3.4,µm,Surface,Position,1,571,
3.47,µm,Surface,Position,1,572,
3.36493,µm,Surface,Position,1,573,
3.27773,µm,Surface,Position,1,575,
3.3802,µm,Surface,Position,1,576,
3.44364,µm,Surface,Position,1,577,
3.47059,µm,Surface,Position,1,578,
3.67273,µm,Surface,Position,1,579,
3.523,µm,Surface,Position,1,580,
3.24308,µm,Surface,Position,1,581,
3.52069,µm,Surface,Position,1,582,
3.32955,µm,Surface,Position,1,583,
3.62069,µm,Surface,Position,1,584,
3.43835,µm,Surface,Position,1,586,
3.39098,µm,Surface,Position,1,587,
3.65,µm,Surface,Position,1,588,
3.59512,µm,Surface,Position,1,589,
3.56338,µm,Surface,Position,1,590,
3.48571,µm,Surface,Position,1,591,
3.48916,µm,Surface,Position,1,592,
3.24855,µm,Surface,Position,1,593,
3.63077,µm,Surface,Position,1,594,
3.55229,µm,Surface,Position,1,595,
3.50769,µm,Surface,Position,1,596,
3.43333,µm,Surface,Position,1,597,
3.47273,µm,Surface,Position,1,598,
3.37155,µm,Surface,Position,1,599,
3.50435,µm,Surface,Position,1,600,
3.14458,µm,Surface,Position,1,601,
3.25048,µm,Surface,Position,1,602,
3.43185,µm,Surface,Position,1,603,
3.27324,µm,Surface,Position,1,604,
3.41379,µm,Surface,Position,1,605,
3.50769,µm,Surface,Position,1,606,
3.35819,µm,Surface,Position,1,607,
3.02698,µm,Surface,Position,1,608,
3.57489,µm,Surface,Position,1,609,
3.54648,µm,Surface,Position,1,610,
3.32415,µm,Surface,Position,1,611,
3.48293,µm,Surface,Position,1,613,
3.32154,µm,Surface,Position,1,614,
3.30159,µm,Surface,Position,1,615,
3.6,µm,Surface,Position,1,617,
3.48327,µm,Surface,Position,1,618,
3.47652,µm,Surface,Position,1,620,
3.46271,µm,Surface,Position,1,622,
3.6,µm,Surface,Position,1,623,
3.48571,µm,Surface,Position,1,624,
3.44848,µm,Surface,Position,1,625,
3.19519,µm,Surface,Position,1,626,
3.34945,µm,Surface,Position,1,627,
3.08182,µm,Surface,Position,1,628,
3.55091,µm,Surface,Position,1,629,
3.1783,µm,Surface,Position,1,630,
3.49615,µm,Surface,Position,1,632,
3.62353,µm,Surface,Position,1,633,
3.36571,µm,Surface,Position,1,634,
3.29364,µm,Surface,Position,1,635,
3.46786,µm,Surface,Position,1,636,
3.09596,µm,Surface,Position,1,637,
3.15568,µm,Surface,Position,1,638,
3.30804,µm,Surface,Position,1,639,
3.18774,µm,Surface,Position,1,640,
3.48273,µm,Surface,Position,1,641,
3.60645,µm,Surface,Position,1,642,
3.32319,µm,Surface,Position,1,644,
3.23562,µm,Surface,Position,1,645,
3.1751,µm,Surface,Position,1,646,
3.63333,µm,Surface,Position,1,647,
3.634,µm,Surface,Position,1,648,
3.5625,µm,Surface,Position,1,649,
3.49195,µm,Surface,Position,1,650,
3.46415,µm,Surface,Position,1,651,
3.6,µm,Surface,Position,1,652,
3.5038,µm,Surface,Position,1,653,
3.38462,µm,Surface,Position,1,654,
3.14508,µm,Surface,Position,1,655,
3.38,µm,Surface,Position,1,656,
3.59123,µm,Surface,Position,1,657,
3.11832,µm,Surface,Position,1,658,
2.97808,µm,Surface,Position,1,659,
3.41067,µm,Surface,Position,1,660,
3.1864,µm,Surface,Position,1,661,
3.42713,µm,Surface,Position,1,662,
3.13405,µm,Surface,Position,1,663,
3.41939,µm,Surface,Position,1,664,
3.46716,µm,Surface,Position,1,665,
3.38154,µm,Surface,Position,1,666,
3.44247,µm,Surface,Position,1,667,
3.56667,µm,Surface,Position,1,668,
3.13861,µm,Surface,Position,1,671,
3.20323,µm,Surface,Position,1,672,
3.30138,µm,Surface,Position,1,673,
3.6,µm,Surface,Position,1,674,
3.24154,µm,Surface,Position,1,675,
3.54706,µm,Surface,Position,1,676,
3.5981,µm,Surface,Position,1,677,
2.92375,µm,Surface,Position,1,678,
3.11367,µm,Surface,Position,1,679,
3.38319,µm,Surface,Position,1,680,
3.08946,µm,Surface,Position,1,681,
3.23456,µm,Surface,Position,1,682,
3.39169,µm,Surface,Position,1,683,
3.31538,µm,Surface,Position,1,685,
3.14945,µm,Surface,Position,1,687,
3.35122,µm,Surface,Position,1,688,
3.52353,µm,Surface,Position,1,689,
3.32377,µm,Surface,Position,1,690,
3.07535,µm,Surface,Position,1,691,
3.10922,µm,Surface,Position,1,692,
3.29841,µm,Surface,Position,1,694,
3.46522,µm,Surface,Position,1,695,
3.37184,µm,Surface,Position,1,696,
3.43033,µm,Surface,Position,1,698,
3.1588,µm,Surface,Position,1,699,
3.24319,µm,Surface,Position,1,700,
3.38448,µm,Surface,Position,1,701,
3.495,µm,Surface,Position,1,702,
3.61905,µm,Surface,Position,1,703,
3.09156,µm,Surface,Position,1,704,
3.38218,µm,Surface,Position,1,705,
3.44828,µm,Surface,Position,1,706,
3.12019,µm,Surface,Position,1,707,
3.3718,µm,Surface,Position,1,708,
3.6,µm,Surface,Position,1,710,
3.54506,µm,Surface,Position,1,711,
3.2409,µm,Surface,Position,1,712,
2.95294,µm,Surface,Position,1,713,
3.4828,µm,Surface,Position,1,714,
3.45651,µm,Surface,Position,1,715,
3.34747,µm,Surface,Position,1,716,
3.69474,µm,Surface,Position,1,717,
3.43016,µm,Surface,Position,1,718,
3.22663,µm,Surface,Position,1,720,
2.89804,µm,Surface,Position,1,721,
3.55534,µm,Surface,Position,1,722,
3.36348,µm,Surface,Position,1,723,
3.06128,µm,Surface,Position,1,725,
3.47333,µm,Surface,Position,1,726,
3.55556,µm,Surface,Position,1,727,
3.19677,µm,Surface,Position,1,729,
3.07,µm,Surface,Position,1,730,
3.45581,µm,Surface,Position,1,731,
3.26149,µm,Surface,Position,1,732,
3.38582,µm,Surface,Position,1,733,
3.29865,µm,Surface,Position,1,734,
3.35794,µm,Surface,Position,1,735,
3.2102,µm,Surface,Position,1,736,
3.48328,µm,Surface,Position,1,738,
3.46667,µm,Surface,Position,1,739,
3.35417,µm,Surface,Position,1,740,
3.00946,µm,Surface,Position,1,741,
3.43025,µm,Surface,Position,1,742,
3.04441,µm,Surface,Position,1,743,
3.222,µm,Surface,Position,1,744,
3.5673,µm,Surface,Position,1,745,
3.28866,µm,Surface,Position,1,747,
3.18637,µm,Surface,Position,1,749,
3.11667,µm,Surface,Position,1,750,
3.46915,µm,Surface,Position,1,752,
3.61481,µm,Surface,Position,1,753,
3.48304,µm,Surface,Position,1,754,
3.31269,µm,Surface,Position,1,755,
3.12606,µm,Surface,Position,1,756,
3.44891,µm,Surface,Position,1,757,
3.21282,µm,Surface,Position,1,758,
3.03293,µm,Surface,Position,1,759,
3.05812,µm,Surface,Position,1,760,
3.54409,µm,Surface,Position,1,761,
2.70071,µm,Surface,Position,1,762,
3.54728,µm,Surface,Position,1,763,
2.95238,µm,Surface,Position,1,764,
2.97986,µm,Surface,Position,1,765,
2.91102,µm,Surface,Position,1,766,
3.14232,µm,Surface,Position,1,767,
3.07361,µm,Surface,Position,1,768,
3.39418,µm,Surface,Position,1,769,
3.36817,µm,Surface,Position,1,770,
3.65714,µm,Surface,Position,1,771,
3.36044,µm,Surface,Position,1,773,
3.07278,µm,Surface,Position,1,774,
3.41868,µm,Surface,Position,1,775,
3.59058,µm,Surface,Position,1,777,
3.41911,µm,Surface,Position,1,778,
2.99772,µm,Surface,Position,1,779,
3.16463,µm,Surface,Position,1,780,
3.59029,µm,Surface,Position,1,781,
3.1322,µm,Surface,Position,1,782,
3.14638,µm,Surface,Position,1,783,
2.62569,µm,Surface,Position,1,784,
3.53421,µm,Surface,Position,1,785,
3.46559,µm,Surface,Position,1,786,
3.37844,µm,Surface,Position,1,787,
3.08828,µm,Surface,Position,1,788,
3.25106,µm,Surface,Position,1,789,
3.25517,µm,Surface,Position,1,790,
2.65294,µm,Surface,Position,1,791,
3.27302,µm,Surface,Position,1,792,
3.56,µm,Surface,Position,1,793,
3.23752,µm,Surface,Position,1,794,
3.50588,µm,Surface,Position,1,795,
2.88741,µm,Surface,Position,1,796,
3.43103,µm,Surface,Position,1,798,
3.51765,µm,Surface,Position,1,799,
3.2262,µm,Surface,Position,1,800,
3.11543,µm,Surface,Position,1,801,
3.57593,µm,Surface,Position,1,802,
3.22852,µm,Surface,Position,1,803,
