
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.7811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
19.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
21.7999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
22.9782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
19.2269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
24.744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
24.1577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
18.0414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
19.8459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
20.4654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
19.8239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
20.7433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
21.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
23.9594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
25.3395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
19.4383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
22.6492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
24.2468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
23.177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
20.1397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
18.2211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
20.656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
22.1779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
17.9807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
24.738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
23.3907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
19.7952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
20.8168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
20.519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
17.5703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
21.6024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
21.1334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
17.545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
18.3602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
18.0414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
18.133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
22.7211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
24.8881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
23.5517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
17.2214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
18.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
22.4927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
24.6632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
23.9238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
22.9639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
22.0383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
18.6992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
20.5606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
19.6425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
18.566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
23.0044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
17.3854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
19.8849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
20.0413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
23.2563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
17.3569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
23.5592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
20.301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.5113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
16.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
17.605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
23.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
17.9056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
16.4558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
16.8257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
16.7065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
20.7641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
22.2478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
21.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
21.0558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
22.524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
17.6541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
24.0258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
23.0758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
19.1076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
18.3378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
17.3634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
17.0526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
19.3093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
19.132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
20.9998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
15.9364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
18.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.0495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
21.3821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
18.3762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
17.7119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
24.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
15.9074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
16.9938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
21.9272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
17.3729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
16.5209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
23.4931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
19.1414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
18.0819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
16.4181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
17.9961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
16.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
18.7836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
21.4747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
22.0128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
16.0475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
19.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
18.4664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
20.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
17.9988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
17.0035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
16.4347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
15.3067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
20.8385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
20.2636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
15.3697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
18.2347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
21.2031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
15.7029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
16.6071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
14.9735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
22.1492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
19.7725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
19.1566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
15.9419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
16.1247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
21.3172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
16.2332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
18.7112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
20.88,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
17,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
13.9353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
17.4796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
19.8174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
14.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
17.7959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
14.5024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
19.2987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
15.8639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
16.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
21.0376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
18.4942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
15.4638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
19.3909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
23.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
14.6801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
21.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
20.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
16.1836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
20.6859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
17.9499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
14.1657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
21.9586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
16.361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
17.4946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
15.8415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
14.8791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
15.2756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
18.3241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
15.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
18.8236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
21.1676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
17.75,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
14.0772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
13.7493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
15.9287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
16.3669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
15.6435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
20.158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
17.9079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
19.6044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
17.0111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
21.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
14.2436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
14.7529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
16.4766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
21.9613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
14.9179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
13.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
21.4198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
18.1565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
13.192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
18.8558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
17.4981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
17.2504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
19.6899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
15.937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
18.342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
16.2806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
13.3066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
18.9579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
16.9005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
15.7128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
13.8817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
14.488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
14.9772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
13.2318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
15.1669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
13.5476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
20.7449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
17.6349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
16.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
14.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
19.231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
14.2607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
19.9645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
16.3591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
14.164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
18.2043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
15.4068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.7724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
16.9001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
13.0103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
12.5199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
17.4708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
15.6052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
12.7731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
17.1677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
12.3161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
16.3214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
12.0249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
14.8615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
16.0027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
13.9251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
15.5897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
15.212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
16.9795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
17.6419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
17.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.6092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
14.7538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
13.0044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
13.4215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
15.7829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
12.3847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
11.7666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
16.5471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
15.8393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
14.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
19.9165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
12.5358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
11.1238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
18.2735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
18.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
11.5391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
15.2535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
16.0843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
14.4148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
14.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
19.2219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
13.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
13.0047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
