
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.4748,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
18.8218,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
20.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.2659,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.2697,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.3495,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
16.4695,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
17.8868,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.9629,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
18.4722,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
18.7083,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
17.3965,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
19.1544,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.3407,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
18.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.6692,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
19.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
17.2738,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
16.7189,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
19.0627,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
18.565,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
23.1079,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
26.8096,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
25.5641,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
23.5916,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
25.7748,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
17.5552,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.0131,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
23.5729,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
17.7699,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.2084,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
20.3105,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
16.4185,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.4755,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
16.7353,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
17.1802,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
18.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
21.6488,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
22.917,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.265,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
24.7269,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
24.143,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
16.3349,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
19.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
20.1081,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
19.12,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.4674,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
21.7129,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
23.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
25.2806,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.8342,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
22.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
24.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
23.161,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
19.6946,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
16.931,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
20.4337,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
22.1207,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
16.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
24.6717,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
23.378,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
19.456,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
20.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
20.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
16.173,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
21.548,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
21.0294,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
15.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
17.5426,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
16.9299,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.1564,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
22.7096,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
24.8007,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
23.5257,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
15.6399,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
17.2735,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
22.4774,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
24.567,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
23.886,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
22.946,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
22.0184,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
18.1228,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
20.4511,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
19.3821,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
17.8873,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
22.9742,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
16.2719,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
19.6875,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
19.925,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
23.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
16.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
23.4938,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
20.2162,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
18.1198,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
15.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
16.745,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
22.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
17.3758,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
14.9332,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
15.6977,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
15.2984,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
20.7219,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
22.2319,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
21.708,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
21.0329,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
22.4798,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
17.0676,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
23.8785,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.9931,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
18.817,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.7154,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
16.239,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
19.2057,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
18.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
20.9857,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
14.5727,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
17.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
20.0038,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
21.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
18.1822,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.3749,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
23.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
14.7044,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
16.352,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
21.8804,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.9897,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
15.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
23.3087,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
19.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.8397,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
15.671,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
17.8075,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
16.0061,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
18.7029,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
21.4372,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
21.9124,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
15.2208,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
19.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
18.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
20.0465,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
17.8616,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.5806,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.8641,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
14.048,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
20.8163,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
20.2498,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
14.3614,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
18.1532,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
21.1447,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.8603,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
16.2504,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
13.6811,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
21.9849,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
19.758,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
19.1377,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
15.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
15.6055,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
21.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.8436,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
18.6665,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
20.8016,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
16.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.2177,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
17.2969,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
19.7906,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
13.9227,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
17.7135,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
13.37,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
19.2848,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
15.4276,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
16.7263,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
20.9259,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
18.4723,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
14.8512,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
19.3601,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
22.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
13.7616,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
21.6625,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
20.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.9201,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
20.5716,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
17.9067,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
12.9721,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
21.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
16.1636,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
17.4492,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
15.5738,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
14.1025,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
14.7868,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
18.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
15.1159,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
18.8092,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
21.0065,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
17.7342,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
13.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
12.6403,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
15.7661,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
16.238,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
15.4346,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
20.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.8944,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
19.544,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.947,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
20.9034,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
13.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.3069,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
16.4037,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
21.5478,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
14.5749,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
13.05,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
21.0558,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
18.1377,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
12.1314,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
18.8145,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
17.4853,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
17.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
19.5379,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
15.8653,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
18.3051,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
16.2385,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
12.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
18.8425,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
16.8776,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
15.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
13.3188,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
14.1728,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
14.8108,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
12.54,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
14.933,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
12.9063,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
20.3848,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
17.6054,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
16.9526,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
14.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
19.0825,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
13.7961,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
19.6695,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
16.3486,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
13.9071,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
18.1216,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
15.3431,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
12.8625,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
11.8115,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
16.8794,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
12.4091,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
17.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
15.5756,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
12.107,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
17.1278,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.4495,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
16.3035,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
11.0182,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
14.7457,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
15.9854,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
13.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
15.5776,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
15.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
16.9154,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
17.5174,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
17.2284,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
13.3843,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
14.6954,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
12.5458,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
13.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
15.7711,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
11.7563,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.6804,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
16.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
15.8151,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
14.1987,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
19.4604,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
12.0151,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.83881,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
18.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
18.3348,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
10.6127,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
15.2423,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
16.0397,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
14.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
14.8316,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
18.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
13.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
12.7595,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
18.9568,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
13.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.0971,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.1948,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
13.2725,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
15.3182,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
17.92,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
16.0551,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
15.6554,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
11.2957,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
12.0659,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
9.71102,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
16.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
14.4286,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
10.7186,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
13.9267,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
11.5905,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
12.164,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
19.6365,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
13.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
17.5708,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
16.9963,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
13.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
20.0674,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
14.7106,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
18.2629,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
19.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
16.1655,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
12.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
14.9077,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
16.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
17.3699,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
18.3486,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
10.1121,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
11.15,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
11.5149,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
15.3697,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
12.552,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
10.7417,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
13.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
13.941,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
11.7953,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
19.0131,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
15.6279,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
12.9315,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
14.2831,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
16.9302,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
15.5103,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
11.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
13.5815,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
16.4318,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
