
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.83146,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.74487,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.106491,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.98723,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.7783,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.44146,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.60224,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.86339,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.71685,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.28251,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.7699,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.3359,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.22089,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.86054,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.60614,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.65809,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.48996,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.17971,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.16242,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.29267,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.6431,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.56578,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.14754,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.00977,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.19436,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.75335,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.1652,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.35086,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.54729,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.63458,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.92083,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.68274,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.94815,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.92641,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.50614,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.89666,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.53882,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
7.72579,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.98767,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.33957,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.34587,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.42686,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.50566,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.05069,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.42369,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.67859,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.599823,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.24813,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.23502,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.01429,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.30392,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.5796,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.38428,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.52798,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.27972,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.94879,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.530163,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.10199,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.2728,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.91428,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.48357,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.17666,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.94904,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.76607,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.244076,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.96846,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.65472,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.33985,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.93681,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.90654,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.29247,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.03451,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.60747,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.92036,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.99279,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.25179,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.704,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.17393,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.04626,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.84742,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.56428,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.56741,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.00333,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.9794,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.17567,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.19889,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.51367,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.294975,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
6.82837,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.00891,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.94327,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.90059,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.29831,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.6648,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.30758,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.30795,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.49308,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.12397,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.65885,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.04938,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.41101,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.40201,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.76337,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.9579,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.790092,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.03502,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.28254,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.98631,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.07428,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.41446,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.12778,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.43486,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.502342,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.96409,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.148914,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.81411,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.4558,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.35612,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.65306,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
4.70485,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
2.44563,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.51521,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.76033,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.81834,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.95291,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.789623,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.56826,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.2075,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.74137,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.62096,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.04032,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.22843,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.235836,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.381084,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.66998,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.88089,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.80142,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
12.6651,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.55193,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.24746,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
5.81589,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.0780373,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.61597,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.504906,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
5.93034,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
13.293,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.03327,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.64302,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.149517,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.183659,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
3.37262,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.690613,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.31172,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.17794,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
6.67621,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.248928,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.03888,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.08644,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.41731,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
14.2462,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
12.3958,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.65366,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.1989,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.0696678,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.79547,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.25991,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
14.5129,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.507687,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.42934,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
5.88164,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.27768,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.82302,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.55117,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.48492,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
5.81971,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.77444,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
12.4098,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.18523,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.925808,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.30762,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.534435,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
4.05788,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.00662613,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.7732,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.95462,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.61242,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.65838,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.88019,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
13.0221,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.52654,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.11925,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.29324,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
4.82943,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.63961,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
5.93926,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.25114,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.149033,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.751339,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.07802,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.27084,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.83138,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.679272,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.0914993,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
3.2777,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.26257,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
4.12889,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.78893,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.43508,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
5.12979,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.9717,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.35567,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.8002,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.08611,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.11308,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.152096,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.22153,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.340977,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
9.60596,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.74665,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
4.65985,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
4.95673,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
6.15483,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.87658,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
10.0832,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
6.53757,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.48454,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
5.50565,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.84234,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.110638,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.579193,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
9.62793,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
3.5782,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.76553,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.84736,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
5.1246,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
5.44638,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
3.15614,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
2.25285,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.79741,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.80973,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.1937,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.597565,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.59556,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.1654,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
7.36313,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
5.36702,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.594868,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.51894,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.27721,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.14524,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
10.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.906834,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
5.55409,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
2.44917,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.21725,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.76,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.14537,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.27443,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.32111,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.52576,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.28864,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.15805,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
5.35627,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
4.10554,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.20147,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.51074,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.572929,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.407078,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.64254,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
6.18437,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
11.1173,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
6.11067,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.65194,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
7.90882,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.771244,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.74743,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
8.35021,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
2.82892,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
2.37151,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-1.03392,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.17634,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
3.15314,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
4.3041,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
4.69203,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
8.62294,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.65685,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.58516,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-1.59517,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
8.29173,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
9.4803,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
9.66241,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
7.64131,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
7.22708,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
5.23743,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
7.15189,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.68032,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.391453,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
5.19322,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
5.46959,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.44328,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-1.57419,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.28773,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
9.99855,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
6.81486,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
5.42264,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
5.65323,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.9859,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
6.91317,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.739414,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
11.0325,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.177979,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.0846062,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
3.01357,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
3.3307,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
10.7726,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
2.38163,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.996189,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.10238,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.562042,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.829494,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
9.50012,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-1.13738,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-3.79383,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.58258,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.04702,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
3.77286,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
4.86196,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-3.13528,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
4.50644,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.630154,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
6.12079,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
6.03295,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.91665,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
7.81696,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.33553,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.769852,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-1.63555,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
6.62634,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.22174,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
3.64019,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
4.46655,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.704529,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
7.19609,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
3.34944,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
5.68019,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
4.11217,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
6.81003,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-2.44811,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.36278,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
10.2611,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
2.07732,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.72366,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
9.99913,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
4.75616,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
3.26141,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.18829,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-1.69831,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.251286,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.42811,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-2.13625,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
8.85322,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
