
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.2191,µm,Surface,Image 1,1,243,
18.3898,µm,Surface,Image 1,1,244,
16.2429,µm,Surface,Image 1,1,245,
15.03,µm,Surface,Image 1,1,247,
21.8768,µm,Surface,Image 1,1,248,
16.5616,µm,Surface,Image 1,1,249,
16.1799,µm,Surface,Image 1,1,250,
17.8161,µm,Surface,Image 1,1,251,
21.5144,µm,Surface,Image 1,1,252,
17.7601,µm,Surface,Image 1,1,253,
21.4221,µm,Surface,Image 1,1,254,
15.3698,µm,Surface,Image 1,1,257,
20.7033,µm,Surface,Image 1,1,258,
16.0109,µm,Surface,Image 1,1,259,
20.9268,µm,Surface,Image 1,1,260,
17.2211,µm,Surface,Image 1,1,261,
16.9225,µm,Surface,Image 1,1,262,
18.115,µm,Surface,Image 1,1,263,
16.0986,µm,Surface,Image 1,1,264,
15.906,µm,Surface,Image 1,1,267,
19.5376,µm,Surface,Image 1,1,268,
15.8802,µm,Surface,Image 1,1,269,
16.7032,µm,Surface,Image 1,1,270,
21.4807,µm,Surface,Image 1,1,271,
22.7101,µm,Surface,Image 1,1,272,
16.6262,µm,Surface,Image 1,1,273,
20.2347,µm,Surface,Image 1,1,274,
18.9142,µm,Surface,Image 1,1,275,
20.2223,µm,Surface,Image 1,1,276,
16.1691,µm,Surface,Image 1,1,278,
18.0854,µm,Surface,Image 1,1,279,
17.2634,µm,Surface,Image 1,1,280,
17.4379,µm,Surface,Image 1,1,281,
16.3866,µm,Surface,Image 1,1,282,
21.7187,µm,Surface,Image 1,1,283,
19.7823,µm,Surface,Image 1,1,284,
15.9683,µm,Surface,Image 1,1,285,
21.3115,µm,Surface,Image 1,1,286,
16.8963,µm,Surface,Image 1,1,288,
20.1549,µm,Surface,Image 1,1,289,
22.1773,µm,Surface,Image 1,1,290,
22.7096,µm,Surface,Image 1,1,292,
19.5677,µm,Surface,Image 1,1,293,
23.6083,µm,Surface,Image 1,1,296,
21.9806,µm,Surface,Image 1,1,297,
22.5412,µm,Surface,Image 1,1,298,
23.6738,µm,Surface,Image 1,1,299,
18.0385,µm,Surface,Image 1,1,301,
17.8324,µm,Surface,Image 1,1,302,
19.9376,µm,Surface,Image 1,1,303,
16.4076,µm,Surface,Image 1,1,304,
19.0257,µm,Surface,Image 1,1,306,
17.5255,µm,Surface,Image 1,1,307,
21.0448,µm,Surface,Image 1,1,308,
17.2754,µm,Surface,Image 1,1,309,
19.4908,µm,Surface,Image 1,1,311,
18.278,µm,Surface,Image 1,1,312,
21.1048,µm,Surface,Image 1,1,313,
22.7705,µm,Surface,Image 1,1,314,
20.5979,µm,Surface,Image 1,1,315,
17.4261,µm,Surface,Image 1,1,316,
21.5254,µm,Surface,Image 1,1,317,
18.3504,µm,Surface,Image 1,1,318,
19.7833,µm,Surface,Image 1,1,319,
22.0575,µm,Surface,Image 1,1,320,
20.3914,µm,Surface,Image 1,1,321,
23.2327,µm,Surface,Image 1,1,322,
21.0927,µm,Surface,Image 1,1,324,
16.5906,µm,Surface,Image 1,1,325,
18.0288,µm,Surface,Image 1,1,326,
23.568,µm,Surface,Image 1,1,327,
16.8974,µm,Surface,Image 1,1,328,
19.4537,µm,Surface,Image 1,1,329,
16.8919,µm,Surface,Image 1,1,330,
18.0236,µm,Surface,Image 1,1,331,
21.2064,µm,Surface,Image 1,1,332,
18.6125,µm,Surface,Image 1,1,333,
21.6044,µm,Surface,Image 1,1,334,
20.1458,µm,Surface,Image 1,1,335,
21.9895,µm,Surface,Image 1,1,336,
23.4674,µm,Surface,Image 1,1,337,
24.1746,µm,Surface,Image 1,1,338,
20.3147,µm,Surface,Image 1,1,339,
18.681,µm,Surface,Image 1,1,340,
20.1344,µm,Surface,Image 1,1,341,
22.5119,µm,Surface,Image 1,1,342,
17.3386,µm,Surface,Image 1,1,343,
22.4712,µm,Surface,Image 1,1,344,
17.3582,µm,Surface,Image 1,1,345,
20.8752,µm,Surface,Image 1,1,346,
21.2798,µm,Surface,Image 1,1,347,
22.6976,µm,Surface,Image 1,1,348,
23.0862,µm,Surface,Image 1,1,350,
24.2934,µm,Surface,Image 1,1,352,
22.0907,µm,Surface,Image 1,1,353,
20.365,µm,Surface,Image 1,1,355,
23.8118,µm,Surface,Image 1,1,356,
23.3066,µm,Surface,Image 1,1,358,
23.4663,µm,Surface,Image 1,1,359,
22.6716,µm,Surface,Image 1,1,360,
18.3908,µm,Surface,Image 1,1,361,
18.4347,µm,Surface,Image 1,1,363,
20.8533,µm,Surface,Image 1,1,364,
21.4609,µm,Surface,Image 1,1,365,
17.1357,µm,Surface,Image 1,1,366,
21.6338,µm,Surface,Image 1,1,368,
24.0384,µm,Surface,Image 1,1,369,
24.21,µm,Surface,Image 1,1,370,
22.2398,µm,Surface,Image 1,1,371,
20.7051,µm,Surface,Image 1,1,372,
23.6408,µm,Surface,Image 1,1,373,
20.7098,µm,Surface,Image 1,1,374,
22.7426,µm,Surface,Image 1,1,375,
17.9097,µm,Surface,Image 1,1,376,
19.8994,µm,Surface,Image 1,1,377,
19.2836,µm,Surface,Image 1,1,378,
23.0522,µm,Surface,Image 1,1,380,
24.5211,µm,Surface,Image 1,1,381,
18.5131,µm,Surface,Image 1,1,382,
19.357,µm,Surface,Image 1,1,383,
17.2849,µm,Surface,Image 1,1,384,
20.1956,µm,Surface,Image 1,1,385,
20.2844,µm,Surface,Image 1,1,386,
17.6437,µm,Surface,Image 1,1,387,
24.6965,µm,Surface,Image 1,1,389,
21.8783,µm,Surface,Image 1,1,390,
21.4304,µm,Surface,Image 1,1,391,
21.2133,µm,Surface,Image 1,1,392,
18.7971,µm,Surface,Image 1,1,393,
21.8493,µm,Surface,Image 1,1,394,
17.6221,µm,Surface,Image 1,1,395,
21.0461,µm,Surface,Image 1,1,397,
22.7092,µm,Surface,Image 1,1,398,
20.6414,µm,Surface,Image 1,1,399,
24.9931,µm,Surface,Image 1,1,400,
23.6386,µm,Surface,Image 1,1,401,
18.217,µm,Surface,Image 1,1,404,
22.8716,µm,Surface,Image 1,1,405,
19.8947,µm,Surface,Image 1,1,406,
19.1616,µm,Surface,Image 1,1,408,
22.2381,µm,Surface,Image 1,1,409,
24.0332,µm,Surface,Image 1,1,411,
19.3309,µm,Surface,Image 1,1,412,
24.2717,µm,Surface,Image 1,1,413,
17.9758,µm,Surface,Image 1,1,414,
22.4406,µm,Surface,Image 1,1,415,
20.2078,µm,Surface,Image 1,1,416,
23.0807,µm,Surface,Image 1,1,417,
22.1639,µm,Surface,Image 1,1,419,
22.6312,µm,Surface,Image 1,1,420,
22.4845,µm,Surface,Image 1,1,421,
18.89,µm,Surface,Image 1,1,422,
24.743,µm,Surface,Image 1,1,423,
23.1866,µm,Surface,Image 1,1,424,
24.8365,µm,Surface,Image 1,1,425,
24.5315,µm,Surface,Image 1,1,426,
21.7594,µm,Surface,Image 1,1,428,
23.9056,µm,Surface,Image 1,1,429,
21.6514,µm,Surface,Image 1,1,431,
18.9518,µm,Surface,Image 1,1,432,
22.0247,µm,Surface,Image 1,1,433,
20.902,µm,Surface,Image 1,1,437,
20.7858,µm,Surface,Image 1,1,439,
22.7081,µm,Surface,Image 1,1,440,
23.1882,µm,Surface,Image 1,1,441,
25.1449,µm,Surface,Image 1,1,443,
23.1975,µm,Surface,Image 1,1,444,
23.3021,µm,Surface,Image 1,1,445,
21.004,µm,Surface,Image 1,1,446,
25.0573,µm,Surface,Image 1,1,447,
24.748,µm,Surface,Image 1,1,448,
19.3543,µm,Surface,Image 1,1,449,
19.4634,µm,Surface,Image 1,1,450,
23.6815,µm,Surface,Image 1,1,451,
20.4497,µm,Surface,Image 1,1,452,
23.2051,µm,Surface,Image 1,1,453,
25.0585,µm,Surface,Image 1,1,455,
24.4985,µm,Surface,Image 1,1,456,
18.1215,µm,Surface,Image 1,1,457,
23.2385,µm,Surface,Image 1,1,458,
19.1415,µm,Surface,Image 1,1,459,
19.4158,µm,Surface,Image 1,1,461,
20.432,µm,Surface,Image 1,1,462,
19.7207,µm,Surface,Image 1,1,463,
23.8293,µm,Surface,Image 1,1,464,
24.0499,µm,Surface,Image 1,1,465,
19.7086,µm,Surface,Image 1,1,467,
22.9992,µm,Surface,Image 1,1,468,
21.075,µm,Surface,Image 1,1,470,
25.0162,µm,Surface,Image 1,1,471,
21.6037,µm,Surface,Image 1,1,472,
22.0397,µm,Surface,Image 1,1,473,
20.9152,µm,Surface,Image 1,1,474,
20.0605,µm,Surface,Image 1,1,476,
18.2704,µm,Surface,Image 1,1,477,
23.03,µm,Surface,Image 1,1,478,
20.8016,µm,Surface,Image 1,1,479,
25.1216,µm,Surface,Image 1,1,480,
25.4215,µm,Surface,Image 1,1,481,
18.1341,µm,Surface,Image 1,1,483,
25.2171,µm,Surface,Image 1,1,484,
21.972,µm,Surface,Image 1,1,485,
24.2615,µm,Surface,Image 1,1,486,
24.0858,µm,Surface,Image 1,1,487,
21.9671,µm,Surface,Image 1,1,490,
22.4995,µm,Surface,Image 1,1,491,
21.8616,µm,Surface,Image 1,1,493,
22.3669,µm,Surface,Image 1,1,495,
20.3784,µm,Surface,Image 1,1,496,
23.5913,µm,Surface,Image 1,1,497,
24.9959,µm,Surface,Image 1,1,498,
24.2999,µm,Surface,Image 1,1,500,
25.784,µm,Surface,Image 1,1,502,
20.5454,µm,Surface,Image 1,1,505,
23.0215,µm,Surface,Image 1,1,506,
25.0709,µm,Surface,Image 1,1,507,
24.4715,µm,Surface,Image 1,1,508,
25.4731,µm,Surface,Image 1,1,509,
23.4076,µm,Surface,Image 1,1,510,
18.6904,µm,Surface,Image 1,1,512,
22.986,µm,Surface,Image 1,1,513,
20.1541,µm,Surface,Image 1,1,514,
23.6036,µm,Surface,Image 1,1,515,
23.4243,µm,Surface,Image 1,1,517,
20.515,µm,Surface,Image 1,1,518,
25.4614,µm,Surface,Image 1,1,519,
25.304,µm,Surface,Image 1,1,520,
21.0638,µm,Surface,Image 1,1,524,
19.6676,µm,Surface,Image 1,1,525,
21.867,µm,Surface,Image 1,1,526,
23.4258,µm,Surface,Image 1,1,527,
19.2517,µm,Surface,Image 1,1,528,
21.5621,µm,Surface,Image 1,1,529,
24.1358,µm,Surface,Image 1,1,530,
21.8872,µm,Surface,Image 1,1,531,
25.1287,µm,Surface,Image 1,1,532,
20.1306,µm,Surface,Image 1,1,534,
21.8262,µm,Surface,Image 1,1,536,
22.4956,µm,Surface,Image 1,1,537,
23.4179,µm,Surface,Image 1,1,538,
24.4501,µm,Surface,Image 1,1,539,
26.2138,µm,Surface,Image 1,1,540,
23.2154,µm,Surface,Image 1,1,541,
21.5544,µm,Surface,Image 1,1,542,
18.9709,µm,Surface,Image 1,1,544,
20.6926,µm,Surface,Image 1,1,545,
23.9661,µm,Surface,Image 1,1,546,
22.2815,µm,Surface,Image 1,1,548,
20.9347,µm,Surface,Image 1,1,549,
25.7145,µm,Surface,Image 1,1,551,
24.1883,µm,Surface,Image 1,1,553,
21.3053,µm,Surface,Image 1,1,554,
22.6975,µm,Surface,Image 1,1,555,
21.9141,µm,Surface,Image 1,1,556,
25.0766,µm,Surface,Image 1,1,557,
18.8504,µm,Surface,Image 1,1,558,
25.3836,µm,Surface,Image 1,1,559,
22.4712,µm,Surface,Image 1,1,560,
18.441,µm,Surface,Image 1,1,561,
26.8353,µm,Surface,Image 1,1,562,
24.7592,µm,Surface,Image 1,1,563,
22.2433,µm,Surface,Image 1,1,564,
25.8721,µm,Surface,Image 1,1,565,
19.9329,µm,Surface,Image 1,1,567,
21.621,µm,Surface,Image 1,1,568,
22.6181,µm,Surface,Image 1,1,569,
23.7893,µm,Surface,Image 1,1,570,
25.6328,µm,Surface,Image 1,1,572,
23.3488,µm,Surface,Image 1,1,573,
26.7847,µm,Surface,Image 1,1,574,
24.0963,µm,Surface,Image 1,1,575,
23.129,µm,Surface,Image 1,1,576,
22.2171,µm,Surface,Image 1,1,577,
21.3726,µm,Surface,Image 1,1,578,
22.5794,µm,Surface,Image 1,1,579,
25.5588,µm,Surface,Image 1,1,580,
22.9391,µm,Surface,Image 1,1,581,
23.4103,µm,Surface,Image 1,1,582,
23.0945,µm,Surface,Image 1,1,583,
24.3715,µm,Surface,Image 1,1,584,
20.4112,µm,Surface,Image 1,1,585,
24.6631,µm,Surface,Image 1,1,586,
21.8262,µm,Surface,Image 1,1,587,
19.8149,µm,Surface,Image 1,1,588,
26.3746,µm,Surface,Image 1,1,590,
25.9117,µm,Surface,Image 1,1,591,
24.4573,µm,Surface,Image 1,1,592,
18.6995,µm,Surface,Image 1,1,593,
26.9201,µm,Surface,Image 1,1,595,
20.3647,µm,Surface,Image 1,1,597,
22.6323,µm,Surface,Image 1,1,598,
24.3154,µm,Surface,Image 1,1,599,
19.6108,µm,Surface,Image 1,1,600,
22.5111,µm,Surface,Image 1,1,601,
21.6254,µm,Surface,Image 1,1,602,
24.5952,µm,Surface,Image 1,1,603,
23.7552,µm,Surface,Image 1,1,605,
25.1088,µm,Surface,Image 1,1,606,
26.8766,µm,Surface,Image 1,1,607,
19.3846,µm,Surface,Image 1,1,608,
24.8252,µm,Surface,Image 1,1,610,
22.7767,µm,Surface,Image 1,1,611,
19.969,µm,Surface,Image 1,1,612,
18.801,µm,Surface,Image 1,1,613,
23.4123,µm,Surface,Image 1,1,614,
19.9516,µm,Surface,Image 1,1,615,
25.637,µm,Surface,Image 1,1,616,
25.4878,µm,Surface,Image 1,1,618,
20.3515,µm,Surface,Image 1,1,619,
20.5667,µm,Surface,Image 1,1,620,
22.0872,µm,Surface,Image 1,1,621,
19.4247,µm,Surface,Image 1,1,622,
25.8557,µm,Surface,Image 1,1,623,
25.8508,µm,Surface,Image 1,1,624,
23.1857,µm,Surface,Image 1,1,625,
24.1815,µm,Surface,Image 1,1,626,
21.8013,µm,Surface,Image 1,1,627,
25.7369,µm,Surface,Image 1,1,628,
24.676,µm,Surface,Image 1,1,630,
23.547,µm,Surface,Image 1,1,631,
23.0371,µm,Surface,Image 1,1,632,
22.7479,µm,Surface,Image 1,1,633,
24.688,µm,Surface,Image 1,1,634,
22.3966,µm,Surface,Image 1,1,635,
23.547,µm,Surface,Image 1,1,636,
23.8111,µm,Surface,Image 1,1,637,
21.1276,µm,Surface,Image 1,1,639,
22.6187,µm,Surface,Image 1,1,641,
21.845,µm,Surface,Image 1,1,642,
24.9112,µm,Surface,Image 1,1,643,
24.7739,µm,Surface,Image 1,1,644,
26.2711,µm,Surface,Image 1,1,645,
25.4214,µm,Surface,Image 1,1,646,
26.7247,µm,Surface,Image 1,1,647,
23.7511,µm,Surface,Image 1,1,648,
21.5968,µm,Surface,Image 1,1,649,
25.4719,µm,Surface,Image 1,1,650,
27.0663,µm,Surface,Image 1,1,651,
21.3568,µm,Surface,Image 1,1,652,
24.813,µm,Surface,Image 1,1,653,
21.764,µm,Surface,Image 1,1,654,
26.7956,µm,Surface,Image 1,1,655,
27.4361,µm,Surface,Image 1,1,656,
25.2786,µm,Surface,Image 1,1,657,
25.5686,µm,Surface,Image 1,1,658,
18.4622,µm,Surface,Image 1,1,659,
22.6695,µm,Surface,Image 1,1,660,
26.448,µm,Surface,Image 1,1,661,
25.4555,µm,Surface,Image 1,1,662,
24.2113,µm,Surface,Image 1,1,663,
19.6714,µm,Surface,Image 1,1,664,
23.2503,µm,Surface,Image 1,1,665,
25.8538,µm,Surface,Image 1,1,667,
22.7156,µm,Surface,Image 1,1,668,
22.4628,µm,Surface,Image 1,1,669,
27.9268,µm,Surface,Image 1,1,670,
25.9326,µm,Surface,Image 1,1,671,
26.2947,µm,Surface,Image 1,1,672,
26.2933,µm,Surface,Image 1,1,673,
23.4012,µm,Surface,Image 1,1,676,
21.966,µm,Surface,Image 1,1,677,
24.0679,µm,Surface,Image 1,1,678,
23.5933,µm,Surface,Image 1,1,679,
25.1403,µm,Surface,Image 1,1,680,
20.2624,µm,Surface,Image 1,1,682,
23.3811,µm,Surface,Image 1,1,683,
26.5338,µm,Surface,Image 1,1,684,
21.3506,µm,Surface,Image 1,1,686,
26.085,µm,Surface,Image 1,1,687,
20.3002,µm,Surface,Image 1,1,688,
23.7478,µm,Surface,Image 1,1,689,
21.3877,µm,Surface,Image 1,1,690,
26.9615,µm,Surface,Image 1,1,691,
22.4146,µm,Surface,Image 1,1,692,
26.3165,µm,Surface,Image 1,1,693,
26.0155,µm,Surface,Image 1,1,694,
25.6657,µm,Surface,Image 1,1,695,
27.7194,µm,Surface,Image 1,1,697,
24.7054,µm,Surface,Image 1,1,698,
26.4786,µm,Surface,Image 1,1,700,
25.2584,µm,Surface,Image 1,1,701,
22.166,µm,Surface,Image 1,1,702,
21.6538,µm,Surface,Image 1,1,703,
25.4053,µm,Surface,Image 1,1,704,
21.0678,µm,Surface,Image 1,1,705,
23.7241,µm,Surface,Image 1,1,706,
25.4931,µm,Surface,Image 1,1,707,
19.26,µm,Surface,Image 1,1,708,
24.2799,µm,Surface,Image 1,1,710,
23.6833,µm,Surface,Image 1,1,711,
27.7245,µm,Surface,Image 1,1,712,
22.6364,µm,Surface,Image 1,1,713,
22.4431,µm,Surface,Image 1,1,714,
24.4715,µm,Surface,Image 1,1,715,
20.7751,µm,Surface,Image 1,1,716,
27.0923,µm,Surface,Image 1,1,717,
24.2317,µm,Surface,Image 1,1,718,
22.6641,µm,Surface,Image 1,1,719,
24.7188,µm,Surface,Image 1,1,720,
26.7181,µm,Surface,Image 1,1,722,
27.9155,µm,Surface,Image 1,1,723,
26.4728,µm,Surface,Image 1,1,724,
22.5914,µm,Surface,Image 1,1,725,
21.1037,µm,Surface,Image 1,1,727,
23.2547,µm,Surface,Image 1,1,728,
27.5167,µm,Surface,Image 1,1,730,
26.2119,µm,Surface,Image 1,1,731,
24.3297,µm,Surface,Image 1,1,732,
22.5805,µm,Surface,Image 1,1,733,
20.3113,µm,Surface,Image 1,1,734,
23.8993,µm,Surface,Image 1,1,736,
27.2836,µm,Surface,Image 1,1,737,
21.9741,µm,Surface,Image 1,1,738,
23.5734,µm,Surface,Image 1,1,740,
27.1619,µm,Surface,Image 1,1,741,
23.7498,µm,Surface,Image 1,1,742,
25.6206,µm,Surface,Image 1,1,743,
23.2108,µm,Surface,Image 1,1,744,
24.7181,µm,Surface,Image 1,1,745,
28.0313,µm,Surface,Image 1,1,746,
20.2696,µm,Surface,Image 1,1,747,
28.1833,µm,Surface,Image 1,1,748,
22.1805,µm,Surface,Image 1,1,749,
26.0439,µm,Surface,Image 1,1,750,
21.1086,µm,Surface,Image 1,1,751,
24.1407,µm,Surface,Image 1,1,752,
26.1443,µm,Surface,Image 1,1,753,
25.2145,µm,Surface,Image 1,1,754,
23.5461,µm,Surface,Image 1,1,755,
25.2289,µm,Surface,Image 1,1,756,
23.7246,µm,Surface,Image 1,1,757,
24.4362,µm,Surface,Image 1,1,758,
25.949,µm,Surface,Image 1,1,759,
22.1106,µm,Surface,Image 1,1,760,
28.1265,µm,Surface,Image 1,1,761,
27.9786,µm,Surface,Image 1,1,762,
27.596,µm,Surface,Image 1,1,763,
25.135,µm,Surface,Image 1,1,764,
28.1708,µm,Surface,Image 1,1,765,
22.959,µm,Surface,Image 1,1,767,
23.5447,µm,Surface,Image 1,1,768,
24.2852,µm,Surface,Image 1,1,769,
25.982,µm,Surface,Image 1,1,770,
27.1584,µm,Surface,Image 1,1,771,
21.7862,µm,Surface,Image 1,1,773,
23.3879,µm,Surface,Image 1,1,774,
26.5044,µm,Surface,Image 1,1,775,
23.5763,µm,Surface,Image 1,1,776,
23.1274,µm,Surface,Image 1,1,777,
22.0791,µm,Surface,Image 1,1,778,
21.9798,µm,Surface,Image 1,1,779,
24.3273,µm,Surface,Image 1,1,780,
20.5985,µm,Surface,Image 1,1,781,
25.7399,µm,Surface,Image 1,1,782,
24.0343,µm,Surface,Image 1,1,783,
27.3555,µm,Surface,Image 1,1,784,
27.3232,µm,Surface,Image 1,1,785,
23.4603,µm,Surface,Image 1,1,786,
23.1803,µm,Surface,Image 1,1,787,
24.6279,µm,Surface,Image 1,1,788,
27.2376,µm,Surface,Image 1,1,789,
22.0872,µm,Surface,Image 1,1,790,
26.5185,µm,Surface,Image 1,1,792,
28.6168,µm,Surface,Image 1,1,793,
22.6174,µm,Surface,Image 1,1,794,
25.5279,µm,Surface,Image 1,1,795,
27.7519,µm,Surface,Image 1,1,796,
26.5391,µm,Surface,Image 1,1,797,
21.1403,µm,Surface,Image 1,1,798,
22.5012,µm,Surface,Image 1,1,799,
23.7197,µm,Surface,Image 1,1,800,
22.36,µm,Surface,Image 1,1,801,
