
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.3243,µm,Surface,Position,1,143,
57.0956,µm,Surface,Position,1,144,
54.842,µm,Surface,Position,1,145,
50.6684,µm,Surface,Position,1,146,
53.964,µm,Surface,Position,1,147,
56.1307,µm,Surface,Position,1,148,
54.2553,µm,Surface,Position,1,149,
50.8142,µm,Surface,Position,1,150,
52.5409,µm,Surface,Position,1,151,
51.6575,µm,Surface,Position,1,152,
49.8653,µm,Surface,Position,1,153,
56.4031,µm,Surface,Position,1,154,
50.1305,µm,Surface,Position,1,155,
55.8087,µm,Surface,Position,1,156,
54.4269,µm,Surface,Position,1,157,
51.9774,µm,Surface,Position,1,158,
53.2798,µm,Surface,Position,1,160,
51.8637,µm,Surface,Position,1,162,
53.0678,µm,Surface,Position,1,163,
57.0724,µm,Surface,Position,1,164,
54.6261,µm,Surface,Position,1,165,
47.0707,µm,Surface,Position,1,167,
50.5388,µm,Surface,Position,1,168,
48.8866,µm,Surface,Position,1,169,
51.3187,µm,Surface,Position,1,170,
52.492,µm,Surface,Position,1,172,
49.7449,µm,Surface,Position,1,173,
54.236,µm,Surface,Position,1,174,
50.6681,µm,Surface,Position,1,175,
48.4601,µm,Surface,Position,1,176,
53.9033,µm,Surface,Position,1,177,
52.7828,µm,Surface,Position,1,178,
52.1576,µm,Surface,Position,1,179,
49.3091,µm,Surface,Position,1,180,
53.5709,µm,Surface,Position,1,182,
47.8377,µm,Surface,Position,1,183,
47.9084,µm,Surface,Position,1,184,
51.8544,µm,Surface,Position,1,185,
50.7448,µm,Surface,Position,1,186,
50.9789,µm,Surface,Position,1,187,
51.281,µm,Surface,Position,1,188,
50.7107,µm,Surface,Position,1,189,
47.241,µm,Surface,Position,1,190,
54.4352,µm,Surface,Position,1,191,
48.3526,µm,Surface,Position,1,192,
50.1204,µm,Surface,Position,1,193,
48.8021,µm,Surface,Position,1,196,
50.4263,µm,Surface,Position,1,197,
48.6911,µm,Surface,Position,1,198,
50.3685,µm,Surface,Position,1,199,
51.2563,µm,Surface,Position,1,200,
52.7882,µm,Surface,Position,1,201,
46.5283,µm,Surface,Position,1,202,
53.1501,µm,Surface,Position,1,203,
47.5071,µm,Surface,Position,1,205,
49.5392,µm,Surface,Position,1,206,
52.1558,µm,Surface,Position,1,207,
50.1249,µm,Surface,Position,1,208,
48.6748,µm,Surface,Position,1,211,
46.9737,µm,Surface,Position,1,212,
52.8666,µm,Surface,Position,1,213,
50.9364,µm,Surface,Position,1,215,
47.494,µm,Surface,Position,1,216,
47.9952,µm,Surface,Position,1,217,
51.6016,µm,Surface,Position,1,218,
51.4529,µm,Surface,Position,1,219,
48.9595,µm,Surface,Position,1,220,
48.4552,µm,Surface,Position,1,221,
53.2833,µm,Surface,Position,1,222,
49.3009,µm,Surface,Position,1,223,
52.6325,µm,Surface,Position,1,224,
48.3199,µm,Surface,Position,1,225,
49.5277,µm,Surface,Position,1,226,
47.9863,µm,Surface,Position,1,227,
51.6001,µm,Surface,Position,1,228,
50.6449,µm,Surface,Position,1,229,
47.8037,µm,Surface,Position,1,231,
50.1423,µm,Surface,Position,1,232,
46.306,µm,Surface,Position,1,233,
46.6885,µm,Surface,Position,1,234,
51.6503,µm,Surface,Position,1,235,
49.9274,µm,Surface,Position,1,236,
52.2235,µm,Surface,Position,1,238,
47.5686,µm,Surface,Position,1,239,
46.9598,µm,Surface,Position,1,240,
48.5648,µm,Surface,Position,1,241,
45.0473,µm,Surface,Position,1,242,
49.894,µm,Surface,Position,1,243,
48.6903,µm,Surface,Position,1,244,
51.0349,µm,Surface,Position,1,245,
52.0501,µm,Surface,Position,1,247,
45.2692,µm,Surface,Position,1,248,
50.4855,µm,Surface,Position,1,249,
50.9002,µm,Surface,Position,1,250,
38.2968,µm,Surface,Position,1,251,
45.7304,µm,Surface,Position,1,252,
49.32,µm,Surface,Position,1,253,
45.691,µm,Surface,Position,1,254,
51.5456,µm,Surface,Position,1,257,
46.2779,µm,Surface,Position,1,258,
51.1351,µm,Surface,Position,1,259,
46.0544,µm,Surface,Position,1,260,
37.9448,µm,Surface,Position,1,261,
50.1576,µm,Surface,Position,1,262,
48.8332,µm,Surface,Position,1,263,
51.0803,µm,Surface,Position,1,264,
51.2729,µm,Surface,Position,1,267,
47.6743,µm,Surface,Position,1,268,
50.9693,µm,Surface,Position,1,269,
50.3439,µm,Surface,Position,1,270,
45.4675,µm,Surface,Position,1,271,
44.4359,µm,Surface,Position,1,272,
50.4538,µm,Surface,Position,1,273,
46.5488,µm,Surface,Position,1,274,
48.067,µm,Surface,Position,1,275,
46.726,µm,Surface,Position,1,276,
36.3419,µm,Surface,Position,1,278,
38.0462,µm,Surface,Position,1,279,
49.652,µm,Surface,Position,1,280,
49.741,µm,Surface,Position,1,281,
50.8252,µm,Surface,Position,1,282,
41.6977,µm,Surface,Position,1,283,
47.2319,µm,Surface,Position,1,284,
35.3255,µm,Surface,Position,1,285,
45.6367,µm,Surface,Position,1,286,
50.0849,µm,Surface,Position,1,288,
47.024,µm,Surface,Position,1,289,
44.9357,µm,Surface,Position,1,290,
44.3705,µm,Surface,Position,1,292,
47.3147,µm,Surface,Position,1,293,
43.5047,µm,Surface,Position,1,296,
45.0336,µm,Surface,Position,1,297,
44.5388,µm,Surface,Position,1,298,
43.0933,µm,Surface,Position,1,299,
37.4717,µm,Surface,Position,1,301,
49.2148,µm,Surface,Position,1,302,
39.185,µm,Surface,Position,1,303,
50.6725,µm,Surface,Position,1,304,
47.9225,µm,Surface,Position,1,306,
49.4887,µm,Surface,Position,1,307,
46.0353,µm,Surface,Position,1,308,
49.9035,µm,Surface,Position,1,309,
47.4905,µm,Surface,Position,1,311,
48.5385,µm,Surface,Position,1,312,
45.7776,µm,Surface,Position,1,313,
44.3096,µm,Surface,Position,1,314,
46.4822,µm,Surface,Position,1,315,
35.9294,µm,Surface,Position,1,316,
45.6865,µm,Surface,Position,1,317,
48.7297,µm,Surface,Position,1,318,
47.3297,µm,Surface,Position,1,319,
44.9567,µm,Surface,Position,1,320,
46.491,µm,Surface,Position,1,321,
43.8474,µm,Surface,Position,1,322,
46.1521,µm,Surface,Position,1,324,
50.3577,µm,Surface,Position,1,325,
48.8865,µm,Surface,Position,1,326,
43.4462,µm,Surface,Position,1,327,
50.2816,µm,Surface,Position,1,328,
47.6264,µm,Surface,Position,1,329,
50.1223,µm,Surface,Position,1,330,
49.1224,µm,Surface,Position,1,331,
45.9066,µm,Surface,Position,1,332,
48.3358,µm,Surface,Position,1,333,
45.4427,µm,Surface,Position,1,334,
46.9013,µm,Surface,Position,1,335,
45.0247,µm,Surface,Position,1,336,
43.6786,µm,Surface,Position,1,337,
42.8725,µm,Surface,Position,1,338,
46.7324,µm,Surface,Position,1,339,
36.5011,µm,Surface,Position,1,340,
46.9127,µm,Surface,Position,1,341,
44.7,µm,Surface,Position,1,342,
49.445,µm,Surface,Position,1,343,
44.4112,µm,Surface,Position,1,344,
49.623,µm,Surface,Position,1,345,
38.9433,µm,Surface,Position,1,346,
45.8003,µm,Surface,Position,1,347,
44.2507,µm,Surface,Position,1,348,
43.9609,µm,Surface,Position,1,350,
42.0848,µm,Surface,Position,1,352,
44.9894,µm,Surface,Position,1,353,
38.2717,µm,Surface,Position,1,355,
42.0645,µm,Surface,Position,1,356,
43.8393,µm,Surface,Position,1,358,
43.482,µm,Surface,Position,1,359,
44.4744,µm,Surface,Position,1,360,
48.6234,µm,Surface,Position,1,361,
48.4148,µm,Surface,Position,1,363,
38.4184,µm,Surface,Position,1,364,
45.5204,µm,Surface,Position,1,365,
50.0433,µm,Surface,Position,1,366,
38.7868,µm,Surface,Position,1,368,
43.0087,µm,Surface,Position,1,369,
42.8701,µm,Surface,Position,1,370,
44.9391,µm,Surface,Position,1,371,
46.2103,µm,Surface,Position,1,372,
43.5051,µm,Surface,Position,1,373,
46.4032,µm,Surface,Position,1,374,
44.3046,µm,Surface,Position,1,375,
49.1045,µm,Surface,Position,1,376,
47.0489,µm,Surface,Position,1,377,
47.5988,µm,Surface,Position,1,378,
40.34,µm,Surface,Position,1,380,
42.6249,µm,Surface,Position,1,381,
48.5341,µm,Surface,Position,1,382,
47.6572,µm,Surface,Position,1,383,
49.7293,µm,Surface,Position,1,384,
46.9174,µm,Surface,Position,1,385,
37.1349,µm,Surface,Position,1,386,
49.3705,µm,Surface,Position,1,387,
41.8952,µm,Surface,Position,1,389,
45.1689,µm,Surface,Position,1,390,
45.5508,µm,Surface,Position,1,391,
45.8339,µm,Surface,Position,1,392,
47.9864,µm,Surface,Position,1,393,
45.3296,µm,Surface,Position,1,394,
49.5897,µm,Surface,Position,1,395,
46.1328,µm,Surface,Position,1,397,
44.4368,µm,Surface,Position,1,398,
46.4057,µm,Surface,Position,1,399,
41.9232,µm,Surface,Position,1,400,
43.3427,µm,Surface,Position,1,401,
48.6983,µm,Surface,Position,1,404,
39.7131,µm,Surface,Position,1,405,
47.1854,µm,Surface,Position,1,406,
47.9185,µm,Surface,Position,1,408,
44.8749,µm,Surface,Position,1,409,
41.2844,µm,Surface,Position,1,411,
35.4989,µm,Surface,Position,1,412,
40.9775,µm,Surface,Position,1,413,
49.269,µm,Surface,Position,1,414,
39.147,µm,Surface,Position,1,415,
46.7404,µm,Surface,Position,1,416,
43.8017,µm,Surface,Position,1,417,
38.5339,µm,Surface,Position,1,419,
44.416,µm,Surface,Position,1,420,
44.5627,µm,Surface,Position,1,421,
48.0913,µm,Surface,Position,1,422,
42.1394,µm,Surface,Position,1,423,
43.8276,µm,Surface,Position,1,424,
42.3095,µm,Surface,Position,1,425,
42.3839,µm,Surface,Position,1,426,
37.9772,µm,Surface,Position,1,428,
42.9439,µm,Surface,Position,1,429,
45.4287,µm,Surface,Position,1,431,
48.1283,µm,Surface,Position,1,432,
38.2891,µm,Surface,Position,1,433,
36.9978,µm,Surface,Position,1,437,
36.693,µm,Surface,Position,1,439,
38.7386,µm,Surface,Position,1,440,
39.4489,µm,Surface,Position,1,441,
40.936,µm,Surface,Position,1,443,
39.0289,µm,Surface,Position,1,444,
43.811,µm,Surface,Position,1,445,
46.0761,µm,Surface,Position,1,446,
41.5041,µm,Surface,Position,1,447,
41.3332,µm,Surface,Position,1,448,
47.7257,µm,Surface,Position,1,449,
47.8143,µm,Surface,Position,1,450,
43.4315,µm,Surface,Position,1,451,
36.0891,µm,Surface,Position,1,452,
40.3723,µm,Surface,Position,1,453,
40.6378,µm,Surface,Position,1,455,
40.8255,µm,Surface,Position,1,456,
48.695,µm,Surface,Position,1,457,
39.6794,µm,Surface,Position,1,458,
47.6091,µm,Surface,Position,1,459,
34.6662,µm,Surface,Position,1,461,
46.6481,µm,Surface,Position,1,462,
47.1288,µm,Surface,Position,1,463,
43.1848,µm,Surface,Position,1,464,
42.9642,µm,Surface,Position,1,465,
34.8171,µm,Surface,Position,1,467,
43.9491,µm,Surface,Position,1,468,
45.8074,µm,Surface,Position,1,470,
42.0638,µm,Surface,Position,1,471,
45.5093,µm,Surface,Position,1,472,
45.1392,µm,Surface,Position,1,473,
35.9586,µm,Surface,Position,1,474,
46.9207,µm,Surface,Position,1,476,
48.9744,µm,Surface,Position,1,477,
44.149,µm,Surface,Position,1,478,
46.2126,µm,Surface,Position,1,479,
42.0244,µm,Surface,Position,1,480,
41.2916,µm,Surface,Position,1,481,
48.946,µm,Surface,Position,1,483,
41.797,µm,Surface,Position,1,484,
45.0093,µm,Surface,Position,1,485,
39.4528,µm,Surface,Position,1,486,
40.1005,µm,Surface,Position,1,487,
44.5199,µm,Surface,Position,1,490,
37.862,µm,Surface,Position,1,491,
44.9549,µm,Surface,Position,1,493,
44.8779,µm,Surface,Position,1,495,
46.8335,µm,Surface,Position,1,496,
39.1012,µm,Surface,Position,1,497,
40.4247,µm,Surface,Position,1,498,
42.5166,µm,Surface,Position,1,500,
41.1282,µm,Surface,Position,1,502,
46.4688,µm,Surface,Position,1,505,
38.4769,µm,Surface,Position,1,506,
42.0092,µm,Surface,Position,1,507,
39.8149,µm,Surface,Position,1,508,
41.4752,µm,Surface,Position,1,509,
38.3219,µm,Surface,Position,1,510,
48.192,µm,Surface,Position,1,512,
44.0282,µm,Surface,Position,1,513,
34.4767,µm,Surface,Position,1,514,
43.4435,µm,Surface,Position,1,515,
43.6887,µm,Surface,Position,1,517,
34.3747,µm,Surface,Position,1,518,
40.6744,µm,Surface,Position,1,519,
41.7761,µm,Surface,Position,1,520,
45.7527,µm,Surface,Position,1,524,
47.1819,µm,Surface,Position,1,525,
45.0484,µm,Surface,Position,1,526,
43.6214,µm,Surface,Position,1,527,
47.6637,µm,Surface,Position,1,528,
35.5413,µm,Surface,Position,1,529,
38.641,µm,Surface,Position,1,530,
36.2544,µm,Surface,Position,1,531,
41.9514,µm,Surface,Position,1,532,
33.9234,µm,Surface,Position,1,534,
45.2538,µm,Surface,Position,1,536,
44.3868,µm,Surface,Position,1,537,
43.6951,µm,Surface,Position,1,538,
42.4323,µm,Surface,Position,1,539,
40.5276,µm,Surface,Position,1,540,
43.7329,µm,Surface,Position,1,541,
45.4598,µm,Surface,Position,1,542,
47.8786,µm,Surface,Position,1,544,
34.8818,µm,Surface,Position,1,545,
42.8834,µm,Surface,Position,1,546,
36.9207,µm,Surface,Position,1,548,
45.9806,µm,Surface,Position,1,549,
39.5686,µm,Surface,Position,1,551,
38.9369,µm,Surface,Position,1,553,
35.009,µm,Surface,Position,1,554,
36.5278,µm,Surface,Position,1,555,
45.2648,µm,Surface,Position,1,556,
39.7929,µm,Surface,Position,1,557,
48.1638,µm,Surface,Position,1,558,
41.5318,µm,Surface,Position,1,559,
36.1011,µm,Surface,Position,1,560,
48.5073,µm,Surface,Position,1,561,
40.1569,µm,Surface,Position,1,562,
42.0902,µm,Surface,Position,1,563,
35.8372,µm,Surface,Position,1,564,
40.9773,µm,Surface,Position,1,565,
32.6834,µm,Surface,Position,1,567,
45.4591,µm,Surface,Position,1,568,
44.5938,µm,Surface,Position,1,569,
43.1261,µm,Surface,Position,1,570,
40.2254,µm,Surface,Position,1,572,
37.5981,µm,Surface,Position,1,573,
40.4931,µm,Surface,Position,1,574,
38.1729,µm,Surface,Position,1,575,
43.9181,µm,Surface,Position,1,576,
44.7971,µm,Surface,Position,1,577,
45.7404,µm,Surface,Position,1,578,
44.27,µm,Surface,Position,1,579,
41.4225,µm,Surface,Position,1,580,
37.3331,µm,Surface,Position,1,581,
43.571,µm,Surface,Position,1,582,
36.6318,µm,Surface,Position,1,583,
37.7736,µm,Surface,Position,1,584,
46.7019,µm,Surface,Position,1,585,
39.1773,µm,Surface,Position,1,586,
35.5445,µm,Surface,Position,1,587,
47.1664,µm,Surface,Position,1,588,
39.3592,µm,Surface,Position,1,590,
41.1684,µm,Surface,Position,1,591,
42.2604,µm,Surface,Position,1,592,
48.5124,µm,Surface,Position,1,593,
40.151,µm,Surface,Position,1,595,
46.3529,µm,Surface,Position,1,597,
44.6125,µm,Surface,Position,1,598,
42.6988,µm,Surface,Position,1,599,
46.8433,µm,Surface,Position,1,600,
44.3383,µm,Surface,Position,1,601,
34.2414,µm,Surface,Position,1,602,
37.8653,µm,Surface,Position,1,603,
36.9271,µm,Surface,Position,1,605,
38.4776,µm,Surface,Position,1,606,
40.2035,µm,Surface,Position,1,607,
47.5966,µm,Surface,Position,1,608,
42.3867,µm,Surface,Position,1,610,
35.9792,µm,Surface,Position,1,611,
47.2099,µm,Surface,Position,1,612,
48.2461,µm,Surface,Position,1,613,
36.0461,µm,Surface,Position,1,614,
47.0956,µm,Surface,Position,1,615,
39.0669,µm,Surface,Position,1,616,
41.4605,µm,Surface,Position,1,618,
46.7286,µm,Surface,Position,1,619,
46.5134,µm,Surface,Position,1,620,
44.9599,µm,Surface,Position,1,621,
47.6225,µm,Surface,Position,1,622,
41.0266,µm,Surface,Position,1,623,
38.4396,µm,Surface,Position,1,624,
43.8943,µm,Surface,Position,1,625,
37.3736,µm,Surface,Position,1,626,
34.5677,µm,Surface,Position,1,627,
41.3103,µm,Surface,Position,1,628,
37.5166,µm,Surface,Position,1,630,
36.5326,µm,Surface,Position,1,631,
35.5997,µm,Surface,Position,1,632,
44.2663,µm,Surface,Position,1,633,
38.2119,µm,Surface,Position,1,634,
35.3095,µm,Surface,Position,1,635,
43.5331,µm,Surface,Position,1,636,
42.9395,µm,Surface,Position,1,637,
45.9524,µm,Surface,Position,1,639,
44.4613,µm,Surface,Position,1,641,
33.8058,µm,Surface,Position,1,642,
42.103,µm,Surface,Position,1,643,
42.1414,µm,Surface,Position,1,644,
38.6975,µm,Surface,Position,1,645,
41.5928,µm,Surface,Position,1,646,
38.5715,µm,Surface,Position,1,647,
43.1313,µm,Surface,Position,1,648,
33.2243,µm,Surface,Position,1,649,
37.3212,µm,Surface,Position,1,650,
40.1455,µm,Surface,Position,1,651,
45.5586,µm,Surface,Position,1,652,
37.2928,µm,Surface,Position,1,653,
45.1513,µm,Surface,Position,1,654,
40.2516,µm,Surface,Position,1,655,
38.8906,µm,Surface,Position,1,656,
37.8898,µm,Surface,Position,1,657,
41.5774,µm,Surface,Position,1,658,
48.5849,µm,Surface,Position,1,659,
34.0478,µm,Surface,Position,1,660,
38.8269,µm,Surface,Position,1,661,
41.7234,µm,Surface,Position,1,662,
42.7699,µm,Surface,Position,1,663,
47.4087,µm,Surface,Position,1,664,
43.8627,µm,Surface,Position,1,665,
41.2592,µm,Surface,Position,1,667,
34.9945,µm,Surface,Position,1,668,
44.6173,µm,Surface,Position,1,669,
39.2496,µm,Surface,Position,1,670,
41.0816,µm,Surface,Position,1,671,
38.1275,µm,Surface,Position,1,672,
40.5891,µm,Surface,Position,1,673,
35.1054,µm,Surface,Position,1,676,
45.147,µm,Surface,Position,1,677,
36.6914,µm,Surface,Position,1,678,
43.5198,µm,Surface,Position,1,679,
36.0823,µm,Surface,Position,1,680,
46.6529,µm,Surface,Position,1,682,
35.6375,µm,Surface,Position,1,683,
37.6341,µm,Surface,Position,1,684,
45.6636,µm,Surface,Position,1,686,
37.6015,µm,Surface,Position,1,687,
46.4834,µm,Surface,Position,1,688,
43.1675,µm,Surface,Position,1,689,
45.6265,µm,Surface,Position,1,690,
40.1186,µm,Surface,Position,1,691,
33.3118,µm,Surface,Position,1,692,
40.9283,µm,Surface,Position,1,693,
41.1305,µm,Surface,Position,1,694,
36.8644,µm,Surface,Position,1,695,
39.5254,µm,Surface,Position,1,697,
42.144,µm,Surface,Position,1,698,
40.5356,µm,Surface,Position,1,700,
35.7864,µm,Surface,Position,1,701,
32.8968,µm,Surface,Position,1,702,
32.1689,µm,Surface,Position,1,703,
36.2135,µm,Surface,Position,1,704,
31.6291,µm,Surface,Position,1,705,
36.0729,µm,Surface,Position,1,706,
36.9038,µm,Surface,Position,1,707,
47.7542,µm,Surface,Position,1,708,
42.6354,µm,Surface,Position,1,710,
34.6073,µm,Surface,Position,1,711,
38.2277,µm,Surface,Position,1,712,
44.1801,µm,Surface,Position,1,713,
32.7328,µm,Surface,Position,1,714,
35.7487,µm,Surface,Position,1,715,
46.4038,µm,Surface,Position,1,716,
38.7826,µm,Surface,Position,1,717,
42.519,µm,Surface,Position,1,718,
44.2842,µm,Surface,Position,1,719,
42.2295,µm,Surface,Position,1,720,
37.3525,µm,Surface,Position,1,722,
38.9458,µm,Surface,Position,1,723,
40.4426,µm,Surface,Position,1,724,
33.2328,µm,Surface,Position,1,725,
46.0752,µm,Surface,Position,1,727,
34.3807,µm,Surface,Position,1,728,
39.5634,µm,Surface,Position,1,730,
36.3102,µm,Surface,Position,1,731,
42.8822,µm,Surface,Position,1,732,
44.4996,µm,Surface,Position,1,733,
46.8346,µm,Surface,Position,1,734,
43.1149,µm,Surface,Position,1,736,
37.4701,µm,Surface,Position,1,737,
45.1389,µm,Surface,Position,1,738,
43.1773,µm,Surface,Position,1,740,
39.8523,µm,Surface,Position,1,741,
35.2639,µm,Surface,Position,1,742,
41.1959,µm,Surface,Position,1,743,
33.4884,µm,Surface,Position,1,744,
35.2664,µm,Surface,Position,1,745,
39.2465,µm,Surface,Position,1,746,
46.9753,µm,Surface,Position,1,747,
38.9627,µm,Surface,Position,1,748,
44.9325,µm,Surface,Position,1,749,
35.8173,µm,Surface,Position,1,750,
45.7738,µm,Surface,Position,1,751,
42.9723,µm,Surface,Position,1,752,
41.0017,µm,Surface,Position,1,753,
35.6673,µm,Surface,Position,1,754,
34.0468,µm,Surface,Position,1,755,
41.8512,µm,Surface,Position,1,756,
43.5532,µm,Surface,Position,1,757,
42.578,µm,Surface,Position,1,758,
41.164,µm,Surface,Position,1,759,
44.7718,µm,Surface,Position,1,760,
39.1183,µm,Surface,Position,1,761,
37.7441,µm,Surface,Position,1,762,
37.1448,µm,Surface,Position,1,763,
41.7804,µm,Surface,Position,1,764,
38.3641,µm,Surface,Position,1,765,
44.0551,µm,Surface,Position,1,767,
43.5354,µm,Surface,Position,1,768,
34.7878,µm,Surface,Position,1,769,
41.0321,µm,Surface,Position,1,770,
36.7984,µm,Surface,Position,1,771,
31.0937,µm,Surface,Position,1,773,
43.5275,µm,Surface,Position,1,774,
36.8679,µm,Surface,Position,1,775,
33.5663,µm,Surface,Position,1,776,
32.6656,µm,Surface,Position,1,777,
31.9712,µm,Surface,Position,1,778,
45.1662,µm,Surface,Position,1,779,
42.7857,µm,Surface,Position,1,780,
46.6793,µm,Surface,Position,1,781,
41.472,µm,Surface,Position,1,782,
34.1769,µm,Surface,Position,1,783,
39.7905,µm,Surface,Position,1,784,
37.1946,µm,Surface,Position,1,785,
43.6197,µm,Surface,Position,1,786,
32.2613,µm,Surface,Position,1,787,
42.4192,µm,Surface,Position,1,788,
40.0402,µm,Surface,Position,1,789,
44.9599,µm,Surface,Position,1,790,
40.331,µm,Surface,Position,1,792,
37.8937,µm,Surface,Position,1,793,
32.1458,µm,Surface,Position,1,794,
41.6181,µm,Surface,Position,1,795,
39.2952,µm,Surface,Position,1,796,
40.541,µm,Surface,Position,1,797,
45.775,µm,Surface,Position,1,798,
44.4801,µm,Surface,Position,1,799,
43.3933,µm,Surface,Position,1,800,
31.304,µm,Surface,Position,1,801,
34.7968,µm,Surface,Position,1,802,
34.2152,µm,Surface,Position,1,803,
33.3152,µm,Surface,Position,1,805,
28.707,µm,Surface,Position,1,806,
42.0295,µm,Surface,Position,1,807,
39.4279,µm,Surface,Position,1,808,
36.2694,µm,Surface,Position,1,810,
44.0653,µm,Surface,Position,1,811,
43.6666,µm,Surface,Position,1,813,
39.1689,µm,Surface,Position,1,815,
38.5852,µm,Surface,Position,1,816,
31.5962,µm,Surface,Position,1,819,
35.1738,µm,Surface,Position,1,820,
33.6987,µm,Surface,Position,1,821,
42.6334,µm,Surface,Position,1,822,
40.0277,µm,Surface,Position,1,823,
41.7519,µm,Surface,Position,1,824,
40.4497,µm,Surface,Position,1,825,
41.5398,µm,Surface,Position,1,826,
41.1229,µm,Surface,Position,1,827,
45.3825,µm,Surface,Position,1,828,
36.3865,µm,Surface,Position,1,829,
36.2214,µm,Surface,Position,1,830,
44.7882,µm,Surface,Position,1,832,
41.372,µm,Surface,Position,1,833,
37.546,µm,Surface,Position,1,834,
33.8606,µm,Surface,Position,1,836,
44.288,µm,Surface,Position,1,837,
40.9632,µm,Surface,Position,1,839,
34.7225,µm,Surface,Position,1,840,
38.7752,µm,Surface,Position,1,842,
34.3831,µm,Surface,Position,1,843,
42.8733,µm,Surface,Position,1,845,
41.5142,µm,Surface,Position,1,846,
38.8768,µm,Surface,Position,1,847,
36.0727,µm,Surface,Position,1,848,
39.2769,µm,Surface,Position,1,849,
44.3261,µm,Surface,Position,1,850,
45.3919,µm,Surface,Position,1,851,
42.1125,µm,Surface,Position,1,852,
45.4537,µm,Surface,Position,1,853,
31.7498,µm,Surface,Position,1,854,
43.6981,µm,Surface,Position,1,856,
30.9266,µm,Surface,Position,1,857,
40.3067,µm,Surface,Position,1,858,
34.279,µm,Surface,Position,1,859,
39.1102,µm,Surface,Position,1,861,
42.2978,µm,Surface,Position,1,862,
33.1765,µm,Surface,Position,1,863,
41.4166,µm,Surface,Position,1,864,
40.8067,µm,Surface,Position,1,865,
39.3032,µm,Surface,Position,1,866,
42.077,µm,Surface,Position,1,867,
33.313,µm,Surface,Position,1,868,
37.0258,µm,Surface,Position,1,869,
30.4326,µm,Surface,Position,1,871,
44.0968,µm,Surface,Position,1,872,
41.518,µm,Surface,Position,1,874,
41.7134,µm,Surface,Position,1,875,
33.7142,µm,Surface,Position,1,876,
36.5362,µm,Surface,Position,1,877,
40.7971,µm,Surface,Position,1,878,
38.2113,µm,Surface,Position,1,879,
43.6892,µm,Surface,Position,1,881,
41.0886,µm,Surface,Position,1,882,
39.7658,µm,Surface,Position,1,883,
