
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.3148,µm,Surface,Position,1,89,
42.1713,µm,Surface,Position,1,90,
44.7169,µm,Surface,Position,1,91,
42.6261,µm,Surface,Position,1,92,
41.8684,µm,Surface,Position,1,93,
34.6108,µm,Surface,Position,1,94,
44.4628,µm,Surface,Position,1,95,
32.2816,µm,Surface,Position,1,96,
35.303,µm,Surface,Position,1,97,
41.4428,µm,Surface,Position,1,98,
38.5292,µm,Surface,Position,1,99,
40.6713,µm,Surface,Position,1,100,
36.9307,µm,Surface,Position,1,101,
36.0553,µm,Surface,Position,1,102,
33.9519,µm,Surface,Position,1,103,
40.1867,µm,Surface,Position,1,104,
30.4445,µm,Surface,Position,1,105,
29.3675,µm,Surface,Position,1,107,
32.5472,µm,Surface,Position,1,108,
39.2373,µm,Surface,Position,1,109,
35.8733,µm,Surface,Position,1,110,
40.3409,µm,Surface,Position,1,111,
39.0485,µm,Surface,Position,1,112,
41.2469,µm,Surface,Position,1,113,
37.6492,µm,Surface,Position,1,114,
30.0048,µm,Surface,Position,1,115,
35.1607,µm,Surface,Position,1,116,
39.2649,µm,Surface,Position,1,117,
36.4044,µm,Surface,Position,1,118,
30.4891,µm,Surface,Position,1,119,
39.9788,µm,Surface,Position,1,120,
36.268,µm,Surface,Position,1,121,
33.3628,µm,Surface,Position,1,122,
26.2304,µm,Surface,Position,1,123,
38.0208,µm,Surface,Position,1,124,
39.6857,µm,Surface,Position,1,125,
36.5184,µm,Surface,Position,1,126,
25.3785,µm,Surface,Position,1,127,
31.847,µm,Surface,Position,1,128,
26.2624,µm,Surface,Position,1,129,
33.1452,µm,Surface,Position,1,130,
31.8517,µm,Surface,Position,1,131,
34.9458,µm,Surface,Position,1,132,
24.4746,µm,Surface,Position,1,133,
26.0723,µm,Surface,Position,1,134,
37.0271,µm,Surface,Position,1,135,
35.4721,µm,Surface,Position,1,136,
24.32,µm,Surface,Position,1,138,
27.459,µm,Surface,Position,1,140,
35.8028,µm,Surface,Position,1,141,
30.3771,µm,Surface,Position,1,142,
24.137,µm,Surface,Position,1,143,
30.2922,µm,Surface,Position,1,144,
23.7725,µm,Surface,Position,1,146,
32.4493,µm,Surface,Position,1,147,
22.717,µm,Surface,Position,1,149,
28.0084,µm,Surface,Position,1,150,
32.3012,µm,Surface,Position,1,151,
27.811,µm,Surface,Position,1,152,
25.6285,µm,Surface,Position,1,153,
22.8911,µm,Surface,Position,1,154,
29.4566,µm,Surface,Position,1,155,
21.7493,µm,Surface,Position,1,156,
33.113,µm,Surface,Position,1,157,
21.9618,µm,Surface,Position,1,158,
25.7596,µm,Surface,Position,1,162,
31.7497,µm,Surface,Position,1,163,
26.833,µm,Surface,Position,1,164,
30.3725,µm,Surface,Position,1,165,
24.2655,µm,Surface,Position,1,166,
26.7657,µm,Surface,Position,1,167,
28.4173,µm,Surface,Position,1,168,
24.4171,µm,Surface,Position,1,169,
25.9952,µm,Surface,Position,1,170,
24.4218,µm,Surface,Position,1,171,
19.9884,µm,Surface,Position,1,173,
27.9802,µm,Surface,Position,1,174,
26.8795,µm,Surface,Position,1,175,
22.871,µm,Surface,Position,1,176,
22.0021,µm,Surface,Position,1,177,
18.7312,µm,Surface,Position,1,178,
21.8879,µm,Surface,Position,1,179,
24.3222,µm,Surface,Position,1,180,
24.5363,µm,Surface,Position,1,181,
18.6515,µm,Surface,Position,1,182,
22.841,µm,Surface,Position,1,183,
23.4199,µm,Surface,Position,1,184,
19.2446,µm,Surface,Position,1,185,
21.2225,µm,Surface,Position,1,186,
21.8603,µm,Surface,Position,1,187,
19.7764,µm,Surface,Position,1,188,
17.1333,µm,Surface,Position,1,189,
19.3203,µm,Surface,Position,1,190,
19.2309,µm,Surface,Position,1,191,
18.3762,µm,Surface,Position,1,192,
16.3569,µm,Surface,Position,1,193,
22.5894,µm,Surface,Position,1,194,
16.3088,µm,Surface,Position,1,195,
15.2083,µm,Surface,Position,1,196,
19.5813,µm,Surface,Position,1,197,
17.4781,µm,Surface,Position,1,198,
14.4882,µm,Surface,Position,1,199,
15.5757,µm,Surface,Position,1,200,
19.6504,µm,Surface,Position,1,201,
20.0625,µm,Surface,Position,1,202,
18.9835,µm,Surface,Position,1,203,
15.8025,µm,Surface,Position,1,204,
14.8097,µm,Surface,Position,1,205,
45.0535,µm,Surface,Position,1,208,
44.8039,µm,Surface,Position,1,209,
39.9492,µm,Surface,Position,1,210,
39.5518,µm,Surface,Position,1,211,
42.4892,µm,Surface,Position,1,212,
42.4243,µm,Surface,Position,1,214,
42.2624,µm,Surface,Position,1,215,
42.7981,µm,Surface,Position,1,216,
42.4505,µm,Surface,Position,1,217,
41.4363,µm,Surface,Position,1,218,
41.1649,µm,Surface,Position,1,219,
30.9372,µm,Surface,Position,1,220,
30.6757,µm,Surface,Position,1,221,
28.5201,µm,Surface,Position,1,222,
28.2178,µm,Surface,Position,1,223,
15.5869,µm,Surface,Position,1,224,
15.3643,µm,Surface,Position,1,225,
21.8928,µm,Surface,Position,1,226,
21.5342,µm,Surface,Position,1,227,
34.8344,µm,Surface,Position,1,228,
34.5943,µm,Surface,Position,1,229,
36.5998,µm,Surface,Position,1,230,
36.3295,µm,Surface,Position,1,231,
44.5938,µm,Surface,Position,1,232,
44.6416,µm,Surface,Position,1,233,
