
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.2325,47776.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,48138.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,48490.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,48835.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,49173,µm^3,Cumulative Volume,Image 1,1,,
19.3375,49505.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,49832.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,50154.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,50471.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,50773.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,51059.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,51330.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,51585,µm^3,Cumulative Volume,Image 1,1,,
21.1055,51823.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,52048.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,52261.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,52457,µm^3,Cumulative Volume,Image 1,1,,
21.9895,52635.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,52800.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,52953.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,53095.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,53231.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,53359.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,53478,µm^3,Cumulative Volume,Image 1,1,,
23.5365,53587.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,53689.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,53784.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,53873.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,53957.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,54035.8,µm^3,Cumulative Volume,Image 1,1,,
