
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.5972,µm,Surface,Image 1,1,102,
23.8207,µm,Surface,Image 1,1,103,
17.3387,µm,Surface,Image 1,1,104,
27.5569,µm,Surface,Image 1,1,105,
28.6337,µm,Surface,Image 1,1,107,
25.7272,µm,Surface,Image 1,1,108,
16.9525,µm,Surface,Image 1,1,109,
20.6973,µm,Surface,Image 1,1,110,
15.8582,µm,Surface,Image 1,1,111,
16.5471,µm,Surface,Image 1,1,112,
14.1782,µm,Surface,Image 1,1,113,
17.2774,µm,Surface,Image 1,1,114,
26.9737,µm,Surface,Image 1,1,115,
18.7563,µm,Surface,Image 1,1,116,
14.4479,µm,Surface,Image 1,1,117,
17.3744,µm,Surface,Image 1,1,118,
24.0162,µm,Surface,Image 1,1,119,
12.6987,µm,Surface,Image 1,1,120,
16.4603,µm,Surface,Image 1,1,121,
19.0771,µm,Surface,Image 1,1,122,
25.9998,µm,Surface,Image 1,1,123,
14.1057,µm,Surface,Image 1,1,124,
12.052,µm,Surface,Image 1,1,125,
15.1227,µm,Surface,Image 1,1,126,
25.1479,µm,Surface,Image 1,1,127,
19.985,µm,Surface,Image 1,1,128,
24.7432,µm,Surface,Image 1,1,129,
18.3977,µm,Surface,Image 1,1,130,
19.8911,µm,Surface,Image 1,1,131,
15.598,µm,Surface,Image 1,1,132,
24.3428,µm,Surface,Image 1,1,133,
23.4165,µm,Surface,Image 1,1,134,
11.7336,µm,Surface,Image 1,1,135,
13.1576,µm,Surface,Image 1,1,136,
23.6658,µm,Surface,Image 1,1,138,
19.3324,µm,Surface,Image 1,1,140,
10.5127,µm,Surface,Image 1,1,141,
15.7722,µm,Surface,Image 1,1,142,
22.3776,µm,Surface,Image 1,1,143,
15.9628,µm,Surface,Image 1,1,144,
22.6397,µm,Surface,Image 1,1,146,
12.8059,µm,Surface,Image 1,1,147,
22.5687,µm,Surface,Image 1,1,149,
17.123,µm,Surface,Image 1,1,150,
12.3419,µm,Surface,Image 1,1,151,
17.0785,µm,Surface,Image 1,1,152,
19.2797,µm,Surface,Image 1,1,153,
21.5838,µm,Surface,Image 1,1,154,
14.6275,µm,Surface,Image 1,1,155,
21.5846,µm,Surface,Image 1,1,156,
9.71144,µm,Surface,Image 1,1,157,
20.9956,µm,Surface,Image 1,1,158,
16.6373,µm,Surface,Image 1,1,162,
9.89342,µm,Surface,Image 1,1,163,
14.7414,µm,Surface,Image 1,1,164,
11.0342,µm,Surface,Image 1,1,165,
17.0913,µm,Surface,Image 1,1,166,
14.4711,µm,Surface,Image 1,1,167,
12.5979,µm,Surface,Image 1,1,168,
16.598,µm,Surface,Image 1,1,169,
14.3319,µm,Surface,Image 1,1,170,
16.3877,µm,Surface,Image 1,1,171,
19.7578,µm,Surface,Image 1,1,173,
11.7734,µm,Surface,Image 1,1,174,
12.7976,µm,Surface,Image 1,1,175,
15.8359,µm,Surface,Image 1,1,176,
16.2943,µm,Surface,Image 1,1,177,
18.5005,µm,Surface,Image 1,1,178,
15.1057,µm,Surface,Image 1,1,179,
12.3478,µm,Surface,Image 1,1,180,
12.2853,µm,Surface,Image 1,1,181,
18.1415,µm,Surface,Image 1,1,182,
13.7376,µm,Surface,Image 1,1,183,
13.1513,µm,Surface,Image 1,1,184,
17.2331,µm,Surface,Image 1,1,185,
15.2698,µm,Surface,Image 1,1,186,
14.1837,µm,Surface,Image 1,1,187,
16.1749,µm,Surface,Image 1,1,188,
16.9027,µm,Surface,Image 1,1,189,
15.6351,µm,Surface,Image 1,1,190,
15.158,µm,Surface,Image 1,1,191,
15.6086,µm,Surface,Image 1,1,192,
16.1922,µm,Surface,Image 1,1,193,
10.5308,µm,Surface,Image 1,1,194,
16.177,µm,Surface,Image 1,1,195,
15.0765,µm,Surface,Image 1,1,196,
12.6157,µm,Surface,Image 1,1,197,
14.1201,µm,Surface,Image 1,1,198,
14.3234,µm,Surface,Image 1,1,199,
15.378,µm,Surface,Image 1,1,200,
11.4322,µm,Surface,Image 1,1,201,
10.833,µm,Surface,Image 1,1,202,
11.3607,µm,Surface,Image 1,1,203,
13.9366,µm,Surface,Image 1,1,204,
12.9756,µm,Surface,Image 1,1,205,
22.0595,µm,Surface,Image 1,1,208,
22.3091,µm,Surface,Image 1,1,209,
26.9991,µm,Surface,Image 1,1,210,
27.3965,µm,Surface,Image 1,1,211,
24.6568,µm,Surface,Image 1,1,212,
24.7876,µm,Surface,Image 1,1,214,
24.9494,µm,Surface,Image 1,1,215,
24.2819,µm,Surface,Image 1,1,216,
24.6296,µm,Surface,Image 1,1,217,
25.6767,µm,Surface,Image 1,1,218,
25.9481,µm,Surface,Image 1,1,219,
15.4274,µm,Surface,Image 1,1,220,
15.3775,µm,Surface,Image 1,1,221,
14.1402,µm,Surface,Image 1,1,222,
13.9695,µm,Surface,Image 1,1,223,
12.448,µm,Surface,Image 1,1,224,
12.2358,µm,Surface,Image 1,1,225,
21.1956,µm,Surface,Image 1,1,226,
21.0114,µm,Surface,Image 1,1,227,
12.108,µm,Surface,Image 1,1,228,
11.9598,µm,Surface,Image 1,1,229,
21.0044,µm,Surface,Image 1,1,230,
20.8692,µm,Surface,Image 1,1,231,
22.6511,µm,Surface,Image 1,1,232,
22.6032,µm,Surface,Image 1,1,233,
