
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.835899,,Surface,1,158,
0.859916,,Surface,1,162,
0.902934,,Surface,1,163,
0.926977,,Surface,1,164,
0.912861,,Surface,1,165,
0.943499,,Surface,1,166,
0.928007,,Surface,1,167,
0.911238,,Surface,1,168,
0.856331,,Surface,1,169,
0.918507,,Surface,1,170,
0.84648,,Surface,1,171,
0.903085,,Surface,1,173,
0.918235,,Surface,1,174,
0.926649,,Surface,1,175,
0.93352,,Surface,1,176,
0.920109,,Surface,1,177,
0.932483,,Surface,1,178,
0.921449,,Surface,1,179,
0.897949,,Surface,1,180,
0.91584,,Surface,1,181,
0.951861,,Surface,1,182,
0.918301,,Surface,1,183,
0.89892,,Surface,1,184,
0.94031,,Surface,1,185,
0.941422,,Surface,1,186,
0.89087,,Surface,1,187,
0.914356,,Surface,1,188,
0.913281,,Surface,1,189,
0.951507,,Surface,1,190,
0.898221,,Surface,1,191,
0.909425,,Surface,1,192,
0.911764,,Surface,1,193,
0.859194,,Surface,1,194,
0.938245,,Surface,1,195,
0.906332,,Surface,1,196,
0.932172,,Surface,1,197,
0.954204,,Surface,1,198,
0.89852,,Surface,1,199,
0.943039,,Surface,1,200,
0.922111,,Surface,1,201,
0.898949,,Surface,1,202,
0.871169,,Surface,1,203,
0.886616,,Surface,1,204,
0.901942,,Surface,1,205,
0.895929,,Surface,1,208,
0.905809,,Surface,1,209,
0.844425,,Surface,1,210,
0.873186,,Surface,1,211,
0.905742,,Surface,1,212,
0.834039,,Surface,1,214,
0.890899,,Surface,1,215,
0.907333,,Surface,1,216,
0.847036,,Surface,1,217,
0.891937,,Surface,1,218,
0.913298,,Surface,1,219,
0.85701,,Surface,1,220,
0.876448,,Surface,1,221,
0.923042,,Surface,1,222,
0.859116,,Surface,1,223,
0.777879,,Surface,1,224,
0.910766,,Surface,1,225,
0.85733,,Surface,1,226,
0.861274,,Surface,1,227,
0.919463,,Surface,1,228,
0.815299,,Surface,1,229,
0.865157,,Surface,1,230,
0.903613,,Surface,1,231,
0.917982,,Surface,1,232,
0.861528,,Surface,1,233,
