
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
12.775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
15.07,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
21.3132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
16.6161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
20.0872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
16.8883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
18.4584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.3818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
17.2765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
15.5693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
14.864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
19.3466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
18.464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
16.6435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
15.9361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
17.7493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
19.5789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
19.5631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
17.001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
18.647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
18.9955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
17.3868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
17.9523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
18.7204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
17.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
18.0733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
18.5435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
19.0274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
19.2325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
19.1667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
21.8012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
19.6106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
19.8407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
21.0942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
20.8925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.9306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
20.9299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
22.0637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
22.4787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
22.5261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
22.0899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
23.4885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
16.5575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
16.3789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
11.6629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.3039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
13.5096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
13.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
13.0776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
13.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
12.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
11.7426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.4773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
15.7781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
15.8172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
16.9674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
17.1491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
23.3165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
23.6202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
12.5712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
12.9295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
19.6694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
19.7481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
12.1876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
12.1576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
16.8454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
17.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
