
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-11.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-19.2671,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-18.2429,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-15.2376,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-14.7462,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-11.5445,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-15.9348,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-18.8245,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-18.8541,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-12.899,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-17.3358,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-17.9222,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-13.8733,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-15.8037,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-16.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-14.9644,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-12.9878,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-15.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-15.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-15.5307,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-13.7408,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-20.6085,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-14.3034,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-13.5489,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-18.4906,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-16.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-14.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-15.4195,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-19.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-20.3064,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-19.8116,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-17.1698,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-18.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.18961,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
6.3244,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.52059,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.30985,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.88476,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.5868,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.48857,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.36036,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.182882,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.408255,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-15.7119,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-15.7618,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-16.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-17.071,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-18.5596,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-18.7718,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.81194,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-9.99614,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-18.9654,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-19.1137,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-10.0361,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-10.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-7.85239,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-8.11095,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
