
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.73731,µm,Surface,Position,1,162,
8.98868,µm,Surface,Position,1,163,
8.96667,µm,Surface,Position,1,164,
8.84651,µm,Surface,Position,1,165,
8.4,µm,Surface,Position,1,166,
8.24478,µm,Surface,Position,1,167,
8.84082,µm,Surface,Position,1,168,
8.88814,µm,Surface,Position,1,169,
9,µm,Surface,Position,1,170,
8.32941,µm,Surface,Position,1,171,
8.89367,µm,Surface,Position,1,173,
8.89062,µm,Surface,Position,1,174,
8.82381,µm,Surface,Position,1,175,
8.55,µm,Surface,Position,1,176,
8.67033,µm,Surface,Position,1,177,
8.60476,µm,Surface,Position,1,178,
8.90495,µm,Surface,Position,1,179,
8.97778,µm,Surface,Position,1,180,
8.464,µm,Surface,Position,1,181,
8.45333,µm,Surface,Position,1,182,
8.84304,µm,Surface,Position,1,183,
8.78507,µm,Surface,Position,1,184,
8.4973,µm,Surface,Position,1,185,
8.40563,µm,Surface,Position,1,186,
8.6,µm,Surface,Position,1,187,
8.6375,µm,Surface,Position,1,188,
8.97534,µm,Surface,Position,1,189,
8.31189,µm,Surface,Position,1,190,
8.77732,µm,Surface,Position,1,191,
8.5375,µm,Surface,Position,1,192,
8.49231,µm,Surface,Position,1,193,
9.03704,µm,Surface,Position,1,194,
8.4,µm,Surface,Position,1,195,
8.91,µm,Surface,Position,1,196,
8.39701,µm,Surface,Position,1,197,
8.31077,µm,Surface,Position,1,198,
8.92903,µm,Surface,Position,1,199,
8.31875,µm,Surface,Position,1,200,
8.99765,µm,Surface,Position,1,201,
8.94667,µm,Surface,Position,1,202,
8.90909,µm,Surface,Position,1,203,
9.01225,µm,Surface,Position,1,204,
8.91667,µm,Surface,Position,1,205,
8.95455,µm,Surface,Position,1,208,
8.89697,µm,Surface,Position,1,209,
8.53878,µm,Surface,Position,1,210,
8.44431,µm,Surface,Position,1,211,
8.64324,µm,Surface,Position,1,212,
8.5913,µm,Surface,Position,1,214,
8.66667,µm,Surface,Position,1,215,
8.56667,µm,Surface,Position,1,216,
8.62857,µm,Surface,Position,1,217,
8.93333,µm,Surface,Position,1,218,
8.92571,µm,Surface,Position,1,219,
8.4875,µm,Surface,Position,1,220,
8.33878,µm,Surface,Position,1,221,
8.29091,µm,Surface,Position,1,222,
8.53846,µm,Surface,Position,1,223,
9,µm,Surface,Position,1,224,
9.00444,µm,Surface,Position,1,225,
8.32162,µm,Surface,Position,1,226,
8.46667,µm,Surface,Position,1,227,
8.32143,µm,Surface,Position,1,228,
8.4,µm,Surface,Position,1,229,
8.7913,µm,Surface,Position,1,230,
8.60833,µm,Surface,Position,1,231,
8.73,µm,Surface,Position,1,232,
8.85714,µm,Surface,Position,1,233,
