
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.283134,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.425992,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.34128,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.287897,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.530754,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.401628,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.769885,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.236087,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.308532,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.239264,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.324504,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.681458,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.930755,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.770755,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.728713,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.233571,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.297421,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.319984,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.842519,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.184601,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.925992,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.941865,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.3715,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.89136,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.04675,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.386754,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.842519,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.18148,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.470754,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.493254,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.424302,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.20045,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.298678,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.02753,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.780754,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.506945,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.237651,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.301024,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.286073,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.633456,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.792659,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.838161,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.255144,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-3.13075,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.241281,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.70526,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.09198,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.665236,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.478515,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.50949,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.910754,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.65575,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.726406,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-2.52853,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.82736,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-4.81742,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.561522,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.46529,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.951684,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.65203,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.797421,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.534754,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-8.37075,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.44504,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.782754,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.743254,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.72409,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.0878973,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.910754,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.478373,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.305536,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.68742,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.310754,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.67691,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.3341,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.38631,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.50768,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.92687,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.983135,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.29742,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.61368,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.571294,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.545039,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.61257,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.1279,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.334754,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.29504,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.81075,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.938446,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.41537,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.677562,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.6879,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.02556,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.90504,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.59894,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.46554,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.21647,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.571663,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.43075,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.233286,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.33196,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.49344,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.242075,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.264088,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.384242,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.985978,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.389937,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.342618,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.901342,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.337083,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.340129,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.406944,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.680754,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.560424,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.625992,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.325804,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.252976,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.766754,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.777421,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.387716,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.44568,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.733457,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.825121,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.593253,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.255411,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.918866,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.453434,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.693254,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.738446,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.193717,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.320754,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.833739,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.919985,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.301722,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.912004,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.233107,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.284087,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.321663,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.218509,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.314087,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.276209,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.333784,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.691978,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.786442,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.58751,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.639449,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.564087,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.664087,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.602182,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.297421,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.305039,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.743255,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.891978,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.939845,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.692292,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.22631,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.909132,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.764087,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.909326,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.439449,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.62242,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.500754,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.373611,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
