
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
19.3375,332.48,µm^3,Volume,Image 1,1,,
19.5585,326.886,µm^3,Volume,Image 1,1,,
19.7795,321.856,µm^3,Volume,Image 1,1,,
20.0005,317.231,µm^3,Volume,Image 1,1,,
20.2215,301.732,µm^3,Volume,Image 1,1,,
20.4425,285.867,µm^3,Volume,Image 1,1,,
20.6635,270.994,µm^3,Volume,Image 1,1,,
20.8845,254.906,µm^3,Volume,Image 1,1,,
21.1055,238.735,µm^3,Volume,Image 1,1,,
21.3265,225.039,µm^3,Volume,Image 1,1,,
21.5475,213.085,µm^3,Volume,Image 1,1,,
21.7685,195.143,µm^3,Volume,Image 1,1,,
21.9895,178.681,µm^3,Volume,Image 1,1,,
22.2105,164.676,µm^3,Volume,Image 1,1,,
22.4315,152.747,µm^3,Volume,Image 1,1,,
22.6525,142.823,µm^3,Volume,Image 1,1,,
22.8735,135.262,µm^3,Volume,Image 1,1,,
23.0945,128.498,µm^3,Volume,Image 1,1,,
23.3155,118.292,µm^3,Volume,Image 1,1,,
23.5365,109.388,µm^3,Volume,Image 1,1,,
23.7575,101.864,µm^3,Volume,Image 1,1,,
23.9785,95.2283,µm^3,Volume,Image 1,1,,
24.1995,89.06,µm^3,Volume,Image 1,1,,
24.4205,83.616,µm^3,Volume,Image 1,1,,
24.6415,78.6886,µm^3,Volume,Image 1,1,,
