
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.4866,9.34762,-0.239264,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.1391,5.89721,-0.324504,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.31305,12.8129,-0.681458,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.0119,8.82537,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.50796,12.0789,-0.930755,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.4798,9.29322,-0.770755,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.6803,9.80773,-0.728713,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.5052,11.6314,-0.233571,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.09298,15.2789,-0.297421,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.9437,8.74174,-0.319984,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.1864,11.0018,-0.842519,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
12.7849,13.7861,-0.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.1097,15.9546,-0.184601,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.0525,1.38696,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.36362,4.10454,-0.925992,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.4036,0.881487,-0.941865,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.3585,3.01572,-1.3715,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.8778,2.26493,-0.89136,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.0048,3.08205,-1.04675,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
16.8222,-4.51288,-0.386754,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.62425,2.57513,-0.842519,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.0934,1.54886,-1.18148,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.5391,-1.59246,-0.470754,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.636303,10.124,-0.493254,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.4593,-1.28829,-0.424302,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.77154,-0.248226,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.42809,0.25816,-1.20045,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.1608,-7.37771,-0.298678,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.07738,-0.045887,-1.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.70448,-0.207415,-2.02753,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.21628,8.20762,-0.780754,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.3716,-7.9823,-0.506945,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.1205,-8.23776,-0.237651,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.48798,-1.40751,-1.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.461615,5.17894,-0.301024,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.6158,-8.86576,-0.286073,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
12.4723,-7.98739,-0.633456,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.018,-10.982,-0.792659,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.9271,-8.9477,-0.838161,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.1694,-8.82859,-0.255144,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.91186,-1.7561,-3.13075,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.7639,-12.9925,-0.241281,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.58264,0.357998,-3.70526,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.60408,-5.38688,-2.09198,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.7438,-12.8776,-0.665236,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.8302,-9.94029,-1.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.9724,-13.3361,-0.478515,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.23177,-9.1214,-1.50949,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.35635,-9.50916,-0.910754,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.25292,-7.3516,-1.65575,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.4878,-13.7677,-0.726406,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.745531,-3.51657,-2.52853,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.331455,-2.4397,-2.82736,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.84828,-5.44507,-4.81742,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.53838,-14.1868,-0.561522,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.17439,-10.3102,-1.46529,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.642,-15.2481,-0.951684,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
9.34954,-14.5593,-0.65203,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.5479,-16.9611,-0.797421,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.95023,-13.8619,-0.534754,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.305872,-4.16562,-8.37075,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.46176,-12.3501,-0.44504,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.56595,-16.6585,-0.782754,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.70541,-13.6331,-0.743254,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.790192,-7.05727,-3.72409,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.2799,-18.5065,-0.0878973,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.56909,-14.7449,-0.910754,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.6638,-11.9963,-0.478373,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.46856,-4.92785,-0.305536,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.32187,-16.9677,-0.68742,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
9.98679,-19.1203,-0.310754,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.81949,-16.0496,-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-4.32048,-4.42776,-1.67691,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.14802,-10.8579,-1.3341,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.43654,-6.42908,-0.38631,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.44628,-12.6428,-1.50768,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.15273,-10.787,-1.92687,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.24682,-15.5413,-0.983135,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.22433,-6.40312,-1.29742,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-3.62663,-7.62401,-2.61368,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.32812,-19.3728,-0.571294,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.77319,-17.9817,-0.545039,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.37894,-7.4406,-1.61257,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.23999,-11.774,-2.1279,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.10388,-20.6266,-0.334754,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.678173,-15.3342,-0.29504,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.56199,-8.79468,-1.81075,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.593271,-15.1106,-0.938446,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-5.92643,-8.53262,-2.41537,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.75033,-18.3335,-0.677562,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-6.982,-8.53769,-1.6879,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.69059,-13.9504,-1.02556,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.60228,-18.7644,-0.90504,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.88795,-13.9949,-1.59894,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.07049,-11.8267,-2.46554,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-6.80785,-9.52257,-1.21647,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.242346,-16.3801,-0.571663,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-7.94964,-8.70815,-1.43075,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.41402,-21.362,-0.233286,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-7.7372,-10.0779,-1.33196,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.93932,-14.4691,-1.49344,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.05076,-21.213,-0.242075,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.86598,-16.365,-0.264088,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.673574,-20.0722,-0.384242,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.43349,-14.0481,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.93321,-16.6023,-0.985978,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.28161,-18.4097,-0.389937,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.28188,-14.4425,-0.342618,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.70378,-16.8733,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.2772,-14.6199,-0.901342,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-9.71056,-11.2485,-0.337083,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.71872,-19.2671,-0.340129,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.81944,-18.2429,-0.406944,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.82793,-15.2376,-0.680754,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-7.69688,-14.7462,-0.560424,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-10.9678,-11.5445,-0.625992,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-7.81106,-15.9348,-0.325804,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-5.37675,-18.8245,-0.252976,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-5.16267,-18.8541,-0.766754,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-11.0474,-12.899,-0.777421,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-6.85793,-17.3358,-0.387716,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.27905,-17.9222,-0.44568,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.4543,-13.8733,-0.733457,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.47645,-15.8037,-0.825121,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-7.83862,-16.9886,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-9.92252,-14.9644,-0.593253,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-12.5656,-12.9878,-0.255411,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-10.3787,-15.3395,-0.918866,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-10.4681,-15.8825,-0.453434,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-11.3228,-15.5307,-0.693254,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-13.342,-13.7408,-0.738446,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-7.10952,-20.6085,-0.193717,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-13.3902,-14.3034,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-14.4906,-13.5489,-0.320754,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-10.1176,-18.4906,-0.833739,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-12.2208,-16.9204,-0.919985,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-15.2108,-14.3746,-0.301722,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-14.1233,-15.4195,-0.912004,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-10.0486,-19.6412,-0.233107,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-9.63643,-20.3064,-0.284087,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-10.7155,-19.8116,-0.321663,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-13.8965,-17.1698,-0.218509,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-14.8893,-18.1637,-0.314087,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
15.3546,6.18961,-0.276209,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
15.105,6.3244,-0.333784,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
10.2503,5.52059,-0.691978,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
9.85283,5.4847,-0.786442,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
12.7902,4.30985,-0.58751,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
12.7253,3.88476,-0.639449,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
12.5635,3.5868,-0.564087,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.0992,2.48857,-0.664087,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.7516,2.36036,-0.602182,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
11.7374,-0.182882,-0.297421,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
11.466,-0.408255,-0.305039,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.23827,-15.7119,-0.743255,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.976713,-15.7618,-0.891978,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.17884,-16.9002,-0.939845,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.48112,-17.071,-0.692292,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-14.112,-18.5596,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-14.3347,-18.7718,-0.22631,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-7.80612,-9.81194,-0.909132,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-8.1648,-9.99614,-0.764087,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.13543,-18.9654,-0.909326,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.89539,-19.1137,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.90086,-10.0361,-0.439449,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.63059,-10.1713,-0.62242,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
14.8948,-7.85239,-0.500754,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.9426,-8.11095,-0.373611,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
