
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.5085,24686.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,25421.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,26136.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,26838.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,27521.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,28190.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,28851.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,29506.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,30146,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,30774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,31396.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,32003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,32598.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,33186.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,33770.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,34344.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,34912.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,35478.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,36032.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,36578.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,37120.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,37661.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,38191.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,38714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,39233,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,39739.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,40239.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,40732.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,41210.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,41676,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,42133.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,42584.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,43024.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,43454.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,43876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,44289.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,44695.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,45096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,45497.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,45886.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,46266.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,46638.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,47005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,47730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,48092.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,48445,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,48789.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,49127,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,49459.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,49786.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,50108.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,50425.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,50727.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,51013.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,51284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,51539,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,51777.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,52002.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,52215.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,52411,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,52589.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,52754.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,52907.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,53049.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,53185.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,53313.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,53432,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,53541.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,53643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,53738.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,53827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,53911.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,53989.8,µm^3,Cumulative Volume Outside,Image 1,1,,
