
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.161,µm,Surface,Image 1,1,69,
21.623,µm,Surface,Image 1,1,70,
22.2842,µm,Surface,Image 1,1,71,
22.6596,µm,Surface,Image 1,1,72,
20.8554,µm,Surface,Image 1,1,73,
18.356,µm,Surface,Image 1,1,74,
23.3381,µm,Surface,Image 1,1,75,
24.3947,µm,Surface,Image 1,1,76,
11.4345,µm,Surface,Image 1,1,77,
19.3604,µm,Surface,Image 1,1,78,
23.9907,µm,Surface,Image 1,1,79,
16.5594,µm,Surface,Image 1,1,80,
21.8902,µm,Surface,Image 1,1,81,
22.9221,µm,Surface,Image 1,1,82,
22.4498,µm,Surface,Image 1,1,83,
21.469,µm,Surface,Image 1,1,84,
18.2122,µm,Surface,Image 1,1,85,
22.0333,µm,Surface,Image 1,1,86,
23.6099,µm,Surface,Image 1,1,87,
19.8946,µm,Surface,Image 1,1,88,
20.9378,µm,Surface,Image 1,1,89,
21.9175,µm,Surface,Image 1,1,90,
17.8013,µm,Surface,Image 1,1,91,
13.2979,µm,Surface,Image 1,1,92,
24.5558,µm,Surface,Image 1,1,93,
12.6885,µm,Surface,Image 1,1,94,
23.5535,µm,Surface,Image 1,1,95,
23.9442,µm,Surface,Image 1,1,96,
24.5033,µm,Surface,Image 1,1,97,
25.2234,µm,Surface,Image 1,1,98,
18.2193,µm,Surface,Image 1,1,99,
24.2202,µm,Surface,Image 1,1,100,
24.0579,µm,Surface,Image 1,1,101,
20.8582,µm,Surface,Image 1,1,103,
14.9453,µm,Surface,Image 1,1,104,
19.7036,µm,Surface,Image 1,1,105,
21.8591,µm,Surface,Image 1,1,106,
23.335,µm,Surface,Image 1,1,107,
25.7944,µm,Surface,Image 1,1,108,
23.334,µm,Surface,Image 1,1,109,
22.5841,µm,Surface,Image 1,1,110,
18.0816,µm,Surface,Image 1,1,111,
24.7123,µm,Surface,Image 1,1,112,
23.8748,µm,Surface,Image 1,1,113,
23.0808,µm,Surface,Image 1,1,114,
26.4535,µm,Surface,Image 1,1,115,
18.368,µm,Surface,Image 1,1,116,
25.9622,µm,Surface,Image 1,1,117,
17.5717,µm,Surface,Image 1,1,118,
22.248,µm,Surface,Image 1,1,119,
23.6508,µm,Surface,Image 1,1,120,
22.0263,µm,Surface,Image 1,1,121,
23.7466,µm,Surface,Image 1,1,122,
21.5607,µm,Surface,Image 1,1,123,
18.9101,µm,Surface,Image 1,1,124,
20.9797,µm,Surface,Image 1,1,125,
26.5659,µm,Surface,Image 1,1,126,
25.8468,µm,Surface,Image 1,1,127,
26.3601,µm,Surface,Image 1,1,128,
23.7437,µm,Surface,Image 1,1,129,
16.6273,µm,Surface,Image 1,1,130,
21.7668,µm,Surface,Image 1,1,131,
25.4109,µm,Surface,Image 1,1,132,
19.1745,µm,Surface,Image 1,1,133,
26.4718,µm,Surface,Image 1,1,134,
21.713,µm,Surface,Image 1,1,135,
20.7698,µm,Surface,Image 1,1,137,
24.4937,µm,Surface,Image 1,1,138,
24.1924,µm,Surface,Image 1,1,139,
21.6518,µm,Surface,Image 1,1,140,
13.5432,µm,Surface,Image 1,1,141,
23.0862,µm,Surface,Image 1,1,142,
23.2542,µm,Surface,Image 1,1,143,
26.9998,µm,Surface,Image 1,1,144,
21.1579,µm,Surface,Image 1,1,145,
26.2314,µm,Surface,Image 1,1,146,
25.5714,µm,Surface,Image 1,1,147,
23.7826,µm,Surface,Image 1,1,148,
21.761,µm,Surface,Image 1,1,149,
21.3074,µm,Surface,Image 1,1,150,
25.1365,µm,Surface,Image 1,1,151,
24.7309,µm,Surface,Image 1,1,152,
24.5254,µm,Surface,Image 1,1,153,
22.275,µm,Surface,Image 1,1,154,
20.3918,µm,Surface,Image 1,1,155,
23.131,µm,Surface,Image 1,1,156,
24.22,µm,Surface,Image 1,1,157,
24.4484,µm,Surface,Image 1,1,158,
23.8409,µm,Surface,Image 1,1,159,
22.2022,µm,Surface,Image 1,1,160,
24.9428,µm,Surface,Image 1,1,161,
24.3831,µm,Surface,Image 1,1,162,
17.9262,µm,Surface,Image 1,1,163,
22.4137,µm,Surface,Image 1,1,164,
24.3628,µm,Surface,Image 1,1,165,
25.7018,µm,Surface,Image 1,1,166,
22.5254,µm,Surface,Image 1,1,167,
26.8154,µm,Surface,Image 1,1,168,
26.8751,µm,Surface,Image 1,1,169,
28.0214,µm,Surface,Image 1,1,170,
24.0404,µm,Surface,Image 1,1,171,
23.3566,µm,Surface,Image 1,1,172,
25.9161,µm,Surface,Image 1,1,173,
24.9615,µm,Surface,Image 1,1,174,
21.5138,µm,Surface,Image 1,1,175,
24.8251,µm,Surface,Image 1,1,176,
25.4008,µm,Surface,Image 1,1,177,
23.2814,µm,Surface,Image 1,1,178,
21.5084,µm,Surface,Image 1,1,179,
21.7809,µm,Surface,Image 1,1,181,
25.6657,µm,Surface,Image 1,1,182,
22.4493,µm,Surface,Image 1,1,183,
22.4043,µm,Surface,Image 1,1,185,
26.5772,µm,Surface,Image 1,1,186,
24.5118,µm,Surface,Image 1,1,187,
26.7401,µm,Surface,Image 1,1,188,
26.2868,µm,Surface,Image 1,1,189,
22.7602,µm,Surface,Image 1,1,190,
22.5003,µm,Surface,Image 1,1,191,
24.9402,µm,Surface,Image 1,1,192,
25.3355,µm,Surface,Image 1,1,193,
27.1001,µm,Surface,Image 1,1,194,
25.705,µm,Surface,Image 1,1,195,
25.5329,µm,Surface,Image 1,1,196,
22.7343,µm,Surface,Image 1,1,197,
26.4147,µm,Surface,Image 1,1,198,
18.681,µm,Surface,Image 1,1,199,
23.0604,µm,Surface,Image 1,1,200,
14.5991,µm,Surface,Image 1,1,201,
27.4287,µm,Surface,Image 1,1,202,
24.6346,µm,Surface,Image 1,1,203,
26.8641,µm,Surface,Image 1,1,204,
24.3736,µm,Surface,Image 1,1,205,
24.4005,µm,Surface,Image 1,1,206,
25.6576,µm,Surface,Image 1,1,207,
27.0019,µm,Surface,Image 1,1,208,
20.2039,µm,Surface,Image 1,1,209,
24.187,µm,Surface,Image 1,1,210,
20.1433,µm,Surface,Image 1,1,211,
28.2256,µm,Surface,Image 1,1,212,
18.9438,µm,Surface,Image 1,1,213,
19.7999,µm,Surface,Image 1,1,214,
27.0598,µm,Surface,Image 1,1,215,
28.4678,µm,Surface,Image 1,1,216,
19.514,µm,Surface,Image 1,1,217,
21.1209,µm,Surface,Image 1,1,218,
22.1605,µm,Surface,Image 1,1,219,
16.6509,µm,Surface,Image 1,1,220,
24.2744,µm,Surface,Image 1,1,221,
23.6793,µm,Surface,Image 1,1,222,
22.4009,µm,Surface,Image 1,1,223,
28.0806,µm,Surface,Image 1,1,224,
24.5226,µm,Surface,Image 1,1,225,
21.2798,µm,Surface,Image 1,1,226,
26.0033,µm,Surface,Image 1,1,227,
21.4271,µm,Surface,Image 1,1,228,
18.6904,µm,Surface,Image 1,1,229,
26.038,µm,Surface,Image 1,1,230,
19.7953,µm,Surface,Image 1,1,231,
26.9382,µm,Surface,Image 1,1,232,
26.8132,µm,Surface,Image 1,1,233,
27.2671,µm,Surface,Image 1,1,234,
27.0816,µm,Surface,Image 1,1,235,
22.7322,µm,Surface,Image 1,1,236,
26.0093,µm,Surface,Image 1,1,237,
16.0562,µm,Surface,Image 1,1,238,
23.4936,µm,Surface,Image 1,1,239,
28.074,µm,Surface,Image 1,1,240,
22.1232,µm,Surface,Image 1,1,241,
27.1019,µm,Surface,Image 1,1,242,
29.2986,µm,Surface,Image 1,1,243,
25.1685,µm,Surface,Image 1,1,244,
21.5722,µm,Surface,Image 1,1,245,
22.8034,µm,Surface,Image 1,1,246,
26.9305,µm,Surface,Image 1,1,247,
25.1642,µm,Surface,Image 1,1,248,
26.6508,µm,Surface,Image 1,1,249,
25.5301,µm,Surface,Image 1,1,250,
27.489,µm,Surface,Image 1,1,251,
28.5248,µm,Surface,Image 1,1,252,
24.719,µm,Surface,Image 1,1,253,
27.2493,µm,Surface,Image 1,1,254,
27.8847,µm,Surface,Image 1,1,255,
29.8528,µm,Surface,Image 1,1,256,
22.9745,µm,Surface,Image 1,1,257,
24.0261,µm,Surface,Image 1,1,258,
28.2964,µm,Surface,Image 1,1,259,
22.5066,µm,Surface,Image 1,1,260,
25.2401,µm,Surface,Image 1,1,261,
23.3438,µm,Surface,Image 1,1,262,
23.426,µm,Surface,Image 1,1,264,
27.6069,µm,Surface,Image 1,1,265,
27.904,µm,Surface,Image 1,1,266,
26.185,µm,Surface,Image 1,1,267,
28.9469,µm,Surface,Image 1,1,268,
22.4539,µm,Surface,Image 1,1,269,
27.9208,µm,Surface,Image 1,1,270,
26.9233,µm,Surface,Image 1,1,271,
28.0437,µm,Surface,Image 1,1,272,
28.9747,µm,Surface,Image 1,1,273,
22.9416,µm,Surface,Image 1,1,274,
21.6183,µm,Surface,Image 1,1,275,
29.0918,µm,Surface,Image 1,1,276,
29.1396,µm,Surface,Image 1,1,277,
24.3443,µm,Surface,Image 1,1,278,
26.0288,µm,Surface,Image 1,1,279,
29.5812,µm,Surface,Image 1,1,280,
29.37,µm,Surface,Image 1,1,281,
21.3826,µm,Surface,Image 1,1,282,
29.4059,µm,Surface,Image 1,1,283,
21.8586,µm,Surface,Image 1,1,284,
27.063,µm,Surface,Image 1,1,285,
20.7922,µm,Surface,Image 1,1,286,
26.3417,µm,Surface,Image 1,1,287,
28.3846,µm,Surface,Image 1,1,288,
26.0133,µm,Surface,Image 1,1,289,
24.3678,µm,Surface,Image 1,1,290,
24.8152,µm,Surface,Image 1,1,291,
26.7555,µm,Surface,Image 1,1,292,
28.7928,µm,Surface,Image 1,1,293,
22.6252,µm,Surface,Image 1,1,294,
22.9538,µm,Surface,Image 1,1,295,
29.3705,µm,Surface,Image 1,1,296,
28.0936,µm,Surface,Image 1,1,297,
27.6185,µm,Surface,Image 1,1,298,
28.3732,µm,Surface,Image 1,1,299,
26.4039,µm,Surface,Image 1,1,300,
30.8344,µm,Surface,Image 1,1,301,
29.1086,µm,Surface,Image 1,1,302,
29.288,µm,Surface,Image 1,1,303,
22.3472,µm,Surface,Image 1,1,304,
30.7704,µm,Surface,Image 1,1,305,
30.0953,µm,Surface,Image 1,1,306,
29.8695,µm,Surface,Image 1,1,307,
25.3942,µm,Surface,Image 1,1,308,
28.9648,µm,Surface,Image 1,1,309,
28.723,µm,Surface,Image 1,1,310,
22.2328,µm,Surface,Image 1,1,311,
23.564,µm,Surface,Image 1,1,312,
28.1306,µm,Surface,Image 1,1,313,
30.3409,µm,Surface,Image 1,1,314,
24.2579,µm,Surface,Image 1,1,315,
25.7926,µm,Surface,Image 1,1,316,
28.787,µm,Surface,Image 1,1,318,
22.812,µm,Surface,Image 1,1,319,
28.7542,µm,Surface,Image 1,1,320,
28.0668,µm,Surface,Image 1,1,321,
29.6735,µm,Surface,Image 1,1,322,
31.018,µm,Surface,Image 1,1,323,
23.0811,µm,Surface,Image 1,1,324,
31.3147,µm,Surface,Image 1,1,325,
26.3668,µm,Surface,Image 1,1,326,
28.5664,µm,Surface,Image 1,1,327,
30.773,µm,Surface,Image 1,1,328,
28.4628,µm,Surface,Image 1,1,329,
31.7774,µm,Surface,Image 1,1,330,
29.3967,µm,Surface,Image 1,1,331,
23.723,µm,Surface,Image 1,1,332,
31.0315,µm,Surface,Image 1,1,333,
27.5329,µm,Surface,Image 1,1,334,
28.6497,µm,Surface,Image 1,1,335,
29.8365,µm,Surface,Image 1,1,336,
28.8222,µm,Surface,Image 1,1,337,
27.9172,µm,Surface,Image 1,1,338,
29.11,µm,Surface,Image 1,1,339,
30.9795,µm,Surface,Image 1,1,340,
31.8478,µm,Surface,Image 1,1,341,
31.2429,µm,Surface,Image 1,1,342,
27.747,µm,Surface,Image 1,1,343,
26.4398,µm,Surface,Image 1,1,344,
30.8696,µm,Surface,Image 1,1,345,
24.0329,µm,Surface,Image 1,1,346,
29.4717,µm,Surface,Image 1,1,347,
29.2205,µm,Surface,Image 1,1,348,
31.4432,µm,Surface,Image 1,1,349,
31.5226,µm,Surface,Image 1,1,350,
30.0575,µm,Surface,Image 1,1,351,
31.6241,µm,Surface,Image 1,1,352,
30.3222,µm,Surface,Image 1,1,353,
25.3905,µm,Surface,Image 1,1,354,
28.2545,µm,Surface,Image 1,1,355,
31.6498,µm,Surface,Image 1,1,356,
29.7188,µm,Surface,Image 1,1,357,
28.44,µm,Surface,Image 1,1,358,
26.3241,µm,Surface,Image 1,1,359,
29.2968,µm,Surface,Image 1,1,360,
25.7723,µm,Surface,Image 1,1,361,
22.8953,µm,Surface,Image 1,1,362,
29.3188,µm,Surface,Image 1,1,363,
24.8251,µm,Surface,Image 1,1,364,
30.9445,µm,Surface,Image 1,1,365,
25.1544,µm,Surface,Image 1,1,366,
25.9917,µm,Surface,Image 1,1,367,
29.7198,µm,Surface,Image 1,1,368,
22.8363,µm,Surface,Image 1,1,369,
31.9903,µm,Surface,Image 1,1,370,
30.2818,µm,Surface,Image 1,1,371,
24.7779,µm,Surface,Image 1,1,372,
27.8457,µm,Surface,Image 1,1,373,
25.0888,µm,Surface,Image 1,1,374,
30.8054,µm,Surface,Image 1,1,375,
31.0473,µm,Surface,Image 1,1,376,
30.0722,µm,Surface,Image 1,1,377,
31.9242,µm,Surface,Image 1,1,378,
31.528,µm,Surface,Image 1,1,379,
28.8331,µm,Surface,Image 1,1,380,
24.0167,µm,Surface,Image 1,1,381,
29.9854,µm,Surface,Image 1,1,382,
30.6946,µm,Surface,Image 1,1,383,
29.1542,µm,Surface,Image 1,1,384,
29.1747,µm,Surface,Image 1,1,385,
25.9073,µm,Surface,Image 1,1,386,
31.8174,µm,Surface,Image 1,1,387,
22.9434,µm,Surface,Image 1,1,388,
27.1327,µm,Surface,Image 1,1,389,
27.9468,µm,Surface,Image 1,1,390,
27.653,µm,Surface,Image 1,1,391,
30.5299,µm,Surface,Image 1,1,392,
26.3459,µm,Surface,Image 1,1,393,
26.0224,µm,Surface,Image 1,1,394,
25.3876,µm,Surface,Image 1,1,395,
27.6685,µm,Surface,Image 1,1,396,
29.217,µm,Surface,Image 1,1,397,
24.859,µm,Surface,Image 1,1,398,
28.2805,µm,Surface,Image 1,1,399,
30.0047,µm,Surface,Image 1,1,400,
29.9588,µm,Surface,Image 1,1,401,
29.0066,µm,Surface,Image 1,1,402,
29.6814,µm,Surface,Image 1,1,403,
31.4677,µm,Surface,Image 1,1,404,
31.7012,µm,Surface,Image 1,1,405,
28.3645,µm,Surface,Image 1,1,406,
27.6162,µm,Surface,Image 1,1,407,
23.3753,µm,Surface,Image 1,1,408,
32.3878,µm,Surface,Image 1,1,409,
29.4401,µm,Surface,Image 1,1,410,
31.5109,µm,Surface,Image 1,1,411,
27.5533,µm,Surface,Image 1,1,412,
25.5673,µm,Surface,Image 1,1,413,
23.6463,µm,Surface,Image 1,1,414,
32.3075,µm,Surface,Image 1,1,415,
31.968,µm,Surface,Image 1,1,416,
32.7006,µm,Surface,Image 1,1,417,
31.5967,µm,Surface,Image 1,1,418,
29.0014,µm,Surface,Image 1,1,419,
23.4285,µm,Surface,Image 1,1,420,
31.4496,µm,Surface,Image 1,1,421,
30.4741,µm,Surface,Image 1,1,422,
31.651,µm,Surface,Image 1,1,423,
31.7106,µm,Surface,Image 1,1,424,
27.7044,µm,Surface,Image 1,1,425,
27.1097,µm,Surface,Image 1,1,426,
26.7197,µm,Surface,Image 1,1,427,
27.0802,µm,Surface,Image 1,1,428,
27.8653,µm,Surface,Image 1,1,429,
26.8485,µm,Surface,Image 1,1,430,
31.9623,µm,Surface,Image 1,1,431,
20.8523,µm,Surface,Image 1,1,432,
28.8169,µm,Surface,Image 1,1,433,
23.6889,µm,Surface,Image 1,1,434,
25.9117,µm,Surface,Image 1,1,435,
29.4732,µm,Surface,Image 1,1,436,
29.5942,µm,Surface,Image 1,1,437,
31.3932,µm,Surface,Image 1,1,438,
31.7354,µm,Surface,Image 1,1,439,
31.6467,µm,Surface,Image 1,1,440,
24.3385,µm,Surface,Image 1,1,441,
29.7493,µm,Surface,Image 1,1,442,
32.4074,µm,Surface,Image 1,1,443,
29.7302,µm,Surface,Image 1,1,444,
27.1709,µm,Surface,Image 1,1,445,
29.8842,µm,Surface,Image 1,1,446,
31.1944,µm,Surface,Image 1,1,447,
27.5446,µm,Surface,Image 1,1,448,
28.4423,µm,Surface,Image 1,1,449,
27.1252,µm,Surface,Image 1,1,450,
31.4426,µm,Surface,Image 1,1,451,
25.8593,µm,Surface,Image 1,1,452,
26.0524,µm,Surface,Image 1,1,453,
33.1439,µm,Surface,Image 1,1,454,
31.8389,µm,Surface,Image 1,1,455,
29.2206,µm,Surface,Image 1,1,456,
26.0117,µm,Surface,Image 1,1,457,
30.3157,µm,Surface,Image 1,1,458,
28.0274,µm,Surface,Image 1,1,459,
21.2059,µm,Surface,Image 1,1,460,
28.973,µm,Surface,Image 1,1,461,
25.0165,µm,Surface,Image 1,1,462,
22.9017,µm,Surface,Image 1,1,463,
19.029,µm,Surface,Image 1,1,464,
32.5227,µm,Surface,Image 1,1,465,
29.7165,µm,Surface,Image 1,1,466,
30.3011,µm,Surface,Image 1,1,467,
32.0405,µm,Surface,Image 1,1,468,
29.9474,µm,Surface,Image 1,1,469,
32.0873,µm,Surface,Image 1,1,470,
32.5059,µm,Surface,Image 1,1,471,
31.1534,µm,Surface,Image 1,1,472,
27.1716,µm,Surface,Image 1,1,473,
28.6938,µm,Surface,Image 1,1,474,
27.7583,µm,Surface,Image 1,1,475,
27.9046,µm,Surface,Image 1,1,476,
28.3971,µm,Surface,Image 1,1,477,
26.4939,µm,Surface,Image 1,1,478,
25.521,µm,Surface,Image 1,1,479,
28.8639,µm,Surface,Image 1,1,480,
29.9387,µm,Surface,Image 1,1,481,
29.0677,µm,Surface,Image 1,1,482,
23.7238,µm,Surface,Image 1,1,483,
31.6084,µm,Surface,Image 1,1,484,
29.6038,µm,Surface,Image 1,1,485,
27.6697,µm,Surface,Image 1,1,486,
29.0064,µm,Surface,Image 1,1,487,
20.905,µm,Surface,Image 1,1,488,
31.1451,µm,Surface,Image 1,1,489,
29.3917,µm,Surface,Image 1,1,490,
24.8112,µm,Surface,Image 1,1,491,
32.2394,µm,Surface,Image 1,1,492,
25.7824,µm,Surface,Image 1,1,493,
27.4717,µm,Surface,Image 1,1,494,
27.526,µm,Surface,Image 1,1,495,
26.5355,µm,Surface,Image 1,1,496,
31.4465,µm,Surface,Image 1,1,497,
30.1785,µm,Surface,Image 1,1,498,
31.4985,µm,Surface,Image 1,1,499,
24.3512,µm,Surface,Image 1,1,500,
29.4641,µm,Surface,Image 1,1,501,
31.6518,µm,Surface,Image 1,1,502,
33.0341,µm,Surface,Image 1,1,503,
31.7067,µm,Surface,Image 1,1,504,
27.0695,µm,Surface,Image 1,1,505,
24.1254,µm,Surface,Image 1,1,506,
29.1539,µm,Surface,Image 1,1,507,
18.7688,µm,Surface,Image 1,1,508,
30.4278,µm,Surface,Image 1,1,509,
28.1518,µm,Surface,Image 1,1,510,
26.7076,µm,Surface,Image 1,1,511,
29.2917,µm,Surface,Image 1,1,512,
30.8494,µm,Surface,Image 1,1,513,
29.7325,µm,Surface,Image 1,1,514,
24.9345,µm,Surface,Image 1,1,515,
27.0933,µm,Surface,Image 1,1,516,
28.8993,µm,Surface,Image 1,1,517,
30.3618,µm,Surface,Image 1,1,518,
29.9425,µm,Surface,Image 1,1,519,
23.666,µm,Surface,Image 1,1,520,
29.7407,µm,Surface,Image 1,1,521,
30.4353,µm,Surface,Image 1,1,522,
29.2383,µm,Surface,Image 1,1,523,
31.2641,µm,Surface,Image 1,1,524,
31.01,µm,Surface,Image 1,1,525,
28.6693,µm,Surface,Image 1,1,526,
27.5571,µm,Surface,Image 1,1,527,
29.235,µm,Surface,Image 1,1,528,
24.241,µm,Surface,Image 1,1,529,
29.8764,µm,Surface,Image 1,1,532,
30.4673,µm,Surface,Image 1,1,533,
26.944,µm,Surface,Image 1,1,534,
26.5426,µm,Surface,Image 1,1,535,
25.0836,µm,Surface,Image 1,1,536,
27.4917,µm,Surface,Image 1,1,537,
27.4882,µm,Surface,Image 1,1,538,
30.8472,µm,Surface,Image 1,1,539,
24.2854,µm,Surface,Image 1,1,540,
25.2364,µm,Surface,Image 1,1,541,
25.2227,µm,Surface,Image 1,1,542,
24.8111,µm,Surface,Image 1,1,543,
31.0119,µm,Surface,Image 1,1,544,
31.3789,µm,Surface,Image 1,1,545,
29.5418,µm,Surface,Image 1,1,546,
30.6187,µm,Surface,Image 1,1,547,
28.3048,µm,Surface,Image 1,1,548,
27.8007,µm,Surface,Image 1,1,549,
28.5825,µm,Surface,Image 1,1,550,
28.7411,µm,Surface,Image 1,1,551,
31.8453,µm,Surface,Image 1,1,552,
25.9984,µm,Surface,Image 1,1,553,
30.7665,µm,Surface,Image 1,1,554,
26.0023,µm,Surface,Image 1,1,555,
28.0202,µm,Surface,Image 1,1,556,
29.693,µm,Surface,Image 1,1,557,
31.637,µm,Surface,Image 1,1,558,
29.8418,µm,Surface,Image 1,1,559,
25.5368,µm,Surface,Image 1,1,560,
27.6857,µm,Surface,Image 1,1,561,
27.2168,µm,Surface,Image 1,1,562,
26.0617,µm,Surface,Image 1,1,563,
31.5752,µm,Surface,Image 1,1,564,
28.9697,µm,Surface,Image 1,1,565,
19.2599,µm,Surface,Image 1,1,566,
22.3657,µm,Surface,Image 1,1,567,
22.7956,µm,Surface,Image 1,1,568,
31.5686,µm,Surface,Image 1,1,569,
29.6417,µm,Surface,Image 1,1,570,
29.5723,µm,Surface,Image 1,1,571,
22.821,µm,Surface,Image 1,1,572,
27.8128,µm,Surface,Image 1,1,573,
26.183,µm,Surface,Image 1,1,574,
31.0137,µm,Surface,Image 1,1,575,
25.0343,µm,Surface,Image 1,1,576,
26.735,µm,Surface,Image 1,1,577,
27.8158,µm,Surface,Image 1,1,578,
30.3587,µm,Surface,Image 1,1,579,
29.6512,µm,Surface,Image 1,1,580,
24.5039,µm,Surface,Image 1,1,581,
26.8278,µm,Surface,Image 1,1,582,
20.9107,µm,Surface,Image 1,1,583,
30.3783,µm,Surface,Image 1,1,584,
23.3193,µm,Surface,Image 1,1,585,
25.2661,µm,Surface,Image 1,1,586,
28.743,µm,Surface,Image 1,1,587,
22.1569,µm,Surface,Image 1,1,588,
29.9789,µm,Surface,Image 1,1,589,
30.2713,µm,Surface,Image 1,1,590,
26.1792,µm,Surface,Image 1,1,591,
26.5144,µm,Surface,Image 1,1,593,
23.1591,µm,Surface,Image 1,1,594,
28.8094,µm,Surface,Image 1,1,595,
25.8246,µm,Surface,Image 1,1,596,
24.2954,µm,Surface,Image 1,1,597,
31.0627,µm,Surface,Image 1,1,598,
23.513,µm,Surface,Image 1,1,599,
27.5719,µm,Surface,Image 1,1,600,
24.4914,µm,Surface,Image 1,1,601,
27.0891,µm,Surface,Image 1,1,602,
30.6288,µm,Surface,Image 1,1,603,
25.5712,µm,Surface,Image 1,1,604,
28.8211,µm,Surface,Image 1,1,605,
31.3226,µm,Surface,Image 1,1,606,
25.107,µm,Surface,Image 1,1,607,
25.2711,µm,Surface,Image 1,1,608,
28.8759,µm,Surface,Image 1,1,609,
29.9373,µm,Surface,Image 1,1,610,
22.5545,µm,Surface,Image 1,1,611,
24.7481,µm,Surface,Image 1,1,612,
29.9322,µm,Surface,Image 1,1,613,
30.8596,µm,Surface,Image 1,1,614,
26.5413,µm,Surface,Image 1,1,615,
26.3132,µm,Surface,Image 1,1,616,
24.2895,µm,Surface,Image 1,1,617,
25.1163,µm,Surface,Image 1,1,618,
21.6487,µm,Surface,Image 1,1,619,
27.504,µm,Surface,Image 1,1,620,
25.904,µm,Surface,Image 1,1,621,
25.5689,µm,Surface,Image 1,1,622,
21.8678,µm,Surface,Image 1,1,623,
26.633,µm,Surface,Image 1,1,624,
29.7067,µm,Surface,Image 1,1,625,
25.9008,µm,Surface,Image 1,1,626,
27.8181,µm,Surface,Image 1,1,627,
24.0402,µm,Surface,Image 1,1,628,
25.9254,µm,Surface,Image 1,1,629,
26.3281,µm,Surface,Image 1,1,630,
28.4797,µm,Surface,Image 1,1,631,
29.0164,µm,Surface,Image 1,1,632,
29.3117,µm,Surface,Image 1,1,633,
28.8592,µm,Surface,Image 1,1,634,
29.9532,µm,Surface,Image 1,1,635,
26.1887,µm,Surface,Image 1,1,636,
29.6489,µm,Surface,Image 1,1,637,
25.7241,µm,Surface,Image 1,1,638,
23.879,µm,Surface,Image 1,1,639,
27.9658,µm,Surface,Image 1,1,640,
29.4955,µm,Surface,Image 1,1,641,
25.1866,µm,Surface,Image 1,1,642,
27.1046,µm,Surface,Image 1,1,643,
29.8611,µm,Surface,Image 1,1,644,
30.2607,µm,Surface,Image 1,1,645,
29.6283,µm,Surface,Image 1,1,646,
25.4519,µm,Surface,Image 1,1,647,
24.2965,µm,Surface,Image 1,1,648,
28.8085,µm,Surface,Image 1,1,649,
24.2522,µm,Surface,Image 1,1,650,
