
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.98723,µm,Surface,Position,1,70,
5.21818,µm,Surface,Position,1,71,
5.10456,µm,Surface,Position,1,72,
4.2,µm,Surface,Position,1,73,
5.0902,µm,Surface,Position,1,74,
5.22009,µm,Surface,Position,1,75,
4.67053,µm,Surface,Position,1,76,
5.17647,µm,Surface,Position,1,77,
4.6995,µm,Surface,Position,1,78,
4.98529,µm,Surface,Position,1,79,
5.50303,µm,Surface,Position,1,80,
5.2334,µm,Surface,Position,1,81,
4.155,µm,Surface,Position,1,82,
5.07631,µm,Surface,Position,1,83,
4.96522,µm,Surface,Position,1,84,
4.40702,µm,Surface,Position,1,85,
5.40357,µm,Surface,Position,1,86,
4.74071,µm,Surface,Position,1,87,
5.31351,µm,Surface,Position,1,88,
5.25957,µm,Surface,Position,1,89,
4.64364,µm,Surface,Position,1,90,
4.29709,µm,Surface,Position,1,91,
5.6,µm,Surface,Position,1,92,
5.00672,µm,Surface,Position,1,93,
5.38235,µm,Surface,Position,1,94,
5.07126,µm,Surface,Position,1,95,
5.02009,µm,Surface,Position,1,96,
4.99229,µm,Surface,Position,1,97,
4.69153,µm,Surface,Position,1,98,
4.39521,µm,Surface,Position,1,99,
3.98947,µm,Surface,Position,1,100,
5.47273,µm,Surface,Position,1,101,
3.86441,µm,Surface,Position,1,103,
3.10769,µm,Surface,Position,1,104,
4.21165,µm,Surface,Position,1,105,
5.24634,µm,Surface,Position,1,106,
5.03299,µm,Surface,Position,1,107,
5.04941,µm,Surface,Position,1,108,
5.47273,µm,Surface,Position,1,109,
4.82651,µm,Surface,Position,1,110,
4.48571,µm,Surface,Position,1,111,
3.74286,µm,Surface,Position,1,112,
5.174,µm,Surface,Position,1,113,
5.05651,µm,Surface,Position,1,114,
5.46765,µm,Surface,Position,1,115,
3.91818,µm,Surface,Position,1,116,
4.49333,µm,Surface,Position,1,117,
5.2,µm,Surface,Position,1,118,
4.94852,µm,Surface,Position,1,119,
4.94511,µm,Surface,Position,1,120,
4.26104,µm,Surface,Position,1,121,
4.17822,µm,Surface,Position,1,122,
3.96573,µm,Surface,Position,1,123,
4.16812,µm,Surface,Position,1,124,
4.56,µm,Surface,Position,1,125,
4.56177,µm,Surface,Position,1,126,
4.49231,µm,Surface,Position,1,127,
5.33407,µm,Surface,Position,1,128,
5.22652,µm,Surface,Position,1,129,
5.49394,µm,Surface,Position,1,130,
5.26879,µm,Surface,Position,1,131,
5.02566,µm,Surface,Position,1,132,
4.00755,µm,Surface,Position,1,133,
4.58621,µm,Surface,Position,1,134,
4.94324,µm,Surface,Position,1,135,
4.42833,µm,Surface,Position,1,137,
3.64653,µm,Surface,Position,1,138,
4.60229,µm,Surface,Position,1,139,
4.27966,µm,Surface,Position,1,140,
5.23529,µm,Surface,Position,1,141,
5.43333,µm,Surface,Position,1,142,
4.83628,µm,Surface,Position,1,143,
5.29273,µm,Surface,Position,1,144,
3.51786,µm,Surface,Position,1,145,
4.24219,µm,Surface,Position,1,146,
5.23648,µm,Surface,Position,1,147,
3.61935,µm,Surface,Position,1,148,
4.02811,µm,Surface,Position,1,149,
3.90746,µm,Surface,Position,1,150,
3.20967,µm,Surface,Position,1,151,
5.5196,µm,Surface,Position,1,152,
3.89528,µm,Surface,Position,1,153,
2.94743,µm,Surface,Position,1,154,
4.99286,µm,Surface,Position,1,155,
4.98612,µm,Surface,Position,1,156,
4.13956,µm,Surface,Position,1,157,
4.09828,µm,Surface,Position,1,158,
3.13793,µm,Surface,Position,1,159,
4.04481,µm,Surface,Position,1,160,
5.40339,µm,Surface,Position,1,161,
3.82609,µm,Surface,Position,1,162,
5.19091,µm,Surface,Position,1,163,
5.09881,µm,Surface,Position,1,164,
4.69059,µm,Surface,Position,1,165,
4.27872,µm,Surface,Position,1,166,
5.07416,µm,Surface,Position,1,167,
4.61694,µm,Surface,Position,1,168,
4.675,µm,Surface,Position,1,169,
5.215,µm,Surface,Position,1,170,
4.56607,µm,Surface,Position,1,171,
4.86556,µm,Surface,Position,1,172,
4.75385,µm,Surface,Position,1,173,
3.51639,µm,Surface,Position,1,174,
4.56885,µm,Surface,Position,1,175,
3.01835,µm,Surface,Position,1,176,
3.6341,µm,Surface,Position,1,177,
5.07333,µm,Surface,Position,1,178,
5.00244,µm,Surface,Position,1,179,
5.05449,µm,Surface,Position,1,181,
3.7641,µm,Surface,Position,1,182,
5.35974,µm,Surface,Position,1,183,
4.49195,µm,Surface,Position,1,185,
3.36565,µm,Surface,Position,1,186,
5.00825,µm,Surface,Position,1,187,
4.67478,µm,Surface,Position,1,188,
5.19969,µm,Surface,Position,1,189,
5.4,µm,Surface,Position,1,190,
5.6,µm,Surface,Position,1,191,
4.91126,µm,Surface,Position,1,192,
2.88619,µm,Surface,Position,1,193,
5.20775,µm,Surface,Position,1,194,
3.6375,µm,Surface,Position,1,195,
3.49312,µm,Surface,Position,1,196,
4.17861,µm,Surface,Position,1,197,
3.11429,µm,Surface,Position,1,198,
5.4,µm,Surface,Position,1,199,
3.90566,µm,Surface,Position,1,200,
5.2,µm,Surface,Position,1,201,
4.62037,µm,Surface,Position,1,202,
5.03222,µm,Surface,Position,1,203,
2.69762,µm,Surface,Position,1,204,
5.38,µm,Surface,Position,1,205,
5.25058,µm,Surface,Position,1,206,
4.2714,µm,Surface,Position,1,207,
3.23556,µm,Surface,Position,1,208,
4.13363,µm,Surface,Position,1,209,
3.65882,µm,Surface,Position,1,210,
5.6,µm,Surface,Position,1,211,
4.32558,µm,Surface,Position,1,212,
5.31942,µm,Surface,Position,1,213,
5.25503,µm,Surface,Position,1,214,
5.4322,µm,Surface,Position,1,215,
4.98571,µm,Surface,Position,1,216,
4.95714,µm,Surface,Position,1,217,
4.38286,µm,Surface,Position,1,218,
4.64375,µm,Surface,Position,1,219,
5.12308,µm,Surface,Position,1,220,
5.15842,µm,Surface,Position,1,221,
4.64724,µm,Surface,Position,1,222,
4.96082,µm,Surface,Position,1,223,
2.55336,µm,Surface,Position,1,224,
4.36204,µm,Surface,Position,1,225,
3.94949,µm,Surface,Position,1,226,
5.17426,µm,Surface,Position,1,227,
5.10711,µm,Surface,Position,1,228,
5.34286,µm,Surface,Position,1,229,
5.13679,µm,Surface,Position,1,230,
4,µm,Surface,Position,1,231,
5.42342,µm,Surface,Position,1,232,
3.32619,µm,Surface,Position,1,233,
5.30303,µm,Surface,Position,1,234,
4.53388,µm,Surface,Position,1,235,
5.37473,µm,Surface,Position,1,236,
3.9028,µm,Surface,Position,1,237,
5.29167,µm,Surface,Position,1,238,
5.08815,µm,Surface,Position,1,239,
2.10299,µm,Surface,Position,1,240,
4.94303,µm,Surface,Position,1,241,
3.63443,µm,Surface,Position,1,242,
5.27004,µm,Surface,Position,1,243,
5.04324,µm,Surface,Position,1,244,
4.48172,µm,Surface,Position,1,245,
5.34659,µm,Surface,Position,1,246,
4.96215,µm,Surface,Position,1,247,
3.93289,µm,Surface,Position,1,248,
4.32027,µm,Surface,Position,1,249,
4.81333,µm,Surface,Position,1,250,
5.1893,µm,Surface,Position,1,251,
5.16352,µm,Surface,Position,1,252,
4.47349,µm,Surface,Position,1,253,
5.29355,µm,Surface,Position,1,254,
3.56612,µm,Surface,Position,1,255,
2.0913,µm,Surface,Position,1,256,
5.12895,µm,Surface,Position,1,257,
5.07299,µm,Surface,Position,1,258,
5.11748,µm,Surface,Position,1,259,
5.23506,µm,Surface,Position,1,260,
5.52787,µm,Surface,Position,1,261,
5.41091,µm,Surface,Position,1,262,
4.9068,µm,Surface,Position,1,264,
2.43228,µm,Surface,Position,1,265,
2.27183,µm,Surface,Position,1,266,
4.92826,µm,Surface,Position,1,267,
4.85529,µm,Surface,Position,1,268,
5.23856,µm,Surface,Position,1,269,
4.91481,µm,Surface,Position,1,270,
5.24444,µm,Surface,Position,1,271,
2.82419,µm,Surface,Position,1,272,
5.49327,µm,Surface,Position,1,273,
4.54667,µm,Surface,Position,1,274,
3.82209,µm,Surface,Position,1,275,
3.3012,µm,Surface,Position,1,276,
5.32268,µm,Surface,Position,1,277,
4.64235,µm,Surface,Position,1,278,
4.42474,µm,Surface,Position,1,279,
5.20186,µm,Surface,Position,1,280,
1.68879,µm,Surface,Position,1,281,
4,µm,Surface,Position,1,282,
1.07179,µm,Surface,Position,1,283,
4.04334,µm,Surface,Position,1,284,
5.22169,µm,Surface,Position,1,285,
3.2,µm,Surface,Position,1,286,
4.11034,µm,Surface,Position,1,287,
4.90154,µm,Surface,Position,1,288,
5.32934,µm,Surface,Position,1,289,
2.95897,µm,Surface,Position,1,290,
4.75062,µm,Surface,Position,1,291,
4.46076,µm,Surface,Position,1,292,
3.23158,µm,Surface,Position,1,293,
5.18571,µm,Surface,Position,1,294,
4.68054,µm,Surface,Position,1,295,
5.53496,µm,Surface,Position,1,296,
3.84631,µm,Surface,Position,1,297,
4.4,µm,Surface,Position,1,298,
4.20759,µm,Surface,Position,1,299,
4.54748,µm,Surface,Position,1,300,
5.36312,µm,Surface,Position,1,301,
4.95569,µm,Surface,Position,1,302,
1.76835,µm,Surface,Position,1,303,
3.73671,µm,Surface,Position,1,304,
1.77403,µm,Surface,Position,1,305,
0.908265,µm,Surface,Position,1,306,
1.38163,µm,Surface,Position,1,307,
4.83082,µm,Surface,Position,1,308,
1.53746,µm,Surface,Position,1,309,
2.81699,µm,Surface,Position,1,310,
4.54379,µm,Surface,Position,1,311,
2.99634,µm,Surface,Position,1,312,
2.95,µm,Surface,Position,1,313,
4.31,µm,Surface,Position,1,314,
5.54912,µm,Surface,Position,1,315,
5.17,µm,Surface,Position,1,316,
4.06198,µm,Surface,Position,1,318,
4.57523,µm,Surface,Position,1,319,
3.99032,µm,Surface,Position,1,320,
5.03388,µm,Surface,Position,1,321,
3.30358,µm,Surface,Position,1,322,
5.36703,µm,Surface,Position,1,323,
5.06769,µm,Surface,Position,1,324,
0.885714,µm,Surface,Position,1,325,
5.56,µm,Surface,Position,1,326,
2.57833,µm,Surface,Position,1,327,
2.77364,µm,Surface,Position,1,328,
5.19487,µm,Surface,Position,1,329,
2.78571,µm,Surface,Position,1,330,
4.15582,µm,Surface,Position,1,331,
4.98064,µm,Surface,Position,1,332,
3.922,µm,Surface,Position,1,333,
3.51773,µm,Surface,Position,1,334,
2.0579,µm,Surface,Position,1,335,
5.2449,µm,Surface,Position,1,336,
5.04237,µm,Surface,Position,1,337,
5.19277,µm,Surface,Position,1,338,
2.22083,µm,Surface,Position,1,339,
3.21115,µm,Surface,Position,1,340,
4.5,µm,Surface,Position,1,341,
3.29259,µm,Surface,Position,1,342,
4.43037,µm,Surface,Position,1,343,
4.85502,µm,Surface,Position,1,344,
3.29744,µm,Surface,Position,1,345,
3.91605,µm,Surface,Position,1,346,
3.18316,µm,Surface,Position,1,347,
5.34539,µm,Surface,Position,1,348,
4.68465,µm,Surface,Position,1,349,
4.24976,µm,Surface,Position,1,350,
1.92291,µm,Surface,Position,1,351,
5.52453,µm,Surface,Position,1,352,
2.83333,µm,Surface,Position,1,353,
4.09775,µm,Surface,Position,1,354,
4.09161,µm,Surface,Position,1,355,
5.24389,µm,Surface,Position,1,356,
1.38614,µm,Surface,Position,1,357,
3.48571,µm,Surface,Position,1,358,
4.71137,µm,Surface,Position,1,359,
1.99869,µm,Surface,Position,1,360,
4.63866,µm,Surface,Position,1,361,
4.5705,µm,Surface,Position,1,362,
4.1302,µm,Surface,Position,1,363,
3.44576,µm,Surface,Position,1,364,
3.14198,µm,Surface,Position,1,365,
5.65189,µm,Surface,Position,1,366,
5.32181,µm,Surface,Position,1,367,
4.75248,µm,Surface,Position,1,368,
4.93171,µm,Surface,Position,1,369,
4.79118,µm,Surface,Position,1,370,
5.40604,µm,Surface,Position,1,371,
5.17904,µm,Surface,Position,1,372,
3.95524,µm,Surface,Position,1,373,
3.016,µm,Surface,Position,1,374,
5.416,µm,Surface,Position,1,375,
3.17073,µm,Surface,Position,1,376,
3.80818,µm,Surface,Position,1,377,
4.07802,µm,Surface,Position,1,378,
1.32069,µm,Surface,Position,1,379,
5.31953,µm,Surface,Position,1,380,
5.22126,µm,Surface,Position,1,381,
5.22065,µm,Surface,Position,1,382,
4.04678,µm,Surface,Position,1,383,
2.35697,µm,Surface,Position,1,384,
4.73653,µm,Surface,Position,1,385,
2.26086,µm,Surface,Position,1,386,
3.73455,µm,Surface,Position,1,387,
5.44902,µm,Surface,Position,1,388,
4.44609,µm,Surface,Position,1,389,
5.33035,µm,Surface,Position,1,390,
5.06582,µm,Surface,Position,1,391,
1.57273,µm,Surface,Position,1,392,
5.48115,µm,Surface,Position,1,393,
5.44387,µm,Surface,Position,1,394,
4.97835,µm,Surface,Position,1,395,
4.62936,µm,Surface,Position,1,396,
5.30712,µm,Surface,Position,1,397,
4.92056,µm,Surface,Position,1,398,
4.49773,µm,Surface,Position,1,399,
2.29565,µm,Surface,Position,1,400,
5.40766,µm,Surface,Position,1,401,
5.19807,µm,Surface,Position,1,402,
1.77403,µm,Surface,Position,1,403,
4.49367,µm,Surface,Position,1,404,
4.53428,µm,Surface,Position,1,405,
4.79043,µm,Surface,Position,1,406,
1.748,µm,Surface,Position,1,407,
3.84854,µm,Surface,Position,1,408,
4.68414,µm,Surface,Position,1,409,
3.89582,µm,Surface,Position,1,410,
2.73529,µm,Surface,Position,1,411,
4.30276,µm,Surface,Position,1,412,
5.19965,µm,Surface,Position,1,413,
4.41169,µm,Surface,Position,1,414,
3.82546,µm,Surface,Position,1,415,
3.8065,µm,Surface,Position,1,416,
4.01976,µm,Surface,Position,1,417,
4.98876,µm,Surface,Position,1,418,
2.97982,µm,Surface,Position,1,419,
3.40415,µm,Surface,Position,1,420,
5.53647,µm,Surface,Position,1,421,
4.78882,µm,Surface,Position,1,422,
5.27679,µm,Surface,Position,1,423,
5.31638,µm,Surface,Position,1,424,
4.40909,µm,Surface,Position,1,425,
3.97576,µm,Surface,Position,1,426,
3.01354,µm,Surface,Position,1,427,
2.51667,µm,Surface,Position,1,428,
5.20845,µm,Surface,Position,1,429,
5.36589,µm,Surface,Position,1,430,
4.22932,µm,Surface,Position,1,431,
5,µm,Surface,Position,1,432,
2.58492,µm,Surface,Position,1,433,
5.8,µm,Surface,Position,1,434,
5.2278,µm,Surface,Position,1,435,
4.37692,µm,Surface,Position,1,436,
4.18421,µm,Surface,Position,1,437,
2.24662,µm,Surface,Position,1,438,
3.33188,µm,Surface,Position,1,439,
1.4807,µm,Surface,Position,1,440,
4.67856,µm,Surface,Position,1,441,
3.26642,µm,Surface,Position,1,442,
3.88952,µm,Surface,Position,1,443,
5.22789,µm,Surface,Position,1,444,
4.66167,µm,Surface,Position,1,445,
4.11215,µm,Surface,Position,1,446,
4.99417,µm,Surface,Position,1,447,
3.23378,µm,Surface,Position,1,448,
5.26609,µm,Surface,Position,1,449,
3.74616,µm,Surface,Position,1,450,
5.23919,µm,Surface,Position,1,451,
1.75,µm,Surface,Position,1,452,
4.48155,µm,Surface,Position,1,453,
3.78295,µm,Surface,Position,1,454,
3.54667,µm,Surface,Position,1,455,
2.07565,µm,Surface,Position,1,456,
2.125,µm,Surface,Position,1,457,
5.14625,µm,Surface,Position,1,458,
2.08044,µm,Surface,Position,1,459,
5.41818,µm,Surface,Position,1,460,
4.75327,µm,Surface,Position,1,461,
3.52513,µm,Surface,Position,1,462,
4.54118,µm,Surface,Position,1,463,
5.15652,µm,Surface,Position,1,464,
3.95946,µm,Surface,Position,1,465,
4.19716,µm,Surface,Position,1,466,
3.70851,µm,Surface,Position,1,467,
4.35606,µm,Surface,Position,1,468,
2.45377,µm,Surface,Position,1,469,
5.21364,µm,Surface,Position,1,470,
4.80575,µm,Surface,Position,1,471,
5.219,µm,Surface,Position,1,472,
4.22302,µm,Surface,Position,1,473,
5.532,µm,Surface,Position,1,474,
4.46005,µm,Surface,Position,1,475,
6.25556,µm,Surface,Position,1,476,
3.22396,µm,Surface,Position,1,477,
4.36174,µm,Surface,Position,1,478,
3.75473,µm,Surface,Position,1,479,
2.2827,µm,Surface,Position,1,480,
5.33635,µm,Surface,Position,1,481,
4.09489,µm,Surface,Position,1,482,
4.19196,µm,Surface,Position,1,483,
1.51111,µm,Surface,Position,1,484,
5.18681,µm,Surface,Position,1,485,
5.05714,µm,Surface,Position,1,486,
2.8703,µm,Surface,Position,1,487,
4.87835,µm,Surface,Position,1,488,
3.968,µm,Surface,Position,1,489,
4.4875,µm,Surface,Position,1,490,
5.00553,µm,Surface,Position,1,491,
3.82412,µm,Surface,Position,1,492,
5.30115,µm,Surface,Position,1,493,
4.56047,µm,Surface,Position,1,494,
4.71711,µm,Surface,Position,1,495,
5.30727,µm,Surface,Position,1,496,
4.6175,µm,Surface,Position,1,497,
2.50718,µm,Surface,Position,1,498,
4.3529,µm,Surface,Position,1,499,
3.16538,µm,Surface,Position,1,500,
1.70891,µm,Surface,Position,1,501,
2.85116,µm,Surface,Position,1,502,
1.19208,µm,Surface,Position,1,503,
5.10587,µm,Surface,Position,1,504,
2.30019,µm,Surface,Position,1,505,
4.99157,µm,Surface,Position,1,506,
5.19692,µm,Surface,Position,1,507,
5.2,µm,Surface,Position,1,508,
3.64881,µm,Surface,Position,1,509,
3.89143,µm,Surface,Position,1,510,
5.3024,µm,Surface,Position,1,511,
4.01391,µm,Surface,Position,1,512,
1.43704,µm,Surface,Position,1,513,
5.39917,µm,Surface,Position,1,514,
4.29421,µm,Surface,Position,1,515,
6.78849,µm,Surface,Position,1,516,
4.2,µm,Surface,Position,1,517,
4.76338,µm,Surface,Position,1,518,
3.20805,µm,Surface,Position,1,519,
5.42779,µm,Surface,Position,1,520,
6.71179,µm,Surface,Position,1,521,
5.14659,µm,Surface,Position,1,522,
6.71329,µm,Surface,Position,1,523,
3.05506,µm,Surface,Position,1,524,
4.45333,µm,Surface,Position,1,525,
5.34323,µm,Surface,Position,1,526,
4.74671,µm,Surface,Position,1,527,
5.525,µm,Surface,Position,1,528,
2.74949,µm,Surface,Position,1,529,
5.62099,µm,Surface,Position,1,532,
1.93632,µm,Surface,Position,1,533,
5.59279,µm,Surface,Position,1,534,
3.47506,µm,Surface,Position,1,535,
4.92658,µm,Surface,Position,1,536,
3.47891,µm,Surface,Position,1,537,
4.82944,µm,Surface,Position,1,538,
1.16098,µm,Surface,Position,1,539,
4.90519,µm,Surface,Position,1,540,
4.02387,µm,Surface,Position,1,541,
5.14446,µm,Surface,Position,1,542,
3.52537,µm,Surface,Position,1,543,
2.52658,µm,Surface,Position,1,544,
5.43289,µm,Surface,Position,1,545,
3.79466,µm,Surface,Position,1,546,
2.14889,µm,Surface,Position,1,547,
3.11751,µm,Surface,Position,1,548,
5.31909,µm,Surface,Position,1,549,
5.36882,µm,Surface,Position,1,550,
6.84631,µm,Surface,Position,1,551,
4.45295,µm,Surface,Position,1,552,
3.04354,µm,Surface,Position,1,553,
4.85422,µm,Surface,Position,1,554,
4.85231,µm,Surface,Position,1,555,
5.45988,µm,Surface,Position,1,556,
5.30985,µm,Surface,Position,1,557,
4.71177,µm,Surface,Position,1,558,
3.65308,µm,Surface,Position,1,559,
5.56711,µm,Surface,Position,1,560,
2.04418,µm,Surface,Position,1,561,
2.65008,µm,Surface,Position,1,562,
5.47778,µm,Surface,Position,1,563,
4.97708,µm,Surface,Position,1,564,
2.83386,µm,Surface,Position,1,565,
5.08571,µm,Surface,Position,1,566,
5.01242,µm,Surface,Position,1,567,
5.4,µm,Surface,Position,1,568,
1.59355,µm,Surface,Position,1,569,
1.10847,µm,Surface,Position,1,570,
5.51132,µm,Surface,Position,1,571,
5.53319,µm,Surface,Position,1,572,
3.92162,µm,Surface,Position,1,573,
6.0278,µm,Surface,Position,1,574,
3.39795,µm,Surface,Position,1,575,
3.61376,µm,Surface,Position,1,576,
6.778,µm,Surface,Position,1,577,
4.23871,µm,Surface,Position,1,578,
2.91148,µm,Surface,Position,1,579,
5.4495,µm,Surface,Position,1,580,
6.79969,µm,Surface,Position,1,581,
2.84091,µm,Surface,Position,1,582,
4.79244,µm,Surface,Position,1,583,
2.66021,µm,Surface,Position,1,584,
7.08908,µm,Surface,Position,1,585,
5.09677,µm,Surface,Position,1,586,
5.42278,µm,Surface,Position,1,587,
5.60068,µm,Surface,Position,1,588,
1.13684,µm,Surface,Position,1,589,
4.38859,µm,Surface,Position,1,590,
4.82415,µm,Surface,Position,1,591,
5.47789,µm,Surface,Position,1,593,
4.40952,µm,Surface,Position,1,594,
2.98311,µm,Surface,Position,1,595,
5.62222,µm,Surface,Position,1,596,
4.98237,µm,Surface,Position,1,597,
2.74529,µm,Surface,Position,1,598,
3.70619,µm,Surface,Position,1,599,
4.35171,µm,Surface,Position,1,600,
3.86634,µm,Surface,Position,1,601,
5.30298,µm,Surface,Position,1,602,
4.96839,µm,Surface,Position,1,603,
5.01215,µm,Surface,Position,1,604,
5.75937,µm,Surface,Position,1,605,
2.05705,µm,Surface,Position,1,606,
5.55957,µm,Surface,Position,1,607,
4.5231,µm,Surface,Position,1,608,
2.45385,µm,Surface,Position,1,609,
2.9806,µm,Surface,Position,1,610,
4.58265,µm,Surface,Position,1,611,
4.50363,µm,Surface,Position,1,612,
5.31611,µm,Surface,Position,1,613,
4.00082,µm,Surface,Position,1,614,
3.01679,µm,Surface,Position,1,615,
5.66087,µm,Surface,Position,1,616,
5.26721,µm,Surface,Position,1,617,
3.13555,µm,Surface,Position,1,618,
4.74037,µm,Surface,Position,1,619,
2.61942,µm,Surface,Position,1,620,
5.13032,µm,Surface,Position,1,621,
2.5086,µm,Surface,Position,1,622,
6.77487,µm,Surface,Position,1,623,
4.42169,µm,Surface,Position,1,624,
2.14754,µm,Surface,Position,1,625,
5.66693,µm,Surface,Position,1,626,
4.81742,µm,Surface,Position,1,627,
3.35006,µm,Surface,Position,1,628,
3.01726,µm,Surface,Position,1,629,
2.45794,µm,Surface,Position,1,630,
5.22032,µm,Surface,Position,1,631,
4.22271,µm,Surface,Position,1,632,
4.87907,µm,Surface,Position,1,633,
6.74829,µm,Surface,Position,1,634,
4.77468,µm,Surface,Position,1,635,
3.675,µm,Surface,Position,1,636,
1.47956,µm,Surface,Position,1,637,
4.77477,µm,Surface,Position,1,638,
5.54757,µm,Surface,Position,1,639,
2.82378,µm,Surface,Position,1,640,
3.88034,µm,Surface,Position,1,641,
2.70356,µm,Surface,Position,1,642,
5.08275,µm,Surface,Position,1,643,
3.85354,µm,Surface,Position,1,644,
2.44334,µm,Surface,Position,1,645,
4.7696,µm,Surface,Position,1,646,
3.97169,µm,Surface,Position,1,647,
3.37729,µm,Surface,Position,1,648,
5.40513,µm,Surface,Position,1,649,
5.63833,µm,Surface,Position,1,650,
3.25061,µm,Surface,Position,1,651,
4.07878,µm,Surface,Position,1,652,
4.97066,µm,Surface,Position,1,653,
3.27647,µm,Surface,Position,1,654,
4.832,µm,Surface,Position,1,655,
5.52147,µm,Surface,Position,1,656,
2.37586,µm,Surface,Position,1,657,
4.47078,µm,Surface,Position,1,658,
5.13442,µm,Surface,Position,1,659,
2.30134,µm,Surface,Position,1,660,
2.82733,µm,Surface,Position,1,661,
4.72355,µm,Surface,Position,1,662,
2.84124,µm,Surface,Position,1,663,
3.54605,µm,Surface,Position,1,664,
2.97818,µm,Surface,Position,1,665,
2.78063,µm,Surface,Position,1,666,
5.04051,µm,Surface,Position,1,667,
5.51274,µm,Surface,Position,1,668,
4.18286,µm,Surface,Position,1,669,
2.89899,µm,Surface,Position,1,670,
5.7431,µm,Surface,Position,1,671,
1.66829,µm,Surface,Position,1,672,
4.32535,µm,Surface,Position,1,673,
3.61171,µm,Surface,Position,1,674,
2.93848,µm,Surface,Position,1,675,
6.80388,µm,Surface,Position,1,676,
5.07692,µm,Surface,Position,1,677,
5.13344,µm,Surface,Position,1,678,
6.7638,µm,Surface,Position,1,679,
5.40277,µm,Surface,Position,1,680,
4.67812,µm,Surface,Position,1,681,
3.21871,µm,Surface,Position,1,682,
5.99159,µm,Surface,Position,1,683,
3.3009,µm,Surface,Position,1,684,
2.89912,µm,Surface,Position,1,685,
5.52741,µm,Surface,Position,1,686,
2.35893,µm,Surface,Position,1,687,
2.47802,µm,Surface,Position,1,688,
6.78976,µm,Surface,Position,1,689,
3.01706,µm,Surface,Position,1,690,
4.537,µm,Surface,Position,1,691,
2.00495,µm,Surface,Position,1,692,
4.6078,µm,Surface,Position,1,693,
6.72906,µm,Surface,Position,1,694,
5.03848,µm,Surface,Position,1,695,
3.97269,µm,Surface,Position,1,696,
2.83667,µm,Surface,Position,1,697,
2.77931,µm,Surface,Position,1,698,
3.31368,µm,Surface,Position,1,699,
5.20658,µm,Surface,Position,1,700,
4.94789,µm,Surface,Position,1,701,
4.33902,µm,Surface,Position,1,702,
4.12617,µm,Surface,Position,1,703,
4.16534,µm,Surface,Position,1,704,
4.92827,µm,Surface,Position,1,705,
5.16067,µm,Surface,Position,1,706,
5.31015,µm,Surface,Position,1,707,
4.43174,µm,Surface,Position,1,708,
5.03125,µm,Surface,Position,1,709,
6.87355,µm,Surface,Position,1,710,
3.85882,µm,Surface,Position,1,711,
3.42668,µm,Surface,Position,1,712,
3.89306,µm,Surface,Position,1,713,
2.72827,µm,Surface,Position,1,714,
1.91136,µm,Surface,Position,1,715,
2.7415,µm,Surface,Position,1,716,
