
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,19358.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19702.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20039.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,20371.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20698.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,21020.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,21339.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21656.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21970,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22280.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22589.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22893.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23192,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23488,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23782.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24071.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24356.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24639.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25191.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25461.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25727.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25983.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26229.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26466.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26691.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27113.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27315.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27509.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27698.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27884.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28064.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28240.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28413.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28581.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28744,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28904,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29061.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29214.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29364,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,29510.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,29652.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30064.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30195.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30322.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30445.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30566.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,30684.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,30800.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30914,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31124,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,31221.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31314.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31403.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31491,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31576,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31656.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31732.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31805.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31875.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31942.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32007.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32070.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32129.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32185.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32238.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32338.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32385.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32431.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32475,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32516,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32554.9,µm^3,Cumulative Volume Outside,Image 1,1,,
