
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.2655,27233.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27458,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27672.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27879.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28081.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28276,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28465,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28650.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28830.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29007.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29180.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29347.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,29510.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29670.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29828.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29981.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30130.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30276.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30419,µm^3,Cumulative Volume,Image 1,1,,
16.4645,30558.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,30695.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,30831.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30962.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,31088.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31212.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,31332.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31450.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,31566.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,31680.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31788.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31890.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31987.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32080.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32170.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32257.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32342.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32422.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32499.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32572.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32642,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32709.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32774.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32837.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32896.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32951.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33004.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33055.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33104.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33152,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33198.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33241.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33282.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33321.3,µm^3,Cumulative Volume,Image 1,1,,
