
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.08292,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.15936,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.2858,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.66257,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.9469,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.1136,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.97504,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.42294,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.24508,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.5606,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.75753,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.698853,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.99624,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.86677,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.05331,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.85759,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-7.3371,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.2019,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.88835,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.326916,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.93181,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.15959,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.6649,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.9915,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.15,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.38289,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.9345,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.84929,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.15665,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.529922,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.05421,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.31969,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.44164,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.48874,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-11.2179,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.713,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.17739,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.4839,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.3294,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.534115,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.32991,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.37656,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.79239,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.97702,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.746899,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.01684,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.74303,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.92805,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-5.00424,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-11.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.16631,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.227081,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.73666,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.24342,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.65509,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-5.23689,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.79012,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.0884323,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.26797,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.131,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.13226,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.11825,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.47768,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.415119,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.61047,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.33828,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.82781,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.26503,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.58683,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.30355,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.490898,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-6.93856,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.685673,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-8.67676,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.36555,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.200138,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.52572,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.16485,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.44054,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-6.45428,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.34614,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.344574,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.0166359,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.650192,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.54184,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.3831,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.80393,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.7742,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.00196,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.118122,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.33031,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.804516,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.62024,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-5.46034,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
13.5331,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.92409,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.62437,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.154179,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-6.10258,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.218819,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.07648,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.26982,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-4.31847,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.70752,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.17717,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.64611,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.47356,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.10569,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.65143,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.89161,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.90989,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-3.02463,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.40248,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.29042,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.93917,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.59431,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.183,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.32023,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.35901,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-2.42712,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.14657,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.948391,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.135181,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.56461,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.43052,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.4509,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.02832,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.76555,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-7.05201,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-3.35623,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.17731,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.69593,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.27133,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.80109,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.34461,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.36333,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
4.40831,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.819191,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.20662,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.138466,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.10938,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-7.60318,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-8.03007,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.83947,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.34679,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.49844,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.55467,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.57615,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.88065,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.20031,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.42822,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.91696,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.4112,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.16607,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.21441,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.98382,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-5.77165,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.5769,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-3.44113,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.0904121,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-8.07041,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.8563,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-11.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.21529,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.90178,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.84798,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.247128,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.52335,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-11.7071,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-9.59096,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-8.40615,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-14.878,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.70294,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.26514,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-9.02757,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.26153,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.29001,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.97717,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.974041,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.95722,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.4188,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-4.31025,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-11.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.40685,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-4.01908,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.256813,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.334869,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-8.9722,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.86919,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
10.9871,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.2531,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.89825,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.65968,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.322182,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-2.55027,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.47945,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-9.47791,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-9.55747,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.73041,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.71432,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.96742,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.34846,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-4.62543,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-4.36703,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.09366,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-6.02914,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.27622,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-3.06456,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-9.97571,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.55588,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.71434,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.30599,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.73728,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
3.60058,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.51847,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-3.76853,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.6938,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.726498,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.49368,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.93045,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.976322,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-6.64002,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.2315,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-4.61924,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-10.7241,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-11.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.11443,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.39283,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.36946,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.94857,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-3.26351,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.68634,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-13.3639,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-3.73936,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-10.7071,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.56696,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-13.7188,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.56979,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.57855,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-9.87933,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.09629,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.17345,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.84836,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
4.51694,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.66121,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-5.85872,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.9001,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.674068,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.36288,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.408783,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.08767,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-6.23635,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.40945,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-12.8885,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.90466,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.99716,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.42078,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.45137,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.31326,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-5.54207,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-11.6159,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-10.8667,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.12024,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.26467,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-12.0446,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-10.6053,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-5.93197,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-12.6801,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.71096,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.28706,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.94019,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-5.79945,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.76444,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-4.60279,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.643501,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-4.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-3.86152,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-8.73463,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.86237,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-5.36969,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-11.8255,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-4.11998,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.819141,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-6.15425,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-7.43576,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.84483,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-9.54774,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.26445,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-4.33158,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-4.90342,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-5.6133,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.86845,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-10.7474,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.06255,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-11.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-5.98583,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.44081,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-5.47346,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-6.07087,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.24553,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.68327,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.34484,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-11.5428,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.40891,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-5.13366,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-7.03045,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.42966,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-11.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-7.6441,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.07328,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-13.6454,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.47326,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-11.7744,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-4.23072,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-13.1807,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-12.0785,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-8.28211,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.20698,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-5.95984,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-3.60098,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-13.1546,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.967205,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-12.4691,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-7.78513,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-4.037,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-7.28286,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-5.39838,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-4.55063,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.98752,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-13.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-8.6881,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-6.44264,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-7.13162,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-7.01802,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-10.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-5.10361,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
3.93515,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-11.1403,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-10.5054,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.741478,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.45367,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-11.7422,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-12.9483,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.458,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.92178,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-9.32001,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-12.337,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.5667,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-2.96141,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-9.33179,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-9.9465,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-8.82916,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
