
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.62434,µm,Surface,Image 1,1,127,
15.518,µm,Surface,Image 1,1,128,
12.9137,µm,Surface,Image 1,1,130,
7.09124,µm,Surface,Image 1,1,132,
7.26651,µm,Surface,Image 1,1,133,
13.7296,µm,Surface,Image 1,1,134,
10.233,µm,Surface,Image 1,1,137,
13.1603,µm,Surface,Image 1,1,139,
10.0541,µm,Surface,Image 1,1,140,
14.2482,µm,Surface,Image 1,1,143,
14.6007,µm,Surface,Image 1,1,144,
7.77579,µm,Surface,Image 1,1,147,
11.8656,µm,Surface,Image 1,1,149,
13.9184,µm,Surface,Image 1,1,157,
14.2517,µm,Surface,Image 1,1,158,
14.522,µm,Surface,Image 1,1,159,
11.083,µm,Surface,Image 1,1,162,
14.3784,µm,Surface,Image 1,1,164,
14.1558,µm,Surface,Image 1,1,165,
14.9043,µm,Surface,Image 1,1,166,
12.7561,µm,Surface,Image 1,1,168,
10.5134,µm,Surface,Image 1,1,169,
10.5493,µm,Surface,Image 1,1,170,
10.6345,µm,Surface,Image 1,1,172,
14.5171,µm,Surface,Image 1,1,173,
14.3498,µm,Surface,Image 1,1,176,
12.2765,µm,Surface,Image 1,1,177,
15.9329,µm,Surface,Image 1,1,178,
10.6433,µm,Surface,Image 1,1,179,
11.3711,µm,Surface,Image 1,1,180,
15.3695,µm,Surface,Image 1,1,181,
14.5361,µm,Surface,Image 1,1,182,
16.803,µm,Surface,Image 1,1,183,
11.9599,µm,Surface,Image 1,1,186,
12.689,µm,Surface,Image 1,1,188,
7.12783,µm,Surface,Image 1,1,190,
8.68242,µm,Surface,Image 1,1,191,
15.8588,µm,Surface,Image 1,1,194,
9.1731,µm,Surface,Image 1,1,196,
16.474,µm,Surface,Image 1,1,198,
16.7336,µm,Surface,Image 1,1,201,
16.4317,µm,Surface,Image 1,1,202,
12.4171,µm,Surface,Image 1,1,203,
13.9077,µm,Surface,Image 1,1,204,
13.5932,µm,Surface,Image 1,1,205,
17.8306,µm,Surface,Image 1,1,206,
14.3147,µm,Surface,Image 1,1,207,
17.2117,µm,Surface,Image 1,1,210,
14.9659,µm,Surface,Image 1,1,211,
8.56934,µm,Surface,Image 1,1,212,
18.0387,µm,Surface,Image 1,1,213,
17.2642,µm,Surface,Image 1,1,214,
17.7052,µm,Surface,Image 1,1,215,
13.634,µm,Surface,Image 1,1,216,
13.4255,µm,Surface,Image 1,1,217,
8.39983,µm,Surface,Image 1,1,219,
18.2256,µm,Surface,Image 1,1,220,
14.6351,µm,Surface,Image 1,1,223,
15.2237,µm,Surface,Image 1,1,224,
13.6216,µm,Surface,Image 1,1,225,
16.1054,µm,Surface,Image 1,1,227,
18.3687,µm,Surface,Image 1,1,229,
13.9429,µm,Surface,Image 1,1,230,
13.707,µm,Surface,Image 1,1,231,
13.0938,µm,Surface,Image 1,1,232,
16.4135,µm,Surface,Image 1,1,233,
15.9527,µm,Surface,Image 1,1,234,
19.1472,µm,Surface,Image 1,1,236,
14.1082,µm,Surface,Image 1,1,238,
18.0868,µm,Surface,Image 1,1,239,
18.645,µm,Surface,Image 1,1,240,
9.81506,µm,Surface,Image 1,1,242,
17.3756,µm,Surface,Image 1,1,243,
15.2273,µm,Surface,Image 1,1,245,
13.8979,µm,Surface,Image 1,1,246,
16.3931,µm,Surface,Image 1,1,248,
13.9538,µm,Surface,Image 1,1,250,
19.2073,µm,Surface,Image 1,1,251,
14.4991,µm,Surface,Image 1,1,256,
17.758,µm,Surface,Image 1,1,258,
19.7845,µm,Surface,Image 1,1,259,
14.5072,µm,Surface,Image 1,1,260,
13.2343,µm,Surface,Image 1,1,261,
19.4299,µm,Surface,Image 1,1,262,
13.7721,µm,Surface,Image 1,1,265,
15.6385,µm,Surface,Image 1,1,266,
16.568,µm,Surface,Image 1,1,267,
13.4451,µm,Surface,Image 1,1,268,
18.5104,µm,Surface,Image 1,1,269,
19.5998,µm,Surface,Image 1,1,271,
13.6565,µm,Surface,Image 1,1,272,
15.7798,µm,Surface,Image 1,1,273,
10.1896,µm,Surface,Image 1,1,276,
18.0743,µm,Surface,Image 1,1,277,
14.0841,µm,Surface,Image 1,1,278,
9.84074,µm,Surface,Image 1,1,279,
8.97489,µm,Surface,Image 1,1,280,
10.8931,µm,Surface,Image 1,1,281,
20.6053,µm,Surface,Image 1,1,282,
9.69389,µm,Surface,Image 1,1,283,
15.2629,µm,Surface,Image 1,1,284,
11.7423,µm,Surface,Image 1,1,286,
14.5506,µm,Surface,Image 1,1,288,
17.0982,µm,Surface,Image 1,1,289,
11.8928,µm,Surface,Image 1,1,290,
14.7232,µm,Surface,Image 1,1,291,
20.1012,µm,Surface,Image 1,1,292,
13.9472,µm,Surface,Image 1,1,294,
16.1296,µm,Surface,Image 1,1,295,
17.1178,µm,Surface,Image 1,1,296,
17.4236,µm,Surface,Image 1,1,297,
14.236,µm,Surface,Image 1,1,298,
20.5136,µm,Surface,Image 1,1,299,
14.5004,µm,Surface,Image 1,1,301,
18.8943,µm,Surface,Image 1,1,302,
15.248,µm,Surface,Image 1,1,303,
14.5109,µm,Surface,Image 1,1,304,
12.1473,µm,Surface,Image 1,1,305,
19.5459,µm,Surface,Image 1,1,307,
16.5048,µm,Surface,Image 1,1,308,
13.6236,µm,Surface,Image 1,1,310,
14.4839,µm,Surface,Image 1,1,311,
20.348,µm,Surface,Image 1,1,312,
9.86555,µm,Surface,Image 1,1,313,
18.0516,µm,Surface,Image 1,1,315,
15.0303,µm,Surface,Image 1,1,316,
11.1222,µm,Surface,Image 1,1,318,
17.7724,µm,Surface,Image 1,1,319,
20.6362,µm,Surface,Image 1,1,320,
13.0516,µm,Surface,Image 1,1,321,
17.9892,µm,Surface,Image 1,1,323,
8.80444,µm,Surface,Image 1,1,324,
20.4453,µm,Surface,Image 1,1,325,
14.8809,µm,Surface,Image 1,1,327,
15.6821,µm,Surface,Image 1,1,328,
13.5457,µm,Surface,Image 1,1,329,
19.201,µm,Surface,Image 1,1,330,
21.1813,µm,Surface,Image 1,1,331,
13.605,µm,Surface,Image 1,1,332,
18.2831,µm,Surface,Image 1,1,333,
16.5788,µm,Surface,Image 1,1,334,
14.3678,µm,Surface,Image 1,1,336,
18.2762,µm,Surface,Image 1,1,339,
18.0191,µm,Surface,Image 1,1,341,
17.1982,µm,Surface,Image 1,1,343,
9.37605,µm,Surface,Image 1,1,345,
14.2508,µm,Surface,Image 1,1,346,
12.8727,µm,Surface,Image 1,1,347,
12.4188,µm,Surface,Image 1,1,349,
18.6116,µm,Surface,Image 1,1,350,
17.6761,µm,Surface,Image 1,1,351,
10.4689,µm,Surface,Image 1,1,353,
12.9,µm,Surface,Image 1,1,355,
21.7649,µm,Surface,Image 1,1,357,
15.3375,µm,Surface,Image 1,1,358,
12.6681,µm,Surface,Image 1,1,360,
19.2935,µm,Surface,Image 1,1,361,
13.8369,µm,Surface,Image 1,1,363,
19.4321,µm,Surface,Image 1,1,365,
20.1062,µm,Surface,Image 1,1,366,
18.1446,µm,Surface,Image 1,1,367,
18.304,µm,Surface,Image 1,1,370,
21.1995,µm,Surface,Image 1,1,372,
16.217,µm,Surface,Image 1,1,373,
9.97319,µm,Surface,Image 1,1,375,
15.1693,µm,Surface,Image 1,1,377,
19.6486,µm,Surface,Image 1,1,379,
8.145,µm,Surface,Image 1,1,380,
14.8827,µm,Surface,Image 1,1,381,
14.3879,µm,Surface,Image 1,1,382,
15.9232,µm,Surface,Image 1,1,385,
21.3248,µm,Surface,Image 1,1,386,
20.4461,µm,Surface,Image 1,1,387,
8.54402,µm,Surface,Image 1,1,390,
15.8368,µm,Surface,Image 1,1,391,
21.1759,µm,Surface,Image 1,1,393,
8.84148,µm,Surface,Image 1,1,394,
14.6611,µm,Surface,Image 1,1,395,
18.6641,µm,Surface,Image 1,1,396,
20.8755,µm,Surface,Image 1,1,398,
14.3075,µm,Surface,Image 1,1,399,
13.4767,µm,Surface,Image 1,1,401,
18.4814,µm,Surface,Image 1,1,402,
15.2851,µm,Surface,Image 1,1,403,
18.9215,µm,Surface,Image 1,1,404,
13.354,µm,Surface,Image 1,1,406,
15.0246,µm,Surface,Image 1,1,407,
22.1389,µm,Surface,Image 1,1,408,
21.7084,µm,Surface,Image 1,1,409,
18.6093,µm,Surface,Image 1,1,410,
19.6929,µm,Surface,Image 1,1,411,
14.98,µm,Surface,Image 1,1,413,
20.606,µm,Surface,Image 1,1,414,
20.4799,µm,Surface,Image 1,1,416,
19.6454,µm,Surface,Image 1,1,417,
4.46431,µm,Surface,Image 1,1,421,
20.882,µm,Surface,Image 1,1,423,
18.9746,µm,Surface,Image 1,1,424,
21.2357,µm,Surface,Image 1,1,425,
21.2926,µm,Surface,Image 1,1,426,
22.0029,µm,Surface,Image 1,1,427,
21.7617,µm,Surface,Image 1,1,428,
19.7885,µm,Surface,Image 1,1,429,
21.7471,µm,Surface,Image 1,1,430,
20.9032,µm,Surface,Image 1,1,431,
19.8116,µm,Surface,Image 1,1,432,
12.8277,µm,Surface,Image 1,1,434,
20.3056,µm,Surface,Image 1,1,435,
19.7804,µm,Surface,Image 1,1,437,
22.4289,µm,Surface,Image 1,1,438,
19.3886,µm,Surface,Image 1,1,439,
20.8941,µm,Surface,Image 1,1,440,
11.6459,µm,Surface,Image 1,1,442,
20.2125,µm,Surface,Image 1,1,443,
21.0171,µm,Surface,Image 1,1,444,
21.16,µm,Surface,Image 1,1,445,
21.3972,µm,Surface,Image 1,1,446,
13.4193,µm,Surface,Image 1,1,447,
21.5749,µm,Surface,Image 1,1,448,
16.1484,µm,Surface,Image 1,1,449,
12.9083,µm,Surface,Image 1,1,450,
21.1228,µm,Surface,Image 1,1,451,
21.704,µm,Surface,Image 1,1,452,
15.86,µm,Surface,Image 1,1,453,
20.8998,µm,Surface,Image 1,1,454,
18.8875,µm,Surface,Image 1,1,457,
18.0644,µm,Surface,Image 1,1,458,
18.5628,µm,Surface,Image 1,1,461,
19.775,µm,Surface,Image 1,1,462,
19.311,µm,Surface,Image 1,1,464,
22.0376,µm,Surface,Image 1,1,465,
22.3522,µm,Surface,Image 1,1,466,
16.3519,µm,Surface,Image 1,1,467,
21.6331,µm,Surface,Image 1,1,469,
8.4442,µm,Surface,Image 1,1,473,
21.2527,µm,Surface,Image 1,1,475,
13.9122,µm,Surface,Image 1,1,476,
14.5466,µm,Surface,Image 1,1,477,
21.1548,µm,Surface,Image 1,1,480,
20.1999,µm,Surface,Image 1,1,481,
13.9509,µm,Surface,Image 1,1,482,
20.9709,µm,Surface,Image 1,1,483,
21.8067,µm,Surface,Image 1,1,484,
20.8567,µm,Surface,Image 1,1,485,
21.8663,µm,Surface,Image 1,1,486,
21.6912,µm,Surface,Image 1,1,487,
17.274,µm,Surface,Image 1,1,488,
19.0222,µm,Surface,Image 1,1,489,
18.8879,µm,Surface,Image 1,1,491,
20.7743,µm,Surface,Image 1,1,495,
16.6121,µm,Surface,Image 1,1,496,
12.092,µm,Surface,Image 1,1,497,
20.2337,µm,Surface,Image 1,1,498,
19.8503,µm,Surface,Image 1,1,499,
20.6689,µm,Surface,Image 1,1,501,
12.9996,µm,Surface,Image 1,1,502,
21.0239,µm,Surface,Image 1,1,503,
16.4071,µm,Surface,Image 1,1,504,
22.6684,µm,Surface,Image 1,1,505,
20.119,µm,Surface,Image 1,1,510,
18.4146,µm,Surface,Image 1,1,512,
21.474,µm,Surface,Image 1,1,513,
18.966,µm,Surface,Image 1,1,515,
21.8184,µm,Surface,Image 1,1,516,
19.7392,µm,Surface,Image 1,1,517,
20.3591,µm,Surface,Image 1,1,518,
21.9432,µm,Surface,Image 1,1,519,
14.7695,µm,Surface,Image 1,1,520,
21.0578,µm,Surface,Image 1,1,521,
22.2479,µm,Surface,Image 1,1,523,
21.2522,µm,Surface,Image 1,1,524,
14.8641,µm,Surface,Image 1,1,526,
21.7262,µm,Surface,Image 1,1,527,
23.1122,µm,Surface,Image 1,1,528,
17.6989,µm,Surface,Image 1,1,529,
21.6443,µm,Surface,Image 1,1,530,
21.6303,µm,Surface,Image 1,1,531,
20.2902,µm,Surface,Image 1,1,532,
15.4387,µm,Surface,Image 1,1,533,
19.5125,µm,Surface,Image 1,1,534,
19.5416,µm,Surface,Image 1,1,535,
17.0485,µm,Surface,Image 1,1,536,
22.5598,µm,Surface,Image 1,1,537,
20.2182,µm,Surface,Image 1,1,538,
20.5998,µm,Surface,Image 1,1,539,
19.9237,µm,Surface,Image 1,1,540,
17.4225,µm,Surface,Image 1,1,541,
21.3577,µm,Surface,Image 1,1,542,
19.2283,µm,Surface,Image 1,1,543,
22.8186,µm,Surface,Image 1,1,544,
17.6389,µm,Surface,Image 1,1,545,
21.156,µm,Surface,Image 1,1,547,
22.3334,µm,Surface,Image 1,1,548,
13.005,µm,Surface,Image 1,1,549,
18.6039,µm,Surface,Image 1,1,550,
19.0094,µm,Surface,Image 1,1,551,
15.4576,µm,Surface,Image 1,1,552,
21.5301,µm,Surface,Image 1,1,553,
19.8273,µm,Surface,Image 1,1,554,
21.9379,µm,Surface,Image 1,1,555,
16.4525,µm,Surface,Image 1,1,556,
21.6988,µm,Surface,Image 1,1,558,
20.6327,µm,Surface,Image 1,1,559,
20.2735,µm,Surface,Image 1,1,560,
22.5534,µm,Surface,Image 1,1,561,
14.7103,µm,Surface,Image 1,1,562,
21.4613,µm,Surface,Image 1,1,563,
20.5797,µm,Surface,Image 1,1,564,
17.8819,µm,Surface,Image 1,1,566,
21.6959,µm,Surface,Image 1,1,567,
22.6723,µm,Surface,Image 1,1,568,
22.4513,µm,Surface,Image 1,1,571,
20.4177,µm,Surface,Image 1,1,572,
20.2273,µm,Surface,Image 1,1,573,
22.9312,µm,Surface,Image 1,1,574,
17.855,µm,Surface,Image 1,1,575,
21.0814,µm,Surface,Image 1,1,576,
21.8061,µm,Surface,Image 1,1,577,
18.0535,µm,Surface,Image 1,1,579,
22.4674,µm,Surface,Image 1,1,580,
12.5073,µm,Surface,Image 1,1,581,
22.7065,µm,Surface,Image 1,1,582,
21.866,µm,Surface,Image 1,1,583,
21.8324,µm,Surface,Image 1,1,584,
14.3726,µm,Surface,Image 1,1,585,
10.8274,µm,Surface,Image 1,1,586,
21.4233,µm,Surface,Image 1,1,587,
21.3093,µm,Surface,Image 1,1,588,
16.7837,µm,Surface,Image 1,1,590,
21.0732,µm,Surface,Image 1,1,591,
16.1378,µm,Surface,Image 1,1,592,
18.3753,µm,Surface,Image 1,1,593,
22.8207,µm,Surface,Image 1,1,594,
20.1726,µm,Surface,Image 1,1,595,
20.9143,µm,Surface,Image 1,1,596,
18.555,µm,Surface,Image 1,1,597,
22.791,µm,Surface,Image 1,1,598,
18.8404,µm,Surface,Image 1,1,599,
22.1775,µm,Surface,Image 1,1,600,
20.554,µm,Surface,Image 1,1,602,
13.5866,µm,Surface,Image 1,1,603,
11.1656,µm,Surface,Image 1,1,604,
20.5504,µm,Surface,Image 1,1,605,
13.7388,µm,Surface,Image 1,1,606,
17.8817,µm,Surface,Image 1,1,607,
17.3908,µm,Surface,Image 1,1,608,
23.1736,µm,Surface,Image 1,1,610,
18.9525,µm,Surface,Image 1,1,611,
12.2026,µm,Surface,Image 1,1,612,
20.2195,µm,Surface,Image 1,1,613,
21.3157,µm,Surface,Image 1,1,614,
13.7484,µm,Surface,Image 1,1,615,
21.2585,µm,Surface,Image 1,1,616,
21.3353,µm,Surface,Image 1,1,617,
20.734,µm,Surface,Image 1,1,618,
22.5633,µm,Surface,Image 1,1,619,
22.2641,µm,Surface,Image 1,1,620,
22.1362,µm,Surface,Image 1,1,621,
22.4877,µm,Surface,Image 1,1,622,
18.4961,µm,Surface,Image 1,1,623,
19.0731,µm,Surface,Image 1,1,624,
20.4744,µm,Surface,Image 1,1,625,
22.4138,µm,Surface,Image 1,1,626,
19.7983,µm,Surface,Image 1,1,628,
20.3517,µm,Surface,Image 1,1,629,
17.1944,µm,Surface,Image 1,1,630,
17.9878,µm,Surface,Image 1,1,631,
20.0328,µm,Surface,Image 1,1,632,
23.1586,µm,Surface,Image 1,1,633,
13.0316,µm,Surface,Image 1,1,634,
22.6998,µm,Surface,Image 1,1,635,
21.6819,µm,Surface,Image 1,1,636,
15.902,µm,Surface,Image 1,1,637,
19.632,µm,Surface,Image 1,1,638,
23.6652,µm,Surface,Image 1,1,639,
23.1026,µm,Surface,Image 1,1,641,
20.4356,µm,Surface,Image 1,1,642,
14.3529,µm,Surface,Image 1,1,643,
18.7743,µm,Surface,Image 1,1,644,
21.9171,µm,Surface,Image 1,1,645,
19.7204,µm,Surface,Image 1,1,646,
21.1699,µm,Surface,Image 1,1,647,
21.8218,µm,Surface,Image 1,1,649,
16.5854,µm,Surface,Image 1,1,650,
21.322,µm,Surface,Image 1,1,651,
22.9817,µm,Surface,Image 1,1,652,
20.4143,µm,Surface,Image 1,1,653,
19.1857,µm,Surface,Image 1,1,654,
12.5161,µm,Surface,Image 1,1,656,
21.5759,µm,Surface,Image 1,1,657,
22.6554,µm,Surface,Image 1,1,658,
21.2608,µm,Surface,Image 1,1,659,
15.0718,µm,Surface,Image 1,1,660,
22.696,µm,Surface,Image 1,1,661,
22.4886,µm,Surface,Image 1,1,663,
14.0056,µm,Surface,Image 1,1,664,
20.8121,µm,Surface,Image 1,1,669,
20.6443,µm,Surface,Image 1,1,670,
20.9005,µm,Surface,Image 1,1,671,
22.9068,µm,Surface,Image 1,1,672,
20.2393,µm,Surface,Image 1,1,674,
19.1141,µm,Surface,Image 1,1,675,
19.9793,µm,Surface,Image 1,1,678,
19.0958,µm,Surface,Image 1,1,679,
21.9868,µm,Surface,Image 1,1,680,
21.6711,µm,Surface,Image 1,1,681,
23.8478,µm,Surface,Image 1,1,682,
17.5702,µm,Surface,Image 1,1,683,
21.0932,µm,Surface,Image 1,1,684,
22.8099,µm,Surface,Image 1,1,685,
21.8552,µm,Surface,Image 1,1,687,
19.8572,µm,Surface,Image 1,1,688,
22.6665,µm,Surface,Image 1,1,689,
21.5222,µm,Surface,Image 1,1,690,
19.876,µm,Surface,Image 1,1,691,
23.2347,µm,Surface,Image 1,1,692,
23.1388,µm,Surface,Image 1,1,693,
18.7642,µm,Surface,Image 1,1,694,
21.9078,µm,Surface,Image 1,1,695,
19.7073,µm,Surface,Image 1,1,696,
20.7999,µm,Surface,Image 1,1,697,
18.0681,µm,Surface,Image 1,1,698,
12.9014,µm,Surface,Image 1,1,701,
20.3783,µm,Surface,Image 1,1,702,
10.7788,µm,Surface,Image 1,1,705,
15.5496,µm,Surface,Image 1,1,706,
23.3152,µm,Surface,Image 1,1,707,
21.6464,µm,Surface,Image 1,1,708,
23.8365,µm,Surface,Image 1,1,710,
17.5644,µm,Surface,Image 1,1,712,
19.0539,µm,Surface,Image 1,1,713,
18.6851,µm,Surface,Image 1,1,714,
16.9858,µm,Surface,Image 1,1,715,
23.4567,µm,Surface,Image 1,1,717,
22.8357,µm,Surface,Image 1,1,718,
21.3543,µm,Surface,Image 1,1,720,
22.2124,µm,Surface,Image 1,1,721,
19.3769,µm,Surface,Image 1,1,722,
19.1469,µm,Surface,Image 1,1,723,
15.5603,µm,Surface,Image 1,1,725,
19.1732,µm,Surface,Image 1,1,726,
23.4252,µm,Surface,Image 1,1,727,
18.2237,µm,Surface,Image 1,1,728,
21.6367,µm,Surface,Image 1,1,729,
20.1492,µm,Surface,Image 1,1,730,
13.7468,µm,Surface,Image 1,1,731,
13.6196,µm,Surface,Image 1,1,732,
21.0075,µm,Surface,Image 1,1,733,
24.2226,µm,Surface,Image 1,1,734,
22.4505,µm,Surface,Image 1,1,735,
23.006,µm,Surface,Image 1,1,736,
16.5404,µm,Surface,Image 1,1,737,
21.5508,µm,Surface,Image 1,1,739,
21.6544,µm,Surface,Image 1,1,740,
20.2631,µm,Surface,Image 1,1,741,
22.7027,µm,Surface,Image 1,1,742,
23.766,µm,Surface,Image 1,1,743,
21.883,µm,Surface,Image 1,1,744,
18.094,µm,Surface,Image 1,1,745,
24.4997,µm,Surface,Image 1,1,749,
21.7392,µm,Surface,Image 1,1,750,
20.9208,µm,Surface,Image 1,1,751,
21.4476,µm,Surface,Image 1,1,752,
23.3568,µm,Surface,Image 1,1,753,
20.2166,µm,Surface,Image 1,1,754,
19.2179,µm,Surface,Image 1,1,755,
16.566,µm,Surface,Image 1,1,756,
21.5104,µm,Surface,Image 1,1,757,
23.4424,µm,Surface,Image 1,1,758,
15.4867,µm,Surface,Image 1,1,760,
16.8975,µm,Surface,Image 1,1,761,
22.9022,µm,Surface,Image 1,1,763,
9.59875,µm,Surface,Image 1,1,764,
22.4875,µm,Surface,Image 1,1,765,
17.3362,µm,Surface,Image 1,1,766,
16.7955,µm,Surface,Image 1,1,767,
22.2057,µm,Surface,Image 1,1,768,
14.6004,µm,Surface,Image 1,1,769,
23.5083,µm,Surface,Image 1,1,770,
16.4011,µm,Surface,Image 1,1,771,
15.6274,µm,Surface,Image 1,1,772,
22.8074,µm,Surface,Image 1,1,773,
22.9005,µm,Surface,Image 1,1,774,
19.0403,µm,Surface,Image 1,1,775,
19.6996,µm,Surface,Image 1,1,776,
18.9354,µm,Surface,Image 1,1,779,
20.1963,µm,Surface,Image 1,1,780,
17.7679,µm,Surface,Image 1,1,781,
20.4066,µm,Surface,Image 1,1,782,
22.0345,µm,Surface,Image 1,1,783,
17.4519,µm,Surface,Image 1,1,784,
19.5108,µm,Surface,Image 1,1,786,
22.8149,µm,Surface,Image 1,1,788,
18.205,µm,Surface,Image 1,1,789,
15.4034,µm,Surface,Image 1,1,791,
22.9126,µm,Surface,Image 1,1,792,
24.0903,µm,Surface,Image 1,1,793,
23.7342,µm,Surface,Image 1,1,794,
15.136,µm,Surface,Image 1,1,795,
21.8121,µm,Surface,Image 1,1,796,
23.5247,µm,Surface,Image 1,1,797,
23.2418,µm,Surface,Image 1,1,798,
20.0685,µm,Surface,Image 1,1,799,
22.1654,µm,Surface,Image 1,1,800,
22.6047,µm,Surface,Image 1,1,801,
23.3507,µm,Surface,Image 1,1,802,
16.2762,µm,Surface,Image 1,1,804,
13.9619,µm,Surface,Image 1,1,806,
13.1261,µm,Surface,Image 1,1,807,
18.2532,µm,Surface,Image 1,1,808,
20.0772,µm,Surface,Image 1,1,809,
22.4564,µm,Surface,Image 1,1,810,
17.4324,µm,Surface,Image 1,1,811,
22.5297,µm,Surface,Image 1,1,812,
23.1138,µm,Surface,Image 1,1,813,
19.5322,µm,Surface,Image 1,1,814,
14.8629,µm,Surface,Image 1,1,815,
22.2155,µm,Surface,Image 1,1,816,
23.3144,µm,Surface,Image 1,1,818,
22.3887,µm,Surface,Image 1,1,820,
20.0667,µm,Surface,Image 1,1,821,
21.5311,µm,Surface,Image 1,1,822,
9.38012,µm,Surface,Image 1,1,823,
20.5449,µm,Surface,Image 1,1,824,
23.2658,µm,Surface,Image 1,1,826,
21.2411,µm,Surface,Image 1,1,827,
15.5911,µm,Surface,Image 1,1,830,
17.434,µm,Surface,Image 1,1,831,
23.1842,µm,Surface,Image 1,1,832,
22.466,µm,Surface,Image 1,1,833,
24.4425,µm,Surface,Image 1,1,834,
13.3907,µm,Surface,Image 1,1,835,
20.9143,µm,Surface,Image 1,1,836,
23.3615,µm,Surface,Image 1,1,837,
22.6308,µm,Surface,Image 1,1,838,
22.777,µm,Surface,Image 1,1,840,
22.104,µm,Surface,Image 1,1,841,
20.7869,µm,Surface,Image 1,1,842,
16.4213,µm,Surface,Image 1,1,843,
18.8119,µm,Surface,Image 1,1,844,
23.212,µm,Surface,Image 1,1,845,
19.0839,µm,Surface,Image 1,1,846,
23.7401,µm,Surface,Image 1,1,848,
21.591,µm,Surface,Image 1,1,849,
25.0936,µm,Surface,Image 1,1,850,
23.5304,µm,Surface,Image 1,1,851,
21.2394,µm,Surface,Image 1,1,852,
15.5653,µm,Surface,Image 1,1,853,
