
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.657,46621.1,µm^3,Cumulative Volume,Image 1,1,,
9.879,47140.8,µm^3,Cumulative Volume,Image 1,1,,
10.101,47637.5,µm^3,Cumulative Volume,Image 1,1,,
10.323,48099.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,48532.1,µm^3,Cumulative Volume,Image 1,1,,
10.767,48941.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,49327,µm^3,Cumulative Volume,Image 1,1,,
11.211,49694.6,µm^3,Cumulative Volume,Image 1,1,,
11.433,50044.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,50379.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,50700.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,51009.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,51311,µm^3,Cumulative Volume,Image 1,1,,
12.543,51602.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,51885.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,52159.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,52426.1,µm^3,Cumulative Volume,Image 1,1,,
13.431,52687.7,µm^3,Cumulative Volume,Image 1,1,,
13.653,52941.9,µm^3,Cumulative Volume,Image 1,1,,
13.875,53191.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,53433.4,µm^3,Cumulative Volume,Image 1,1,,
14.319,53670.8,µm^3,Cumulative Volume,Image 1,1,,
14.541,53900.8,µm^3,Cumulative Volume,Image 1,1,,
14.763,54125.3,µm^3,Cumulative Volume,Image 1,1,,
14.985,54345.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,54560.7,µm^3,Cumulative Volume,Image 1,1,,
15.429,54771,µm^3,Cumulative Volume,Image 1,1,,
15.651,54974.7,µm^3,Cumulative Volume,Image 1,1,,
15.873,55173.6,µm^3,Cumulative Volume,Image 1,1,,
16.095,55369.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,55557.6,µm^3,Cumulative Volume,Image 1,1,,
16.539,55739.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,55918.7,µm^3,Cumulative Volume,Image 1,1,,
16.983,56095.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,56266.3,µm^3,Cumulative Volume,Image 1,1,,
17.427,56431,µm^3,Cumulative Volume,Image 1,1,,
17.649,56592.1,µm^3,Cumulative Volume,Image 1,1,,
17.871,56750.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,56907.4,µm^3,Cumulative Volume,Image 1,1,,
18.315,57058.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,57204.7,µm^3,Cumulative Volume,Image 1,1,,
18.759,57347.5,µm^3,Cumulative Volume,Image 1,1,,
18.981,57487.8,µm^3,Cumulative Volume,Image 1,1,,
19.203,57626,µm^3,Cumulative Volume,Image 1,1,,
19.425,57757.7,µm^3,Cumulative Volume,Image 1,1,,
19.647,57883.5,µm^3,Cumulative Volume,Image 1,1,,
19.869,58004.9,µm^3,Cumulative Volume,Image 1,1,,
20.091,58122.9,µm^3,Cumulative Volume,Image 1,1,,
20.313,58237.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,58346,µm^3,Cumulative Volume,Image 1,1,,
20.757,58448.8,µm^3,Cumulative Volume,Image 1,1,,
20.979,58547.1,µm^3,Cumulative Volume,Image 1,1,,
21.201,58642.5,µm^3,Cumulative Volume,Image 1,1,,
21.423,58735.5,µm^3,Cumulative Volume,Image 1,1,,
21.645,58823.6,µm^3,Cumulative Volume,Image 1,1,,
21.867,58907.3,µm^3,Cumulative Volume,Image 1,1,,
22.089,58987.7,µm^3,Cumulative Volume,Image 1,1,,
22.311,59065,µm^3,Cumulative Volume,Image 1,1,,
22.533,59137.1,µm^3,Cumulative Volume,Image 1,1,,
22.755,59205.2,µm^3,Cumulative Volume,Image 1,1,,
22.977,59270.5,µm^3,Cumulative Volume,Image 1,1,,
23.199,59333.7,µm^3,Cumulative Volume,Image 1,1,,
23.421,59395.3,µm^3,Cumulative Volume,Image 1,1,,
23.643,59453.8,µm^3,Cumulative Volume,Image 1,1,,
