
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.327,32768.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,33483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,34189.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,34884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,35567.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,36237.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,36895.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,37541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,38181.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,38807.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,39423.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,40023.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,40610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,41179.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,41733.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,42275.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,42795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,43291.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,43754.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,44186.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,44595.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,44981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,45349,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,45698.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,46034.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,46354.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,46663.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,46965.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,47256.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,47540.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,47813.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,48080.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,48342.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,48596.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,48845.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,49087.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,49325.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,49555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,49779.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,50000.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,50215,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,50425.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,50629.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,50828,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,51023.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,51211.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,51394.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,51573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,51750.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,51920.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,52085.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,52246.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,52404.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,52561.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,52712.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,52859.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,53001.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,53142.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,53280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,53412,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,53537.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,53659.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,53777.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,53891.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,54000.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,54103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,54201.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,54296.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,54389.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,54477.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,54561.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,54642,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,54719.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,54791.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,54859.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,54924.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,54988,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,55049.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,55108.2,µm^3,Cumulative Volume Outside,Image 1,1,,
