
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.38489,µm,Surface,Position,1,207,
10.8947,µm,Surface,Position,1,210,
9.57258,µm,Surface,Position,1,211,
10.5143,µm,Surface,Position,1,212,
10.9377,µm,Surface,Position,1,213,
9.41429,µm,Surface,Position,1,214,
11.1055,µm,Surface,Position,1,215,
9.41231,µm,Surface,Position,1,216,
10.1096,µm,Surface,Position,1,217,
11.1067,µm,Surface,Position,1,219,
10.7442,µm,Surface,Position,1,220,
9.88539,µm,Surface,Position,1,223,
11.0272,µm,Surface,Position,1,224,
10.5888,µm,Surface,Position,1,225,
11.0088,µm,Surface,Position,1,227,
10.4333,µm,Surface,Position,1,229,
9.64741,µm,Surface,Position,1,230,
10.8718,µm,Surface,Position,1,231,
9.97673,µm,Surface,Position,1,232,
9.25333,µm,Surface,Position,1,233,
10.9309,µm,Surface,Position,1,234,
10.3795,µm,Surface,Position,1,236,
9.40454,µm,Surface,Position,1,238,
10.9661,µm,Surface,Position,1,239,
11.1323,µm,Surface,Position,1,240,
11.1714,µm,Surface,Position,1,242,
11.0114,µm,Surface,Position,1,243,
11.0539,µm,Surface,Position,1,245,
9.97913,µm,Surface,Position,1,246,
11.1103,µm,Surface,Position,1,248,
9.40032,µm,Surface,Position,1,250,
9.52289,µm,Surface,Position,1,251,
9.7784,µm,Surface,Position,1,256,
11.4,µm,Surface,Position,1,258,
10.7766,µm,Surface,Position,1,259,
9.74869,µm,Surface,Position,1,260,
9.23562,µm,Surface,Position,1,261,
11.1413,µm,Surface,Position,1,262,
9.05579,µm,Surface,Position,1,265,
10.3763,µm,Surface,Position,1,266,
11.0015,µm,Surface,Position,1,267,
9.20755,µm,Surface,Position,1,268,
10.9778,µm,Surface,Position,1,269,
10.9834,µm,Surface,Position,1,271,
9.16562,µm,Surface,Position,1,272,
10.717,µm,Surface,Position,1,273,
9.70909,µm,Surface,Position,1,276,
11.0198,µm,Surface,Position,1,277,
10.8934,µm,Surface,Position,1,278,
11.0895,µm,Surface,Position,1,279,
10.976,µm,Surface,Position,1,280,
11.1227,µm,Surface,Position,1,281,
10.7295,µm,Surface,Position,1,282,
11.1591,µm,Surface,Position,1,283,
10.7485,µm,Surface,Position,1,284,
9.28941,µm,Surface,Position,1,286,
8.97273,µm,Surface,Position,1,288,
10.9617,µm,Surface,Position,1,289,
9.32667,µm,Surface,Position,1,290,
11.1279,µm,Surface,Position,1,291,
10.2419,µm,Surface,Position,1,292,
9.19154,µm,Surface,Position,1,294,
8.84146,µm,Surface,Position,1,295,
8.89097,µm,Surface,Position,1,296,
11.1416,µm,Surface,Position,1,297,
8.93266,µm,Surface,Position,1,298,
10.8109,µm,Surface,Position,1,299,
9.75663,µm,Surface,Position,1,301,
10.968,µm,Surface,Position,1,302,
8.90103,µm,Surface,Position,1,303,
11.1432,µm,Surface,Position,1,304,
11.0857,µm,Surface,Position,1,305,
11.0676,µm,Surface,Position,1,307,
8.73,µm,Surface,Position,1,308,
9.54233,µm,Surface,Position,1,310,
8.91356,µm,Surface,Position,1,311,
11.0345,µm,Surface,Position,1,312,
11.0979,µm,Surface,Position,1,313,
8.7102,µm,Surface,Position,1,315,
8.84024,µm,Surface,Position,1,316,
11.0407,µm,Surface,Position,1,318,
11.1788,µm,Surface,Position,1,319,
11.0569,µm,Surface,Position,1,320,
11.116,µm,Surface,Position,1,321,
11.0807,µm,Surface,Position,1,323,
10,µm,Surface,Position,1,324,
9.28364,µm,Surface,Position,1,325,
11.0625,µm,Surface,Position,1,327,
8.69658,µm,Surface,Position,1,328,
11.1041,µm,Surface,Position,1,329,
11.0384,µm,Surface,Position,1,330,
11.1196,µm,Surface,Position,1,331,
10.9848,µm,Surface,Position,1,332,
10.9882,µm,Surface,Position,1,333,
11.0589,µm,Surface,Position,1,334,
8.96067,µm,Surface,Position,1,336,
10.4905,µm,Surface,Position,1,339,
11.1147,µm,Surface,Position,1,341,
10.8274,µm,Surface,Position,1,343,
11.0469,µm,Surface,Position,1,345,
9.14933,µm,Surface,Position,1,346,
10.828,µm,Surface,Position,1,347,
9.25042,µm,Surface,Position,1,349,
10.7448,µm,Surface,Position,1,350,
11.125,µm,Surface,Position,1,351,
10.85,µm,Surface,Position,1,353,
11.1933,µm,Surface,Position,1,355,
11.0723,µm,Surface,Position,1,357,
11.0899,µm,Surface,Position,1,358,
9.335,µm,Surface,Position,1,360,
11.0645,µm,Surface,Position,1,361,
11.1598,µm,Surface,Position,1,363,
10.971,µm,Surface,Position,1,365,
10.8692,µm,Surface,Position,1,366,
10.9741,µm,Surface,Position,1,367,
11.0474,µm,Surface,Position,1,370,
8.94947,µm,Surface,Position,1,372,
11.0335,µm,Surface,Position,1,373,
11.0957,µm,Surface,Position,1,375,
8.62273,µm,Surface,Position,1,377,
10.543,µm,Surface,Position,1,379,
11.0472,µm,Surface,Position,1,380,
8.775,µm,Surface,Position,1,381,
10.62,µm,Surface,Position,1,382,
8.53961,µm,Surface,Position,1,385,
7.97204,µm,Surface,Position,1,386,
10.6885,µm,Surface,Position,1,387,
11.1633,µm,Surface,Position,1,390,
8.55856,µm,Surface,Position,1,391,
8.51136,µm,Surface,Position,1,393,
10.6032,µm,Surface,Position,1,394,
10.8931,µm,Surface,Position,1,395,
11.0186,µm,Surface,Position,1,396,
10.9831,µm,Surface,Position,1,398,
11.0287,µm,Surface,Position,1,399,
8.96599,µm,Surface,Position,1,401,
10.7869,µm,Surface,Position,1,402,
11.0211,µm,Surface,Position,1,403,
8.032,µm,Surface,Position,1,404,
11.0097,µm,Surface,Position,1,406,
11.1741,µm,Surface,Position,1,407,
10.9621,µm,Surface,Position,1,408,
11.1225,µm,Surface,Position,1,409,
7.61533,µm,Surface,Position,1,410,
7.70442,µm,Surface,Position,1,411,
9.02707,µm,Surface,Position,1,413,
9.39599,µm,Surface,Position,1,414,
8.17184,µm,Surface,Position,1,416,
8.63795,µm,Surface,Position,1,417,
11.025,µm,Surface,Position,1,421,
9.54167,µm,Surface,Position,1,423,
10.9728,µm,Surface,Position,1,424,
8.56914,µm,Surface,Position,1,425,
8.58317,µm,Surface,Position,1,426,
10.8781,µm,Surface,Position,1,427,
7.72016,µm,Surface,Position,1,428,
10.8942,µm,Surface,Position,1,429,
10.9212,µm,Surface,Position,1,430,
8.50635,µm,Surface,Position,1,431,
8.07636,µm,Surface,Position,1,432,
10.481,µm,Surface,Position,1,434,
9.61107,µm,Surface,Position,1,435,
10.6,µm,Surface,Position,1,437,
10.6057,µm,Surface,Position,1,438,
10.9748,µm,Surface,Position,1,439,
10.9058,µm,Surface,Position,1,440,
9.77199,µm,Surface,Position,1,442,
10.8826,µm,Surface,Position,1,443,
8.72453,µm,Surface,Position,1,444,
9.15,µm,Surface,Position,1,445,
7.84968,µm,Surface,Position,1,446,
10.988,µm,Surface,Position,1,447,
8.76538,µm,Surface,Position,1,448,
8.33521,µm,Surface,Position,1,449,
9.463,µm,Surface,Position,1,450,
11.0803,µm,Surface,Position,1,451,
8.89111,µm,Surface,Position,1,452,
9.186,µm,Surface,Position,1,453,
10.2653,µm,Surface,Position,1,454,
9.21145,µm,Surface,Position,1,457,
8.14178,µm,Surface,Position,1,458,
11.0824,µm,Surface,Position,1,461,
11.0838,µm,Surface,Position,1,462,
7.29792,µm,Surface,Position,1,464,
10.4267,µm,Surface,Position,1,465,
10.9191,µm,Surface,Position,1,466,
10.9462,µm,Surface,Position,1,467,
8.14383,µm,Surface,Position,1,469,
11.1429,µm,Surface,Position,1,473,
6.5283,µm,Surface,Position,1,475,
9.65,µm,Surface,Position,1,476,
9.08889,µm,Surface,Position,1,477,
10.1926,µm,Surface,Position,1,480,
8.23966,µm,Surface,Position,1,481,
9.20636,µm,Surface,Position,1,482,
10.5979,µm,Surface,Position,1,483,
8.7429,µm,Surface,Position,1,484,
7.25032,µm,Surface,Position,1,485,
6.98729,µm,Surface,Position,1,486,
7.94791,µm,Surface,Position,1,487,
8.18489,µm,Surface,Position,1,488,
7.30535,µm,Surface,Position,1,489,
8.98032,µm,Surface,Position,1,491,
7.21242,µm,Surface,Position,1,495,
10.5446,µm,Surface,Position,1,496,
9.48195,µm,Surface,Position,1,497,
10.7694,µm,Surface,Position,1,498,
10.9645,µm,Surface,Position,1,499,
9.97849,µm,Surface,Position,1,501,
9.79949,µm,Surface,Position,1,502,
7.90227,µm,Surface,Position,1,503,
9.57231,µm,Surface,Position,1,504,
10.4021,µm,Surface,Position,1,505,
6.94084,µm,Surface,Position,1,510,
8.12505,µm,Surface,Position,1,512,
6.63366,µm,Surface,Position,1,513,
8.38839,µm,Surface,Position,1,515,
5.79497,µm,Surface,Position,1,516,
7.41789,µm,Surface,Position,1,517,
6.64256,µm,Surface,Position,1,518,
8.73803,µm,Surface,Position,1,519,
9.64062,µm,Surface,Position,1,520,
5.49643,µm,Surface,Position,1,521,
9.28575,µm,Surface,Position,1,523,
9.24701,µm,Surface,Position,1,524,
10.8606,µm,Surface,Position,1,526,
8.60465,µm,Surface,Position,1,527,
9.70184,µm,Surface,Position,1,528,
7.59142,µm,Surface,Position,1,529,
6.58702,µm,Surface,Position,1,530,
8.30199,µm,Surface,Position,1,531,
6.90617,µm,Surface,Position,1,532,
9.58917,µm,Surface,Position,1,533,
7.12258,µm,Surface,Position,1,534,
7.99573,µm,Surface,Position,1,535,
8.97579,µm,Surface,Position,1,536,
7.51852,µm,Surface,Position,1,537,
10.8945,µm,Surface,Position,1,538,
10.906,µm,Surface,Position,1,539,
6.95928,µm,Surface,Position,1,540,
10.6297,µm,Surface,Position,1,541,
7.23682,µm,Surface,Position,1,542,
8.55244,µm,Surface,Position,1,543,
10.8891,µm,Surface,Position,1,544,
9.42614,µm,Surface,Position,1,545,
8.23152,µm,Surface,Position,1,547,
10.9275,µm,Surface,Position,1,548,
9.27926,µm,Surface,Position,1,549,
7.65684,µm,Surface,Position,1,550,
11.0672,µm,Surface,Position,1,551,
9.49416,µm,Surface,Position,1,552,
10.049,µm,Surface,Position,1,553,
8.00883,µm,Surface,Position,1,554,
10.8495,µm,Surface,Position,1,555,
9.09545,µm,Surface,Position,1,556,
7.51727,µm,Surface,Position,1,558,
8.46435,µm,Surface,Position,1,559,
9.83023,µm,Surface,Position,1,560,
8.66804,µm,Surface,Position,1,561,
11.0688,µm,Surface,Position,1,562,
8.63534,µm,Surface,Position,1,563,
8.35612,µm,Surface,Position,1,564,
7.97846,µm,Surface,Position,1,566,
10.8,µm,Surface,Position,1,567,
5.76798,µm,Surface,Position,1,568,
7.88035,µm,Surface,Position,1,571,
7.03678,µm,Surface,Position,1,572,
6.23823,µm,Surface,Position,1,573,
10.7013,µm,Surface,Position,1,574,
10.9943,µm,Surface,Position,1,575,
9.43289,µm,Surface,Position,1,576,
8.64118,µm,Surface,Position,1,577,
8.09741,µm,Surface,Position,1,579,
8.91128,µm,Surface,Position,1,580,
10.4629,µm,Surface,Position,1,581,
10.8804,µm,Surface,Position,1,582,
7.05169,µm,Surface,Position,1,583,
10.8,µm,Surface,Position,1,584,
8.72914,µm,Surface,Position,1,585,
10.4,µm,Surface,Position,1,586,
9.88739,µm,Surface,Position,1,587,
10.7195,µm,Surface,Position,1,588,
9.08402,µm,Surface,Position,1,590,
7.1376,µm,Surface,Position,1,591,
10.162,µm,Surface,Position,1,592,
7.74675,µm,Surface,Position,1,593,
10.8936,µm,Surface,Position,1,594,
9.49323,µm,Surface,Position,1,595,
9.24563,µm,Surface,Position,1,596,
8.57389,µm,Surface,Position,1,597,
10.7858,µm,Surface,Position,1,598,
7.46686,µm,Surface,Position,1,599,
8.66333,µm,Surface,Position,1,600,
8.53642,µm,Surface,Position,1,602,
9.95778,µm,Surface,Position,1,603,
10.4,µm,Surface,Position,1,604,
9.95107,µm,Surface,Position,1,605,
9.77441,µm,Surface,Position,1,606,
9.58933,µm,Surface,Position,1,607,
10.7993,µm,Surface,Position,1,608,
7.94784,µm,Surface,Position,1,610,
10.786,µm,Surface,Position,1,611,
10.2,µm,Surface,Position,1,612,
7.21212,µm,Surface,Position,1,613,
7.05333,µm,Surface,Position,1,614,
9.2114,µm,Surface,Position,1,615,
7.71596,µm,Surface,Position,1,616,
7.64752,µm,Surface,Position,1,617,
8.45486,µm,Surface,Position,1,618,
8.81487,µm,Surface,Position,1,619,
11.0581,µm,Surface,Position,1,620,
7.32877,µm,Surface,Position,1,621,
5.66169,µm,Surface,Position,1,622,
9.67137,µm,Surface,Position,1,623,
11.0597,µm,Surface,Position,1,624,
6.97788,µm,Surface,Position,1,625,
7.52815,µm,Surface,Position,1,626,
11.0765,µm,Surface,Position,1,628,
9.73825,µm,Surface,Position,1,629,
9.3975,µm,Surface,Position,1,630,
11.0948,µm,Surface,Position,1,631,
8.05285,µm,Surface,Position,1,632,
10.3453,µm,Surface,Position,1,633,
9.5865,µm,Surface,Position,1,634,
5.34706,µm,Surface,Position,1,635,
8.11612,µm,Surface,Position,1,636,
9.53177,µm,Surface,Position,1,637,
9.76742,µm,Surface,Position,1,638,
10.7772,µm,Surface,Position,1,639,
10.6767,µm,Surface,Position,1,641,
7.82129,µm,Surface,Position,1,642,
9.68601,µm,Surface,Position,1,643,
8.65888,µm,Surface,Position,1,644,
5.52491,µm,Surface,Position,1,645,
11.0046,µm,Surface,Position,1,646,
8.61827,µm,Surface,Position,1,647,
5.885,µm,Surface,Position,1,649,
11.0612,µm,Surface,Position,1,650,
7.94745,µm,Surface,Position,1,651,
10.8434,µm,Surface,Position,1,652,
7.20965,µm,Surface,Position,1,653,
7.57255,µm,Surface,Position,1,654,
9.17358,µm,Surface,Position,1,656,
9.08263,µm,Surface,Position,1,657,
7.38902,µm,Surface,Position,1,658,
6.03673,µm,Surface,Position,1,659,
11.0746,µm,Surface,Position,1,660,
11.0203,µm,Surface,Position,1,661,
11.1228,µm,Surface,Position,1,663,
9.62642,µm,Surface,Position,1,664,
7.07181,µm,Surface,Position,1,669,
6.0632,µm,Surface,Position,1,670,
6.07773,µm,Surface,Position,1,671,
10.9975,µm,Surface,Position,1,672,
11.0307,µm,Surface,Position,1,674,
7.36767,µm,Surface,Position,1,675,
9.81168,µm,Surface,Position,1,678,
8.59718,µm,Surface,Position,1,679,
8.36727,µm,Surface,Position,1,680,
9.44904,µm,Surface,Position,1,681,
10.9912,µm,Surface,Position,1,682,
11.1947,µm,Surface,Position,1,683,
7.59871,µm,Surface,Position,1,684,
6.28093,µm,Surface,Position,1,685,
7.29312,µm,Surface,Position,1,687,
11.1678,µm,Surface,Position,1,688,
9.05859,µm,Surface,Position,1,689,
8.55387,µm,Surface,Position,1,690,
7.83415,µm,Surface,Position,1,691,
8.57613,µm,Surface,Position,1,692,
8.74597,µm,Surface,Position,1,693,
8.04617,µm,Surface,Position,1,694,
8.14517,µm,Surface,Position,1,695,
7.04367,µm,Surface,Position,1,696,
8.91686,µm,Surface,Position,1,697,
10.7031,µm,Surface,Position,1,698,
9.29388,µm,Surface,Position,1,701,
6.38264,µm,Surface,Position,1,702,
10.3022,µm,Surface,Position,1,705,
11.0823,µm,Surface,Position,1,706,
5.40178,µm,Surface,Position,1,707,
7.23426,µm,Surface,Position,1,708,
11.0731,µm,Surface,Position,1,710,
10.1374,µm,Surface,Position,1,712,
10.3159,µm,Surface,Position,1,713,
10.6687,µm,Surface,Position,1,714,
8.53613,µm,Surface,Position,1,715,
7.57529,µm,Surface,Position,1,717,
8.52112,µm,Surface,Position,1,718,
8.03977,µm,Surface,Position,1,720,
9.81854,µm,Surface,Position,1,721,
10.6197,µm,Surface,Position,1,722,
10.4,µm,Surface,Position,1,723,
8.78344,µm,Surface,Position,1,725,
7.26216,µm,Surface,Position,1,726,
11.0305,µm,Surface,Position,1,727,
7.73021,µm,Surface,Position,1,728,
7.24358,µm,Surface,Position,1,729,
9.95689,µm,Surface,Position,1,730,
10.1396,µm,Surface,Position,1,731,
9.73256,µm,Surface,Position,1,732,
10.9889,µm,Surface,Position,1,733,
11.095,µm,Surface,Position,1,734,
10.2357,µm,Surface,Position,1,735,
6.79553,µm,Surface,Position,1,736,
10.9489,µm,Surface,Position,1,737,
8.38,µm,Surface,Position,1,739,
9.87394,µm,Surface,Position,1,740,
10.9331,µm,Surface,Position,1,741,
11.0808,µm,Surface,Position,1,742,
10.9909,µm,Surface,Position,1,743,
7.89003,µm,Surface,Position,1,744,
9.88827,µm,Surface,Position,1,745,
10.2031,µm,Surface,Position,1,749,
6.00516,µm,Surface,Position,1,750,
10.1563,µm,Surface,Position,1,751,
7.13115,µm,Surface,Position,1,752,
8.82775,µm,Surface,Position,1,753,
6.59114,µm,Surface,Position,1,754,
8.04846,µm,Surface,Position,1,755,
10.5469,µm,Surface,Position,1,756,
8.8007,µm,Surface,Position,1,757,
8.2736,µm,Surface,Position,1,758,
8.04033,µm,Surface,Position,1,760,
11.1139,µm,Surface,Position,1,761,
6.77559,µm,Surface,Position,1,763,
11.1623,µm,Surface,Position,1,764,
8.07851,µm,Surface,Position,1,765,
9.43904,µm,Surface,Position,1,766,
9.36106,µm,Surface,Position,1,767,
8.4469,µm,Surface,Position,1,768,
9.28537,µm,Surface,Position,1,769,
9.90393,µm,Surface,Position,1,770,
7.06667,µm,Surface,Position,1,771,
7.90849,µm,Surface,Position,1,772,
8.40993,µm,Surface,Position,1,773,
10.1195,µm,Surface,Position,1,774,
10.8923,µm,Surface,Position,1,775,
7.10323,µm,Surface,Position,1,776,
7.60332,µm,Surface,Position,1,779,
8.3248,µm,Surface,Position,1,780,
11.018,µm,Surface,Position,1,781,
7.56089,µm,Surface,Position,1,782,
5.86884,µm,Surface,Position,1,783,
10.7009,µm,Surface,Position,1,784,
8.1063,µm,Surface,Position,1,786,
9.73333,µm,Surface,Position,1,788,
9.68559,µm,Surface,Position,1,789,
8.04657,µm,Surface,Position,1,791,
8.61278,µm,Surface,Position,1,792,
6.96335,µm,Surface,Position,1,793,
5.16816,µm,Surface,Position,1,794,
8.46017,µm,Surface,Position,1,795,
10.7816,µm,Surface,Position,1,796,
11.0624,µm,Surface,Position,1,797,
10.0817,µm,Surface,Position,1,798,
10.7396,µm,Surface,Position,1,799,
6.09059,µm,Surface,Position,1,800,
6.04964,µm,Surface,Position,1,801,
7.68596,µm,Surface,Position,1,802,
11.1275,µm,Surface,Position,1,804,
10.1382,µm,Surface,Position,1,806,
9.14125,µm,Surface,Position,1,807,
6.79217,µm,Surface,Position,1,808,
10.9887,µm,Surface,Position,1,809,
11.0729,µm,Surface,Position,1,810,
9.12378,µm,Surface,Position,1,811,
9.77659,µm,Surface,Position,1,812,
7.45787,µm,Surface,Position,1,813,
8.17088,µm,Surface,Position,1,814,
8.75324,µm,Surface,Position,1,815,
9.72613,µm,Surface,Position,1,816,
8.53096,µm,Surface,Position,1,818,
7.31475,µm,Surface,Position,1,820,
7.06452,µm,Surface,Position,1,821,
8.23867,µm,Surface,Position,1,822,
11.1259,µm,Surface,Position,1,823,
10.9016,µm,Surface,Position,1,824,
8.16256,µm,Surface,Position,1,826,
11.1144,µm,Surface,Position,1,827,
8.80276,µm,Surface,Position,1,830,
8.46659,µm,Surface,Position,1,831,
9.35028,µm,Surface,Position,1,832,
9.70267,µm,Surface,Position,1,833,
6.69878,µm,Surface,Position,1,834,
8.73987,µm,Surface,Position,1,835,
6.12632,µm,Surface,Position,1,836,
9.04,µm,Surface,Position,1,837,
10.9308,µm,Surface,Position,1,838,
7.10728,µm,Surface,Position,1,840,
10.9095,µm,Surface,Position,1,841,
7.39703,µm,Surface,Position,1,842,
7.98208,µm,Surface,Position,1,843,
10.1768,µm,Surface,Position,1,844,
7.80323,µm,Surface,Position,1,845,
7.19064,µm,Surface,Position,1,846,
7.35969,µm,Surface,Position,1,848,
8.48207,µm,Surface,Position,1,849,
9.39928,µm,Surface,Position,1,850,
5.55839,µm,Surface,Position,1,851,
10.0552,µm,Surface,Position,1,852,
8.2941,µm,Surface,Position,1,853,
7.28369,µm,Surface,Position,1,855,
10.729,µm,Surface,Position,1,856,
8.03708,µm,Surface,Position,1,857,
9.03583,µm,Surface,Position,1,858,
9.85163,µm,Surface,Position,1,860,
8.36195,µm,Surface,Position,1,861,
7.72964,µm,Surface,Position,1,862,
8.03851,µm,Surface,Position,1,863,
9.61649,µm,Surface,Position,1,864,
6.45555,µm,Surface,Position,1,866,
11.0679,µm,Surface,Position,1,867,
11.0883,µm,Surface,Position,1,868,
11.203,µm,Surface,Position,1,869,
11.0364,µm,Surface,Position,1,870,
7.52528,µm,Surface,Position,1,871,
9.9223,µm,Surface,Position,1,872,
6.87048,µm,Surface,Position,1,873,
9.11329,µm,Surface,Position,1,874,
6.67605,µm,Surface,Position,1,875,
10.5894,µm,Surface,Position,1,876,
7.43905,µm,Surface,Position,1,877,
7.29558,µm,Surface,Position,1,878,
6.86437,µm,Surface,Position,1,879,
9.38107,µm,Surface,Position,1,880,
11.1568,µm,Surface,Position,1,881,
8.66333,µm,Surface,Position,1,882,
10.8805,µm,Surface,Position,1,883,
10.9852,µm,Surface,Position,1,884,
7.87368,µm,Surface,Position,1,885,
8.59047,µm,Surface,Position,1,887,
9.51134,µm,Surface,Position,1,888,
9.85191,µm,Surface,Position,1,889,
7.69518,µm,Surface,Position,1,890,
5.43534,µm,Surface,Position,1,891,
9.21826,µm,Surface,Position,1,892,
6.17599,µm,Surface,Position,1,893,
8.51074,µm,Surface,Position,1,894,
5.83254,µm,Surface,Position,1,895,
7.10671,µm,Surface,Position,1,896,
8.88955,µm,Surface,Position,1,897,
11.0131,µm,Surface,Position,1,899,
11.0627,µm,Surface,Position,1,900,
5.80529,µm,Surface,Position,1,901,
11.0371,µm,Surface,Position,1,903,
7.68562,µm,Surface,Position,1,904,
8.85057,µm,Surface,Position,1,905,
11.0075,µm,Surface,Position,1,906,
11.0719,µm,Surface,Position,1,907,
11.1479,µm,Surface,Position,1,908,
8.19979,µm,Surface,Position,1,910,
9.837,µm,Surface,Position,1,911,
9.00928,µm,Surface,Position,1,912,
9.578,µm,Surface,Position,1,913,
10.8753,µm,Surface,Position,1,914,
7.59809,µm,Surface,Position,1,915,
5.53945,µm,Surface,Position,1,916,
8.76979,µm,Surface,Position,1,918,
8.63574,µm,Surface,Position,1,920,
7.9585,µm,Surface,Position,1,921,
10.7818,µm,Surface,Position,1,922,
7.1349,µm,Surface,Position,1,923,
8.82343,µm,Surface,Position,1,924,
6.15985,µm,Surface,Position,1,925,
6.22727,µm,Surface,Position,1,927,
7.08283,µm,Surface,Position,1,929,
6.77735,µm,Surface,Position,1,930,
10.9201,µm,Surface,Position,1,931,
