
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.91,µm,Surface,Position,1,121,
41.9721,µm,Surface,Position,1,122,
38.927,µm,Surface,Position,1,123,
43.2032,µm,Surface,Position,1,124,
42.6325,µm,Surface,Position,1,126,
44.1777,µm,Surface,Position,1,127,
48.5593,µm,Surface,Position,1,128,
33.3277,µm,Surface,Position,1,129,
35.021,µm,Surface,Position,1,130,
32.7131,µm,Surface,Position,1,131,
37.576,µm,Surface,Position,1,132,
37.1277,µm,Surface,Position,1,133,
35.9076,µm,Surface,Position,1,134,
34.4702,µm,Surface,Position,1,135,
46.9967,µm,Surface,Position,1,136,
32.6334,µm,Surface,Position,1,137,
32.4928,µm,Surface,Position,1,138,
32.9604,µm,Surface,Position,1,139,
41.6558,µm,Surface,Position,1,140,
39.3776,µm,Surface,Position,1,141,
43.8485,µm,Surface,Position,1,142,
38.7239,µm,Surface,Position,1,143,
33.8542,µm,Surface,Position,1,144,
34.9502,µm,Surface,Position,1,145,
31.7162,µm,Surface,Position,1,146,
40.0581,µm,Surface,Position,1,147,
35.3693,µm,Surface,Position,1,148,
37.2131,µm,Surface,Position,1,149,
41.2682,µm,Surface,Position,1,150,
47.7882,µm,Surface,Position,1,151,
44.6851,µm,Surface,Position,1,152,
37.8809,µm,Surface,Position,1,153,
43.1487,µm,Surface,Position,1,154,
40.7288,µm,Surface,Position,1,155,
42.0828,µm,Surface,Position,1,156,
33.3381,µm,Surface,Position,1,157,
38.6809,µm,Surface,Position,1,158,
34.5627,µm,Surface,Position,1,159,
32.0344,µm,Surface,Position,1,160,
39.2113,µm,Surface,Position,1,161,
46.8754,µm,Surface,Position,1,162,
40.8753,µm,Surface,Position,1,163,
32.5721,µm,Surface,Position,1,164,
40.6205,µm,Surface,Position,1,165,
47.2368,µm,Surface,Position,1,166,
39.3267,µm,Surface,Position,1,167,
32.7826,µm,Surface,Position,1,169,
43.9894,µm,Surface,Position,1,170,
41.499,µm,Surface,Position,1,171,
33.1611,µm,Surface,Position,1,172,
35.9259,µm,Surface,Position,1,173,
41.7469,µm,Surface,Position,1,174,
40.17,µm,Surface,Position,1,175,
30.7525,µm,Surface,Position,1,176,
30.3292,µm,Surface,Position,1,177,
34.9309,µm,Surface,Position,1,178,
33.7939,µm,Surface,Position,1,179,
43.4218,µm,Surface,Position,1,180,
42.4646,µm,Surface,Position,1,181,
38.4692,µm,Surface,Position,1,182,
34.0525,µm,Surface,Position,1,183,
31.3352,µm,Surface,Position,1,185,
40.9737,µm,Surface,Position,1,186,
41.8516,µm,Surface,Position,1,187,
37.7464,µm,Surface,Position,1,188,
30.4115,µm,Surface,Position,1,189,
31.1173,µm,Surface,Position,1,190,
42.1735,µm,Surface,Position,1,191,
39.1567,µm,Surface,Position,1,192,
41.441,µm,Surface,Position,1,193,
29.5805,µm,Surface,Position,1,194,
40.2744,µm,Surface,Position,1,195,
38.8925,µm,Surface,Position,1,196,
31.7443,µm,Surface,Position,1,197,
43.124,µm,Surface,Position,1,198,
30.6459,µm,Surface,Position,1,199,
42.6251,µm,Surface,Position,1,200,
39.2808,µm,Surface,Position,1,201,
35.4227,µm,Surface,Position,1,202,
36.3169,µm,Surface,Position,1,203,
40.156,µm,Surface,Position,1,204,
43.0802,µm,Surface,Position,1,205,
40.9082,µm,Surface,Position,1,206,
40.9689,µm,Surface,Position,1,207,
35.0686,µm,Surface,Position,1,208,
36.2612,µm,Surface,Position,1,209,
39.6254,µm,Surface,Position,1,210,
28.46,µm,Surface,Position,1,211,
41.9931,µm,Surface,Position,1,212,
37.1039,µm,Surface,Position,1,213,
34.096,µm,Surface,Position,1,214,
38.9981,µm,Surface,Position,1,215,
29.651,µm,Surface,Position,1,216,
37.5783,µm,Surface,Position,1,217,
35.1171,µm,Surface,Position,1,219,
42.4153,µm,Surface,Position,1,220,
27.9377,µm,Surface,Position,1,221,
31.8571,µm,Surface,Position,1,222,
30.0522,µm,Surface,Position,1,223,
38.6566,µm,Surface,Position,1,224,
36.5496,µm,Surface,Position,1,226,
30.5916,µm,Surface,Position,1,227,
42.9966,µm,Surface,Position,1,228,
38.195,µm,Surface,Position,1,229,
40.1555,µm,Surface,Position,1,230,
35.43,µm,Surface,Position,1,231,
42.4536,µm,Surface,Position,1,232,
41.3861,µm,Surface,Position,1,233,
36.9444,µm,Surface,Position,1,234,
27.2994,µm,Surface,Position,1,235,
37.7916,µm,Surface,Position,1,236,
42.4155,µm,Surface,Position,1,237,
42.8691,µm,Surface,Position,1,238,
40.5513,µm,Surface,Position,1,239,
39.6822,µm,Surface,Position,1,240,
40.3851,µm,Surface,Position,1,241,
30.9791,µm,Surface,Position,1,242,
41.3937,µm,Surface,Position,1,243,
41.8443,µm,Surface,Position,1,244,
34.3426,µm,Surface,Position,1,245,
32.3417,µm,Surface,Position,1,246,
29.2823,µm,Surface,Position,1,247,
39.3549,µm,Surface,Position,1,248,
43.26,µm,Surface,Position,1,249,
38.5967,µm,Surface,Position,1,250,
36.1799,µm,Surface,Position,1,251,
41.8874,µm,Surface,Position,1,252,
27.9504,µm,Surface,Position,1,253,
36.9892,µm,Surface,Position,1,254,
36.2276,µm,Surface,Position,1,255,
34.9937,µm,Surface,Position,1,256,
41.084,µm,Surface,Position,1,257,
33.3086,µm,Surface,Position,1,258,
32.8034,µm,Surface,Position,1,259,
35.4899,µm,Surface,Position,1,260,
30.8817,µm,Surface,Position,1,262,
28.2293,µm,Surface,Position,1,263,
43.0808,µm,Surface,Position,1,264,
30.3571,µm,Surface,Position,1,266,
35.5726,µm,Surface,Position,1,267,
39.8013,µm,Surface,Position,1,268,
42.498,µm,Surface,Position,1,269,
38.8247,µm,Surface,Position,1,270,
41.2101,µm,Surface,Position,1,271,
39.2972,µm,Surface,Position,1,272,
29.1522,µm,Surface,Position,1,273,
42.7784,µm,Surface,Position,1,274,
37.3594,µm,Surface,Position,1,275,
29.0704,µm,Surface,Position,1,276,
29.6568,µm,Surface,Position,1,277,
26.68,µm,Surface,Position,1,278,
28.3915,µm,Surface,Position,1,279,
32.7795,µm,Surface,Position,1,280,
40.6446,µm,Surface,Position,1,281,
37.216,µm,Surface,Position,1,282,
35.8461,µm,Surface,Position,1,283,
36.3791,µm,Surface,Position,1,284,
38.1701,µm,Surface,Position,1,285,
31.7148,µm,Surface,Position,1,286,
39.2667,µm,Surface,Position,1,288,
35.0873,µm,Surface,Position,1,289,
37.4778,µm,Surface,Position,1,290,
27.1995,µm,Surface,Position,1,291,
34.4306,µm,Surface,Position,1,292,
41.3794,µm,Surface,Position,1,293,
41.4645,µm,Surface,Position,1,294,
26.9649,µm,Surface,Position,1,295,
43.1302,µm,Surface,Position,1,296,
29.331,µm,Surface,Position,1,298,
34.2443,µm,Surface,Position,1,299,
39.9219,µm,Surface,Position,1,300,
40.7456,µm,Surface,Position,1,301,
40.0083,µm,Surface,Position,1,302,
40.7677,µm,Surface,Position,1,303,
35.2172,µm,Surface,Position,1,304,
42.766,µm,Surface,Position,1,305,
42.2744,µm,Surface,Position,1,306,
35.7884,µm,Surface,Position,1,308,
36.6637,µm,Surface,Position,1,309,
27.0097,µm,Surface,Position,1,311,
32.7363,µm,Surface,Position,1,312,
42.2991,µm,Surface,Position,1,313,
39.6448,µm,Surface,Position,1,314,
28.7424,µm,Surface,Position,1,315,
36.1927,µm,Surface,Position,1,316,
37.3721,µm,Surface,Position,1,317,
38.7993,µm,Surface,Position,1,318,
33.4241,µm,Surface,Position,1,319,
36.6188,µm,Surface,Position,1,320,
39.2844,µm,Surface,Position,1,322,
40.8474,µm,Surface,Position,1,323,
26.3682,µm,Surface,Position,1,324,
38.3095,µm,Surface,Position,1,325,
26.6923,µm,Surface,Position,1,326,
33.5513,µm,Surface,Position,1,327,
39.5067,µm,Surface,Position,1,328,
35.1709,µm,Surface,Position,1,330,
42.3195,µm,Surface,Position,1,331,
36.8146,µm,Surface,Position,1,332,
31.9376,µm,Surface,Position,1,333,
26.0682,µm,Surface,Position,1,334,
31.8677,µm,Surface,Position,1,335,
32.6981,µm,Surface,Position,1,336,
29.7926,µm,Surface,Position,1,337,
40.1276,µm,Surface,Position,1,338,
35.5537,µm,Surface,Position,1,339,
34.0868,µm,Surface,Position,1,341,
38.7201,µm,Surface,Position,1,343,
37.5513,µm,Surface,Position,1,344,
40.1806,µm,Surface,Position,1,345,
27.6382,µm,Surface,Position,1,346,
33.7612,µm,Surface,Position,1,347,
41.789,µm,Surface,Position,1,348,
33.3622,µm,Surface,Position,1,349,
41.4224,µm,Surface,Position,1,350,
36.8399,µm,Surface,Position,1,351,
39.0019,µm,Surface,Position,1,352,
26.9898,µm,Surface,Position,1,353,
36.0366,µm,Surface,Position,1,354,
38.2815,µm,Surface,Position,1,355,
34.5796,µm,Surface,Position,1,356,
32.1578,µm,Surface,Position,1,357,
41.6794,µm,Surface,Position,1,358,
39.2513,µm,Surface,Position,1,359,
39.8306,µm,Surface,Position,1,361,
38.0668,µm,Surface,Position,1,362,
37.6684,µm,Surface,Position,1,364,
28.0953,µm,Surface,Position,1,365,
32.3469,µm,Surface,Position,1,366,
34.1755,µm,Surface,Position,1,367,
32.6939,µm,Surface,Position,1,368,
39.5335,µm,Surface,Position,1,369,
42.441,µm,Surface,Position,1,370,
30.4213,µm,Surface,Position,1,371,
37.6998,µm,Surface,Position,1,372,
39.6728,µm,Surface,Position,1,373,
41.8475,µm,Surface,Position,1,374,
38.7932,µm,Surface,Position,1,375,
39.9176,µm,Surface,Position,1,376,
36.5887,µm,Surface,Position,1,377,
31.9379,µm,Surface,Position,1,378,
38.3276,µm,Surface,Position,1,379,
36.1233,µm,Surface,Position,1,380,
35.125,µm,Surface,Position,1,381,
40.5758,µm,Surface,Position,1,382,
33.3645,µm,Surface,Position,1,383,
35.2772,µm,Surface,Position,1,384,
25.3583,µm,Surface,Position,1,385,
35.6474,µm,Surface,Position,1,386,
27.1595,µm,Surface,Position,1,387,
25.3692,µm,Surface,Position,1,388,
42.4379,µm,Surface,Position,1,389,
27.6396,µm,Surface,Position,1,390,
31.4737,µm,Surface,Position,1,391,
41.2442,µm,Surface,Position,1,392,
37.2032,µm,Surface,Position,1,393,
28.1006,µm,Surface,Position,1,394,
39.3118,µm,Surface,Position,1,395,
38.6168,µm,Surface,Position,1,396,
30.0932,µm,Surface,Position,1,397,
34.12,µm,Surface,Position,1,398,
37.7273,µm,Surface,Position,1,399,
35.9538,µm,Surface,Position,1,400,
37.3603,µm,Surface,Position,1,401,
41.0241,µm,Surface,Position,1,402,
25.7606,µm,Surface,Position,1,403,
39.0978,µm,Surface,Position,1,404,
26.1671,µm,Surface,Position,1,405,
27.1549,µm,Surface,Position,1,406,
26.317,µm,Surface,Position,1,407,
32.5289,µm,Surface,Position,1,408,
38.0238,µm,Surface,Position,1,409,
25.5193,µm,Surface,Position,1,410,
40.1795,µm,Surface,Position,1,411,
34.9185,µm,Surface,Position,1,412,
42.1064,µm,Surface,Position,1,413,
36.6536,µm,Surface,Position,1,414,
37.0357,µm,Surface,Position,1,415,
31.7132,µm,Surface,Position,1,416,
41.2787,µm,Surface,Position,1,417,
32.3323,µm,Surface,Position,1,418,
29.4077,µm,Surface,Position,1,420,
30.687,µm,Surface,Position,1,421,
32.0912,µm,Surface,Position,1,422,
24.8015,µm,Surface,Position,1,423,
36.3709,µm,Surface,Position,1,424,
33.7951,µm,Surface,Position,1,425,
34.2892,µm,Surface,Position,1,426,
40.6138,µm,Surface,Position,1,427,
33.4346,µm,Surface,Position,1,428,
27.95,µm,Surface,Position,1,429,
39.5198,µm,Surface,Position,1,430,
36.0753,µm,Surface,Position,1,431,
34.0706,µm,Surface,Position,1,432,
36.0673,µm,Surface,Position,1,433,
33.4591,µm,Surface,Position,1,434,
32.9797,µm,Surface,Position,1,436,
24.2693,µm,Surface,Position,1,437,
26.6714,µm,Surface,Position,1,438,
31.1315,µm,Surface,Position,1,440,
39.9235,µm,Surface,Position,1,442,
26.3918,µm,Surface,Position,1,443,
41.4556,µm,Surface,Position,1,445,
24.763,µm,Surface,Position,1,446,
35.1989,µm,Surface,Position,1,447,
35.8203,µm,Surface,Position,1,449,
40.8659,µm,Surface,Position,1,450,
27.2055,µm,Surface,Position,1,451,
39.8718,µm,Surface,Position,1,452,
38.5612,µm,Surface,Position,1,453,
40.2852,µm,Surface,Position,1,454,
32.8868,µm,Surface,Position,1,455,
35.559,µm,Surface,Position,1,456,
28.1649,µm,Surface,Position,1,459,
41.8998,µm,Surface,Position,1,460,
34.357,µm,Surface,Position,1,461,
38.0909,µm,Surface,Position,1,462,
32.3083,µm,Surface,Position,1,463,
36.5607,µm,Surface,Position,1,464,
25.9823,µm,Surface,Position,1,466,
27.574,µm,Surface,Position,1,467,
36.6649,µm,Surface,Position,1,468,
27.2992,µm,Surface,Position,1,469,
25.5684,µm,Surface,Position,1,470,
32.8699,µm,Surface,Position,1,471,
34.2546,µm,Surface,Position,1,473,
39.1897,µm,Surface,Position,1,474,
34.6571,µm,Surface,Position,1,475,
40.1268,µm,Surface,Position,1,476,
38.7303,µm,Surface,Position,1,477,
27.8765,µm,Surface,Position,1,478,
31.7159,µm,Surface,Position,1,479,
41.3121,µm,Surface,Position,1,480,
40.2165,µm,Surface,Position,1,481,
26.5411,µm,Surface,Position,1,482,
28.7525,µm,Surface,Position,1,483,
40.8551,µm,Surface,Position,1,484,
38.0458,µm,Surface,Position,1,485,
35.0647,µm,Surface,Position,1,486,
27.8035,µm,Surface,Position,1,487,
32.4518,µm,Surface,Position,1,488,
31.3546,µm,Surface,Position,1,489,
31.2976,µm,Surface,Position,1,490,
39.5576,µm,Surface,Position,1,494,
35.6824,µm,Surface,Position,1,495,
34.7024,µm,Surface,Position,1,496,
40.2271,µm,Surface,Position,1,498,
37.7543,µm,Surface,Position,1,500,
38.2885,µm,Surface,Position,1,501,
38.9101,µm,Surface,Position,1,502,
41.1105,µm,Surface,Position,1,503,
34.3472,µm,Surface,Position,1,504,
39.7061,µm,Surface,Position,1,505,
35.9034,µm,Surface,Position,1,506,
37.2594,µm,Surface,Position,1,507,
26.4455,µm,Surface,Position,1,509,
28.4544,µm,Surface,Position,1,510,
33.6117,µm,Surface,Position,1,511,
38.3265,µm,Surface,Position,1,512,
33.4535,µm,Surface,Position,1,513,
25.8703,µm,Surface,Position,1,514,
38.5681,µm,Surface,Position,1,516,
34.8375,µm,Surface,Position,1,517,
38.3764,µm,Surface,Position,1,518,
36.0825,µm,Surface,Position,1,521,
41.3573,µm,Surface,Position,1,522,
29.4915,µm,Surface,Position,1,523,
36.8583,µm,Surface,Position,1,525,
37.309,µm,Surface,Position,1,526,
41.6866,µm,Surface,Position,1,529,
31.7459,µm,Surface,Position,1,530,
28.7331,µm,Surface,Position,1,531,
32.6067,µm,Surface,Position,1,532,
34.4407,µm,Surface,Position,1,533,
39.2743,µm,Surface,Position,1,534,
39.0376,µm,Surface,Position,1,535,
35.8866,µm,Surface,Position,1,536,
27.1926,µm,Surface,Position,1,537,
24.5768,µm,Surface,Position,1,538,
39.302,µm,Surface,Position,1,539,
25.4482,µm,Surface,Position,1,540,
25.9598,µm,Surface,Position,1,541,
40.3404,µm,Surface,Position,1,542,
36.8051,µm,Surface,Position,1,544,
31.8996,µm,Surface,Position,1,545,
33.9064,µm,Surface,Position,1,546,
31.0969,µm,Surface,Position,1,547,
40.6247,µm,Surface,Position,1,548,
39.7331,µm,Surface,Position,1,549,
26.7798,µm,Surface,Position,1,550,
31.5713,µm,Surface,Position,1,551,
37.4789,µm,Surface,Position,1,552,
41.6554,µm,Surface,Position,1,553,
27.288,µm,Surface,Position,1,554,
35.7729,µm,Surface,Position,1,555,
39.9375,µm,Surface,Position,1,556,
32.8225,µm,Surface,Position,1,558,
40.0363,µm,Surface,Position,1,559,
39.2913,µm,Surface,Position,1,560,
26.8238,µm,Surface,Position,1,562,
32.9082,µm,Surface,Position,1,563,
39.8136,µm,Surface,Position,1,564,
38.6775,µm,Surface,Position,1,565,
36.6111,µm,Surface,Position,1,566,
34.0316,µm,Surface,Position,1,568,
40.8897,µm,Surface,Position,1,571,
32.0883,µm,Surface,Position,1,572,
31.0171,µm,Surface,Position,1,573,
41.2475,µm,Surface,Position,1,574,
34.7069,µm,Surface,Position,1,575,
37.4944,µm,Surface,Position,1,576,
29.5725,µm,Surface,Position,1,577,
39.2984,µm,Surface,Position,1,578,
38.2566,µm,Surface,Position,1,579,
36.9868,µm,Surface,Position,1,580,
38.9439,µm,Surface,Position,1,581,
31.6844,µm,Surface,Position,1,582,
33.2667,µm,Surface,Position,1,583,
31.6836,µm,Surface,Position,1,584,
35.4611,µm,Surface,Position,1,585,
37.7958,µm,Surface,Position,1,586,
39.4705,µm,Surface,Position,1,587,
32.7693,µm,Surface,Position,1,588,
38.4996,µm,Surface,Position,1,589,
33.6531,µm,Surface,Position,1,590,
30.3279,µm,Surface,Position,1,591,
36.2859,µm,Surface,Position,1,592,
33.3674,µm,Surface,Position,1,594,
35.0943,µm,Surface,Position,1,595,
36.1745,µm,Surface,Position,1,597,
40.4287,µm,Surface,Position,1,598,
41.3118,µm,Surface,Position,1,599,
35.165,µm,Surface,Position,1,600,
27.6268,µm,Surface,Position,1,601,
34.6083,µm,Surface,Position,1,602,
34.6076,µm,Surface,Position,1,603,
36.0274,µm,Surface,Position,1,604,
32.3795,µm,Surface,Position,1,605,
37.5379,µm,Surface,Position,1,606,
36.4472,µm,Surface,Position,1,607,
28.7093,µm,Surface,Position,1,608,
34.7718,µm,Surface,Position,1,609,
34.16,µm,Surface,Position,1,610,
35.706,µm,Surface,Position,1,611,
30.9944,µm,Surface,Position,1,612,
34.9271,µm,Surface,Position,1,613,
35.0518,µm,Surface,Position,1,614,
36.9708,µm,Surface,Position,1,615,
26.9827,µm,Surface,Position,1,617,
31.8467,µm,Surface,Position,1,618,
39.4128,µm,Surface,Position,1,619,
37.8497,µm,Surface,Position,1,620,
28.7001,µm,Surface,Position,1,621,
38.3357,µm,Surface,Position,1,622,
35.8768,µm,Surface,Position,1,623,
39.1853,µm,Surface,Position,1,624,
39.5011,µm,Surface,Position,1,625,
35.1942,µm,Surface,Position,1,626,
37.9864,µm,Surface,Position,1,627,
37.2491,µm,Surface,Position,1,628,
32.6137,µm,Surface,Position,1,629,
33.9983,µm,Surface,Position,1,630,
39.8815,µm,Surface,Position,1,631,
28.1504,µm,Surface,Position,1,632,
36.6625,µm,Surface,Position,1,633,
31.1716,µm,Surface,Position,1,634,
32.7672,µm,Surface,Position,1,636,
32.3208,µm,Surface,Position,1,637,
38.2282,µm,Surface,Position,1,638,
33.3598,µm,Surface,Position,1,641,
37.4406,µm,Surface,Position,1,642,
33.058,µm,Surface,Position,1,643,
34.6087,µm,Surface,Position,1,644,
40.2091,µm,Surface,Position,1,646,
28.3555,µm,Surface,Position,1,647,
36.9878,µm,Surface,Position,1,648,
38.6604,µm,Surface,Position,1,649,
38.8052,µm,Surface,Position,1,650,
38.4647,µm,Surface,Position,1,653,
36.8855,µm,Surface,Position,1,654,
37.4267,µm,Surface,Position,1,655,
34.9608,µm,Surface,Position,1,656,
36.3207,µm,Surface,Position,1,657,
40.5887,µm,Surface,Position,1,658,
40.8946,µm,Surface,Position,1,659,
34.6917,µm,Surface,Position,1,660,
33.9679,µm,Surface,Position,1,662,
30.4402,µm,Surface,Position,1,663,
30.1811,µm,Surface,Position,1,664,
36.1486,µm,Surface,Position,1,666,
29.6167,µm,Surface,Position,1,667,
36.9975,µm,Surface,Position,1,668,
39.1462,µm,Surface,Position,1,669,
39.6847,µm,Surface,Position,1,670,
34.6991,µm,Surface,Position,1,671,
31.8718,µm,Surface,Position,1,672,
35.3578,µm,Surface,Position,1,673,
37.4004,µm,Surface,Position,1,674,
33.1628,µm,Surface,Position,1,675,
38.7342,µm,Surface,Position,1,677,
38.5102,µm,Surface,Position,1,678,
33.541,µm,Surface,Position,1,679,
32.7925,µm,Surface,Position,1,680,
34.7862,µm,Surface,Position,1,681,
27.7731,µm,Surface,Position,1,682,
32.1413,µm,Surface,Position,1,684,
41.5659,µm,Surface,Position,1,686,
34.4887,µm,Surface,Position,1,687,
29.8054,µm,Surface,Position,1,688,
40.7349,µm,Surface,Position,1,689,
31.5456,µm,Surface,Position,1,690,
36.8906,µm,Surface,Position,1,691,
37.7666,µm,Surface,Position,1,692,
32.7768,µm,Surface,Position,1,693,
36.5538,µm,Surface,Position,1,695,
35.7103,µm,Surface,Position,1,696,
34.2137,µm,Surface,Position,1,699,
36.3547,µm,Surface,Position,1,700,
33.9291,µm,Surface,Position,1,701,
39.517,µm,Surface,Position,1,703,
36.0103,µm,Surface,Position,1,704,
39.2702,µm,Surface,Position,1,705,
33.1088,µm,Surface,Position,1,706,
38.0158,µm,Surface,Position,1,707,
28.5649,µm,Surface,Position,1,708,
35.0473,µm,Surface,Position,1,709,
38.1598,µm,Surface,Position,1,710,
34.7379,µm,Surface,Position,1,711,
33.4612,µm,Surface,Position,1,712,
28.5385,µm,Surface,Position,1,713,
32.2566,µm,Surface,Position,1,717,
33.895,µm,Surface,Position,1,719,
40.2073,µm,Surface,Position,1,721,
30.9817,µm,Surface,Position,1,722,
40.0886,µm,Surface,Position,1,723,
37.6512,µm,Surface,Position,1,724,
31.5748,µm,Surface,Position,1,725,
37.3619,µm,Surface,Position,1,726,
30.1424,µm,Surface,Position,1,728,
37.4233,µm,Surface,Position,1,729,
35.8297,µm,Surface,Position,1,730,
37.3812,µm,Surface,Position,1,731,
37.7402,µm,Surface,Position,1,732,
38.7149,µm,Surface,Position,1,733,
36.315,µm,Surface,Position,1,734,
35.7033,µm,Surface,Position,1,737,
29.2984,µm,Surface,Position,1,738,
33.5756,µm,Surface,Position,1,739,
28.125,µm,Surface,Position,1,740,
39.7066,µm,Surface,Position,1,742,
37.9516,µm,Surface,Position,1,744,
33.8081,µm,Surface,Position,1,745,
34.4517,µm,Surface,Position,1,746,
31.7832,µm,Surface,Position,1,747,
34.491,µm,Surface,Position,1,748,
35.2825,µm,Surface,Position,1,749,
36.9966,µm,Surface,Position,1,750,
38.9879,µm,Surface,Position,1,751,
35.4582,µm,Surface,Position,1,753,
36.7417,µm,Surface,Position,1,754,
36.6985,µm,Surface,Position,1,755,
36.2178,µm,Surface,Position,1,757,
37.1042,µm,Surface,Position,1,758,
39.1046,µm,Surface,Position,1,759,
40.1072,µm,Surface,Position,1,760,
31.0185,µm,Surface,Position,1,761,
30.2919,µm,Surface,Position,1,762,
36.8917,µm,Surface,Position,1,763,
36.5712,µm,Surface,Position,1,764,
38.4403,µm,Surface,Position,1,765,
34.695,µm,Surface,Position,1,766,
31.3456,µm,Surface,Position,1,767,
35.6845,µm,Surface,Position,1,768,
37.8768,µm,Surface,Position,1,769,
32.9777,µm,Surface,Position,1,770,
38.3042,µm,Surface,Position,1,771,
34.0479,µm,Surface,Position,1,772,
32.225,µm,Surface,Position,1,773,
30.5059,µm,Surface,Position,1,774,
38.571,µm,Surface,Position,1,776,
35.2569,µm,Surface,Position,1,777,
39.3919,µm,Surface,Position,1,779,
34.8549,µm,Surface,Position,1,780,
35.8917,µm,Surface,Position,1,781,
36.6889,µm,Surface,Position,1,782,
38.3115,µm,Surface,Position,1,783,
