
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
20.6635,168.508,µm^3,Volume,Image 1,1,,
20.8845,165.134,µm^3,Volume,Image 1,1,,
21.1055,163.216,µm^3,Volume,Image 1,1,,
21.3265,163.158,µm^3,Volume,Image 1,1,,
21.5475,163.098,µm^3,Volume,Image 1,1,,
21.7685,157.348,µm^3,Volume,Image 1,1,,
21.9895,150.993,µm^3,Volume,Image 1,1,,
22.2105,144.966,µm^3,Volume,Image 1,1,,
22.4315,139.574,µm^3,Volume,Image 1,1,,
22.6525,134.855,µm^3,Volume,Image 1,1,,
22.8735,130.339,µm^3,Volume,Image 1,1,,
23.0945,126.401,µm^3,Volume,Image 1,1,,
23.3155,119.046,µm^3,Volume,Image 1,1,,
23.5365,113.411,µm^3,Volume,Image 1,1,,
23.7575,108.811,µm^3,Volume,Image 1,1,,
23.9785,102.983,µm^3,Volume,Image 1,1,,
24.1995,95.9647,µm^3,Volume,Image 1,1,,
24.4205,89.9883,µm^3,Volume,Image 1,1,,
24.6415,85.4188,µm^3,Volume,Image 1,1,,
24.8625,79.3964,µm^3,Volume,Image 1,1,,
25.0835,74.8477,µm^3,Volume,Image 1,1,,
25.3045,71.3011,µm^3,Volume,Image 1,1,,
25.5255,68.4345,µm^3,Volume,Image 1,1,,
25.7465,66.3321,µm^3,Volume,Image 1,1,,
25.9675,65.2145,µm^3,Volume,Image 1,1,,
26.1885,64.8663,µm^3,Volume,Image 1,1,,
26.4095,62.7699,µm^3,Volume,Image 1,1,,
26.6305,60.7778,µm^3,Volume,Image 1,1,,
26.8515,59.4118,µm^3,Volume,Image 1,1,,
27.0725,58.1552,µm^3,Volume,Image 1,1,,
27.2935,57.0133,µm^3,Volume,Image 1,1,,
27.5145,56.4827,µm^3,Volume,Image 1,1,,
27.7355,56.2187,µm^3,Volume,Image 1,1,,
27.9565,53.9348,µm^3,Volume,Image 1,1,,
28.1775,51.6509,µm^3,Volume,Image 1,1,,
28.3985,49.0005,µm^3,Volume,Image 1,1,,
