
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.838533,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.771374,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.767401,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.776053,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.812253,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.816667,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.791377,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.780735,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.800657,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.643138,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.716005,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.853765,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.826348,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.694699,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.815474,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.704419,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.851687,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.815258,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.782201,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.743753,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.789098,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.808512,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.733961,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.794243,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.795218,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.690734,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.804498,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.764068,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.853364,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.791519,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.811151,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.784306,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.818409,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.720542,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.80373,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.821791,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.809212,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.791052,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.816882,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.775662,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.849695,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.805672,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.796031,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.782016,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.849709,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.57599,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.613255,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.722534,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.810128,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.828952,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.507016,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.866966,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.641119,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.606632,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.411964,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.846813,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.815419,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.78878,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.823581,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.596942,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.863115,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.713104,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.874721,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.795318,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.81642,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.792273,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.803853,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.854977,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.801356,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.806492,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.81319,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.574248,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.795694,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.813008,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.447871,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.812107,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.779121,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.781008,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.69543,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.787836,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.88629,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.815694,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.50839,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.809449,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.777775,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.824068,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.786458,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.783012,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.798592,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.74769,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.721644,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.800226,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.873872,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.789909,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.774324,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.821314,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.572067,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.794837,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.796166,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.799072,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.672126,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.66629,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.789238,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.791304,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.790048,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.728032,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.760258,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.804297,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.86992,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.799901,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.661429,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.790435,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.792229,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.794544,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.794888,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.781805,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.801988,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.782318,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.7987,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.810901,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.791052,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.784228,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.753476,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.793584,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.772167,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.795993,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.72127,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.64031,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.77997,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.79349,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.790504,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.784901,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.776766,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.633571,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.732553,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.773779,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.718401,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.73667,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.735025,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.740129,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.78502,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.768133,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.817109,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.796575,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.79637,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.779754,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.782307,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.795009,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.83448,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.77182,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.798411,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.798683,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.810834,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.599006,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.732696,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.822891,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.706192,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.758512,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.798551,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.734209,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.767328,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.769624,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.680054,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.775208,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.768476,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.795908,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.780442,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.790177,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.661231,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.809901,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.813857,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.77369,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.705805,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.792606,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.716054,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.725973,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.723363,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.617962,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.802586,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.743029,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.793176,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.763754,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.737991,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.745677,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.787597,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.695611,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.70883,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.780607,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.737645,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.627522,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.693938,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.73539,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.733662,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.674261,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.792193,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.71883,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.707278,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.803876,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.805973,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.687225,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.669796,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.699713,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.673672,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.801051,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.799965,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.709901,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.756225,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.697955,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.679298,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.796196,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.748045,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.625061,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.810128,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.688387,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.684142,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.606356,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.801981,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.693628,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.624673,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.67352,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.731247,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.665567,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.78255,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.797029,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.462401,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.712266,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.75883,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.698675,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.805509,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.730313,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.790172,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.788049,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.697401,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.616022,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.694362,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.776701,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.603384,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.668235,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.638994,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.596085,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.796532,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.7328,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.795146,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.660738,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.640258,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.595963,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.686431,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.696565,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.644722,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.782508,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.793355,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.706492,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.643555,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.512374,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.597401,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.668624,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.743555,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.76883,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.706201,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.799529,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.521929,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.733222,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.732452,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.672861,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.583968,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.750612,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.486687,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.52703,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.640482,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.79403,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.603482,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.640258,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.716343,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.649147,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.770478,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.693053,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.744038,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.697957,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.391018,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.799965,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.798616,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.556751,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.791916,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.646025,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.57901,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.794227,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.617831,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.581554,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.840611,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.693264,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.739954,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.535239,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.481272,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.64985,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.733765,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.589194,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.743492,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.769709,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.794128,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.529483,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.664373,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.711274,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.716738,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.62656,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.59822,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.825061,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.575212,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.792032,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.800494,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.837827,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
