
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.1327,µm,Surface,Image 1,1,345,
5.56295,µm,Surface,Image 1,1,346,
13.7587,µm,Surface,Image 1,1,347,
21.8033,µm,Surface,Image 1,1,348,
13.3857,µm,Surface,Image 1,1,349,
20.1807,µm,Surface,Image 1,1,350,
16.1953,µm,Surface,Image 1,1,351,
18.4235,µm,Surface,Image 1,1,352,
6.56841,µm,Surface,Image 1,1,353,
15.5311,µm,Surface,Image 1,1,354,
17.687,µm,Surface,Image 1,1,355,
13.8122,µm,Surface,Image 1,1,356,
11.8743,µm,Surface,Image 1,1,357,
21.47,µm,Surface,Image 1,1,358,
18.9958,µm,Surface,Image 1,1,359,
19.8575,µm,Surface,Image 1,1,361,
18.228,µm,Surface,Image 1,1,362,
17.6899,µm,Surface,Image 1,1,364,
7.13039,µm,Surface,Image 1,1,365,
13.0188,µm,Surface,Image 1,1,366,
14.1567,µm,Surface,Image 1,1,367,
12.9881,µm,Surface,Image 1,1,368,
19.2477,µm,Surface,Image 1,1,369,
21.9963,µm,Surface,Image 1,1,370,
10.075,µm,Surface,Image 1,1,371,
18.2603,µm,Surface,Image 1,1,372,
20.1421,µm,Surface,Image 1,1,373,
22.6678,µm,Surface,Image 1,1,374,
19.1015,µm,Surface,Image 1,1,375,
20.5782,µm,Surface,Image 1,1,376,
16.8587,µm,Surface,Image 1,1,377,
12.702,µm,Surface,Image 1,1,378,
18.6284,µm,Surface,Image 1,1,379,
16.4851,µm,Surface,Image 1,1,380,
15.024,µm,Surface,Image 1,1,381,
19.8615,µm,Surface,Image 1,1,382,
14.0072,µm,Surface,Image 1,1,383,
15.5024,µm,Surface,Image 1,1,384,
5.36681,µm,Surface,Image 1,1,385,
16.1173,µm,Surface,Image 1,1,386,
8.3363,µm,Surface,Image 1,1,387,
6.21347,µm,Surface,Image 1,1,388,
22.3667,µm,Surface,Image 1,1,389,
8.05836,µm,Surface,Image 1,1,390,
11.7087,µm,Surface,Image 1,1,391,
22.2111,µm,Surface,Image 1,1,392,
17.4759,µm,Surface,Image 1,1,393,
8.95322,µm,Surface,Image 1,1,394,
20.4465,µm,Surface,Image 1,1,395,
19.6582,µm,Surface,Image 1,1,396,
11.4814,µm,Surface,Image 1,1,397,
14.6135,µm,Surface,Image 1,1,398,
18.8604,µm,Surface,Image 1,1,399,
16.9861,µm,Surface,Image 1,1,400,
18.5656,µm,Surface,Image 1,1,401,
21.1494,µm,Surface,Image 1,1,402,
7.00174,µm,Surface,Image 1,1,403,
19.8092,µm,Surface,Image 1,1,404,
5.84505,µm,Surface,Image 1,1,405,
8.80015,µm,Surface,Image 1,1,406,
7.31779,µm,Surface,Image 1,1,407,
13.6695,µm,Surface,Image 1,1,408,
19.2116,µm,Surface,Image 1,1,409,
7.33546,µm,Surface,Image 1,1,410,
20.8508,µm,Surface,Image 1,1,411,
16.5986,µm,Surface,Image 1,1,412,
23.009,µm,Surface,Image 1,1,413,
17.3303,µm,Surface,Image 1,1,414,
18.2032,µm,Surface,Image 1,1,415,
13.6015,µm,Surface,Image 1,1,416,
22.3442,µm,Surface,Image 1,1,417,
13.1054,µm,Surface,Image 1,1,418,
11.0362,µm,Surface,Image 1,1,420,
12.646,µm,Surface,Image 1,1,421,
14.29,µm,Surface,Image 1,1,422,
6.89307,µm,Surface,Image 1,1,423,
18.2845,µm,Surface,Image 1,1,424,
15.8191,µm,Surface,Image 1,1,425,
15.5628,µm,Surface,Image 1,1,426,
21.9341,µm,Surface,Image 1,1,427,
15.3036,µm,Surface,Image 1,1,428,
9.38623,µm,Surface,Image 1,1,429,
20.8944,µm,Surface,Image 1,1,430,
18.6826,µm,Surface,Image 1,1,431,
16.1266,µm,Surface,Image 1,1,432,
18.3689,µm,Surface,Image 1,1,433,
15.6914,µm,Surface,Image 1,1,434,
14.4495,µm,Surface,Image 1,1,436,
6.1088,µm,Surface,Image 1,1,437,
7.91824,µm,Surface,Image 1,1,438,
12.8808,µm,Surface,Image 1,1,440,
21.6439,µm,Surface,Image 1,1,442,
8.87942,µm,Surface,Image 1,1,443,
23.2669,µm,Surface,Image 1,1,445,
7.7063,µm,Surface,Image 1,1,446,
16.9757,µm,Surface,Image 1,1,447,
17.6043,µm,Surface,Image 1,1,449,
22.8069,µm,Surface,Image 1,1,450,
9.38037,µm,Surface,Image 1,1,451,
22.1499,µm,Surface,Image 1,1,452,
20.1129,µm,Surface,Image 1,1,453,
22.3475,µm,Surface,Image 1,1,454,
15.3866,µm,Surface,Image 1,1,455,
18.2671,µm,Surface,Image 1,1,456,
10.5199,µm,Surface,Image 1,1,459,
23.6984,µm,Surface,Image 1,1,460,
16.8774,µm,Surface,Image 1,1,461,
20.5548,µm,Surface,Image 1,1,462,
15.1362,µm,Surface,Image 1,1,463,
18.479,µm,Surface,Image 1,1,464,
8.77284,µm,Surface,Image 1,1,466,
10.5243,µm,Surface,Image 1,1,467,
19.1813,µm,Surface,Image 1,1,468,
9.94727,µm,Surface,Image 1,1,469,
7.75228,µm,Surface,Image 1,1,470,
15.6586,µm,Surface,Image 1,1,471,
17.8902,µm,Surface,Image 1,1,473,
21.6575,µm,Surface,Image 1,1,474,
17.6127,µm,Surface,Image 1,1,475,
22.8581,µm,Surface,Image 1,1,476,
20.7405,µm,Surface,Image 1,1,477,
11.6303,µm,Surface,Image 1,1,478,
14.9534,µm,Surface,Image 1,1,479,
24.3831,µm,Surface,Image 1,1,480,
23.2281,µm,Surface,Image 1,1,481,
9.56766,µm,Surface,Image 1,1,482,
11.165,µm,Surface,Image 1,1,483,
23.728,µm,Surface,Image 1,1,484,
20.8537,µm,Surface,Image 1,1,485,
17.8838,µm,Surface,Image 1,1,486,
11.1318,µm,Surface,Image 1,1,487,
16.0573,µm,Surface,Image 1,1,488,
14.3575,µm,Surface,Image 1,1,489,
15.0599,µm,Surface,Image 1,1,490,
22.0948,µm,Surface,Image 1,1,494,
18.5956,µm,Surface,Image 1,1,495,
17.9592,µm,Surface,Image 1,1,496,
23.5732,µm,Surface,Image 1,1,498,
21.073,µm,Surface,Image 1,1,500,
21.6804,µm,Surface,Image 1,1,501,
22.3002,µm,Surface,Image 1,1,502,
25.0674,µm,Surface,Image 1,1,503,
17.9255,µm,Surface,Image 1,1,504,
23.5584,µm,Surface,Image 1,1,505,
19.3787,µm,Surface,Image 1,1,506,
21.1483,µm,Surface,Image 1,1,507,
10.1992,µm,Surface,Image 1,1,509,
11.6632,µm,Surface,Image 1,1,510,
16.9474,µm,Surface,Image 1,1,511,
21.6132,µm,Surface,Image 1,1,512,
16.2697,µm,Surface,Image 1,1,513,
9.58386,µm,Surface,Image 1,1,514,
22.9695,µm,Surface,Image 1,1,516,
18.6986,µm,Surface,Image 1,1,517,
22.6498,µm,Surface,Image 1,1,518,
20.273,µm,Surface,Image 1,1,521,
25.3074,µm,Surface,Image 1,1,522,
13.3239,µm,Surface,Image 1,1,523,
20.2074,µm,Surface,Image 1,1,525,
20.9783,µm,Surface,Image 1,1,526,
25.0969,µm,Surface,Image 1,1,529,
15.3385,µm,Surface,Image 1,1,530,
12.3826,µm,Surface,Image 1,1,531,
16.4764,µm,Surface,Image 1,1,532,
18.5769,µm,Surface,Image 1,1,533,
23.808,µm,Surface,Image 1,1,534,
23.4381,µm,Surface,Image 1,1,535,
20.2482,µm,Surface,Image 1,1,536,
11.0171,µm,Surface,Image 1,1,537,
8.57073,µm,Surface,Image 1,1,538,
22.9567,µm,Surface,Image 1,1,539,
8.60516,µm,Surface,Image 1,1,540,
10.3225,µm,Surface,Image 1,1,541,
25.2825,µm,Surface,Image 1,1,542,
21.8603,µm,Surface,Image 1,1,544,
16.0675,µm,Surface,Image 1,1,545,
17.8971,µm,Surface,Image 1,1,546,
15.7995,µm,Surface,Image 1,1,547,
24.2484,µm,Surface,Image 1,1,548,
23.8141,µm,Surface,Image 1,1,549,
11.7645,µm,Surface,Image 1,1,550,
16.8402,µm,Surface,Image 1,1,551,
22.6834,µm,Surface,Image 1,1,552,
25.3588,µm,Surface,Image 1,1,553,
11.7657,µm,Surface,Image 1,1,554,
20.7286,µm,Surface,Image 1,1,555,
23.9855,µm,Surface,Image 1,1,556,
17.2562,µm,Surface,Image 1,1,558,
24.8831,µm,Surface,Image 1,1,559,
24.089,µm,Surface,Image 1,1,560,
12.6368,µm,Surface,Image 1,1,562,
17.703,µm,Surface,Image 1,1,563,
25.3729,µm,Surface,Image 1,1,564,
23.1832,µm,Surface,Image 1,1,565,
21.599,µm,Surface,Image 1,1,566,
19.2187,µm,Surface,Image 1,1,568,
25.3825,µm,Surface,Image 1,1,571,
17.6514,µm,Surface,Image 1,1,572,
16.2293,µm,Surface,Image 1,1,573,
25.7008,µm,Surface,Image 1,1,574,
19.8867,µm,Surface,Image 1,1,575,
21.3285,µm,Surface,Image 1,1,576,
15.2768,µm,Surface,Image 1,1,577,
24.7382,µm,Surface,Image 1,1,578,
23.5556,µm,Surface,Image 1,1,579,
22.2384,µm,Surface,Image 1,1,580,
24.3074,µm,Surface,Image 1,1,581,
17.6978,µm,Surface,Image 1,1,582,
18.9265,µm,Surface,Image 1,1,583,
17.1919,µm,Surface,Image 1,1,584,
21.0793,µm,Surface,Image 1,1,585,
22.683,µm,Surface,Image 1,1,586,
25.1775,µm,Surface,Image 1,1,587,
18.7936,µm,Surface,Image 1,1,588,
23.8855,µm,Surface,Image 1,1,589,
19.4928,µm,Surface,Image 1,1,590,
16.487,µm,Surface,Image 1,1,591,
22.0848,µm,Surface,Image 1,1,592,
18.1605,µm,Surface,Image 1,1,594,
18.9835,µm,Surface,Image 1,1,595,
20.9441,µm,Surface,Image 1,1,597,
25.6193,µm,Surface,Image 1,1,598,
25.7353,µm,Surface,Image 1,1,599,
20.5595,µm,Surface,Image 1,1,600,
12.7629,µm,Surface,Image 1,1,601,
20.9378,µm,Surface,Image 1,1,602,
20.4553,µm,Surface,Image 1,1,603,
22.0975,µm,Surface,Image 1,1,604,
18.3657,µm,Surface,Image 1,1,605,
23.8028,µm,Surface,Image 1,1,606,
22.3158,µm,Surface,Image 1,1,607,
13.9633,µm,Surface,Image 1,1,608,
20.7916,µm,Surface,Image 1,1,609,
20.7856,µm,Surface,Image 1,1,610,
21.2745,µm,Surface,Image 1,1,611,
16.9038,µm,Surface,Image 1,1,612,
21.4739,µm,Surface,Image 1,1,613,
21.3788,µm,Surface,Image 1,1,614,
22.8458,µm,Surface,Image 1,1,615,
13.7014,µm,Surface,Image 1,1,617,
17.9877,µm,Surface,Image 1,1,618,
25.5653,µm,Surface,Image 1,1,619,
23.863,µm,Surface,Image 1,1,620,
14.9901,µm,Surface,Image 1,1,621,
24.5867,µm,Surface,Image 1,1,622,
22.748,µm,Surface,Image 1,1,623,
25.6646,µm,Surface,Image 1,1,624,
26.2501,µm,Surface,Image 1,1,625,
21.8135,µm,Surface,Image 1,1,626,
24.2702,µm,Surface,Image 1,1,627,
24.0346,µm,Surface,Image 1,1,628,
19.245,µm,Surface,Image 1,1,629,
19.856,µm,Surface,Image 1,1,630,
25.9981,µm,Surface,Image 1,1,631,
14.5287,µm,Surface,Image 1,1,632,
23.2283,µm,Surface,Image 1,1,633,
17.9534,µm,Surface,Image 1,1,634,
19.8618,µm,Surface,Image 1,1,636,
19.3602,µm,Surface,Image 1,1,637,
24.8559,µm,Surface,Image 1,1,638,
20.0289,µm,Surface,Image 1,1,641,
24.257,µm,Surface,Image 1,1,642,
19.2447,µm,Surface,Image 1,1,643,
21.353,µm,Surface,Image 1,1,644,
26.5135,µm,Surface,Image 1,1,646,
15.7228,µm,Surface,Image 1,1,647,
24.3094,µm,Surface,Image 1,1,648,
24.9575,µm,Surface,Image 1,1,649,
25.6768,µm,Surface,Image 1,1,650,
25.467,µm,Surface,Image 1,1,653,
23.4309,µm,Surface,Image 1,1,654,
24.633,µm,Surface,Image 1,1,655,
22.041,µm,Surface,Image 1,1,656,
23.1124,µm,Surface,Image 1,1,657,
26.1619,µm,Surface,Image 1,1,658,
26.1525,µm,Surface,Image 1,1,659,
22.4363,µm,Surface,Image 1,1,660,
20.9202,µm,Surface,Image 1,1,662,
17.8637,µm,Surface,Image 1,1,663,
17.2096,µm,Surface,Image 1,1,664,
22.6064,µm,Surface,Image 1,1,666,
17.412,µm,Surface,Image 1,1,667,
23.8554,µm,Surface,Image 1,1,668,
26.1377,µm,Surface,Image 1,1,669,
26.8037,µm,Surface,Image 1,1,670,
21.8114,µm,Surface,Image 1,1,671,
18.8063,µm,Surface,Image 1,1,672,
22.093,µm,Surface,Image 1,1,673,
24.547,µm,Surface,Image 1,1,674,
20.6795,µm,Surface,Image 1,1,675,
26.4597,µm,Surface,Image 1,1,677,
26.199,µm,Surface,Image 1,1,678,
20.6244,µm,Surface,Image 1,1,679,
20.0946,µm,Surface,Image 1,1,680,
22.4098,µm,Surface,Image 1,1,681,
14.6929,µm,Surface,Image 1,1,682,
19.6431,µm,Surface,Image 1,1,684,
25.7118,µm,Surface,Image 1,1,686,
23.005,µm,Surface,Image 1,1,687,
17.8877,µm,Surface,Image 1,1,688,
26.2793,µm,Surface,Image 1,1,689,
19.4522,µm,Surface,Image 1,1,690,
24.4367,µm,Surface,Image 1,1,691,
24.9399,µm,Surface,Image 1,1,692,
20.8596,µm,Surface,Image 1,1,693,
24.696,µm,Surface,Image 1,1,695,
23.0114,µm,Surface,Image 1,1,696,
22.1506,µm,Surface,Image 1,1,699,
23.634,µm,Surface,Image 1,1,700,
22.5875,µm,Surface,Image 1,1,701,
27.6289,µm,Surface,Image 1,1,703,
24.3038,µm,Surface,Image 1,1,704,
